       14374   4.59350014      -4.38159797E-04  -5.72321471E-04
       14375   4.59375000      -4.38016898E-04  -5.72103600E-04
       14376   4.59399986      -4.37873998E-04  -5.71885845E-04
       14377   4.59425020      -4.37730749E-04  -5.71667741E-04
       14378   4.59450006      -4.37587936E-04  -5.71450160E-04
       14379   4.59475040      -4.37444978E-04  -5.71232231E-04
       14380   4.59500027      -4.37302253E-04  -5.71014825E-04
       14381   4.59525013      -4.37159557E-04  -5.70797536E-04
       14382   4.59549999      -4.37017094E-04  -5.70580305E-04
       14383   4.59574986      -4.36874485E-04  -5.70363190E-04
       14384   4.59600019      -4.36731731E-04  -5.70145785E-04
       14385   4.59625006      -4.36589384E-04  -5.69928845E-04
       14386   4.59650040      -4.36446688E-04  -5.69711614E-04
       14387   4.59675026      -4.36304224E-04  -5.69494849E-04
       14388   4.59700012      -4.36162023E-04  -5.69278258E-04
       14389   4.59724998      -4.36019851E-04  -5.69061667E-04
       14390   4.59749985      -4.35877708E-04  -5.68845251E-04
       14391   4.59775019      -4.35735390E-04  -5.68628428E-04
       14392   4.59800053      -4.35592927E-04  -5.68411779E-04
       14393   4.59825039      -4.35450900E-04  -5.68195595E-04
       14394   4.59850025      -4.35309135E-04  -5.67979529E-04
       14395   4.59875011      -4.35167196E-04  -5.67763520E-04
       14396   4.59899998      -4.35025286E-04  -5.67547628E-04
       14397   4.59924984      -4.34883608E-04  -5.67331852E-04
       14398   4.59950018      -4.34741582E-04  -5.67115727E-04
       14399   4.59975052      -4.34599584E-04  -5.66899718E-04
       14400   4.60000038      -4.34458052E-04  -5.66684233E-04
       14401   4.60025024      -4.34316316E-04  -5.66468807E-04
       14402   4.60050011      -4.34174843E-04  -5.66253439E-04
       14403   4.60074997      -4.34033427E-04  -5.66038245E-04
       14404   4.60099983      -4.33892012E-04  -5.65823109E-04
       14405   4.60125017      -4.33750451E-04  -5.65607625E-04
       14406   4.60150051      -4.33608948E-04  -5.65392256E-04
       14407   4.60175037      -4.33467649E-04  -5.65177412E-04
       14408   4.60200024      -4.33326408E-04  -5.64962626E-04
       14409   4.60225010      -4.33185225E-04  -5.64747956E-04
       14410   4.60249996      -4.33044246E-04  -5.64533402E-04
       14411   4.60274982      -4.32903122E-04  -5.64318907E-04
       14412   4.60300016      -4.32761823E-04  -5.64104121E-04
       14413   4.60325050      -4.32620785E-04  -5.63889393E-04
       14414   4.60350037      -4.32479777E-04  -5.63675188E-04
       14415   4.60375023      -4.32339002E-04  -5.63461042E-04
       14416   4.60400009      -4.32198256E-04  -5.63247071E-04
       14417   4.60424995      -4.32057568E-04  -5.63033100E-04
       14418   4.60449982      -4.31916909E-04  -5.62819303E-04
       14419   4.60475016      -4.31776076E-04  -5.62605157E-04
       14420   4.60500050      -4.31635301E-04  -5.62391069E-04
       14421   4.60525036      -4.31494758E-04  -5.62177505E-04
       14422   4.60550022      -4.31354245E-04  -5.61964058E-04
       14423   4.60575008      -4.31213964E-04  -5.61750669E-04
       14424   4.60599995      -4.31073538E-04  -5.61537396E-04
       14425   4.60625029      -4.30932967E-04  -5.61323832E-04
       14426   4.60650015      -4.30792803E-04  -5.61110734E-04
       14427   4.60675049      -4.30652290E-04  -5.60897286E-04
       14428   4.60700035      -4.30512213E-04  -5.60684421E-04
       14429   4.60725021      -4.30372165E-04  -5.60471555E-04
       14430   4.60750008      -4.30232176E-04  -5.60258864E-04
       14431   4.60774994      -4.30092216E-04  -5.60046232E-04
       14432   4.60800028      -4.29952081E-04  -5.59833250E-04
       14433   4.60825014      -4.29812178E-04  -5.59620850E-04
       14434   4.60850048      -4.29672131E-04  -5.59408043E-04
       14435   4.60875034      -4.29532316E-04  -5.59195818E-04
       14436   4.60900021      -4.29392763E-04  -5.58983651E-04
       14437   4.60925007      -4.29253007E-04  -5.58771542E-04
       14438   4.60949993      -4.29113512E-04  -5.58559550E-04
       14439   4.60975027      -4.28973668E-04  -5.58347267E-04
       14440   4.61000013      -4.28834232E-04  -5.58135449E-04
       14441   4.61025047      -4.28694446E-04  -5.57923340E-04
       14442   4.61050034      -4.28555097E-04  -5.57711755E-04
       14443   4.61075020      -4.28415806E-04  -5.57500229E-04
       14444   4.61100006      -4.28276515E-04  -5.57288760E-04
       14445   4.61124992      -4.28137282E-04  -5.57077408E-04
       14446   4.61150026      -4.27997904E-04  -5.56865765E-04
       14447   4.61175013      -4.27858729E-04  -5.56654588E-04
       14448   4.61200047      -4.27719409E-04  -5.56443119E-04
       14449   4.61225033      -4.27580351E-04  -5.56232175E-04
       14450   4.61250019      -4.27441497E-04  -5.56021289E-04
       14451   4.61275005      -4.27302497E-04  -5.55810460E-04
       14452   4.61299992      -4.27163701E-04  -5.55599749E-04
       14453   4.61325026      -4.27024584E-04  -5.55388746E-04
       14454   4.61350012      -4.26885876E-04  -5.55178267E-04
       14455   4.61375046      -4.26746818E-04  -5.54967381E-04
       14456   4.61400032      -4.26608225E-04  -5.54757076E-04
       14457   4.61425018      -4.26469633E-04  -5.54546830E-04
       14458   4.61450005      -4.26331069E-04  -5.54336642E-04
       14459   4.61474991      -4.26192564E-04  -5.54126629E-04
       14460   4.61500025      -4.26053914E-04  -5.53916208E-04
       14461   4.61525011      -4.25915670E-04  -5.53706370E-04
       14462   4.61550045      -4.25777078E-04  -5.53496124E-04
       14463   4.61575031      -4.25638718E-04  -5.53286460E-04
       14464   4.61600018      -4.25500592E-04  -5.53076854E-04
       14465   4.61625004      -4.25362319E-04  -5.52867306E-04
       14466   4.61649990      -4.25224280E-04  -5.52657875E-04
       14467   4.61675024      -4.25085862E-04  -5.52448153E-04
       14468   4.61700010      -4.24947881E-04  -5.52238896E-04
       14469   4.61725044      -4.24809754E-04  -5.52029349E-04
       14470   4.61750031      -4.24671656E-04  -5.51820267E-04
       14471   4.61775017      -4.24533995E-04  -5.51611301E-04
       14472   4.61800003      -4.24396188E-04  -5.51402394E-04
       14473   4.61824989      -4.24258382E-04  -5.51193603E-04
       14474   4.61850023      -4.24120459E-04  -5.50984521E-04
       14475   4.61875010      -4.23982739E-04  -5.50775905E-04
       14476   4.61900043      -4.23844875E-04  -5.50566998E-04
       14477   4.61925030      -4.23707417E-04  -5.50358556E-04
       14478   4.61950016      -4.23569814E-04  -5.50150231E-04
       14479   4.61975002      -4.23432473E-04  -5.49941964E-04
       14480   4.61999989      -4.23295132E-04  -5.49733813E-04
       14481   4.62025023      -4.23157442E-04  -5.49525314E-04
       14482   4.62050009      -4.23020188E-04  -5.49317338E-04
       14483   4.62075043      -4.22882789E-04  -5.49109071E-04
       14484   4.62100029      -4.22745594E-04  -5.48901269E-04
       14485   4.62125015      -4.22608457E-04  -5.48693526E-04
       14486   4.62150002      -4.22471348E-04  -5.48485899E-04
       14487   4.62174988      -4.22334298E-04  -5.48278389E-04
       14488   4.62200022      -4.22197074E-04  -5.48070529E-04
       14489   4.62225008      -4.22060082E-04  -5.47863194E-04
       14490   4.62250042      -4.21923120E-04  -5.47655509E-04
       14491   4.62275028      -4.21786186E-04  -5.47448348E-04
       14492   4.62300014      -4.21649514E-04  -5.47241245E-04
       14493   4.62325001      -4.21512668E-04  -5.47034258E-04
       14494   4.62349987      -4.21376055E-04  -5.46827388E-04
       14495   4.62375021      -4.21239267E-04  -5.46620169E-04
       14496   4.62400007      -4.21102741E-04  -5.46413416E-04
       14497   4.62425041      -4.20965836E-04  -5.46206371E-04
       14498   4.62450027      -4.20829398E-04  -5.45999850E-04
       14499   4.62475014      -4.20692959E-04  -5.45793388E-04
       14500   4.62500000      -4.20556753E-04  -5.45587041E-04
       14501   4.62524986      -4.20420401E-04  -5.45380753E-04
       14502   4.62550020      -4.20283905E-04  -5.45174174E-04
       14503   4.62575006      -4.20147611E-04  -5.44968061E-04
       14504   4.62600040      -4.20011376E-04  -5.44761657E-04
       14505   4.62625027      -4.19875170E-04  -5.44555718E-04
       14506   4.62650013      -4.19739197E-04  -5.44349896E-04
       14507   4.62674999      -4.19603253E-04  -5.44144132E-04
       14508   4.62699986      -4.19467164E-04  -5.43938484E-04
       14509   4.62725019      -4.19331103E-04  -5.43732545E-04
       14510   4.62750006      -4.19195276E-04  -5.43527072E-04
       14511   4.62775040      -4.19059303E-04  -5.43321250E-04
       14512   4.62800026      -4.18923533E-04  -5.43115952E-04
       14513   4.62825012      -4.18787822E-04  -5.42910770E-04
       14514   4.62849998      -4.18652140E-04  -5.42705646E-04
       14515   4.62874985      -4.18516691E-04  -5.42500580E-04
       14516   4.62900019      -4.18380892E-04  -5.42295282E-04
       14517   4.62925053      -4.18245123E-04  -5.42089983E-04
       14518   4.62950039      -4.18109616E-04  -5.41885209E-04
       14519   4.62975025      -4.17974312E-04  -5.41680551E-04
       14520   4.63000011      -4.17839037E-04  -5.41475951E-04
       14521   4.63024998      -4.17703821E-04  -5.41271467E-04
       14522   4.63049984      -4.17568430E-04  -5.41067042E-04
       14523   4.63075018      -4.17433068E-04  -5.40862326E-04
       14524   4.63100052      -4.17297764E-04  -5.40657667E-04
       14525   4.63125038      -4.17162693E-04  -5.40453533E-04
       14526   4.63150024      -4.17027622E-04  -5.40249457E-04
       14527   4.63175011      -4.16892639E-04  -5.40045497E-04
       14528   4.63199997      -4.16757859E-04  -5.39841596E-04
       14529   4.63224983      -4.16622905E-04  -5.39637811E-04
       14530   4.63250017      -4.16487805E-04  -5.39433735E-04
       14531   4.63275051      -4.16352763E-04  -5.39229717E-04
       14532   4.63300037      -4.16218129E-04  -5.39026165E-04
       14533   4.63325024      -4.16083523E-04  -5.38822729E-04
       14534   4.63350010      -4.15948773E-04  -5.38619352E-04
       14535   4.63374996      -4.15814255E-04  -5.38416090E-04
       14536   4.63399982      -4.15679766E-04  -5.38212887E-04
       14537   4.63425016      -4.15545132E-04  -5.38009393E-04
       14538   4.63450050      -4.15410323E-04  -5.37806016E-04
       14539   4.63475037      -4.15276125E-04  -5.37603104E-04
       14540   4.63500023      -4.15141782E-04  -5.37400250E-04
       14541   4.63525009      -4.15007496E-04  -5.37197513E-04
       14542   4.63549995      -4.14873211E-04  -5.36994834E-04
       14543   4.63574982      -4.14739188E-04  -5.36792271E-04
       14544   4.63600016      -4.14604787E-04  -5.36589418E-04
       14545   4.63625050      -4.14470444E-04  -5.36386622E-04
       14546   4.63650036      -4.14336508E-04  -5.36184292E-04
       14547   4.63675022      -4.14202601E-04  -5.35982079E-04
       14548   4.63700008      -4.14068752E-04  -5.35779982E-04
       14549   4.63724995      -4.13934729E-04  -5.35577885E-04
       14550   4.63750029      -4.13800764E-04  -5.35375555E-04
       14551   4.63775015      -4.13667003E-04  -5.35173691E-04
       14552   4.63800049      -4.13533096E-04  -5.34971536E-04
       14553   4.63825035      -4.13399423E-04  -5.34769846E-04
       14554   4.63850021      -4.13265778E-04  -5.34568215E-04
       14555   4.63875008      -4.13132366E-04  -5.34366700E-04
       14556   4.63899994      -4.12998808E-04  -5.34165243E-04
       14557   4.63925028      -4.12865076E-04  -5.33963495E-04
       14558   4.63950014      -4.12731752E-04  -5.33762213E-04
       14559   4.63975048      -4.12598107E-04  -5.33560698E-04
       14560   4.64000034      -4.12464869E-04  -5.33359591E-04
       14561   4.64025021      -4.12331487E-04  -5.33158600E-04
       14562   4.64050007      -4.12198337E-04  -5.32957667E-04
       14563   4.64074993      -4.12065187E-04  -5.32756851E-04
       14564   4.64100027      -4.11931920E-04  -5.32555685E-04
       14565   4.64125013      -4.11798857E-04  -5.32355043E-04
       14566   4.64150047      -4.11665649E-04  -5.32154110E-04
       14567   4.64175034      -4.11532674E-04  -5.31953585E-04
       14568   4.64200020      -4.11399727E-04  -5.31753176E-04
       14569   4.64225006      -4.11267014E-04  -5.31552883E-04
       14570   4.64249992      -4.11134126E-04  -5.31352649E-04
       14571   4.64275026      -4.11001092E-04  -5.31152124E-04
       14572   4.64300013      -4.10868495E-04  -5.30952064E-04
       14573   4.64325047      -4.10735520E-04  -5.30751713E-04
       14574   4.64350033      -4.10602981E-04  -5.30551828E-04
       14575   4.64375019      -4.10470500E-04  -5.30352059E-04
       14576   4.64400005      -4.10338020E-04  -5.30152349E-04
       14577   4.64424992      -4.10205597E-04  -5.29952697E-04
       14578   4.64450026      -4.10072826E-04  -5.29752811E-04
       14579   4.64475012      -4.09940461E-04  -5.29553334E-04
       14580   4.64500046      -4.09807923E-04  -5.29353623E-04
       14581   4.64525032      -4.09675849E-04  -5.29154320E-04
       14582   4.64550018      -4.09543572E-04  -5.28955134E-04
       14583   4.64575005      -4.09411354E-04  -5.28756005E-04
       14584   4.64599991      -4.09279368E-04  -5.28556993E-04
       14585   4.64625025      -4.09147033E-04  -5.28357690E-04
       14586   4.64650011      -4.09015105E-04  -5.28158795E-04
       14587   4.64675045      -4.08882857E-04  -5.27959666E-04
       14588   4.64700031      -4.08750988E-04  -5.27761003E-04
       14589   4.64725018      -4.08619177E-04  -5.27562399E-04
       14590   4.64750004      -4.08487220E-04  -5.27363853E-04
       14591   4.64774990      -4.08355467E-04  -5.27165481E-04
       14592   4.64800024      -4.08223568E-04  -5.26966760E-04
       14593   4.64825010      -4.08091903E-04  -5.26768505E-04
       14594   4.64850044      -4.07960091E-04  -5.26569958E-04
       14595   4.64875031      -4.07828658E-04  -5.26371878E-04
       14596   4.64900017      -4.07697109E-04  -5.26173855E-04
       14597   4.64925003      -4.07565589E-04  -5.25975949E-04
       14598   4.64949989      -4.07434272E-04  -5.25778101E-04
       14599   4.64975023      -4.07302636E-04  -5.25579962E-04
       14600   4.65000010      -4.07171377E-04  -5.25382347E-04
       14601   4.65025043      -4.07039799E-04  -5.25184383E-04
       14602   4.65050030      -4.06908657E-04  -5.24986885E-04
       14603   4.65075016      -4.06777515E-04  -5.24789502E-04
       14604   4.65100002      -4.06646432E-04  -5.24592178E-04
       14605   4.65124989      -4.06515377E-04  -5.24394913E-04
       14606   4.65150023      -4.06384177E-04  -5.24197414E-04
       14607   4.65175009      -4.06253181E-04  -5.24000323E-04
       14608   4.65200043      -4.06122039E-04  -5.23802999E-04
       14609   4.65225029      -4.05991130E-04  -5.23606082E-04
       14610   4.65250015      -4.05860250E-04  -5.23409282E-04
       14611   4.65275002      -4.05729574E-04  -5.23212540E-04
       14612   4.65299988      -4.05598781E-04  -5.23015915E-04
       14613   4.65325022      -4.05468018E-04  -5.22818998E-04
       14614   4.65350008      -4.05337254E-04  -5.22622489E-04
       14615   4.65375042      -4.05206549E-04  -5.22425747E-04
       14616   4.65400028      -4.05076076E-04  -5.22229471E-04
       14617   4.65425014      -4.04945633E-04  -5.22033253E-04
       14618   4.65450001      -4.04815219E-04  -5.21837093E-04
       14619   4.65474987      -4.04684863E-04  -5.21641050E-04
       14620   4.65500021      -4.04554332E-04  -5.21444716E-04
       14621   4.65525007      -4.04424034E-04  -5.21248847E-04
       14622   4.65550041      -4.04293562E-04  -5.21052629E-04
       14623   4.65575027      -4.04163322E-04  -5.20856935E-04
       14624   4.65600014      -4.04033141E-04  -5.20661299E-04
       14625   4.65625000      -4.03903163E-04  -5.20465779E-04
       14626   4.65649986      -4.03773214E-04  -5.20270318E-04
       14627   4.65675020      -4.03642945E-04  -5.20074565E-04
       14628   4.65700006      -4.03513055E-04  -5.19879279E-04
       14629   4.65725040      -4.03382845E-04  -5.19683701E-04
       14630   4.65750027      -4.03253041E-04  -5.19488531E-04
       14631   4.65775013      -4.03123297E-04  -5.19293477E-04
       14632   4.65799999      -4.02993552E-04  -5.19098539E-04
       14633   4.65824986      -4.02863865E-04  -5.18903660E-04
       14634   4.65850019      -4.02734004E-04  -5.18708490E-04
       14635   4.65875006      -4.02604375E-04  -5.18513785E-04
       14636   4.65900040      -4.02474601E-04  -5.18318790E-04
       14637   4.65925026      -4.02345060E-04  -5.18124260E-04
       14638   4.65950012      -4.02215723E-04  -5.17929788E-04
       14639   4.65974998      -4.02086240E-04  -5.17735432E-04
       14640   4.65999985      -4.01956961E-04  -5.17541135E-04
       14641   4.66025019      -4.01827361E-04  -5.17346547E-04
       14642   4.66050053      -4.01697995E-04  -5.17152075E-04
       14643   4.66075039      -4.01568832E-04  -5.16958011E-04
       14644   4.66100025      -4.01439698E-04  -5.16764063E-04
       14645   4.66125011      -4.01310623E-04  -5.16570173E-04
       14646   4.66149998      -4.01181547E-04  -5.16376400E-04
       14647   4.66174984      -4.01052530E-04  -5.16182685E-04
       14648   4.66200018      -4.00923367E-04  -5.15988679E-04
       14649   4.66225052      -4.00794030E-04  -5.15794789E-04
       14650   4.66250038      -4.00665303E-04  -5.15601365E-04
       14651   4.66275024      -4.00536432E-04  -5.15407941E-04
       14652   4.66300011      -4.00407764E-04  -5.15214691E-04
       14653   4.66324997      -4.00278950E-04  -5.15021442E-04
       14654   4.66349983      -4.00150369E-04  -5.14828309E-04
       14655   4.66375017      -4.00021439E-04  -5.14634943E-04
       14656   4.66400051      -3.99892713E-04  -5.14441577E-04
       14657   4.66425037      -3.99764249E-04  -5.14248735E-04
       14658   4.66450024      -3.99635785E-04  -5.14055893E-04
       14659   4.66475010      -3.99507175E-04  -5.13863226E-04
       14660   4.66499996      -3.99378972E-04  -5.13670559E-04
       14661   4.66524982      -3.99250624E-04  -5.13478008E-04
       14662   4.66550016      -3.99122131E-04  -5.13285166E-04
       14663   4.66575050      -3.98993667E-04  -5.13092440E-04
       14664   4.66600037      -3.98865406E-04  -5.12900122E-04
       14665   4.66625023      -3.98737204E-04  -5.12707920E-04
       14666   4.66650009      -3.98609205E-04  -5.12515777E-04
       14667   4.66674995      -3.98481090E-04  -5.12323750E-04
       14668   4.66699982      -3.98353150E-04  -5.12131781E-04
       14669   4.66725016      -3.98225093E-04  -5.11939521E-04
       14670   4.66750050      -3.98096861E-04  -5.11747319E-04
       14671   4.66775036      -3.97969037E-04  -5.11555583E-04
       14672   4.66800022      -3.97841242E-04  -5.11363964E-04
       14673   4.66825008      -3.97713506E-04  -5.11172402E-04
       14674   4.66849995      -3.97585798E-04  -5.10980957E-04
       14675   4.66875029      -3.97457916E-04  -5.10789163E-04
       14676   4.66900015      -3.97330266E-04  -5.10597834E-04
       14677   4.66925049      -3.97202472E-04  -5.10406273E-04
       14678   4.66950035      -3.97074909E-04  -5.10215119E-04
       14679   4.66975021      -3.96947551E-04  -5.10024023E-04
       14680   4.67000008      -3.96820018E-04  -5.09833044E-04
       14681   4.67024994      -3.96692747E-04  -5.09642123E-04
       14682   4.67050028      -3.96565127E-04  -5.09450969E-04
       14683   4.67075014      -3.96437885E-04  -5.09260222E-04
       14684   4.67100048      -3.96310526E-04  -5.09069185E-04
       14685   4.67125034      -3.96183168E-04  -5.08878613E-04
       14686   4.67150021      -3.96056072E-04  -5.08688099E-04
       14687   4.67175007      -3.95928975E-04  -5.08497702E-04
       14688   4.67199993      -3.95802112E-04  -5.08307363E-04
       14689   4.67225027      -3.95674724E-04  -5.08116733E-04
       14690   4.67250013      -3.95547919E-04  -5.07926568E-04
       14691   4.67275047      -3.95420793E-04  -5.07736113E-04
       14692   4.67300034      -3.95293871E-04  -5.07546123E-04
       14693   4.67325020      -3.95167182E-04  -5.07356192E-04
       14694   4.67350006      -3.95040348E-04  -5.07166376E-04
       14695   4.67374992      -3.94913717E-04  -5.06976561E-04
       14696   4.67400026      -3.94786737E-04  -5.06786513E-04
       14697   4.67425013      -3.94660194E-04  -5.06596931E-04
       14698   4.67450047      -3.94533301E-04  -5.06407057E-04
       14699   4.67475033      -3.94406787E-04  -5.06217591E-04
       14700   4.67500019      -3.94280331E-04  -5.06028242E-04
       14701   4.67525005      -3.94153933E-04  -5.05839009E-04
       14702   4.67549992      -3.94027535E-04  -5.05649776E-04
       14703   4.67575026      -3.93900991E-04  -5.05460310E-04
       14704   4.67600012      -3.93774855E-04  -5.05271251E-04
       14705   4.67625046      -3.93648370E-04  -5.05081960E-04
       14706   4.67650032      -3.93522118E-04  -5.04893076E-04
       14707   4.67675018      -3.93396098E-04  -5.04704309E-04
       14708   4.67700005      -3.93269904E-04  -5.04515599E-04
       14709   4.67724991      -3.93143942E-04  -5.04326948E-04
       14710   4.67750025      -3.93017632E-04  -5.04138065E-04
       14711   4.67775011      -3.92891729E-04  -5.03949588E-04
       14712   4.67800045      -3.92765505E-04  -5.03760821E-04
       14713   4.67825031      -3.92639660E-04  -5.03572519E-04
       14714   4.67850018      -3.92513874E-04  -5.03384275E-04
       14715   4.67875004      -3.92388087E-04  -5.03196148E-04
       14716   4.67899990      -3.92262562E-04  -5.03008079E-04
       14717   4.67925024      -3.92136659E-04  -5.02819719E-04
       14718   4.67950010      -3.92010988E-04  -5.02631825E-04
       14719   4.67975044      -3.91885173E-04  -5.02443640E-04
       14720   4.68000031      -3.91759590E-04  -5.02255862E-04
       14721   4.68025017      -3.91634210E-04  -5.02068200E-04
       14722   4.68050003      -3.91508685E-04  -5.01880655E-04
       14723   4.68074989      -3.91383364E-04  -5.01693110E-04
       14724   4.68100023      -3.91257723E-04  -5.01505332E-04
       14725   4.68125010      -3.91132460E-04  -5.01318020E-04
       14726   4.68150043      -3.91007081E-04  -5.01130358E-04
       14727   4.68175030      -3.90881905E-04  -5.00943162E-04
       14728   4.68200016      -3.90756759E-04  -5.00756083E-04
       14729   4.68225002      -3.90631641E-04  -5.00569062E-04
       14730   4.68249989      -3.90506553E-04  -5.00382099E-04
       14731   4.68275023      -3.90381349E-04  -5.00194903E-04
       14732   4.68300009      -3.90256318E-04  -5.00008115E-04
       14733   4.68325043      -3.90131172E-04  -4.99821035E-04
       14734   4.68350029      -3.90006404E-04  -4.99634421E-04
       14735   4.68375015      -3.89881490E-04  -4.99447866E-04
       14736   4.68400002      -3.89756809E-04  -4.99261369E-04
       14737   4.68424988      -3.89631954E-04  -4.99074988E-04
       14738   4.68450022      -3.89507128E-04  -4.98888316E-04
       14739   4.68475008      -3.89382534E-04  -4.98702109E-04
       14740   4.68500042      -3.89257621E-04  -4.98515612E-04
       14741   4.68525028      -3.89133085E-04  -4.98329522E-04
       14742   4.68550014      -3.89008608E-04  -4.98143549E-04
       14743   4.68575001      -3.88884131E-04  -4.97957633E-04
       14744   4.68599987      -3.88759712E-04  -4.97771834E-04
       14745   4.68625021      -3.88635119E-04  -4.97585686E-04
       14746   4.68650007      -3.88510962E-04  -4.97400004E-04
       14747   4.68675041      -3.88386456E-04  -4.97214089E-04
       14748   4.68700027      -3.88262153E-04  -4.97028581E-04
       14749   4.68725014      -3.88138084E-04  -4.96843131E-04
       14750   4.68750000      -3.88013839E-04  -4.96657798E-04
       14751   4.68774986      -3.87889828E-04  -4.96472523E-04
       14752   4.68800020      -3.87765671E-04  -4.96286957E-04
       14753   4.68825006      -3.87641543E-04  -4.96101798E-04
       14754   4.68850040      -3.87517444E-04  -4.95916407E-04
       14755   4.68875027      -3.87393578E-04  -4.95731481E-04
       14756   4.68900013      -3.87269713E-04  -4.95546614E-04
       14757   4.68924999      -3.87145905E-04  -4.95361804E-04
       14758   4.68949986      -3.87022126E-04  -4.95177053E-04
       14759   4.68975019      -3.86898202E-04  -4.94992069E-04
       14760   4.69000006      -3.86774482E-04  -4.94807493E-04
       14761   4.69025040      -3.86650790E-04  -4.94622625E-04
       14762   4.69050026      -3.86527157E-04  -4.94438224E-04
       14763   4.69075012      -3.86403728E-04  -4.94253880E-04
       14764   4.69099998      -3.86280124E-04  -4.94069653E-04
       14765   4.69124985      -3.86156753E-04  -4.93885484E-04
       14766   4.69150019      -3.86033062E-04  -4.93701024E-04
       14767   4.69175053      -3.85909574E-04  -4.93516680E-04
       14768   4.69200039      -3.85786319E-04  -4.93332744E-04
       14769   4.69225025      -3.85663094E-04  -4.93148866E-04
       14770   4.69250011      -3.85539868E-04  -4.92965104E-04
       14771   4.69274998      -3.85416701E-04  -4.92781401E-04
       14772   4.69299984      -3.85293562E-04  -4.92597756E-04
       14773   4.69325018      -3.85170279E-04  -4.92413878E-04
       14774   4.69350052      -3.85047024E-04  -4.92230058E-04
       14775   4.69375038      -3.84924002E-04  -4.92046645E-04
       14776   4.69400024      -3.84801155E-04  -4.91863349E-04
       14777   4.69425011      -3.84678191E-04  -4.91680112E-04
       14778   4.69449997      -3.84555431E-04  -4.91496932E-04
       14779   4.69474983      -3.84432700E-04  -4.91313869E-04
       14780   4.69500017      -3.84309649E-04  -4.91130515E-04
       14781   4.69525051      -3.84186802E-04  -4.90947219E-04
       14782   4.69550037      -3.84064013E-04  -4.90764389E-04
       14783   4.69575024      -3.83941398E-04  -4.90581617E-04
       14784   4.69600010      -3.83818842E-04  -4.90398961E-04
       14785   4.69624996      -3.83696490E-04  -4.90216305E-04
       14786   4.69649982      -3.83573992E-04  -4.90033766E-04
       14787   4.69675016      -3.83451348E-04  -4.89850994E-04
       14788   4.69700050      -3.83328734E-04  -4.89668280E-04
       14789   4.69725037      -3.83206352E-04  -4.89485974E-04
       14790   4.69750023      -3.83084174E-04  -4.89303726E-04
       14791   4.69775009      -3.82961822E-04  -4.89121594E-04
       14792   4.69799995      -3.82839702E-04  -4.88939520E-04
       14793   4.69825029      -3.82717262E-04  -4.88757214E-04
       14794   4.69850016      -3.82595201E-04  -4.88575257E-04
       14795   4.69875050      -3.82472819E-04  -4.88393067E-04
       14796   4.69900036      -3.82350816E-04  -4.88211343E-04
       14797   4.69925022      -3.82228871E-04  -4.88029647E-04
       14798   4.69950008      -3.82106955E-04  -4.87848039E-04
       14799   4.69974995      -3.81985243E-04  -4.87666519E-04
       14800   4.70000029      -3.81863007E-04  -4.87484736E-04
       14801   4.70025015      -3.81741353E-04  -4.87303361E-04
       14802   4.70050049      -3.81619378E-04  -4.87121724E-04
       14803   4.70075035      -3.81497637E-04  -4.86940495E-04
       14804   4.70100021      -3.81376070E-04  -4.86759352E-04
       14805   4.70125008      -3.81254387E-04  -4.86578298E-04
       14806   4.70149994      -3.81132908E-04  -4.86397301E-04
       14807   4.70175028      -3.81011079E-04  -4.86216042E-04
       14808   4.70200014      -3.80889658E-04  -4.86035220E-04
       14809   4.70225048      -3.80767917E-04  -4.85854107E-04
       14810   4.70250034      -3.80646554E-04  -4.85673430E-04
       14811   4.70275021      -3.80525220E-04  -4.85492841E-04
       14812   4.70300007      -3.80403944E-04  -4.85312310E-04
       14813   4.70324993      -3.80282698E-04  -4.85131866E-04
       14814   4.70350027      -3.80161277E-04  -4.84951161E-04
       14815   4.70375013      -3.80040263E-04  -4.84770862E-04
       14816   4.70400047      -3.79918929E-04  -4.84590302E-04
       14817   4.70425034      -3.79797799E-04  -4.84410150E-04
       14818   4.70450020      -3.79676698E-04  -4.84230084E-04
       14819   4.70475006      -3.79555800E-04  -4.84050106E-04
       14820   4.70499992      -3.79434961E-04  -4.83870186E-04
       14821   4.70525026      -3.79313773E-04  -4.83690004E-04
       14822   4.70550013      -3.79192992E-04  -4.83510230E-04
       14823   4.70575047      -3.79071862E-04  -4.83330223E-04
       14824   4.70600033      -3.78951139E-04  -4.83150623E-04
       14825   4.70625019      -3.78830446E-04  -4.82971082E-04
       14826   4.70650005      -3.78709781E-04  -4.82791627E-04
       14827   4.70674992      -3.78589175E-04  -4.82612260E-04
       14828   4.70700026      -3.78468394E-04  -4.82432602E-04
       14829   4.70725012      -3.78347817E-04  -4.82253381E-04
       14830   4.70750046      -3.78227298E-04  -4.82073898E-04
       14831   4.70775032      -3.78106779E-04  -4.81894822E-04
       14832   4.70800018      -3.77986318E-04  -4.81715804E-04
       14833   4.70825005      -3.77866061E-04  -4.81536903E-04
       14834   4.70849991      -3.77745833E-04  -4.81358060E-04
       14835   4.70875025      -3.77625285E-04  -4.81178955E-04
       14836   4.70900011      -3.77505115E-04  -4.81000257E-04
       14837   4.70925045      -3.77384626E-04  -4.80821298E-04
       14838   4.70950031      -3.77264543E-04  -4.80642746E-04
       14839   4.70975018      -3.77144461E-04  -4.80464281E-04
