       17271   5.24952507      -1.01135884E-05  -1.15638122E-05
       17272   5.24980021      -1.01104088E-05  -1.15621579E-05
       17273   5.25007486      -1.01072346E-05  -1.15505827E-05
       17274   5.25035000      -1.01040605E-05  -1.15472758E-05
       17275   5.25062513      -1.01008836E-05  -1.15522362E-05
       17276   5.25089979      -1.00977113E-05  -1.15406610E-05
       17277   5.25117493      -1.00945408E-05  -1.15373541E-05
       17278   5.25145006      -1.00913658E-05  -1.15356997E-05
       17279   5.25172520      -1.00881962E-05  -1.15323928E-05
       17280   5.25199986      -1.00850275E-05  -1.15290859E-05
       17281   5.25227499      -1.00818597E-05  -1.15175098E-05
       17282   5.25255013      -1.00786929E-05  -1.15142029E-05
       17283   5.25282478      -1.00755315E-05  -1.15108960E-05
       17284   5.25309992      -1.00723664E-05  -1.15158564E-05
       17285   5.25337505      -1.00691977E-05  -1.15142029E-05
       17286   5.25365019      -1.00660336E-05  -1.14943596E-05
       17287   5.25392485      -1.00628804E-05  -1.14993200E-05
       17288   5.25419998      -1.00597190E-05  -1.14960130E-05
       17289   5.25447512      -1.00565576E-05  -1.14943596E-05
       17290   5.25474977      -1.00534071E-05  -1.14811301E-05
       17291   5.25502491      -1.00502475E-05  -1.14877448E-05
       17292   5.25530005      -1.00470888E-05  -1.14761697E-05
       17293   5.25557518      -1.00439356E-05  -1.14728628E-05
       17294   5.25584984      -1.00407833E-05  -1.14712084E-05
       17295   5.25612497      -1.00376319E-05  -1.14579798E-05
       17296   5.25640011      -1.00344814E-05  -1.14546729E-05
       17297   5.25667477      -1.00313364E-05  -1.14530185E-05
       17298   5.25694990      -1.00281877E-05  -1.14480581E-05
       17299   5.25722504      -1.00250400E-05  -1.14546729E-05
       17300   5.25750017      -1.00218876E-05  -1.14430968E-05
       17301   5.25777483      -1.00187508E-05  -1.14414433E-05
       17302   5.25804996      -1.00156049E-05  -1.14364830E-05
       17303   5.25832510      -1.00124607E-05  -1.14331751E-05
       17304   5.25859976      -1.00093212E-05  -1.14232535E-05
       17305   5.25887489      -1.00061825E-05  -1.14199465E-05
       17306   5.25915003      -1.00030402E-05  -1.14166387E-05
       17307   5.25942516      -9.99990334E-06  -1.14133318E-05
       17308   5.25969982      -9.99676740E-06  -1.14100249E-05
       17309   5.25997496      -9.99363237E-06  -1.13984488E-05
       17310   5.26025009      -9.99049826E-06  -1.14050636E-05
       17311   5.26052475      -9.98736414E-06  -1.14017566E-05
       17312   5.26079988      -9.98423184E-06  -1.13901806E-05
       17313   5.26107502      -9.98109954E-06  -1.13868737E-05
       17314   5.26135015      -9.97796906E-06  -1.13835667E-05
       17315   5.26162481      -9.97484312E-06  -1.13819133E-05
       17316   5.26189995      -9.97171355E-06  -1.13703372E-05
       17317   5.26217508      -9.96858944E-06  -1.13670303E-05
       17318   5.26244974      -9.96546714E-06  -1.13736451E-05
       17319   5.26272488      -9.96233939E-06  -1.13620690E-05
       17320   5.26300001      -9.95921800E-06  -1.13571086E-05
       17321   5.26327515      -9.95609298E-06  -1.13538008E-05
       17322   5.26354980      -9.95297796E-06  -1.13521473E-05
       17323   5.26382494      -9.94985385E-06  -1.13488404E-05
       17324   5.26410007      -9.94673610E-06  -1.13372653E-05
       17325   5.26437521      -9.94361835E-06  -1.13356109E-05
       17326   5.26464987      -9.94050606E-06  -1.13306505E-05
       17327   5.26492500      -9.93739104E-06  -1.13356109E-05
       17328   5.26520014      -9.93427147E-06  -1.13356109E-05
       17329   5.26547480      -9.93116646E-06  -1.13223823E-05
       17330   5.26574993      -9.92805326E-06  -1.13207288E-05
       17331   5.26602507      -9.92494006E-06  -1.13174210E-05
       17332   5.26630020      -9.92182868E-06  -1.13124606E-05
       17333   5.26657486      -9.91872275E-06  -1.13025390E-05
       17334   5.26684999      -9.91561683E-06  -1.12992311E-05
       17335   5.26712513      -9.91250818E-06  -1.12959242E-05
       17336   5.26739979      -9.90940862E-06  -1.12942707E-05
       17337   5.26767492      -9.90630087E-06  -1.12909638E-05
       17338   5.26795006      -9.90319859E-06  -1.12793878E-05
       17339   5.26822519      -9.90009721E-06  -1.12760808E-05
       17340   5.26849985      -9.89700129E-06  -1.12727739E-05
       17341   5.26877499      -9.89390173E-06  -1.12777343E-05
       17342   5.26905012      -9.89079854E-06  -1.12760808E-05
       17343   5.26932478      -9.88770898E-06  -1.12645057E-05
       17344   5.26959991      -9.88461215E-06  -1.12611979E-05
       17345   5.26987505      -9.88151533E-06  -1.12595444E-05
       17346   5.27015018      -9.87841941E-06  -1.12545840E-05
       17347   5.27042484      -9.87532985E-06  -1.12446614E-05
       17348   5.27069998      -9.87224030E-06  -1.12413545E-05
       17349   5.27097511      -9.86914711E-06  -1.12479693E-05
       17350   5.27124977      -9.86606392E-06  -1.12363941E-05
       17351   5.27152491      -9.86297164E-06  -1.12330863E-05
       17352   5.27180004      -9.85988572E-06  -1.12297794E-05
       17353   5.27207518      -9.85679526E-06  -1.12264715E-05
       17354   5.27234983      -9.85371571E-06  -1.12248181E-05
       17355   5.27262497      -9.85063161E-06  -1.12115895E-05
       17356   5.27290010      -9.84754934E-06  -1.12082816E-05
       17357   5.27317476      -9.84447161E-06  -1.12066282E-05
       17358   5.27344990      -9.84139024E-06  -1.12033213E-05
       17359   5.27372503      -9.83830978E-06  -1.12016678E-05
       17360   5.27400017      -9.83522932E-06  -1.11900918E-05
       17361   5.27427483      -9.83215978E-06  -1.11851314E-05
       17362   5.27454996      -9.82908205E-06  -1.11917461E-05
       17363   5.27482510      -9.82600432E-06  -1.11818244E-05
       17364   5.27509975      -9.82293659E-06  -1.11851314E-05
       17365   5.27537489      -9.81986159E-06  -1.11735562E-05
       17366   5.27565002      -9.81679113E-06  -1.11636346E-05
       17367   5.27592516      -9.81372159E-06  -1.11702484E-05
       17368   5.27619982      -9.81065750E-06  -1.11669415E-05
       17369   5.27647495      -9.80758432E-06  -1.11636346E-05
       17370   5.27675009      -9.80451750E-06  -1.11520585E-05
       17371   5.27702475      -9.80145614E-06  -1.11487516E-05
       17372   5.27729988      -9.79839024E-06  -1.11470981E-05
       17373   5.27757502      -9.79532524E-06  -1.11437903E-05
       17374   5.27785015      -9.79226115E-06  -1.11322151E-05
       17375   5.27812481      -9.78920798E-06  -1.11289082E-05
       17376   5.27839994      -9.78614480E-06  -1.11355221E-05
       17377   5.27867508      -9.78308344E-06  -1.11222935E-05
       17378   5.27894974      -9.78003209E-06  -1.11189865E-05
       17379   5.27922487      -9.77697255E-06  -1.11173322E-05
       17380   5.27950001      -9.77391755E-06  -1.11156787E-05
       17381   5.27977514      -9.77085892E-06  -1.11107183E-05
       17382   5.28004980      -9.76781121E-06  -1.11090649E-05
       17383   5.28032494      -9.76475894E-06  -1.10974888E-05
       17384   5.28060007      -9.76170759E-06  -1.10941819E-05
       17385   5.28087521      -9.75865714E-06  -1.10925284E-05
       17386   5.28114986      -9.75561125E-06  -1.10892206E-05
       17387   5.28142500      -9.75256262E-06  -1.10842602E-05
       17388   5.28170013      -9.74951490E-06  -1.10826068E-05
       17389   5.28197479      -9.74647173E-06  -1.10809524E-05
       17390   5.28224993      -9.74342493E-06  -1.10693773E-05
       17391   5.28252506      -9.74038358E-06  -1.10660703E-05
       17392   5.28280020      -9.73733859E-06  -1.10710307E-05
       17393   5.28307486      -9.73430360E-06  -1.10594556E-05
       17394   5.28334999      -9.73126043E-06  -1.10561487E-05
       17395   5.28362513      -9.72822272E-06  -1.10544952E-05
       17396   5.28389978      -9.72518501E-06  -1.10528408E-05
       17397   5.28417492      -9.72214821E-06  -1.10396122E-05
       17398   5.28445005      -9.71911322E-06  -1.10363053E-05
       17399   5.28472519      -9.71607824E-06  -1.10346509E-05
       17400   5.28499985      -9.71304871E-06  -1.10313440E-05
       17401   5.28527498      -9.71001555E-06  -1.10296905E-05
       17402   5.28555012      -9.70698238E-06  -1.10263827E-05
       17403   5.28582478      -9.70395558E-06  -1.10230758E-05
       17404   5.28609991      -9.70092424E-06  -1.10115006E-05
       17405   5.28637505      -9.69789926E-06  -1.10081928E-05
       17406   5.28665018      -9.69486973E-06  -1.10148076E-05
       17407   5.28692484      -9.69184566E-06  -1.10032324E-05
       17408   5.28719997      -9.68882250E-06  -1.09999255E-05
       17409   5.28747511      -9.68579570E-06  -1.09982711E-05
       17410   5.28774977      -9.68277800E-06  -1.09949642E-05
       17411   5.28802490      -9.67975757E-06  -1.09833891E-05
       17412   5.28830004      -9.67673714E-06  -1.09883495E-05
       17413   5.28857517      -9.67371398E-06  -1.09850425E-05
       17414   5.28884983      -9.67069991E-06  -1.09833891E-05
       17415   5.28912497      -9.66768221E-06  -1.09718130E-05
       17416   5.28940010      -9.66466541E-06  -1.09618913E-05
       17417   5.28967476      -9.66165771E-06  -1.09668526E-05
       17418   5.28994989      -9.65864274E-06  -1.09635457E-05
       17419   5.29022503      -9.65562776E-06  -1.09602379E-05
       17420   5.29050016      -9.65261461E-06  -1.09486627E-05
       17421   5.29077482      -9.64961055E-06  -1.09470093E-05
       17422   5.29104996      -9.64659830E-06  -1.09437015E-05
       17423   5.29132509      -9.64359151E-06  -1.09420480E-05
       17424   5.29159975      -9.64058563E-06  -1.09387411E-05
       17425   5.29187489      -9.63757975E-06  -1.09271659E-05
       17426   5.29215002      -9.63457569E-06  -1.09238581E-05
       17427   5.29242516      -9.63157163E-06  -1.09304729E-05
       17428   5.29269981      -9.62856848E-06  -1.09271659E-05
       17429   5.29297495      -9.62556624E-06  -1.09155899E-05
       17430   5.29325008      -9.62256490E-06  -1.09122830E-05
       17431   5.29352474      -9.61957358E-06  -1.09106295E-05
       17432   5.29379988      -9.61657315E-06  -1.09073217E-05
       17433   5.29407501      -9.61357455E-06  -1.09040147E-05
       17434   5.29435015      -9.61057594E-06  -1.09023613E-05
       17435   5.29462481      -9.60758734E-06  -1.08891318E-05
       17436   5.29489994      -9.60459147E-06  -1.08957465E-05
       17437   5.29517508      -9.60159468E-06  -1.08858248E-05
       17438   5.29545021      -9.59860427E-06  -1.08808636E-05
       17439   5.29572487      -9.59561930E-06  -1.08792101E-05
       17440   5.29600000      -9.59262525E-06  -1.08759032E-05
       17441   5.29627514      -9.58963756E-06  -1.08643280E-05
       17442   5.29654980      -9.58665441E-06  -1.08626737E-05
       17443   5.29682493      -9.58366763E-06  -1.08593667E-05
       17444   5.29710007      -9.58068176E-06  -1.08577133E-05
       17445   5.29737520      -9.57769589E-06  -1.08544064E-05
       17446   5.29764986      -9.57471639E-06  -1.08510985E-05
       17447   5.29792500      -9.57173233E-06  -1.08477916E-05
       17448   5.29820013      -9.56875010E-06  -1.08362165E-05
       17449   5.29847479      -9.56577696E-06  -1.08345621E-05
       17450   5.29874992      -9.56279564E-06  -1.08411768E-05
       17451   5.29902506      -9.55981432E-06  -1.08296017E-05
       17452   5.29930019      -9.55683936E-06  -1.08246404E-05
       17453   5.29957485      -9.55386986E-06  -1.08229870E-05
       17454   5.29984999      -9.55089126E-06  -1.08213335E-05
       17455   5.30012512      -9.54791813E-06  -1.08097584E-05
       17456   5.30039978      -9.54495044E-06  -1.08064505E-05
       17457   5.30067492      -9.54197913E-06  -1.08114118E-05
       17458   5.30095005      -9.53900417E-06  -1.08081040E-05
       17459   5.30122519      -9.53603467E-06  -1.07981823E-05
       17460   5.30149984      -9.53307426E-06  -1.07948754E-05
       17461   5.30177498      -9.53010567E-06  -1.07932219E-05
       17462   5.30205011      -9.52713799E-06  -1.07899141E-05
       17463   5.30232477      -9.52417577E-06  -1.07783389E-05
       17464   5.30259991      -9.52121445E-06  -1.07750320E-05
       17465   5.30287504      -9.51824950E-06  -1.07816468E-05
       17466   5.30315018      -9.51528455E-06  -1.07700707E-05
       17467   5.30342484      -9.51233051E-06  -1.07584956E-05
       17468   5.30369997      -9.50937192E-06  -1.07651103E-05
       17469   5.30397511      -9.50640970E-06  -1.07618025E-05
       17470   5.30424976      -9.50345748E-06  -1.07518808E-05
       17471   5.30452490      -9.50050071E-06  -1.07485739E-05
       17472   5.30480003      -9.49754576E-06  -1.07535343E-05
       17473   5.30507517      -9.49458627E-06  -1.07518808E-05
       17474   5.30534983      -9.49164132E-06  -1.07403057E-05
       17475   5.30562496      -9.48868819E-06  -1.07369988E-05
       17476   5.30590010      -9.48573597E-06  -1.07336909E-05
       17477   5.30617476      -9.48278921E-06  -1.07303840E-05
       17478   5.30644989      -9.47983881E-06  -1.07204623E-05
       17479   5.30672503      -9.47689296E-06  -1.07188089E-05
       17480   5.30700016      -9.47394346E-06  -1.07237693E-05
       17481   5.30727482      -9.47100398E-06  -1.07121941E-05
       17482   5.30754995      -9.46805631E-06  -1.07088872E-05
       17483   5.30782509      -9.46511409E-06  -1.07072328E-05
       17484   5.30809975      -9.46217642E-06  -1.07039259E-05
       17485   5.30837488      -9.45923148E-06  -1.07006190E-05
       17486   5.30865002      -9.45629108E-06  -1.06906973E-05
       17487   5.30892515      -9.45335159E-06  -1.06873895E-05
       17488   5.30919981      -9.45041756E-06  -1.06840826E-05
       17489   5.30947495      -9.44747990E-06  -1.06824291E-05
       17490   5.30975008      -9.44454223E-06  -1.06791213E-05
       17491   5.31002474      -9.44161093E-06  -1.06758143E-05
       17492   5.31029987      -9.43867508E-06  -1.06658927E-05
       17493   5.31057501      -9.43574469E-06  -1.06625848E-05
       17494   5.31085014      -9.43281066E-06  -1.06675461E-05
       17495   5.31112480      -9.42988572E-06  -1.06576244E-05
       17496   5.31139994      -9.42695351E-06  -1.06543175E-05
       17497   5.31167507      -9.42402585E-06  -1.06510097E-05
       17498   5.31195021      -9.42109546E-06  -1.06477028E-05
       17499   5.31222486      -9.41817416E-06  -1.06377811E-05
       17500   5.31250000      -9.41524922E-06  -1.06361276E-05
       17501   5.31277514      -9.41232429E-06  -1.06410880E-05
       17502   5.31304979      -9.40940572E-06  -1.06295129E-05
       17503   5.31332493      -9.40648260E-06  -1.06278594E-05
       17504   5.31360006      -9.40356040E-06  -1.06245516E-05
       17505   5.31387520      -9.40063910E-06  -1.06212447E-05
       17506   5.31414986      -9.39772326E-06  -1.06179377E-05
       17507   5.31442499      -9.39480378E-06  -1.06162834E-05
       17508   5.31470013      -9.39188430E-06  -1.06063617E-05
       17509   5.31497478      -9.38897483E-06  -1.06113230E-05
       17510   5.31524992      -9.38605717E-06  -1.05997478E-05
       17511   5.31552505      -9.38314497E-06  -1.05964400E-05
       17512   5.31580019      -9.38022913E-06  -1.05931331E-05
       17513   5.31607485      -9.37732329E-06  -1.05832114E-05
       17514   5.31634998      -9.37441291E-06  -1.05815579E-05
       17515   5.31662512      -9.37150344E-06  -1.05865183E-05
       17516   5.31689978      -9.36859487E-06  -1.05832114E-05
       17517   5.31717491      -9.36568722E-06  -1.05716354E-05
       17518   5.31745005      -9.36278047E-06  -1.05699819E-05
       17519   5.31772518      -9.35987373E-06  -1.05666750E-05
       17520   5.31799984      -9.35697699E-06  -1.05550998E-05
       17521   5.31827497      -9.35407297E-06  -1.05600602E-05
       17522   5.31855011      -9.35116896E-06  -1.05600602E-05
       17523   5.31882477      -9.34826949E-06  -1.05468316E-05
       17524   5.31909990      -9.34537184E-06  -1.05451782E-05
       17525   5.31937504      -9.34246964E-06  -1.05435238E-05
       17526   5.31965017      -9.33957290E-06  -1.05385634E-05
       17527   5.31992483      -9.33667707E-06  -1.05369099E-05
       17528   5.32019997      -9.33378215E-06  -1.05253339E-05
       17529   5.32047510      -9.33088813E-06  -1.05302952E-05
       17530   5.32074976      -9.32799867E-06  -1.05286417E-05
       17531   5.32102489      -9.32510193E-06  -1.05253339E-05
       17532   5.32130003      -9.32220973E-06  -1.05154122E-05
       17533   5.32157516      -9.31931845E-06  -1.05121053E-05
       17534   5.32184982      -9.31643171E-06  -1.05021836E-05
       17535   5.32212496      -9.31354680E-06  -1.04988758E-05
       17536   5.32240009      -9.31065733E-06  -1.05054905E-05
       17537   5.32267475      -9.30777333E-06  -1.05021836E-05
       17538   5.32294989      -9.30488568E-06  -1.04906085E-05
       17539   5.32322502      -9.30200349E-06  -1.04873006E-05
       17540   5.32350016      -9.29911766E-06  -1.04856472E-05
       17541   5.32377481      -9.29624093E-06  -1.04839937E-05
       17542   5.32404995      -9.29335602E-06  -1.04806859E-05
       17543   5.32432508      -9.29047656E-06  -1.04691107E-05
       17544   5.32459974      -9.28760255E-06  -1.04658038E-05
       17545   5.32487488      -9.28472491E-06  -1.04641504E-05
       17546   5.32515001      -9.28184727E-06  -1.04707642E-05
       17547   5.32542515      -9.27896599E-06  -1.04658038E-05
       17548   5.32569981      -9.27609926E-06  -1.04558821E-05
       17549   5.32597494      -9.27322435E-06  -1.04525743E-05
       17550   5.32625008      -9.27035035E-06  -1.04509209E-05
       17551   5.32652521      -9.26747634E-06  -1.04476139E-05
       17552   5.32679987      -9.26460871E-06  -1.04360388E-05
       17553   5.32707500      -9.26174107E-06  -1.04343844E-05
       17554   5.32735014      -9.25886980E-06  -1.04409992E-05
       17555   5.32762480      -9.25600762E-06  -1.04277706E-05
       17556   5.32789993      -9.25313816E-06  -1.04261162E-05
       17557   5.32817507      -9.25027325E-06  -1.04244627E-05
       17558   5.32845020      -9.24740471E-06  -1.04211558E-05
       17559   5.32872486      -9.24454616E-06  -1.04095807E-05
       17560   5.32900000      -9.24168398E-06  -1.04079263E-05
       17561   5.32927513      -9.23882180E-06  -1.04046194E-05
       17562   5.32954979      -9.23596508E-06  -1.04013125E-05
       17563   5.32982492      -9.23310563E-06  -1.03996590E-05
       17564   5.33010006      -9.23024527E-06  -1.03980046E-05
       17565   5.33037519      -9.22738673E-06  -1.03930442E-05
       17566   5.33064985      -9.22453364E-06  -1.03831226E-05
       17567   5.33092499      -9.22168056E-06  -1.03814691E-05
       17568   5.33120012      -9.21882383E-06  -1.03864295E-05
       17569   5.33147478      -9.21597257E-06  -1.03748544E-05
       17570   5.33174992      -9.21312221E-06  -1.03732009E-05
       17571   5.33202505      -9.21026731E-06  -1.03715465E-05
       17572   5.33230019      -9.20741786E-06  -1.03599714E-05
       17573   5.33257484      -9.20457387E-06  -1.03649327E-05
       17574   5.33284998      -9.20172170E-06  -1.03616248E-05
       17575   5.33312511      -9.19887498E-06  -1.03500497E-05
       17576   5.33339977      -9.19603281E-06  -1.03483962E-05
       17577   5.33367491      -9.19318791E-06  -1.03450893E-05
       17578   5.33395004      -9.19034301E-06  -1.03434350E-05
       17579   5.33422518      -9.18749902E-06  -1.03417815E-05
       17580   5.33449984      -9.18465958E-06  -1.03285529E-05
       17581   5.33477497      -9.18182195E-06  -1.03268994E-05
       17582   5.33505011      -9.17897978E-06  -1.03335133E-05
       17583   5.33532476      -9.17614307E-06  -1.03219381E-05
       17584   5.33559990      -9.17330726E-06  -1.03202847E-05
       17585   5.33587503      -9.17046691E-06  -1.03169768E-05
       17586   5.33615017      -9.16763292E-06  -1.03136699E-05
       17587   5.33642483      -9.16479894E-06  -1.03103630E-05
       17588   5.33669996      -9.16196586E-06  -1.03020948E-05
       17589   5.33697510      -9.15913279E-06  -1.02987869E-05
       17590   5.33724976      -9.15630608E-06  -1.02954800E-05
       17591   5.33752489      -9.15347482E-06  -1.02938266E-05
       17592   5.33780003      -9.15064447E-06  -1.02905196E-05
       17593   5.33807516      -9.14781504E-06  -1.02872118E-05
       17594   5.33834982      -9.14499105E-06  -1.02839049E-05
       17595   5.33862495      -9.14216344E-06  -1.02822514E-05
       17596   5.33890009      -9.13933582E-06  -1.02805971E-05
       17597   5.33917475      -9.13651365E-06  -1.02690219E-05
       17598   5.33944988      -9.13369240E-06  -1.02673685E-05
       17599   5.33972502      -9.13086660E-06  -1.02640615E-05
       17600   5.34000015      -9.12804717E-06  -1.02607537E-05
       17601   5.34027481      -9.12522773E-06  -1.02591002E-05
       17602   5.34054995      -9.12240921E-06  -1.02475251E-05
       17603   5.34082508      -9.11959160E-06  -1.02541399E-05
       17604   5.34109974      -9.11677398E-06  -1.02491786E-05
       17605   5.34137487      -9.11395819E-06  -1.02392569E-05
       17606   5.34165001      -9.11114239E-06  -1.02376034E-05
       17607   5.34192514      -9.10832750E-06  -1.02359500E-05
       17608   5.34219980      -9.10551717E-06  -1.02309887E-05
       17609   5.34247494      -9.10270410E-06  -1.02293352E-05
       17610   5.34275007      -9.09989103E-06  -1.02276817E-05
       17611   5.34302521      -9.09707887E-06  -1.02161057E-05
       17612   5.34329987      -9.09427672E-06  -1.02227204E-05
       17613   5.34357500      -9.09146547E-06  -1.02111453E-05
       17614   5.34385014      -9.08866059E-06  -1.02078375E-05
       17615   5.34412479      -9.08585571E-06  -1.02045306E-05
       17616   5.34439993      -9.08305174E-06  -1.02028771E-05
       17617   5.34467506      -9.08024413E-06  -1.02012236E-05
       17618   5.34495020      -9.07744106E-06  -1.01913020E-05
       17619   5.34522486      -9.07464346E-06  -1.01879941E-05
       17620   5.34549999      -9.07184221E-06  -1.01929554E-05
       17621   5.34577513      -9.06903733E-06  -1.01896476E-05
       17622   5.34604979      -9.06624246E-06  -1.01879941E-05
       17623   5.34632492      -9.06344303E-06  -1.01698042E-05
       17624   5.34660006      -9.06064906E-06  -1.01664973E-05
       17625   5.34687519      -9.05785146E-06  -1.01714577E-05
       17626   5.34714985      -9.05505931E-06  -1.01698042E-05
       17627   5.34742498      -9.05226261E-06  -1.01598825E-05
       17628   5.34770012      -9.04947137E-06  -1.01549222E-05
       17629   5.34797478      -9.04668104E-06  -1.01532678E-05
       17630   5.34824991      -9.04389162E-06  -1.01499609E-05
       17631   5.34852505      -9.04109856E-06  -1.01483074E-05
       17632   5.34880018      -9.03831005E-06  -1.01466539E-05
       17633   5.34907484      -9.03552245E-06  -1.01433461E-05
       17634   5.34934998      -9.03273576E-06  -1.01317710E-05
       17635   5.34962511      -9.02994998E-06  -1.01301175E-05
       17636   5.34989977      -9.02716874E-06  -1.01268106E-05
       17637   5.35017490      -9.02438387E-06  -1.01251562E-05
       17638   5.35045004      -9.02159991E-06  -1.01218493E-05
       17639   5.35072517      -9.01881685E-06  -1.01201958E-05
       17640   5.35099983      -9.01603835E-06  -1.01168880E-05
       17641   5.35127497      -9.01325711E-06  -1.01053129E-05
       17642   5.35155010      -9.01048043E-06  -1.01053129E-05
       17643   5.35182476      -9.00770374E-06  -1.01086207E-05
       17644   5.35209990      -9.00492432E-06  -1.00986981E-05
       17645   5.35237503      -9.00214945E-06  -1.00970447E-05
       17646   5.35265017      -8.99937095E-06  -1.00937377E-05
       17647   5.35292482      -8.99660245E-06  -1.00821626E-05
       17648   5.35319996      -8.99383031E-06  -1.00887764E-05
       17649   5.35347509      -8.99105362E-06  -1.00871230E-05
       17650   5.35374975      -8.98828694E-06  -1.00838161E-05
       17651   5.35402489      -8.98551662E-06  -1.00722409E-05
       17652   5.35430002      -8.98274720E-06  -1.00705865E-05
       17653   5.35457516      -8.97997779E-06  -1.00672796E-05
       17654   5.35484982      -8.97721384E-06  -1.00639727E-05
       17655   5.35512495      -8.97444716E-06  -1.00540510E-05
       17656   5.35540009      -8.97168411E-06  -1.00523966E-05
       17657   5.35567474      -8.96892197E-06  -1.00573579E-05
       17658   5.35594988      -8.96615711E-06  -1.00457828E-05
       17659   5.35622501      -8.96339679E-06  -1.00441284E-05
       17660   5.35650015      -8.96063284E-06  -1.00424750E-05
       17661   5.35677481      -8.95787798E-06  -1.00391680E-05
       17662   5.35704994      -8.95511585E-06  -1.00358611E-05
       17663   5.35732508      -8.95235826E-06  -1.00275929E-05
       17664   5.35760021      -8.94960067E-06  -1.00325533E-05
       17665   5.35787487      -8.94684490E-06  -1.00292464E-05
       17666   5.35815001      -8.94408913E-06  -1.00176712E-05
       17667   5.35842514      -8.94133518E-06  -1.00160169E-05
       17668   5.35869980      -8.93858487E-06  -1.00127099E-05
       17669   5.35897493      -8.93583183E-06  -1.00110565E-05
       17670   5.35925007      -8.93307879E-06  -1.00011348E-05
       17671   5.35952520      -8.93033121E-06  -9.99782696E-06
       17672   5.35979986      -8.92758453E-06  -1.00027883E-05
       17673   5.36007500      -8.92483422E-06  -9.99286658E-06
       17674   5.36035013      -8.92208845E-06  -9.98955875E-06
       17675   5.36062479      -8.91934360E-06  -9.98790529E-06
       17676   5.36089993      -8.91659965E-06  -9.98459836E-06
       17677   5.36117506      -8.91385207E-06  -9.98294490E-06
       17678   5.36145020      -8.91110903E-06  -9.97136885E-06
       17679   5.36172485      -8.90837146E-06  -9.97798361E-06
       17680   5.36199999      -8.90562569E-06  -9.97467669E-06
       17681   5.36227512      -8.90288538E-06  -9.96310155E-06
       17682   5.36254978      -8.90014962E-06  -9.96144718E-06
       17683   5.36282492      -8.89741113E-06  -9.95814025E-06
       17684   5.36310005      -8.89467265E-06  -9.95814025E-06
       17685   5.36337519      -8.89193416E-06  -9.94656511E-06
       17686   5.36364985      -8.88920567E-06  -9.94325728E-06
       17687   5.36392498      -8.88646991E-06  -9.94821858E-06
       17688   5.36420012      -8.88373415E-06  -9.93995036E-06
       17689   5.36447477      -8.88100749E-06  -9.93498907E-06
       17690   5.36474991      -8.87827355E-06  -9.93333560E-06
       17691   5.36502504      -8.87554415E-06  -9.93168214E-06
       17692   5.36530018      -8.87281112E-06  -9.92837522E-06
       17693   5.36557484      -8.87008719E-06  -9.91845354E-06
       17694   5.36584997      -8.86736052E-06  -9.92341393E-06
       17695   5.36612511      -8.86462931E-06  -9.92176047E-06
       17696   5.36639977      -8.86190810E-06  -9.91018533E-06
       17697   5.36667490      -8.85918325E-06  -9.90853187E-06
       17698   5.36695004      -8.85645841E-06  -9.90687749E-06
       17699   5.36722517      -8.85373447E-06  -9.90357057E-06
       17700   5.36749983      -8.85101599E-06  -9.90026365E-06
       17701   5.36777496      -8.84829387E-06  -9.89034197E-06
       17702   5.36805010      -8.84557630E-06  -9.88868760E-06
       17703   5.36832476      -8.84285964E-06  -9.89364889E-06
       17704   5.36859989      -8.84013934E-06  -9.88372722E-06
       17705   5.36887503      -8.83742359E-06  -9.88041938E-06
       17706   5.36915016      -8.83470511E-06  -9.87711246E-06
       17707   5.36942482      -8.83199573E-06  -9.87545900E-06
       17708   5.36969995      -8.82927816E-06  -9.87215208E-06
       17709   5.36997509      -8.82656605E-06  -9.86222949E-06
       17710   5.37024975      -8.82385757E-06  -9.85892257E-06
       17711   5.37052488      -8.82114728E-06  -9.85726911E-06
       17712   5.37080002      -8.81843607E-06  -9.85561564E-06
       17713   5.37107515      -8.81572669E-06  -9.85230781E-06
       17714   5.37134981      -8.81302185E-06  -9.85065435E-06
       17715   5.37162495      -8.81031337E-06  -9.84734743E-06
       17716   5.37190008      -8.80760581E-06  -9.84403960E-06
       17717   5.37217474      -8.80490279E-06  -9.84238613E-06
       17718   5.37244987      -8.80219704E-06  -9.83081100E-06
       17719   5.37272501      -8.79949584E-06  -9.82915753E-06
       17720   5.37300014      -8.79679101E-06  -9.82750407E-06
       17721   5.37327480      -8.79409527E-06  -9.82419624E-06
       17722   5.37354994      -8.79139134E-06  -9.82254278E-06
       17723   5.37382507      -8.78869287E-06  -9.81923586E-06
       17724   5.37410021      -8.78599076E-06  -9.81758240E-06
       17725   5.37437487      -8.78329774E-06  -9.81427456E-06
       17726   5.37465000      -8.78060109E-06  -9.80435289E-06
       17727   5.37492514      -8.77790535E-06  -9.80104596E-06
       17728   5.37519979      -8.77521416E-06  -9.79939250E-06
       17729   5.37547493      -8.77252023E-06  -9.79608467E-06
       17730   5.37575006      -8.76982631E-06  -9.79443121E-06
       17731   5.37602520      -8.76713329E-06  -9.79112428E-06
       17732   5.37629986      -8.76444483E-06  -9.78285607E-06
       17733   5.37657499      -8.76175727E-06  -9.77789477E-06
       17734   5.37685013      -8.75906699E-06  -9.78285607E-06
       17735   5.37712479      -8.75638034E-06  -9.77293439E-06
       17736   5.37739992      -8.75369551E-06  -9.77128002E-06
