Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 7070000        70700     266.8694   -4956.8947    847.72396   -4109.1707    12882.808    11.294785    2852.1531      105.571    155.04927 
 7080000        70800    257.16869     -4949.75    816.90918   -4132.8409    16999.877    11.225183    2869.8379    105.27339    154.75307 
 7090000        70900    249.79074   -4976.4141    793.47275   -4182.9413    13613.377    11.164501    2885.4361    105.06456    154.60319 
 7100000        71000    257.05484   -4986.1543    816.54752   -4169.6068    7381.1154    11.173992    2882.9853    104.55516    154.73785 
 7110000        71100    256.37507   -4940.9111    814.38821   -4126.5229    13601.683    11.276232    2856.8457    104.55291    154.95999 
 7120000        71200     255.1445   -4924.7443    810.47925   -4114.2651    23340.625    11.359464    2835.9134    104.88782    155.27369 
 7130000        71300    261.90101    -4948.875    831.94165   -4116.9334    16570.173    11.367183    2833.9876    105.08498    155.27796 
 7140000        71400    259.94168   -4942.6501    825.71772   -4116.9323     18015.44    11.338953    2841.0433    105.55792    155.23745 
 7150000        71500     252.8311   -4947.3914    803.13062   -4144.2608    21638.533     11.28413    2854.8462    104.90988    155.11927 
 7160000        71600    250.11902    -4980.211    794.51556   -4185.6954    11178.698    11.225692    2869.7076    105.54804    154.85588 
 7170000        71700     258.9394   -4988.3638    822.53392   -4165.8299    9202.9948    11.207434    2874.3827    106.14046    154.91437 
 7180000        71800    269.14572   -4978.0028    854.95482    -4123.048     14966.25    11.239725    2866.1249    106.12334    155.29398 
 7190000        71900    265.16416    -4967.272    842.30718   -4124.9648    12772.338    11.269431    2858.5698    105.52987    155.51021 
 7200000        72000    264.14393   -4975.5661    839.06637   -4136.4998    21690.946    11.317255    2846.4901    105.26774    155.43449 
 7210000        72100    254.21716   -4963.0863    807.53351   -4155.5528    14508.913    11.315495    2846.9329    104.84993    155.57543 
 7220000        72200     255.7452   -4959.0862    812.38739   -4146.6989     15737.04    11.289553    2853.4747    105.37131     155.6292 
 7230000        72300    263.13658     -4946.39    835.86648   -4110.5235    15061.002    11.264505    2859.8199    105.17182    155.49616 
 7240000        72400    268.81008   -4936.5743    853.88863   -4082.6857    17629.478    11.249349    2863.6728    105.34961    155.50903 
 7250000        72500    268.09577   -4939.1339    851.61959   -4087.5143    12984.181    11.234192    2867.5364    105.29817    155.64218 
 7260000        72600    253.44468    -4951.955    805.07968   -4146.8754    15743.176    11.233127    2867.8084    105.20936    155.71205 
 7270000        72700     261.3922   -4990.4456    830.32536   -4160.1202    21484.513    11.237413    2866.7146    104.66918    155.84023 
 7280000        72800    262.79264   -4986.3283    834.77395   -4151.5544    9894.2752    11.198431    2876.6935    104.56278    155.77419 
 7290000        72900    259.79169   -4940.0998    825.24127   -4114.8585    16757.214    11.225357    2869.7934    104.68294    156.14758 
 7300000        73000    258.27257   -4917.8099    820.41572   -4097.3942    15127.753    11.231744    2868.1615    104.69202    156.06701 
 7310000        73100    259.19699   -4900.4824    823.35216   -4077.1302    17094.887    11.219202    2871.3677    104.91625    155.98588 
 7320000        73200     286.0819   -4922.0736    908.75343   -4013.3201    17273.463    11.222693    2870.4747     104.7334    155.81672 
 7330000        73300    266.11635   -4896.5729    845.33188    -4051.241    16724.072    11.182805    2880.7133    104.86535    156.09779 
 7340000        73400    263.77423   -4933.2058    837.89202   -4095.3138    9026.6609    11.092745    2904.1014    104.35471    155.56562 
 7350000        73500    255.35035   -4919.8082    811.13313   -4108.6751      12311.4    11.043112    2917.1538    103.37939    155.71913 
 7360000        73600    263.67878   -4918.7872    837.58879   -4081.1984     11329.17     11.05762    2913.3264    102.99197    155.64666 
 7370000        73700    261.79974   -4893.8655    831.61995   -4062.2456    17436.702    11.144147    2890.7061    103.29513    155.86691 
 7380000        73800    262.27307   -4932.0312    833.12351   -4098.9077    19074.458    11.197472    2876.9399    103.66569    156.14918 
 7390000        73900     254.6325    -4951.516    808.85285   -4142.6632    17436.477     11.18107    2881.1602    103.50873     156.0506 
 7400000        74000    248.17504   -4938.2078     788.3404   -4149.8674    8660.3716    11.157948    2887.1308    103.03915    156.32777 
 7410000        74100    261.05539   -4953.5173    829.25547   -4124.2619    14728.322    11.178897    2881.7203    103.07284    156.41971 
 7420000        74200    276.39037   -4964.0972     877.9678   -4086.1294    20565.758    11.202383    2875.6788    103.14289    156.70909 
 7430000        74300    268.63215   -4928.5763    853.32343   -4075.2529    18986.909    11.155071    2887.8755    103.23098    156.51641 
 7440000        74400    255.99101   -4951.0686    813.16821   -4137.9003    10638.992    11.061783      2912.23    103.65099    156.36574 
 7450000        74500    247.24002   -4946.3635    785.37026   -4160.9932    11181.823    11.020049    2923.2589    103.97108    156.24818 
 7460000        74600    259.56596    -4953.139    824.52421   -4128.6148    18306.404    11.045846    2916.4317    104.03629    156.41485 
 7470000        74700    263.40761   -4945.4954    836.72741    -4108.768    19788.973    11.033983    2919.5672    104.31913    156.49319 
 7480000        74800    266.67059   -4955.7389    847.09245   -4108.6465    14245.297    10.942977    2943.8475    104.58741     156.1589 
 7490000        74900    257.88946   -4934.6652    819.19873   -4115.4664    9267.0186    10.881204    2960.5598    104.98999     156.0145 
 7500000        75000    262.08108   -4928.9308    832.51364   -4096.4171    14997.102    10.903061    2954.6249    105.08863    156.10306 
 7510000        75100    271.78054   -4949.5137    863.32444   -4086.1893    13836.634    10.939184    2944.8681    104.62324    156.10988 
 7520000        75200    254.02206   -4923.7159    806.91375   -4116.8021    13394.132    10.983497     2932.987    104.88644    155.91252 
 7530000        75300    256.08687   -4955.7636    813.47274   -4142.2909    17186.864    11.068416    2910.4846    105.47988    156.10902 
 7540000        75400    255.24444    -4974.239    810.79671   -4163.4423    13585.069    11.150533    2889.0507    105.17106    156.31068 
 7550000        75500    256.05431   -4966.5625    813.36929   -4153.1932    14983.788    11.209991    2873.7271    105.20844    156.29492 
 7560000        75600    258.42352   -4944.9918    820.89522   -4124.0966    22262.368    11.236651     2866.909    105.70139    156.84905 
 7570000        75700    272.50482   -4916.2121    865.62517   -4050.5869    12875.993    11.203963    2875.2733    105.49946    156.78458 
 7580000        75800     269.6833    -4923.469    856.66246   -4066.8065    14464.374     11.18901    2879.1158      105.572    156.66205 
 7590000        75900    262.31355    -4942.854    833.25208   -4109.6019      11830.5     11.17547    2882.6041    104.60676    156.55854 
 7600000        76000     261.1116   -4968.2366    829.43403   -4138.8026    12860.659    11.178821      2881.74    103.81397     156.3487 
 7610000        76100    250.53822   -4964.3263    795.84715   -4168.4791    22156.631    11.208762    2874.0422    104.00361    156.47201 
 7620000        76200    260.54504   -4991.1591    827.63433   -4163.5248    15968.342    11.181462    2881.0594     104.2388     156.4688 
 7630000        76300    258.80205   -4955.3627    822.09762   -4133.2651    13715.283    11.128886    2894.6703    104.59216    156.76432 
 7640000        76400    251.98882   -4923.0633    800.45505   -4122.6083    11036.196    11.119195     2897.193    104.27439    156.73608 
 7650000        76500    262.50466   -4972.0634    833.85915   -4138.2043    14415.061    11.167644    2884.6242    104.26703    157.28538 
 7660000        76600    262.04905   -4991.3318    832.41189   -4158.9199    13830.053    11.204097     2875.239    104.37814    157.14237 
 7670000        76700    251.37756   -4964.6746    798.51336   -4166.1613    11047.096     11.21998    2871.1688     104.4971    157.36158 
 7680000        76800    267.42633   -4961.8521    849.49309    -4112.359    15539.096    11.258707    2861.2926    105.27618    157.42987 
 7690000        76900    267.18113   -4947.7771     848.7142   -4099.0629    19752.477    11.256321    2861.8991    104.86859    157.46283 
 7700000        77000    261.43217   -4942.4771    830.45234   -4112.0247    11408.362    11.186291    2879.8156    104.64597    157.40334 
 7710000        77100    262.84138    -4938.362    834.92876   -4103.4332     5295.838    11.165693    2885.1281    104.93256    157.03589 
 7720000        77200    274.58468   -4913.9972    872.23194   -4041.7653     16035.87     11.24866    2863.8483    104.55158    157.20235 
 7730000        77300    274.26361   -4918.7342    871.21205   -4047.5222    20789.517    11.283969    2854.8868    104.28407    157.56186 
 7740000        77400     262.1166   -4912.0104    832.62645   -4079.3839      14310.1    11.251875      2863.03    104.39602    157.66565 
 7750000        77500    256.29336   -4900.9077    814.12864    -4086.779    7530.9839    11.247431    2864.1611     104.2784     157.5439 
 7760000        77600    264.31252   -4915.0986    839.60192   -4075.4967    17478.946     11.27621    2856.8513    103.81047    157.69496 
 7770000        77700    266.71879   -4916.1551    847.24555   -4068.9095    15940.628    11.272563    2857.7755    104.19917    157.49636 
 7780000        77800    258.22539    -4914.111    820.26585   -4093.8451    11994.505    11.246755    2864.3334    104.50034    157.45751 
 7790000        77900    253.85959   -4920.9961    806.39766   -4114.5984    14935.958    11.252008    2862.9962    104.89412    157.96088 
 7800000        78000    263.13375   -4928.6928    835.85748   -4092.8353    17228.307    11.286224    2854.3165    104.95466    157.93867 
 7810000        78100    267.68152   -4908.4574    850.30371   -4058.1536    20141.789    11.295061    2852.0832    105.08225    157.91286 
 7820000        78200    267.67608   -4944.7252    850.28643   -4094.4388    14477.597     11.28486    2854.6614    105.30623    158.02875 
 7830000        78300    253.06871   -4933.5698    803.88537   -4129.6844    16355.081    11.289202    2853.5635    105.60392    157.74769 
 7840000        78400    255.39588   -4954.5584    811.27776   -4143.2806    15233.351    11.298295    2851.2668    106.04419    158.04737 
 7850000        78500    261.97508   -4965.4152    832.17693   -4133.2383    14740.238    11.296615     2851.691    105.97289     157.9299 
 7860000        78600    267.80197   -4944.2302    850.68631   -4093.5439    10614.073    11.277356    2856.5609     106.0205    158.01995 
 7870000        78700    267.06145   -4917.0233    848.33401   -4068.6893    14910.377    11.252993    2862.7456    105.39663    158.05166 
 7880000        78800    263.11274   -4907.3962    835.79075   -4071.6055    12128.596    11.248974    2863.7683    104.99014    158.18284 
 7890000        78900    266.49462   -4932.6581    846.53347   -4086.1246    14551.069    11.276444    2856.7921    105.50836    158.24948 
 7900000        79000    254.42589   -4912.7947    808.19653   -4104.5982    25059.605    11.314185    2847.2625     106.3526    158.10013 
 7910000        79100     273.5774   -4980.5551    869.03227   -4111.5229    14698.552    11.254428    2862.3806    106.22375    157.93272 
 7920000        79200    254.45998   -4939.9428    808.30482    -4131.638    4742.0503    11.175245    2882.6621    106.23242    157.97916 
 7930000        79300    265.31199   -4956.3125    842.77679   -4113.5357    9107.2819     11.21221    2873.1585    105.86992    157.68219 
 7940000        79400    276.40173   -4961.6738    878.00388     -4083.67    20262.934    11.312688    2847.6393    106.24282    158.12354 
 7950000        79500    258.69505   -4944.8672    821.75773   -4123.1095    12599.015    11.341018    2840.5259    106.71816    158.07529 
 7960000        79600    253.02053   -4967.5095    803.73233   -4163.7772    15823.452    11.340009    2840.7785    106.54061    158.06525 
 7970000        79700    257.34747   -4978.4521    817.47709   -4160.9751    18182.667    11.305058    2849.5612    105.83092    158.29413 
 7980000        79800    258.18147   -4964.8994    820.12632   -4144.7731    12477.425    11.231297    2868.2756    105.32039    158.36608 
 7990000        79900    279.35617   -4996.1741    887.38882   -4108.7852     12884.94    11.207812    2874.2858    105.43556    158.12613 
 8000000        80000     265.7256   -4967.9926    844.09064    -4123.902    11348.588    11.242733     2865.358    106.08202    157.96086 
 8010000        80100    259.74787   -5007.1608    825.10209   -4182.0587    13547.147     11.31177    2847.8704    106.94093    158.22061 
 8020000        80200    248.94027    -4978.376    790.77118   -4187.6048    20926.487    11.362715    2835.1019    107.68757    158.22042 
 8030000        80300    258.22269   -4976.9563    820.25727    -4156.699    14040.902     11.36445    2834.6692    106.95251    158.51132 
 8040000        80400    265.36946   -4977.1714    842.95934   -4134.2121    18070.879    11.345226    2839.4722    107.03731    158.88626 
 8050000        80500     268.3663   -4990.5526    852.47895   -4138.0736    11046.937    11.285341    2854.5399    107.02117     159.1905 
 8060000        80600    266.68927   -5018.6861    847.15177   -4171.5343    7937.1838    11.279019    2856.1397    107.23609     158.9455 
 8070000        80700    251.53514   -5017.8749    799.01392   -4218.8609    18387.929    11.340666    2840.6141    107.03593    159.29773 
 8080000        80800     262.8321     -5042.64    834.89929   -4207.7407    14152.143    11.378397    2831.1946    107.24019    159.18369 
 8090000        80900     263.8808   -5030.7975    838.23053    -4192.567    15447.192    11.400893     2825.608    107.15414    159.25657 
 8100000        81000    260.54947   -4992.5371    827.64839   -4164.8887    17360.497     11.40879    2823.6523    106.19611    159.41033 
 8110000        81100    271.82721   -4975.5582    863.47269   -4112.0855    11198.242    11.395514    2826.9419    105.47688    159.47539 
 8120000        81200    267.44576   -4964.0699    849.55481   -4114.5151     18182.37    11.387978    2828.8126    106.01969    159.70829 
 8130000        81300    269.79372   -4997.3691    857.01322   -4140.3559    8861.7725    11.356152    2836.7403    106.10898    159.59885 
 8140000        81400     257.9454   -4976.8777    819.37643   -4157.5013    9732.7306    11.335726    2841.8518    106.45196    159.29843 
 8150000        81500    268.01561     -4992.32    851.36497    -4140.955    10577.252    11.349302    2838.4526    107.32655    159.56543 
 8160000        81600    272.06335   -4981.6417    864.22282   -4117.4189     20574.86    11.370132    2833.2526    107.47631    159.70482 
 8170000        81700    262.36447   -4965.1613    833.41382   -4131.7475     12773.35    11.324884    2844.5727    107.09964    159.74788 
 8180000        81800    253.23288   -4971.9338    804.40688   -4167.5269    6343.2912    11.267219     2859.131    107.40813    159.87176 
 8190000        81900    257.65846    -4989.477    818.46496    -4171.012    18093.201    11.290388    2853.2638     106.9383    159.92772 
 8200000        82000    265.39449    -4987.958    843.03885   -4144.9192    13792.102    11.289247    2853.5521    106.86717    159.80983 
 8210000        82100    269.53604   -4950.8542     856.1947   -4094.6595    10832.703    11.300471     2850.718    107.34048    160.10152 
 8220000        82200    274.77343   -4963.2572     872.8315   -4090.4257    22613.609    11.329092    2843.5161    107.99466    160.51049 
 8230000        82300    260.79592    -4959.819    828.43124   -4131.3877    15371.249    11.263419    2860.0955    107.23416    160.34857 
 8240000        82400    256.13427    -4956.899    813.62329   -4143.2757    8140.6186    11.182449     2880.805    107.13919    160.10575 
 8250000        82500    255.00706   -4936.0553    810.04265   -4126.0126    15486.672    11.187763    2879.4366    106.98298    160.13163 
 8260000        82600    262.21404   -4922.1447    832.93599   -4089.2087    20409.902    11.170968    2883.7656    106.50297    160.27863 
 8270000        82700    266.39608   -4899.6099    846.22045   -4053.3894    11667.291    11.093043    2904.0233    107.06771    160.54701 
 8280000        82800    273.26611   -4913.8288    868.04344   -4045.7854    5681.9327    11.066368    2911.0232    107.00478    160.42173 
 8290000        82900    259.89103   -4944.8903    825.55684   -4119.3335    13415.399    11.150586    2889.0369    107.30276    160.29817 
 8300000        83000    256.63451   -4946.0514    815.21232   -4130.8391    14884.488    11.272322    2857.8366    107.69239    160.87624 
 8310000        83100    272.01779    -4983.764    864.07808   -4119.6859    21006.838    11.374686    2832.1181    107.77233    161.22843 
 8320000        83200    257.45415   -4959.7477    817.81595   -4141.9318     16992.04    11.386538    2829.1704    107.53725    161.11434 
 8330000        83300    259.11717   -4980.4098    823.09861   -4157.3112    14323.479    11.346688    2839.1064    106.73601    161.09152 
 8340000        83400    260.43277   -4976.5521    827.27769   -4149.2744    11042.307    11.298157    2851.3016    106.44257    160.82035 
 8350000        83500    262.37263   -4936.0426    833.43976   -4102.6028    12653.016    11.284448    2854.7658    106.42904    160.89952 
 8360000        83600    270.82308   -4937.6124    860.28302   -4077.3294     12563.21    11.297846    2851.3802    106.80064    160.89419 
 8370000        83700    268.64687   -4937.0443    853.37021   -4083.6741    16378.508    11.339118    2841.0017    106.92903    161.05992 
 8380000        83800    261.10882   -4947.5559     829.4252   -4118.1307    17614.023    11.369587    2833.3883    106.71483    161.27136 
 8390000        83900    253.61752   -4957.3356    805.62872   -4151.7069    16744.656    11.343413    2839.9261    107.06645    161.20487 
 8400000        84000     262.5964   -4976.2328    834.15056   -4142.0822    14932.993    11.277146    2856.6142    107.53153    161.23311 
 8410000        84100     264.3324    -4980.826    839.66505   -4141.1609    9461.8659    11.214572    2872.5531    107.49563    161.34047 
 8420000        84200     259.9431   -4956.8487    825.72222   -4131.1265    13591.153    11.182155    2880.8808    108.07422     161.5646 
 8430000        84300    270.77607   -4956.3933     860.1337   -4096.2596    17305.711    11.174377    2882.8861    108.28756    161.46571 
 8440000        84400    264.70699   -4902.6602    840.85496   -4061.8053    10864.269    11.173544    2883.1009    107.71371     161.3783 
 8450000        84500     268.5488   -4920.6925    853.05866   -4067.6339    17341.639    11.228679    2868.9442    107.93178    161.62607 
 8460000        84600    268.19283   -4938.4079    851.92792   -4086.4799      19631.9    11.294039    2852.3414     107.6189    161.82836 
 8470000        84700    270.19271   -4981.5634    858.28063   -4123.2827    13013.391     11.32027     2845.732    108.28794    162.15792 
 8480000        84800    259.21821   -4963.6929    823.41959   -4140.2734    14220.899    11.336955    2841.5438    108.64257     162.0756 
 8490000        84900    260.94257    -4964.146    828.89711   -4135.2488    15470.376    11.353807    2837.3264    108.19803    162.04139 
 8500000        85000     264.0736   -4948.2629    838.84297   -4109.4199    20084.495    11.331179    2842.9924    107.93521     162.0828 
 8510000        85100    264.90604   -4910.2265    841.48725   -4068.7392    11774.885    11.255225    2862.1777    107.60411    162.16692 
 8520000        85200     262.4795   -4911.2037    833.77922   -4077.4245     13279.85    11.208596    2874.0849    107.24797    162.14914 
 8530000        85300    265.26512   -4935.0821    842.62789   -4092.4542    15262.469    11.196699    2877.1387    107.29897    162.17721 
 8540000        85400    257.68464   -4941.8508    818.54811   -4123.3027    15402.967    11.174352    2882.8926    106.90567    162.33359 
 8550000        85500    259.70736   -4970.5477    824.97339   -4145.5744    10312.037    11.154651    2887.9842     106.6118     162.3182 
 8560000        85600    258.07323    -4972.526     819.7825   -4152.7435    16049.889    11.183798    2880.4574    106.35148    162.66331 
 8570000        85700    264.28677   -4965.5373    839.52011   -4126.0172    19296.816    11.222184    2870.6049    107.18412     162.6598 
 8580000        85800    258.14916   -4917.3477    820.02369    -4097.324    21865.216    11.223001    2870.3958    107.10835    162.88449 
 8590000        85900    264.95679   -4910.0038    841.64847   -4068.3554    12497.144    11.172403    2883.3953    107.64843    162.85872 
 8600000        86000    272.14183   -4925.2166    864.47211   -4060.7445    13370.208    11.132667     2893.687    107.72354    162.78354 
 8610000        86100    257.01729   -4925.3575    816.42823   -4108.9293    12646.287    11.168145    2884.4948    107.74361    162.99186 
 8620000        86200    260.46237    -4947.634    827.37172   -4120.2622    17983.546    11.253484    2862.6205    107.72654    163.24255 
 8630000        86300    263.66004   -4954.2063    837.52926    -4116.677    17174.031    11.281884    2855.4145    107.47448    163.30762 
 8640000        86400    255.43552   -4925.8309    811.40368   -4114.4273    17136.003    11.275706    2856.9789    107.38529    163.19148 
 8650000        86500    258.98022    -4899.186    822.66358   -4076.5224    13390.243    11.251667    2863.0828    108.23053    163.09892 
 8660000        86600    270.54272   -4895.7164    859.39245    -4036.324    15835.194    11.221626    2870.7476    108.91181    163.10939 
 8670000        86700    270.12801   -4916.6611     858.0751    -4058.586    15463.954      11.1933    2878.0123     109.7079    163.06955 
 8680000        86800    258.19801   -4910.3335    820.17888   -4090.1546    11062.375    11.183625    2880.5021    109.32207    163.13696 
 8690000        86900    267.90234   -4941.7321    851.00515   -4090.7269    16918.981     11.25517    2862.1919    109.25754    163.40563 
 8700000        87000    264.99954   -4942.8376    841.78425   -4101.0534    18516.999    11.323407    2844.9437    109.66732    163.39018 
 8710000        87100     257.4616   -4962.6191    817.83964   -4144.7795    11572.874    11.329408    2843.4368    109.29134    163.30351 
 8720000        87200    251.58826    -4953.018    799.18268   -4153.8353    14153.977    11.330261    2843.2226     108.3008    163.48658 
 8730000        87300    265.21217   -4933.8546    842.45968   -4091.3949     18807.04    11.306313    2849.2449    108.16011    163.22438 
 8740000        87400    270.47451   -4945.1589    859.17578   -4085.9831    11828.175     11.22508    2869.8642    107.80074    163.09928 
 8750000        87500    266.74584   -4964.9835    847.33146   -4117.6521    15144.331    11.164475     2885.443    108.04953    162.99003 
 8760000        87600    263.18042    -4977.807    836.00574   -4141.8012    10338.462    11.155247      2887.83    107.48139    163.06852 
 8770000        87700    261.31782   -4948.1152     830.0891   -4118.0261      11736.6    11.224618    2869.9822     108.2733    163.25799 
 8780000        87800    263.11276   -4937.0144    835.79082   -4101.2236    17686.036    11.331198    2842.9876     108.7242    163.66492 
 8790000        87900    265.06364   -4960.2019    841.98787    -4118.214    22008.049    11.378724    2831.1131    109.71666    163.90703 
 8800000        88000    258.47701   -4968.2093    821.06514   -4147.1442    15434.382    11.329882    2843.3177    109.50173    163.90195 
 8810000        88100    261.95177   -4973.5531    832.10289   -4141.4502    15288.575    11.255821    2862.0262    109.37953    163.52338 
 8820000        88200    258.08971   -4922.5479    819.83485   -4102.7131    19664.703    11.184356    2880.3137    110.21145    163.07768 
 8830000        88300    264.92351   -4921.0196    841.54275   -4079.4768    9602.8945    11.097676     2902.811    109.87366    163.19399 
 8840000        88400    264.76457   -4931.3816    841.03787   -4090.3437    10380.667    11.081021     2907.174    109.26616     163.5593 
 8850000        88500    262.46818   -4951.3249    833.74327   -4117.5816    5835.3178    11.154032    2888.1445    109.08286    163.83142 
 8860000        88600    253.50755   -4942.9765    805.27939   -4137.6971    15026.992    11.316798    2846.6052    110.02011    164.21187 
 8870000        88700    254.46297   -4942.2858    808.31433   -4133.9715    25860.365    11.434006     2817.425    109.88213    164.79401 
 8880000        88800    255.56215    -4962.297    811.80593   -4150.4911    16139.114    11.433065     2817.657    109.45726    164.57691 
 8890000        88900    262.79754     -5004.33     834.7895   -4169.5405    9840.7961    11.421326    2820.5529    109.17629    164.41573 
 8900000        89000    260.36005   -4995.1339    827.04669   -4168.0872    10002.012    11.457019    2811.7658    109.05767    164.44002 
 8910000        89100    258.35523   -4952.2293    820.67827    -4131.551    19851.358    11.546993    2789.8566    109.40726    164.55857 
 8920000        89200    260.17027   -4928.5163    826.44385   -4102.0725    17543.149    11.562805    2786.0416    109.05084    164.53718 
 8930000        89300    270.96916   -4954.2838    860.74705   -4093.5368    16633.875    11.530559    2793.8329    108.54856    164.39644 
 8940000        89400    265.89078   -4963.3794    844.61532   -4118.7641    15430.829    11.521199    2796.1027    108.77163    164.43621 
 8950000        89500    253.38308   -4974.4556    804.88401   -4169.5716    12880.049    11.497852    2801.7804    109.11834    164.45552 
 8960000        89600    250.22772   -4941.3638    794.86085    -4146.503    11845.103    11.482487    2805.5295    109.03729    164.22856 
 8970000        89700     261.1115   -4940.2998    829.43371   -4110.8661    17854.536    11.514567     2797.713    109.35965    164.63853 
 8980000        89800    259.89151   -4937.3589    825.55835   -4111.8006    17317.909     11.52512    2795.1513    109.81595     164.8506 
 8990000        89900    255.77997   -4947.2486    812.49784   -4134.7508    17120.708    11.510439    2798.7165    110.14008    165.00363 
 9000000        90000    257.66244   -4987.7823     818.4776   -4169.3047    10019.648     11.49235    2803.1217    110.15906    164.77615 
 9010000        90100    255.82513   -5026.3161    812.64128   -4213.6749     14549.03    11.529956     2793.979    110.53059     164.7278 
 9020000        90200    247.95769   -4999.0601    787.64997   -4211.4102    19995.283    11.550415    2789.0301    110.69974    164.88696 
 9030000        90300     257.6535   -4982.9457    818.44919   -4164.4965    20231.196    11.495859    2802.2661    110.40215    164.95158 
 9040000        90400    258.03516   -4971.3215    819.66155   -4151.6599    10049.826    11.376731     2831.609    110.27067    164.76017 
 9050000        90500    274.23267   -5005.7581    871.11375   -4134.6443    8973.0155    11.340372    2840.6878    110.04284    164.53078 
 9060000        90600    258.24306   -4936.8508    820.32196   -4116.5288     15298.79    11.346295    2839.2048    110.18286    164.86585 
 9070000        90700    258.00981   -4907.3239    819.58105   -4087.7429    9560.0295    11.343459    2839.9145    110.67521    164.70088 
 9080000        90800    282.61361   -4934.6397    897.73622   -4036.9035    16183.143    11.396107    2826.7948    110.50485    164.67498 
 9090000        90900    263.40896   -4895.5564     836.7317   -4058.8247    15782.748     11.40754    2823.9616    110.59037    164.99761 
 9100000        91000    268.53471     -4952.19    853.01392   -4099.1761    15096.678    11.366197    2834.2333    110.32343    164.55172 
 9110000        91100    262.22093   -4949.1958    832.95787   -4116.2379     12067.93     11.35948    2835.9093    110.16031    164.66863 
 9120000        91200    267.74902   -4985.7058    850.51812   -4135.1877    14683.937     11.40694    2824.1101    110.57754    164.83799 
 9130000        91300    267.47773   -5008.4565    849.65635   -4158.8001    17044.838    11.444362    2814.8756    111.13934    164.92101 
 9140000        91400    261.12708   -5011.0426    829.48321   -4181.5594    16661.057    11.437771    2816.4977     111.4144    164.74426 
 9150000        91500    255.73717   -5033.8401    812.36187   -4221.4782     7316.629    11.395058    2827.0549    111.96101    165.06153 
 9160000        91600    249.13991   -5034.1191    791.40534   -4242.7138    17523.359    11.392824    2827.6093    111.88289    165.01724 
 9170000        91700    264.04025   -5039.3857    838.73702   -4200.6487    18851.311    11.415376     2822.023    112.05957    164.78833 
 9180000        91800    257.47672   -4979.6317    817.88765   -4161.7441    20609.293     11.42259    2820.2408    111.95286    165.38803 
 9190000        91900    258.12921   -4957.5262    819.96033   -4137.5659    16337.249    11.400647     2825.669    112.01993    165.31276 
 9200000        92000    270.11186    -4970.751    858.02381   -4112.7272    12459.934    11.390176    2828.2668    111.80292    165.02497 
 9210000        92100    270.22428   -4974.1179    858.38092    -4115.737    17892.137    11.405828    2824.3856     111.8107    164.91923 
 9220000        92200    252.47098   -4976.9543    801.98667   -4174.9677     17693.14     11.42275    2820.2013    111.83754    164.84386 
 9230000        92300    261.58078   -5012.9653     830.9244   -4182.0409    10544.222    11.453718    2812.5761    111.73933    164.84562 
 9240000        92400    249.64557   -4962.2315    793.01161   -4169.2198     19003.28    11.496212    2802.1799    111.56792     164.9791 
 9250000        92500    261.26727    -4965.319    829.92852   -4135.3905    23014.299    11.488978    2803.9444    111.66205    164.72534 
 9260000        92600    264.13212    -4961.604    839.02886   -4122.5751      17425.1    11.421126    2820.6025     111.4229    164.74176 
 9270000        92700    256.74016   -4972.6423    815.54794   -4157.0943    12193.411    11.364587     2834.635     111.4707    164.41029 
 9280000        92800    262.35468    -5011.919    833.38274   -4178.5363    11570.627    11.350699    2838.1032    112.01704    164.38938 
 9290000        92900    261.48609   -4981.8324    830.62362   -4151.2088    16873.198    11.376933    2831.5588    112.06666    164.62315 
 9300000        93000    262.84208   -4952.3624      834.931   -4117.4314    15368.998    11.414249    2822.3017    111.82874    164.81652 
 9310000        93100    259.60529   -4912.8109    824.64916   -4088.1617    15309.878    11.403545    2824.9509    111.17759    164.88963 
 9320000        93200     260.5224   -4916.6928     827.5624   -4089.1304    9237.3217    11.388819    2828.6036    110.76279    164.95114 
 9330000        93300    269.88822   -4957.2449    857.31341   -4099.9315    9574.9159    11.417288    2821.5505    111.15924    164.76033 
 9340000        93400    269.54521   -4971.5779    856.22382   -4115.3541    18292.678    11.454865    2812.2946     110.8837     164.8501 
 9350000        93500    260.52022   -4969.4033    827.55547   -4141.8478    13319.869    11.444619    2814.8123     111.2945    164.91295 
 9360000        93600    258.52141   -4975.5301    821.20617   -4154.3239    14242.789    11.437073    2816.6696    111.73983    165.06981 
 9370000        93700     244.4805   -4944.6135    776.60451    -4168.009    17791.605    11.439758    2816.0084    111.88204    165.03677 
 9380000        93800      258.493   -4946.3679    821.11591    -4125.252    10403.761    11.409401     2823.501    111.83814    164.72362 
 9390000        93900    270.33124   -4959.3255    858.72067   -4100.6048    16688.257    11.410074    2823.3344    111.82789    165.04853 
 9400000        94000    264.34431   -4971.3056    839.70289   -4131.6027    8801.5729    11.399697    2825.9046    111.33762    164.91101 
 9410000        94100    261.66969   -4974.2817    831.20682   -4143.0748     16018.45     11.43109    2818.1439    111.49296    164.88971 
 9420000        94200    255.85137    -4949.785    812.72465   -4137.0604    13853.699    11.465748    2809.6252     112.1437    165.23425 
