Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 7060000        70600    266.40364    -4927.493    846.24445   -4081.2486    13323.001    11.088075    2905.3245    119.65252    167.08213 
 7070000        70700    254.62111   -4941.3872    808.81667   -4132.5705    9981.7327     10.98157    2933.5017    118.97821    166.90359 
 7080000        70800    253.82263    -4920.882    806.28027   -4114.6018    8900.8868    10.924503    2948.8256    118.80009    166.67952 
 7090000        70900    262.81736   -4902.1614    834.85247    -4067.309    9729.3609    10.952266    2941.3506    119.46043    166.85895 
 7100000        71000    268.57055   -4913.2144    853.12776   -4060.0866    9186.1312    11.012661    2925.2199    119.63748    166.83266 
 7110000        71100    264.21578   -4925.2739     839.2946   -4085.9793    13597.491    11.076272    2908.4204     118.9109    167.05963 
 7120000        71200    263.87023   -4961.9635    838.19694   -4123.7666    17095.859    11.098152    2902.6864    118.53779    167.21287 
 7130000        71300    256.23018   -4946.7735    813.92795   -4132.8456    10062.432    11.062386    2912.0712    118.45251    167.13411 
 7140000        71400    263.60417   -4961.8444     837.3518   -4124.4926    13372.933    11.040513    2917.8404    118.62499    167.03918 
 7150000        71500    255.27637   -4928.6671    810.89814   -4117.7689    16813.585    11.020369    2923.1739     119.2835    167.36824 
 7160000        71600    267.00121   -4927.1139    848.14268   -4078.9712    10000.254    11.009468    2926.0682    120.12577    167.22776 
 7170000        71700    275.03394   -4909.3925    873.65902   -4035.7335    12877.224    11.062069    2912.1547    120.19505     167.4767 
 7180000        71800    260.32199   -4872.6282     826.9258   -4045.7024    19995.048    11.130166    2894.3374    119.71852    167.34028 
 7190000        71900    249.95847   -4891.6078    794.00556   -4097.6022    10236.439    11.147642    2889.7998    119.97569    167.43879 
 7200000        72000    260.59504   -4926.4797    827.79316   -4098.6865    13804.037    11.168892    2884.3019    120.38614    167.70011 
 7210000        72100    261.57558   -4929.5795    830.90788   -4098.6716     14072.62    11.182794     2880.716    120.52128    167.64459 
 7220000        72200    253.55273   -4900.2136     805.4229   -4094.7907    17928.668    11.160026    2886.5931    119.98259    167.58015 
 7230000        72300    267.52723   -4908.2444    849.81361   -4058.4308    9039.7536    11.084992    2906.1325    119.14202    167.35942 
 7240000        72400    256.66684   -4867.0288    815.31504   -4051.7138    13820.835    11.019501    2923.4042    119.20794     167.1076 
 7250000        72500    270.07219   -4904.8744     857.8978   -4046.9766    8076.5069    10.983372    2933.0205    119.05709    167.19827 
 7260000        72600    262.91923   -4928.4007    835.17606   -4093.2246    16512.417    10.978704    2934.2675    118.48646     167.3507 
 7270000        72700    267.87765   -4976.3338    850.92672   -4125.4071    7925.9917     10.96441    2938.0929    118.93404    167.12376 
 7280000        72800    260.84099    -4965.695    828.57444   -4137.1206    17213.885    10.994165     2930.141    119.47841    167.11924 
 7290000        72900    263.64369   -4979.7139    837.47734   -4142.2365    16843.551    10.997618    2929.2212    119.04022    167.29148 
 7300000        73000    242.52995   -4947.2477    770.40849   -4176.8392    8593.0118    10.975722    2935.0647    119.35412    167.00392 
 7310000        73100    251.17539   -4970.8677    797.87117   -4172.9966    14241.287    11.003638    2927.6186    119.92588     167.2775 
 7320000        73200    267.95765   -4977.3128    851.18084    -4126.132    13748.977     11.02314    2922.4391    120.63567    167.39432 
 7330000        73300    261.00235   -4929.1779    829.08698   -4100.0909    15506.605    11.007009    2926.7218    121.20639     167.4477 
 7340000        73400    247.28148   -4882.3308    785.50195   -4096.8288    9107.5426    10.970663    2936.4183    120.62555    167.29854 
 7350000        73500    264.82488   -4916.0145    841.22945   -4074.7851     9410.609    10.998974    2928.8601    120.44417    167.41003 
 7360000        73600    265.20236   -4906.1118    842.42854   -4063.6833    16648.379    11.086014    2905.8645    120.87412    167.68897 
 7370000        73700    257.90601   -4922.8117     819.2513   -4103.5604    17162.784    11.146897     2889.993    120.85867    167.95704 
 7380000        73800    263.32945   -4986.2434    836.47914   -4149.7642    13089.288    11.147083     2889.945    121.05905    168.00382 
 7390000        73900    257.64109   -4969.7308    818.40979    -4151.321    5089.8178    11.103773    2901.2171    121.26115    167.91841 
 7400000        74000    260.11562   -4930.2551    826.27024   -4103.9849    13608.913    11.119031    2897.2358    120.95114    168.00618 
 7410000        74100    263.26228   -4919.7698    836.26578    -4083.504    13346.994    11.111122    2899.2982     121.6253    167.86987 
 7420000        74200    262.99942   -4934.1469     835.4308   -4098.7161    17591.469    11.073945    2909.0315    121.26243    168.17746 
 7430000        74300    258.56475   -4952.0335    821.34384   -4130.6896    11501.445    11.014837     2924.642    120.85017    168.07481 
 7440000        74400    251.09041   -4933.6339    797.60121   -4136.0327    7626.5496    10.954845    2940.6582    120.16475    168.12385 
 7450000        74500    270.91413   -4936.4549    860.57225   -4075.8826    11907.777    10.960584    2939.1184    120.05296     168.3437 
 7460000        74600    271.22817   -4926.2324    861.56983   -4064.6625    18022.265    11.007142    2926.6866    120.00194    168.69941 
 7470000        74700    271.19712   -4964.7673    861.47117   -4103.2961    14361.864    11.013077    2925.1095    119.48016    168.64564 
 7480000        74800    262.33566   -4954.6071    833.32233   -4121.2848    6582.2136    10.987246    2931.9864    119.53712    168.31485 
 7490000        74900    260.32562   -4946.2211    826.93733   -4119.2838    15433.915    10.990833    2931.0295    119.94807    168.39197 
 7500000        75000      257.949   -4928.5095    819.38788   -4109.1216     10527.39    10.978938    2934.2051    120.21365    168.68316 
 7510000        75100    261.47117    -4872.514    830.57623   -4041.9378    12161.165      10.9826    2933.2266    120.38457     168.6039 
 7520000        75200    272.64267   -4904.7265    866.06305   -4038.6634    10448.068    10.973849    2935.5657    120.07336    168.85318 
 7530000        75300    267.86958   -4924.8628    850.90109   -4073.9617    11805.034    10.987922     2931.806    119.65329    168.80182 
 7540000        75400    257.92057   -4925.8351    819.29756   -4106.5376    16017.791    11.027001    2921.4158    119.97803    168.60035 
 7550000        75500    259.20006   -4933.5184    823.36193   -4110.1565    12674.845    11.060817    2912.4843    120.10872    168.57022 
 7560000        75600    273.01291   -4957.9901    867.23915    -4090.751    11070.491    11.074307    2908.9365     119.4208    168.49871 
 7570000        75700    270.55015   -4905.4164    859.41605   -4046.0003    15466.681    11.076311    2908.4101    119.93331    168.72589 
 7580000        75800    272.21329   -4906.4671    864.69909   -4041.7681    11111.151    11.036607    2918.8731     120.0357    168.58665 
 7590000        75900    264.81811   -4933.6236    841.20795   -4092.4156     13276.51    10.966861    2937.4361    119.76129    168.62206 
 7600000        76000    253.92732   -4914.9251    806.61281   -4108.3122     8145.029    10.907987    2953.2905    119.90776    168.60118 
 7610000        76100    259.01024   -4918.9094    822.75894   -4096.1504    13219.924    10.923377    2949.1298    120.25307    168.51028 
 7620000        76200    261.32323   -4917.4732    830.10627   -4087.3669    13409.081    11.002872    2927.8225    120.01303    168.79784 
 7630000        76300    271.56781   -4971.9819     862.6487   -4109.3332    17620.457    11.089354    2904.9895    119.96569    169.07711 
 7640000        76400    256.58306   -4978.3147    815.04889   -4163.2658    17013.208    11.111353    2899.2379    120.48713    169.48139 
 7650000        76500    264.77866   -4999.0432    841.08262   -4157.9606    8977.0815    11.064825    2911.4293    120.65286    169.28494 
 7660000        76600     258.6552   -4946.6586    821.63115   -4125.0274    13405.255    11.026924    2921.4363    121.13598    169.25734 
 7670000        76700     261.2996   -4929.6801    830.03122   -4099.6489    9246.7022     11.00553    2927.1153    121.31558    169.11893 
 7680000        76800    266.89808   -4938.6882    847.81507   -4090.8731    13566.426    11.025697    2921.7612    121.68597    169.14845 
 7690000        76900    267.11162   -4948.8616     848.4934   -4100.3682    7461.5529    11.036721     2918.843    121.83264    169.38448 
 7700000        77000    259.62936   -4938.7357    824.72561   -4114.0101    18717.055    11.079033    2907.6955    121.44838    169.66194 
 7710000        77100    256.71549   -4935.7025    815.46957   -4120.2329    6530.1991    11.092442    2904.1807    121.29986    169.61868 
 7720000        77200    256.47288   -4922.2744    814.69891   -4107.5755    15252.627    11.153272    2888.3412    121.38373    169.68883 
 7730000        77300    263.97606   -4909.0081    838.53313    -4070.475    13316.677    11.174987    2882.7285    121.62177    169.89567 
 7740000        77400    273.47594   -4932.0772    868.70998   -4063.3672    17136.532    11.134122     2893.309     121.8052    169.84012 
 7750000        77500    259.50544    -4951.189    824.33197    -4126.857    9096.7149    11.042932    2917.2013    121.43641    169.65497 
 7760000        77600    256.12022   -4961.9682    813.57866   -4148.3895    6555.2502    11.041737     2917.517    121.24737    169.91694 
 7770000        77700     256.1716   -4940.6402    813.74188   -4126.8983    13225.088    11.120391    2896.8816    121.30499    169.75083 
 7780000        77800    268.71462   -4941.8604    853.58539    -4088.275    16329.896    11.190283    2878.7882    121.34616    169.73361 
 7790000        77900    263.63314   -4931.7753    837.44384   -4094.3315    22636.183    11.189537    2878.9802    122.32643    169.73448 
 7800000        78000    258.69995   -4978.6471    821.77329   -4156.8738    6992.4862    11.075354    2908.6613    122.97046    169.70576 
 7810000        78100    244.49319   -4935.6958    776.64481    -4159.051    6938.9096    11.012489    2925.2656    123.59348    169.81844 
 7820000        78200    252.86641   -4919.2948    803.24276    -4116.052      9542.45    11.038448    2918.3862    123.82846    169.66553 
 7830000        78300    263.35165   -4923.1365    836.54965   -4086.5869     18387.72    11.068537    2910.4529    123.81362    169.67982 
 7840000        78400    264.14091   -4925.1135    839.05678   -4086.0567    8078.9526    11.029725    2920.6944     124.2858    169.22236 
 7850000        78500    261.94311   -4929.3489    832.07538   -4097.2735    12816.411    11.020316    2923.1881    124.75932    169.36471 
 7860000        78600    252.46972    -4941.909    801.98267   -4139.9263    16984.279     11.02779    2921.2069    124.33329    169.45191 
 7870000        78700    250.10445   -4951.4193    794.46927     -4156.95    12146.365    11.009221    2926.1339     124.3966    169.57403 
 7880000        78800    263.38279   -4955.2536    836.64858    -4118.605    10065.953    10.999986    2928.5905    124.13675     169.6567 
 7890000        78900    264.85758   -4937.2698    841.33331   -4095.9364    14913.655    11.018103     2923.775    124.22754     169.7165 
 7900000        79000    265.05748   -4954.6483    841.96831     -4112.68     15006.01    11.011425    2925.5483    124.24199     169.8869 
 7910000        79100    265.47494    -4972.076    843.29438   -4128.7816    8511.0009    10.988951    2931.5315    124.37244    169.79059 
 7920000        79200     264.7243    -4971.986    840.90996    -4131.076    17301.742    11.031171    2920.3114    123.89306    169.65489 
 7930000        79300     264.6428   -4971.8539    840.65107   -4131.2028    16660.271    11.073512    2909.1454    123.58271    169.83815 
 7940000        79400    262.85411   -4957.0982    834.96921    -4122.129    17054.325    11.064879     2911.415    123.30417    169.77672 
 7950000        79500    261.83808   -4930.2816    831.74172   -4098.5399    10455.153    10.985151    2932.5454    122.62536    169.62073 
 7960000        79600    272.65867   -4928.2289    866.11389    -4062.115    12406.743    10.904709    2954.1782    122.84266    169.35144 
 7970000        79700    268.38273   -4917.9234    852.53112   -4065.3923    6960.1551    10.879795    2960.9431    123.36349     169.3718 
 7980000        79800    270.84918   -4962.4181    860.36593   -4102.0522    4678.2141    10.937376     2945.355     122.8095    169.55776 
 7990000        79900    264.85821   -4962.2216    841.33533   -4120.8863    14008.421    11.091827    2904.3415    122.75015    170.01417 
 8000000        80000    259.26629   -4940.1022    823.57232   -4116.5299    22889.151    11.230987    2868.3549    123.84213    170.20565 
 8010000        80100    260.78846   -4948.8764    828.40756   -4120.4689    12843.802    11.253948    2862.5026    124.79361    170.08748 
 8020000        80200    254.93749   -4947.0817    809.82166     -4137.26    8756.4099    11.212974    2872.9627    124.94647    170.19101 
 8030000        80300    252.66222   -4963.0193    802.59415   -4160.4251    12755.609    11.172623    2883.3387    125.16074    170.00286 
 8040000        80400    249.72513     -4943.19    793.26432   -4149.9256    14120.253    11.132523    2893.7247    124.40675    170.24966 
 8050000        80500    265.87686   -4940.3638    844.57113   -4095.7927    11864.629     11.10525    2900.8312    124.49579    170.50578 
 8060000        80600      264.274   -4922.7484    839.47955   -4083.2688    15521.198    11.117281    2897.6918     124.4515    170.56725 
 8070000        80700    257.96367    -4905.331    819.43448   -4085.8965      15818.3    11.129925    2894.4001    124.79963    170.48794 
 8080000        80800     257.5029   -4939.1575    817.97083   -4121.1866    15694.622    11.098932    2902.4824    124.85259    170.57567 
 8090000        80900    261.29275   -4991.8948    830.00946   -4161.8853    5604.1706    11.041578    2917.5589    124.72462    170.32223 
 8100000        81000    254.64056    -4974.604    808.87843   -4165.7256    13247.141    11.045746     2916.458    124.66985    170.39446 
 8110000        81100    260.37279   -4925.5009    827.08715   -4098.4137    11814.477    11.052167    2914.7638     123.9156    170.77613 
 8120000        81200    264.11921   -4918.7581    838.98786   -4079.7702    5119.6105    11.046044    2916.3794    123.63311    170.57607 
 8130000        81300    265.45304   -4904.3192    843.22482   -4061.0943    10795.457    11.080165    2907.3985    123.03852    170.58149 
 8140000        81400    275.64001   -4918.8464    875.58426   -4043.2622    10355.976    11.156786    2887.4314    122.89623    171.07923 
 8150000        81500    264.59605   -4903.0991    840.50255   -4062.5965    19584.023    11.209037    2873.9717    123.05869    170.97717 
 8160000        81600    251.45835   -4913.7427       798.77   -4114.9727    12329.507    11.166461    2884.9297    122.32997    171.15855 
 8170000        81700    252.51663    -4925.322    802.13166   -4123.1903    5694.9232    11.127965    2894.9099    121.90519    171.17192 
 8180000        81800    259.62037   -4922.7076    824.69705   -4098.0105    10207.177    11.149234    2889.3873     122.2928    171.32684 
 8190000        81900    262.58196   -4914.4833    834.10472   -4080.3786    13786.519    11.173658    2883.0716    122.11548    171.57075 
 8200000        82000     263.3841   -4915.7393    836.65273   -4079.0866    14278.519    11.174795    2882.7781    122.49159    171.46307 
 8210000        82100    265.37822   -4919.8215    842.98715   -4076.8343    15139.208    11.144268    2890.6749    122.32248    171.39362 
 8220000        82200    265.35819   -4917.8462    842.92355   -4074.9226    13939.004    11.088416    2905.2352    121.84655    171.12003 
 8230000        82300    266.92933   -4923.1931    847.91433   -4075.2787    12059.109    11.038901    2918.2664    121.64754    170.88834 
 8240000        82400    256.41994   -4908.3671    814.53075   -4093.8363    9765.3969    11.049636    2915.4314    120.61326    170.92973 
 8250000        82500    258.17274   -4944.2356    820.09858   -4124.1371    17290.978    11.119667    2897.0701    120.02915    171.07256 
 8260000        82600    262.79566   -4990.1328    834.78354   -4155.3492    15164.014    11.181174    2881.1336    120.69014    171.28078 
 8270000        82700     259.8313   -4999.5041     825.3671    -4174.137    10906.812    11.197607    2876.9053    120.97687    171.52093 
 8280000        82800    259.73922   -5001.0356    825.07459    -4175.961    13882.721    11.207505    2874.3645    120.99851    171.79702 
 8290000        82900     262.3661   -4969.2941    833.41903   -4135.8751    11874.522    11.223863    2870.1755     121.2535    171.85372 
 8300000        83000    274.17104   -4963.4714      870.918   -4092.5534    12092.322    11.247935    2864.0327    120.91579    172.17341 
 8310000        83100    268.63234   -4962.8394    853.32405   -4109.5153    14208.782     11.25494    2862.2503    121.27046    172.29577 
 8320000        83200     258.8577   -4972.9276     822.2744   -4150.6532    11202.039    11.233062    2867.8249    121.14716    172.11087 
 8330000        83300    257.08144   -4979.2514    816.63202   -4162.6194    10119.591    11.210259    2873.6585    121.51818    171.97632 
 8340000        83400     259.7423   -4969.5209    825.08438   -4144.4366    12373.578    11.223783    2870.1957    122.16596    171.99509 
 8350000        83500    263.47609   -4961.8982    836.94495   -4124.9532    13586.523    11.254303    2862.4122    122.28171     171.9089 
 8360000        83600    269.59219   -4996.1127    856.37305   -4139.7397    13682.878    11.250783    2863.3079    122.77326    172.23132 
 8370000        83700    255.16472   -4960.1813    810.54348   -4149.6378    12086.206     11.21919    2871.3709    123.06686    172.03358 
 8380000        83800    266.15127   -4968.7739    845.44279   -4123.3311    15753.288    11.220235    2871.1033    123.61809    172.25393 
 8390000        83900    269.69472   -4944.8331    856.69873   -4088.1344    15028.631    11.184938     2880.164    123.28895    172.31077 
 8400000        84000    275.43986   -4962.7612    874.94847   -4087.8127    5047.3133    11.114174    2898.5019    123.03022    172.02422 
 8410000        84100    255.28469   -4911.6749    810.92456   -4100.7503    10753.138    11.097394    2902.8847    123.11477    172.31916 
 8420000        84200    270.04787   -4963.5919    857.82053   -4105.7714    11363.261    11.116823    2897.8113    122.79585     172.4194 
 8430000        84300    261.98932   -4970.1146    832.22217   -4137.8924     17659.49     11.13606    2892.8054    122.75228    172.47407 
 8440000        84400    260.98605   -4996.3488    829.03523   -4167.3136    12967.136    11.106593    2900.4804    122.38882    172.23691 
 8450000        84500    259.43363    -4977.601    824.10386   -4153.4972    7510.0279    11.069404    2910.2249    123.31092    172.47704 
 8460000        84600    259.27485   -4912.8285     823.5995    -4089.229    8960.9066    11.092322    2904.2119    123.57867    172.82093 
 8470000        84700    265.58498   -4936.3654    843.64395   -4092.7214    12791.596    11.159974    2886.6066    123.76187    172.88277 
 8480000        84800    258.33998   -4952.7935    820.62984   -4132.1637    16669.547    11.227095    2869.3491    123.48445    173.03225 
 8490000        84900    258.66306   -4979.8166    821.65611   -4158.1605      14949.4    11.276854    2856.6882    123.26647    173.34047 
 8500000        85000    264.66635    -5013.649    840.72588   -4172.9231     13705.24    11.301789    2850.3856     123.1632    173.34798 
 8510000        85100    258.40814   -5024.4617    820.84636   -4203.6153    18927.328     11.31461    2847.1557    122.99433    173.59759 
 8520000        85200    248.14738   -5020.4034    788.25254   -4232.1509    13965.379    11.244455    2864.9193    122.11997    173.19147 
 8530000        85300    247.57997   -4996.7274    786.45013   -4210.2773    13376.588     11.14053    2891.6447    121.64912    173.29473 
 8540000        85400     248.7098   -4948.9797    790.03908   -4158.9406    8562.7388    11.057466    2913.3667    121.80295    172.92191 
 8550000        85500    262.75395   -4954.6441    834.65104   -4119.9931    10968.443    11.058943    2912.9777    121.29883    173.02463 
 8560000        85600    274.87116   -4979.6064    873.14196   -4106.4645    11495.897    11.124134    2895.9069    120.84828    173.42556 
 8570000        85700    263.72037    -4976.094    837.72093   -4138.3731     11927.96      11.1915    2878.4753    121.00203    173.41079 
 8580000        85800    256.49906   -4988.6117    814.78205   -4173.8296    19494.946    11.235871     2867.108    121.41365    173.68899 
 8590000        85900    257.36166   -5004.7063    817.52217   -4187.1842    16446.778    11.188132    2879.3416    121.92853    173.63242 
 8600000        86000    251.55817   -4981.7786    799.08709   -4182.6915    9215.3596    11.067406    2910.7502    121.73748    173.46064 
 8610000        86100    265.75141   -4986.8701    844.17263   -4142.6975    13551.651    10.994672     2930.006    122.25022    173.61771 
 8620000        86200    258.36339   -4949.6442    820.70419     -4128.94    6954.9816    10.947664    2942.5872    122.48177     173.5824 
 8630000        86300    260.68769   -4937.3028    828.08745   -4109.2154    13956.967    10.957323    2939.9933    123.36167    173.55901 
 8640000        86400    265.64183   -4940.3035    843.82452   -4096.4789    13217.411    10.984318    2932.7679     123.9375    173.53147 
 8650000        86500    251.26205   -4932.0372    798.14646   -4133.8907    9054.4569    10.993313    2930.3681    123.61416     173.3457 
 8660000        86600    255.83616   -4986.2685    812.67633   -4173.5921    7585.9044    11.015864    2924.3694    122.95154    173.36588 
 8670000        86700    265.95015   -5011.5959    844.80393   -4166.7919    15416.392    11.079063    2907.6876      122.932    173.79049 
 8680000        86800    262.97396   -4986.1427    835.34991   -4150.7928    16179.115    11.118098     2897.479    123.58102    173.65033 
 8690000        86900    255.06093   -4945.1215    810.21379   -4134.9078     12176.56    11.134191     2893.291     123.8509     173.4423 
 8700000        87000     266.4933   -4919.1993    846.52928     -4072.67    18075.807    11.155691     2887.715    123.70197    173.48474 
 8710000        87100    268.97588   -4925.5686     854.4153   -4071.1533    10268.118    11.127129    2895.1272    123.94451    173.28175 
 8720000        87200    271.30692   -4960.3911    861.81996   -4098.5712    12314.024    11.109062    2899.8359    123.43089    173.09851 
 8730000        87300     256.4321   -4943.9072    814.56938   -4129.3378    8207.0619    11.113933    2898.5648    123.10163     173.3868 
 8740000        87400    255.49562   -4942.1963    811.59459   -4130.6017    15385.178    11.155531    2887.7563    122.81789    173.46591 
 8750000        87500    268.64377   -4988.1399    853.36034   -4134.7795    17862.588    11.159097    2886.8335    122.82118    173.61893 
 8760000        87600    265.13342    -5000.344    842.20955   -4158.1345    8292.6059    11.117439    2897.6507    122.80428    173.35966 
 8770000        87700     264.2093   -5019.3599    839.27403   -4180.0858    10874.506    11.120904    2896.7479    122.96792    173.29759 
 8780000        87800    253.63573   -5009.4831    805.68656   -4203.7965    15123.315    11.133065    2893.5837    123.11595    173.31872 
 8790000        87900    251.66913   -5020.8037    799.43955   -4221.3642    10145.948    11.142214    2891.2077    123.01571    173.23838 
 8800000        88000    253.02067   -4984.9705    803.73279   -4181.2377    12504.667    11.209129    2873.9482    123.10827     173.3287 
 8810000        88100    265.34949   -4976.4357    842.89591   -4133.5398    15911.331    11.252021    2862.9929     123.2211    173.39823 
 8820000        88200    267.31988   -4976.7515    849.15493   -4127.5966    12460.042    11.232156    2868.0561    123.06477     173.7416 
 8830000        88300    257.40139   -4963.2284    817.64835     -4145.58    14319.257    11.176062    2882.4514     123.4815    173.70467 
 8840000        88400    245.58935   -4936.6568    780.12684     -4156.53    6247.9945    11.133645    2893.4329    123.58234    173.52899 
 8850000        88500    263.53413   -4947.6707    837.12932   -4110.5414    11782.034    11.168767    2884.3342    124.12548    173.27306 
 8860000        88600    275.70751   -4959.3987    875.79868      -4083.6    13505.442    11.223788    2870.1944    124.40321    173.38772 
 8870000        88700    267.10954   -4962.6161     848.4868   -4114.1293    13130.221    11.256136    2861.9462     124.0849    173.48505 
 8880000        88800    267.50876   -4987.7974    849.75493   -4138.0425     15382.97    11.243319    2865.2088     124.2057    173.85375 
 8890000        88900    265.23984   -4993.8513    842.54759   -4151.3037    3197.3269    11.183575     2880.515    123.71206     174.0112 
 8900000        89000     255.1361   -4959.4704    810.45255   -4149.0178    11356.297    11.179779     2881.493    123.06576    174.02113 
 8910000        89100    264.28556   -4948.4844    839.51628   -4108.9681    11643.778    11.201062    2876.0179     123.1735     174.0578 
 8920000        89200    264.99865   -4903.6102    841.78144   -4061.8288    10334.103    11.190915    2878.6257    123.47846    174.00678 
 8930000        89300     269.5695   -4920.3038    856.30098   -4064.0028    14784.105    11.154407    2888.0473    123.33347    174.10012 
 8940000        89400    265.55879   -4948.8899    843.56076   -4105.3292    12760.675    11.073053    2909.2659    123.75892    174.36167 
 8950000        89500    266.33988   -4964.2852    846.04192   -4118.2433    8228.9827    10.970974    2936.3349    124.51717    174.23202 
 8960000        89600    253.13758   -4913.5078    804.10415   -4109.4037    9839.3039    10.904193     2954.318    125.02633    174.46928 
 8970000        89700    268.60281   -4917.7605    853.23023   -4064.5302    13552.125    10.867459    2964.3042    125.21788    174.05021 
 8980000        89800    266.27648   -4901.2466    845.84052   -4055.4061    13231.561    10.844004    2970.7159    125.25459    174.13697 
 8990000        89900    265.23026   -4908.7919    842.51715   -4066.2747    8385.4253     10.82549    2975.7964     125.3267    174.12456 
 9000000        90000    260.86512   -4921.2169    828.65106   -4092.5658    8574.9005    10.826878    2975.4149    125.42434    174.09439 
 9010000        90100    261.48194   -4946.9237    830.61043   -4116.3133    12524.796    10.875069      2962.23    125.32945    174.12822 
 9020000        90200    263.55923   -4983.4678    837.20905   -4146.2588    12521.847     10.92658    2948.2651    125.71357    174.07674 
 9030000        90300    252.89035   -4969.0103    803.31883   -4165.6915    12522.675    10.945279    2943.2283     125.8714    174.16587 
 9040000        90400    267.53174   -4972.4016    849.82791   -4122.5737    12625.236    10.940564    2944.4966      125.423    174.34304 
 9050000        90500    265.47969   -4950.3419     843.3095   -4107.0324    14704.029    10.910522    2952.6044    125.22531    174.41625 
 9060000        90600    254.97941   -4919.4425    809.95481   -4109.4877    11466.194    10.883678    2959.8869    125.10321    174.47145 
 9070000        90700    257.19073   -4896.2518    816.97919   -4079.2726    3217.7424     10.87768     2961.519    125.66265    174.68415 
 9080000        90800     268.2519   -4888.6006    852.11555    -4036.485     9928.441    10.926696     2948.234    125.56386    174.72631 
 9090000        90900    262.14329   -4876.3443    832.71124   -4043.6331    17079.626    10.967637    2937.2285    125.78398    174.92909 
 9100000        91000    259.12525   -4947.8829    823.12429   -4124.7586    13605.299    10.940847    2944.4207    125.64881    174.79873 
 9110000        91100    255.11413   -4930.0224    810.38277   -4119.6397    12287.712    10.872327    2962.9769    124.99445    174.87127 
 9120000        91200    258.89066   -4902.5774    822.37909   -4080.1983    10875.709    10.802252     2982.198    124.33588    175.05093 
 9130000        91300    262.17187   -4873.4585    832.80204   -4040.6564    9555.9152    10.755637    2995.1228    123.95113    175.04877 
 9140000        91400    257.87501   -4845.0644    819.15285   -4025.9116    8023.7902    10.747924    2997.2723    123.86956    175.03902 
 9150000        91500    257.93063   -4862.6295    819.32951      -4043.3     13575.21    10.775189    2989.6881    123.79501    175.40186 
 9160000        91600    255.68839   -4900.0019    812.20693    -4087.795    7162.6675    10.802385    2982.1613    123.67525    175.41929 
 9170000        91700    258.36256   -4904.7363    820.70156   -4084.0348     17879.58    10.875096    2962.2225    124.21811    175.60688 
 9180000        91800    265.38147   -4917.6686    842.99747   -4074.6711    16002.475    10.901526    2955.0408    125.04965    175.87554 
 9190000        91900    257.35356   -4888.2683    817.49642   -4070.7719    13040.015    10.860145    2966.3007     124.3088    175.95046 
 9200000        92000    256.38705   -4858.3939    814.42626   -4043.9677    8694.6986    10.803694    2981.8001    124.72167    176.34824 
 9210000        92100     260.1224   -4834.9372    826.29178   -4008.6454    12534.112    10.806398    2981.0539    125.33023    176.68039 
 9220000        92200      276.834   -4893.8457      879.377   -4014.4686    9204.8122    10.859326    2966.5244    125.23715    176.74183 
 9230000        92300    270.64548   -4923.7162    859.71886   -4063.9974    15074.733    10.937446     2945.336     125.3898    176.76123 
 9240000        92400    263.38584     -4926.98    836.65827   -4090.3217    13182.038     10.96884    2936.9063    125.62068    176.82051 
 9250000        92500    257.02544    -4929.614    816.45415   -4113.1599     14947.16    10.946822    2942.8136    125.35823    176.85733 
 9260000        92600    263.46733   -4941.6756    836.91713   -4104.7584    7438.0792    10.881123    2960.5818    125.64015    176.77359 
 9270000        92700    270.53067   -4914.1915    859.35416   -4054.8373    9765.6213    10.863275    2965.4459    125.55527     176.6864 
 9280000        92800    261.90014   -4880.4502    831.93887   -4048.5114    13978.767    10.873878    2962.5544    125.08868    176.85929 
 9290000        92900    266.11168   -4913.4715    845.31704   -4068.1544    12533.369    10.854202    2967.9249     124.7108    176.96767 
 9300000        93000    270.18914   -4948.4055     858.2693   -4090.1362    10165.588    10.846764      2969.96    124.97372    176.71043 
 9310000        93100    262.04757   -4932.8126    832.40719   -4100.4055    14837.258    10.874755    2962.3155     124.7955    176.79664 
 9320000        93200    252.56424   -4911.8055    802.28291   -4109.5225    12087.368    10.897833    2956.0422    125.23225    176.57811 
 9330000        93300    252.48271   -4913.0727    802.02394   -4111.0487    11140.689    10.945032    2943.2948     125.2796    176.77924 
 9340000        93400    264.33798   -4946.8035    839.68278   -4107.1207    11873.632    11.013094     2925.105    125.16238    177.19458 
 9350000        93500    262.49412   -4954.9101    833.82566   -4121.0845    17259.498    11.073184    2909.2314    124.93779    177.33845 
 9360000        93600    258.81603   -4961.5944    822.14203   -4139.4524     17339.71    11.077332     2908.142    124.69575    177.12859 
 9370000        93700    264.71959   -4972.7847      840.895   -4131.8897    10387.417    11.025518    2921.8087    124.93027    177.29635 
 9380000        93800    262.91477   -4945.4597    835.16188   -4110.2978     6556.913     11.01647    2924.2085    125.20141    177.55077 
 9390000        93900    269.45877   -4939.1718    855.94924   -4083.2226    13695.909     11.07068    2909.8895    125.35801    177.68813 
 9400000        94000    274.99241   -4934.0063    873.52713   -4060.4792    16693.174    11.079178    2907.6576    125.37626     177.6451 
 9410000        94100     262.7157   -4945.0347    834.52954   -4110.5051    13588.388    11.025153    2921.9056     125.1517    177.82541 
