Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 6630000      6630000    262.26039   -4609.6931    833.08323   -3776.6099    10181.534    6.6023647    4879.2298    5789.6968    7555.1101 
 6640000      6640000    265.29178   -4586.4808    842.71257   -3743.7682    3602.9282    6.7499326    4772.5595    5682.8751    7465.1164 
 6650000      6650000    264.71007   -4585.2934    840.86473   -3744.4287    9589.2795    6.7502522    4772.3336    5676.7425    7465.0566 
 6660000      6660000    267.22514   -4570.8365    848.85398   -3721.9825    6714.6749     6.865958    4691.9097    5630.9763    7387.2911 
 6670000      6670000    274.62634   -4649.9848    872.36428   -3777.6205    7016.7874     6.739533    4779.9239    5733.8189    7499.5547 
 6680000      6680000    266.13153   -4599.2029    845.38009   -3753.8228    7977.6436    6.5156995    4944.1284    5942.3041    7660.9948 
 6690000      6690000    266.94258   -4587.9787    847.95642   -3740.0223     7521.774    6.6013243    4879.9989    5859.2056    7594.9473 
 6700000      6700000    264.35605   -4548.3915    839.74019   -3708.6513    5684.9349    6.5075648    4950.3088    5853.4279    7670.4902 
 6710000      6710000    270.19548   -4559.5281    858.28943   -3701.2387    8268.1127    6.5564991    4913.3623     5847.572    7662.5611 
 6720000      6720000    266.71986   -4578.9333    847.24896   -3731.6843    7020.5272    6.6472132    4846.3099    5824.2819    7609.1421 
 6730000      6730000    270.99111   -4570.2696    860.81678   -3709.4528    9237.7929    6.8499185    4702.8961    5710.2339    7482.0519 
 6740000      6740000    268.83805   -4607.1121    853.97748   -3753.1346     7399.851    6.7225302    4792.0134    5727.6417    7576.1857 
 6750000      6750000    254.49341   -4602.3678    808.41102   -3793.9568    5062.5095    6.4735242    4976.3396    5908.4417    7770.2228 
 6760000      6760000    255.31977   -4587.4481    811.03598   -3776.4121    9698.2464    6.7082095    4802.2434     5769.463    7602.8548 
 6770000      6770000     262.3065   -4540.4772    833.22969   -3707.2475    8796.7141    6.5873526    4890.3493    5826.9421    7698.4981 
 6780000      6780000     246.2066   -4642.3785    782.08756   -3860.2909    5531.6293    6.6500922    4844.2118    5901.8891    7662.2066 
 6790000      6790000    263.75207   -4578.3662     837.8216   -3740.5446    6643.1977    6.4339222      5006.97    6042.0775    7847.4217 
 6800000      6800000    263.96264    -4597.386     838.4905   -3758.8955    4916.4634    6.5761806    4898.6573    5964.1466     7732.483 
 6810000      6810000    261.31958   -4593.2893     830.0947   -3763.1946     8812.955     6.766464    4760.8995    5887.1273    7591.6482 
 6820000      6820000     259.5261   -4532.5525    824.39762   -3708.1548    8096.5156    6.8745038    4686.0771    5847.9117    7520.3932 
 6830000      6830000    246.14424   -4542.0304    781.88945   -3760.1409     7083.742    6.7435331    4777.0886    5945.0027    7627.0614 
 6840000      6840000    263.69514   -4601.0928    837.64076   -3763.4521     8109.639    6.4396513    5002.5155    6122.3705    7867.6579 
 6850000      6850000    264.17333    -4599.635    839.15975   -3760.4752    1026.9935    6.4789296    4972.1879    6122.6244    7834.0543 
 6860000      6860000    264.51222   -4550.2866    840.23626   -3710.0504    6789.0518    6.7922271    4742.8413    5965.9224    7608.0992 
 6870000      6870000    260.84731   -4548.4076    828.59451   -3719.8131    8041.4521    6.5856646    4891.6027    6081.0965    7745.5375 
 6880000      6880000    265.54397   -4639.3336    843.51367   -3795.8199    8359.3237     6.522228    4939.1796    6141.0782     7830.504 
 6890000      6890000     269.5665   -4635.7759    856.29144   -3779.4844    10151.383    6.4936075    4960.9489    6157.4113    7873.5313 
 6900000      6900000    255.68068     -4543.82    812.18244   -3731.6375    4055.0224    6.5307325    4932.7476    6173.7782    7847.5953 
 6910000      6910000    260.68264   -4576.6147    828.07142   -3748.5433    5330.3344     6.572817    4901.1641    6151.9752    7820.8684 
 6920000      6920000     267.2412   -4568.4123    848.90502   -3719.5073     7428.666    6.6814594    4821.4698    6073.4242    7756.1845 
 6930000      6930000    262.80433   -4639.7198    834.81106   -3804.9087    4116.7154    6.5943327    4885.1729    6159.4193    7825.5504 
 6940000      6940000    268.35992   -4597.0305    852.45866   -3744.5719    7418.1605    6.6111495    4872.7464    6216.4487    7811.6071 
 6950000      6950000    260.98681    -4654.585    829.03761   -3825.5474    6932.0824     6.605596    4876.8431    6203.2964    7826.1228 
 6960000      6960000    265.00625   -4551.8325    841.80559   -3710.0269    5799.0943    6.7298633    4786.7919    6160.5401    7768.0758 
 6970000      6970000    271.62752   -4521.2057    862.83838   -3658.3673     6938.522    6.7565802     4767.864    6141.8354    7754.2216 
 6980000      6980000    258.14003    -4617.803     819.9947   -3797.8083    4699.2048     6.408948    5026.4809      6371.08    8012.4587 
 6990000      6990000    261.06689   -4561.6946      829.292   -3732.4026     4893.286    6.4817668    4970.0114    6295.5378    7980.1364 
 7000000      7000000    249.46481   -4614.0314    792.43741    -3821.594    6401.6639    6.4589155    4987.5951    6330.6918    8011.9078 
 7010000      7010000    263.20488    -4568.599    836.08345   -3732.5155    6274.1788    6.5111843     4947.557    6266.5577    7990.8261 
 7020000      7020000    269.39426   -4636.4546     855.7443   -3780.7103    6900.8638    6.2893307      5122.08    6430.3482    8194.8927 
 7030000      7030000    251.47725   -4576.6434    798.83004   -3777.8133    7616.3411    6.5106628    4947.9533    6277.8234    8020.2784 
 7040000      7040000    270.23255   -4559.9357    858.40719   -3701.5285     7075.285    6.5925185    4886.5172    6244.0048    7953.8198 
 7050000      7050000    276.35668   -4592.4958    877.86078   -3714.6351    7709.8951    6.5401549     4925.641    6287.2347    8025.9207 
 7060000      7060000     275.3744   -4584.2331    874.74052   -3709.4926    10682.692      6.91757    4656.9033    6012.0528    7745.7025 
 7070000      7070000    246.09958   -4573.1854     781.7476   -3791.4378     5185.253     6.667696    4831.4223     6196.315    7944.6366 
 7080000      7080000    259.89687   -4553.5776    825.57539   -3728.0022    9550.3878    7.0391985     4576.438    5981.2597     7687.407 
 7090000      7090000    254.98373   -4594.0131    809.96855   -3784.0445    8639.4373    6.5169365    4943.1899    6313.4172    8095.4754 
 7100000      7100000    265.21076   -4601.6382    842.45523   -3759.1829    5821.1082    6.6687309    4830.6725    6269.4548    7976.9273 
 7110000      7110000    269.75862   -4556.4341    856.90173   -3699.5324    8170.5551    6.7827275    4749.4839    6215.2096    7892.3197 
 7120000      7120000    262.63692   -4593.7447    834.27928   -3759.4654    6859.6879    6.5578976    4912.3144    6345.0337    8068.0576 
 7130000      7130000    258.52734   -4599.7661    821.22501   -3778.5411     6556.185    6.5609024    4910.0647    6386.6202    8084.2409 
 7140000      7140000    262.65578   -4562.3526    834.33919   -3728.0134    5691.8747    6.3909691    5040.6213    6493.4809      8246.67 
 7150000      7150000    274.90215    -4567.236    873.24041   -3693.9956    6310.6154    6.6885731    4816.3419    6289.0359     8021.616 
 7160000      7160000    254.94903   -4551.7557    809.85832   -3741.8974    6345.3104    6.7468169    4774.7635     6216.155    7991.3366 
 7170000      7170000    264.98081   -4564.8467    841.72475    -3723.122    5528.6687    6.7134603    4798.4875    6246.2152    8040.0504 
 7180000      7180000    260.86912   -4561.2216    828.66377   -3732.5579    6880.2355    6.8037896    4734.7812    6209.2142    7978.9798 
 7190000      7190000    263.14977   -4624.4174    835.90837   -3788.5091    7283.4543    6.6938384    4812.5534    6294.2694    8063.9538 
 7200000      7200000    273.07215    -4588.747     867.4273   -3721.3197    7647.7314    6.7871646    4746.3789    6246.5455     7981.999 
 7210000      7210000    263.13804   -4609.3331    835.87112   -3773.4619    6327.9629    6.8067678    4732.7096      6244.93    7967.8162 
 7220000      7220000     254.9282   -4659.0721    809.79216   -3849.2799    5720.4813    6.5264393    4935.9925     6403.207     8200.862 
 7230000      7230000    250.82995    -4521.136    796.77385   -3724.3622    9308.3716    6.7576747    4767.0917    6222.3669    8023.6522 
 7240000      7240000    272.00753   -4633.9625    864.04549    -3769.917    7996.2119    6.5735257    4900.6358    6372.4623    8168.2841 
 7250000      7250000    258.12746   -4626.8256    819.95477   -3806.8708    6856.7867    6.6319227    4857.4835    6351.0538    8130.4351 
 7260000      7260000    267.67368   -4612.6334     850.2788   -3762.3546    5614.3471    6.3883199    5042.7116    6564.7073     8329.824 
 7270000      7270000    261.63596   -4520.2679    831.09969   -3689.1682     8600.876    6.6077476    4875.2551    6463.2215    8167.3024 
 7280000      7280000    259.22304   -4571.2958    823.43494   -3747.8609    8930.4359     6.671985    4828.3164    6404.7061    8120.7491 
 7290000      7290000    271.66768   -4607.6122    862.96596   -3744.6462    7450.3395    6.5479097    4919.8075    6497.6105    8215.4533 
 7300000      7300000     273.5342   -4608.4072    868.89503   -3739.5121    4753.2942    6.3715608    5055.9755    6616.8535    8376.1035 
 7310000      7310000    258.99643   -4626.6636    822.71508   -3803.9485    6454.3546    6.5598704    4910.8371    6526.0899    8224.6331 
 7320000      7320000    260.97503   -4569.7999    829.00021   -3740.7997    8081.6296    6.5747803    4899.7006     6505.608    8213.3902 
 7330000      7330000    254.92578   -4591.2081    809.78446   -3781.4236    7972.8226    6.6489131    4845.0708    6462.1705    8186.0706 
 7340000      7340000    259.03374   -4590.9418    822.83361   -3768.1081    5942.5817     6.533236    4930.8574    6567.8439    8286.9487 
 7350000      7350000     263.1168    -4624.137    835.80364   -3788.3333    4562.4803    6.5077299    4950.1832    6585.0459    8323.0004 
 7360000      7360000    259.60138   -4567.0407    824.63675    -3742.404    7493.4925    6.5840414    4892.8087     6524.717    8263.0545 
 7370000      7370000    259.78206   -4656.0311    825.21068   -3830.8205    6144.5464    6.8016582    4736.2649    6339.4539    8114.1106 
 7380000      7380000    253.38614   -4536.0762    804.89372   -3731.1825    4825.1787    6.9484595     4636.201    6208.8642    8026.8251 
 7390000      7390000    266.99786   -4563.6707    848.13204   -3715.5387    7215.0454     7.058663    4563.8183    6164.5111    7962.5155 
 7400000      7400000    266.32934   -4578.6007    846.00845   -3732.5923    5867.6877     6.710476    4800.6214    6410.7202    8235.0368 
 7410000      7410000    249.79236   -4566.9326    793.47788   -3773.4547    4833.9859    6.3971991    5035.7125    6598.7676    8504.6114 
 7420000      7420000    251.46547   -4641.8059    798.79262   -3843.0133    5121.8187    6.4687522    4980.0107    6498.1022    8463.0924 
 7430000      7430000    250.93632    -4636.947    797.11175   -3839.8352    3744.3506     6.433456    5007.3328    6528.4749    8522.9682 
 7440000      7440000    255.30319   -4550.6812    810.98332   -3739.6978    6017.7943     6.494882    4959.9754    6498.5237    8480.8471 
 7450000      7450000    255.89771   -4555.6705    812.87186   -3742.7986    5349.9584    6.5048256    4952.3934    6493.2961    8491.9748 
 7460000      7460000    259.24043   -4607.5189    823.49017   -3784.0287    5638.0434     6.550241    4918.0564    6447.9326    8485.0736 
 7470000      7470000    268.77713   -4590.2853    853.78396   -3736.5013       7944.5    6.5539834    4915.2482    6510.6263    8500.7299 
 7480000      7480000     253.8303   -4554.5057    806.30461   -3748.2011    5187.8387    6.7691195    4759.0318    6337.3379    8358.3934 
 7490000      7490000    265.72076   -4593.1932    844.07525   -3749.1179     8837.855    6.7663828    4760.9566    6331.5868    8362.9773 
 7500000      7500000    256.22318   -4587.1425    813.90573   -3773.2368    6362.8497    6.6277224    4860.5619    6456.0628    8478.4674 
 7510000      7510000     258.4531   -4585.4686    820.98917   -3764.4795    8744.2299    6.5596293    4911.0176    6492.3572    8569.4381 
 7520000      7520000    273.43019    -4571.104    868.56465   -3702.5394    4174.5113    6.5952216    4884.5144    6484.1741    8551.1462 
 7530000      7530000    258.65249   -4575.2075    821.62254    -3753.585    7738.9255    6.8761089    4684.9832    6299.3472    8331.5774 
 7540000      7540000    261.64401   -4578.5738    831.12526   -3747.4485    5306.4731    6.4851383    4967.4276    6605.4044    8653.6976 
 7550000      7550000    267.03855   -4639.9309    848.26128   -3791.6696    7650.3863    6.6852053    4818.7683    6442.5918    8503.8643 
 7560000      7560000    262.34739   -4581.4657    833.35957   -3748.1061    6192.9294    6.7127409    4799.0017    6384.4037    8498.9356 
 7570000      7570000    266.42489     -4657.74    846.31196   -3811.4281    7157.4995    6.4969335    4958.4092    6556.7709    8691.8953 
 7580000      7580000    265.54036   -4563.7156    843.50222   -3720.2134    5531.0429    6.6524405    4842.5018    6408.0918    8573.6675 
 7590000      7590000    257.54043   -4569.2178    818.09003   -3751.1277     7619.689    6.5850642    4892.0488    6448.8723     8651.508 
 7600000      7600000    267.32755   -4572.4775    849.17929   -3723.2982    4870.3414    6.5079031    4950.0514    6525.8911    8716.7161 
 7610000      7610000    263.07124   -4543.8948    835.65892   -3708.2358    7375.5504     6.790528     4744.028    6343.0771    8486.3649 
 7620000      7620000    266.46124    -4583.356    846.42742   -3736.9286    7160.8218    6.7240057    4790.9619    6372.9107    8549.7047 
 7630000      7630000    260.33469   -4552.7706    826.96614   -3725.8045    5313.6164    6.5650901    4906.9327    6475.6686     8697.422 
 7640000      7640000    265.61337   -4624.0743    843.73414   -3780.3401    5674.0138    6.4798292    4971.4975    6502.8243    8778.6741 
 7650000      7650000    258.40624   -4599.9662    820.84033   -3779.1258    6594.8993    6.6151564    4869.7949    6418.3191    8680.3119 
 7660000      7660000    266.43724   -4594.5897    846.35119   -3748.2386    9719.7877    6.4536704    4991.6486    6569.2588    8811.3391 
 7670000      7670000    270.72576   -4579.1774    859.97388   -3719.2035    6944.2994    6.8286291    4717.5582    6345.5955    8508.0959 
 7680000      7680000    264.07779   -4555.3716    838.85628   -3716.5154    9873.5162    6.6434928    4849.0238    6492.7352    8663.0392 
 7690000      7690000    256.27703   -4609.0212    814.07676   -3794.9445    6766.1465    6.4295152    5010.4019    6595.5096    8862.5719 
 7700000      7700000    262.80161   -4555.4855    834.80242   -3720.6831    5533.8486    6.7027362    4806.1649    6410.8115    8619.0046 
 7710000      7710000    265.66565   -4585.8566     843.9002   -3741.9564    8387.4245     6.968219    4623.0543    6295.2681    8414.0414 
 7720000      7720000    273.14039   -4540.8293    867.64408   -3673.1852    6960.0413     6.860087    4695.9252    6306.1893    8498.3334 
 7730000      7730000    254.26257   -4585.7719    807.67773   -3778.0941    7498.7668    6.5924139    4886.5947    6471.4544     8721.727 
 7740000      7740000    247.12567   -4554.9656    785.00703   -3769.9586    5977.7903    6.5827946    4893.7354    6530.2235    8739.8953 
 7750000      7750000    252.70348   -4610.6267    802.72523   -3807.9015    9593.9318    6.5081642    4949.8529    6550.2663    8797.8665 
 7760000      7760000    257.47814   -4602.4786    817.89218   -3784.5864    7281.3584    6.8243463    4720.5188    6382.2746    8539.7691 
 7770000      7770000    263.15234   -4594.1858    835.91655   -3758.2693    8582.9994    6.7195021    4794.1729    6513.7131     8632.902 
 7780000      7780000    261.15144   -4559.2479    829.56059   -3729.6873    6640.5189    6.7207162    4793.3068    6532.0585    8620.9672 
 7790000      7790000    258.13028   -4622.0867    819.96373    -3802.123    4640.3505    6.6647115    4833.5858    6596.9625    8688.0392 
 7800000      7800000    253.90039   -4596.9228    806.52726   -3790.3955    6137.0078    6.6258814    4861.9124    6681.4506    8741.3574 
 7810000      7810000    270.11568   -4585.4574    858.03595   -3727.4215    5288.3914    6.6525543     4842.419    6658.1654    8729.6678 
 7820000      7820000    253.63908     -4562.04    805.69719   -3756.3428    7991.1734    6.5803622    4895.5443    6721.9007    8798.1466 
 7830000      7830000    266.06981   -4622.6581    845.18403   -3777.4741    5791.9991    6.4547764    4990.7933    6801.5209    8920.6722 
 7840000      7840000    252.29248   -4606.6615    801.41965   -3805.2418    8938.9032    6.5152511    4944.4687    6744.0517     8898.818 
 7850000      7850000    254.92867   -4614.3384    809.79365   -3804.5447    6772.6784    6.6526556    4842.3452    6690.9024    8793.5094 
 7860000      7860000    257.84219   -4576.2541    819.04858   -3757.2055    6898.7603    6.8012316     4736.562    6556.1106    8683.8929 
 7870000      7870000    247.43667   -4619.1322    785.99493   -3833.1373    2826.1789    6.3743361    5053.7742    6890.2162    9061.9868 
 7880000      7880000     253.1778   -4554.2203    804.23192   -3749.9884    4265.6236    6.8243781    4720.4968    6626.5098    8683.4237 
 7890000      7890000    256.17856   -4498.2275    813.76397   -3684.4635    6401.4257     6.971956    4620.5764    6578.1273    8587.6933 
 7900000      7900000    263.68727   -4597.7939    837.61576   -3760.1781    6892.5548    6.5621922    4909.0996    6830.0013    8956.3025 
 7910000      7910000      261.202   -4549.9525    829.72119   -3720.2314    7702.6594    6.7722673    4756.8198    6668.3268    8793.5042 
 7920000      7920000     252.0031   -4578.4266    800.50044   -3777.9262    7817.4066    6.6620068    4835.5482    6705.1727    8887.2423 
 7930000      7930000    257.75701   -4592.4977    818.77801   -3773.7197    7551.3482    6.8490461    4703.4951    6575.2302    8758.6028 
 7940000      7940000     262.2644   -4582.6302    833.09597   -3749.5342    5617.8135    6.6003147    4880.7453    6722.9929    8981.3453 
 7950000      7950000    261.87655   -4599.9273    831.86394   -3768.0634    6928.1946    6.4504788    4994.1184    6825.1583    9131.6327 
 7960000      7960000    266.13508   -4611.2451    845.39137   -3765.8537    9831.8823    6.5863211    4891.1152    6766.8741     9011.078 
 7970000      7970000    258.68762   -4606.8722    821.73414   -3785.1381    9068.8044    6.5249531    4937.1167    6822.2149      9058.23 
 7980000      7980000    265.72093   -4631.2921     844.0758   -3787.2163    8281.7507    6.4296185    5010.3214    6925.8981    9160.6023 
 7990000      7990000    254.87939   -4597.7733     809.6371   -3788.1362    6611.0721    6.6337082    4856.1761    6811.2308    8997.7851 
 8000000      8000000    264.10249   -4588.6569    838.93473   -3749.7222    8701.3164    6.6815964     4821.371    6794.3333    8971.5292 
 8010000      8010000    270.27829   -4578.4804    858.55247   -3719.9279     7124.525    6.6136196    4870.9265    6851.1502    9045.0087 
 8020000      8020000    264.93902    -4599.283    841.59203    -3757.691    6213.0146    6.6483856    4845.4553    6856.3177    9022.7258 
 8030000      8030000    266.49759   -4605.8269    846.54289    -3759.284    8694.1185    6.6057148    4876.7553    6863.4258    9058.4815 
 8040000      8040000    263.37818   -4636.6103    836.63395   -3799.9764    6880.9389    6.5900534     4888.345    6844.1658    9089.9694 
 8050000      8050000    272.92922   -4571.8991     866.9733   -3704.9258    7080.4837    6.6163974    4868.8815    6845.4738    9080.3907 
 8060000      8060000    268.19964   -4549.3677    851.94954   -3697.4181    4620.6503    6.6467898    4846.6186    6794.7834     9074.802 
 8070000      8070000     257.3803   -4583.6442    817.58138   -3766.0628    7086.5842    6.6957799     4811.158    6790.8935    9053.8269 
 8080000      8080000    267.12826   -4597.2025    848.54624   -3748.6563    6983.1007     6.786189    4747.0613    6716.2181    9005.6452 
 8090000      8090000    261.82102   -4550.2486    831.68753   -3718.5611    5701.4441    6.7646318     4762.189     6778.483    9036.0006 
 8100000      8100000     262.1102   -4586.4275    832.60613   -3753.8213    5177.3381    6.7261412    4789.4408    6823.2794    9079.0919 
 8110000      8110000    265.44179   -4570.0142    843.18908   -3726.8251    5542.7093    6.6873522    4817.2212     6835.574    9118.9402 
 8120000      8120000     256.1877   -4599.5579    813.79301   -3785.7649    3223.3005     6.380637    5048.7835    7096.0825     9427.298 
 8130000      8130000     271.9163   -4591.9505    863.75571   -3728.1948     6119.253    6.5890521    4889.0879     6932.408    9235.9395 
 8140000      8140000    254.92485   -4516.1589    809.78152   -3706.3774    2364.8547    6.5372691    4927.8153    6986.3796    9289.7933 
 8150000      8150000    267.57947   -4558.1955    849.97954   -3708.2159    5748.0993    6.8766553     4684.611    6730.6261    8984.3469 
 8160000      8160000    254.58829   -4599.3656    808.71241   -3790.6532    6796.1454    6.6118339    4872.2421    6957.0826    9214.0191 
 8170000      8170000    260.91419   -4574.7801    828.80695   -3745.9732    5510.4147    6.5394639    4926.1614    6996.2054    9305.7835 
 8180000      8180000     272.7882   -4563.0893    866.52534   -3696.5639    8262.4508     6.827329    4718.4565    6782.3443    9068.8529 
 8190000      8190000    259.31906    -4574.554    823.73992   -3750.8141    5954.0671    6.5442615    4922.5501    6968.5049    9326.2091 
 8200000      8200000    261.54324   -4610.3382    830.80516   -3779.5331    4506.9758    6.5493309    4918.7399    6956.0495    9336.4438 
 8210000      8210000    251.76922   -4608.6663    799.75748   -3808.9088    7666.5605     6.631422    4857.8503    6897.9369    9250.0429 
 8220000      8220000    259.44376   -4540.3978    824.13605   -3716.2617    6775.1377    6.5003142    4955.8305    6987.7272    9367.1608 
 8230000      8230000    258.42542   -4608.3546    820.90124   -3787.4534    5194.0618    6.5205672    4940.4376    6985.1329    9357.5577 
 8240000      8240000    265.47861   -4613.2866    843.30605   -3769.9805    5921.0103    6.8871377    4677.4809    6736.2975    9045.6736 
 8250000      8250000    258.49052   -4539.5196    821.10804   -3718.4116    9893.7917    6.7529137    4770.4527    6823.4295    9184.4633 
 8260000      8260000    262.79486   -4619.5747    834.78099   -3784.7937    7896.5818    6.5599837    4910.7523    6953.5134    9371.1892 
 8270000      8270000    273.69647   -4570.2712    869.41051   -3700.8606    6908.4739    6.9273842    4650.3058    6747.3338    9048.7287 
 8280000      8280000    266.45798   -4543.1398    846.41707   -3696.7227    9037.7139    7.0921219    4542.2873    6664.8808    8924.8967 
 8290000      8290000    259.52334   -4565.9618    824.38885   -3741.5729    4889.3387    6.6280505    4860.3213    7002.4124    9338.8659 
 8300000      8300000    256.34343   -4620.1783    814.28769   -3805.8906    6349.1062    6.7857508    4747.3678    6900.4938     9223.513 
 8310000      8310000    251.51144   -4589.7933    798.93865   -3790.8547    8789.7134     6.576818    4898.1825    6991.4006    9418.2646 
 8320000      8320000     273.6324   -4640.3669    869.20697   -3771.1599    7900.9762     6.436772    5004.7532    7050.3696    9542.3252 
 8330000      8330000    264.79576   -4630.4487    841.13695   -3789.3118    4599.9593    6.6227528    4864.2092    6940.7883    9360.7266 
 8340000      8340000    260.31239   -4574.7286    826.89529   -3747.8333    6153.2904    6.7733616    4756.0513    6840.7944    9227.2202 
 8350000      8350000    273.22208   -4595.0783    867.90357   -3727.1747     5354.528    6.5386876    4926.7463    6972.3754    9468.6057 
 8360000      8360000    265.65995   -4556.1796    843.88208   -3712.2975    6546.3521    6.6438804     4848.741    6886.0954    9366.0331 
 8370000      8370000    258.52336   -4505.5813    821.21235    -3684.369    7727.2838    6.8142319    4727.5255    6750.5356    9232.7396 
 8380000      8380000    269.05694   -4547.2778     854.6728    -3692.605    9881.2379    6.5282619    4934.6144    6948.0138    9508.5563 
 8390000      8390000    257.84812   -4642.2153    819.06742   -3823.1479      6557.16    6.4654886    4982.5245    6989.0192    9571.3715 
 8400000      8400000    273.59748   -4599.4558    869.09604   -3730.3597    9432.3863    6.7358641    4782.5275    6822.9866    9331.9845 
 8410000      8410000    257.51588   -4599.4727    818.01206   -3781.4607    3700.7853    6.5766548    4898.3041    6906.1726    9475.1692 
 8420000      8420000    262.75388   -4589.1911    834.65082   -3754.5403    7090.3492    6.6640519    4834.0642    6872.5164    9389.1562 
 8430000      8430000     263.9177   -4574.8119    838.34774   -3736.4642    9961.5172    6.7525457    4770.7126    6783.8429    9340.1717 
 8440000      8440000    257.18365   -4637.9563    816.95669   -3820.9996    4862.4252    6.5196378    4941.1418    6957.8569    9554.1373 
 8450000      8450000    254.46573   -4562.0881     808.3231    -3753.765    6090.2117    6.6004012    4880.6814     6939.622    9470.5771 
 8460000      8460000    254.01165   -4576.8318    806.88069   -3769.9511    4266.8685    6.4849198     4967.595    7039.4595    9587.4824 
 8470000      8470000    252.35803   -4615.6498    801.62788   -3814.0219    8453.8285    6.6631607    4834.7108    6889.9966    9430.0749 
 8480000      8480000    259.05918   -4561.9196    822.91443   -3739.0052    6312.5182    6.6850035    4818.9137    6883.7147    9422.7321 
 8490000      8490000    258.26989    -4635.023    820.40721   -3814.6158    4858.0155    6.4136365    5022.8065    7057.6071      9690.22 
 8500000      8500000    266.30892    -4587.258    845.94356   -3741.3145     6646.365    6.7484096    4773.6366    6789.7056    9374.7739 
 8510000      8510000    256.47869   -4608.9694    814.71738   -3794.2521     9727.934     6.626363    4861.5591    6857.8049    9481.9717 
 8520000      8520000    255.16048    -4590.016    810.52999    -3779.486    7455.6336    6.4893788    4964.1816    6969.0793     9613.788 
 8530000      8530000    255.38166   -4554.8188     811.2326   -3743.5862    5264.5142    6.8133642    4728.1276    6798.1459    9334.7385 
 8540000      8540000     264.2702   -4614.7035    839.46748    -3775.236     8227.889    6.6384267    4852.7244    6921.7104    9508.2623 
 8550000      8550000    255.88324    -4612.686    812.82588   -3799.8602    9795.6538     6.507251    4950.5475    7033.6827    9650.3637 
 8560000      8560000    259.87629    -4545.506    825.50999    -3719.996    7607.2004    6.6051394    4877.1802    6978.5558    9586.2294 
 8570000      8570000    264.30593   -4617.0674    839.58097   -3777.4864    5365.8414    6.4795132      4971.74     7090.103    9735.7324 
 8580000      8580000    253.93993   -4588.4927    806.65286   -3781.8399    6150.7111    6.9400367    4641.8278    6776.9191     9300.635 
 8590000      8590000    264.52579   -4589.5631    840.27939   -3749.2837    9535.1218    6.5590902    4911.4213    7021.8063     9657.414 
 8600000      8600000    265.15372   -4591.7026    842.27403   -3749.4286    8162.9324    6.7441681    4776.6388    6938.3283    9506.9497 
 8610000      8610000    259.82094   -4608.8034    825.33419   -3783.4692    5250.4548     6.515388    4944.3648    7051.7961    9732.1234 
 8620000      8620000    268.13719    -4516.802    851.75116   -3665.0509    9680.7443     6.806548    4732.8624    6882.3417    9485.4051 
 8630000      8630000    255.84295   -4560.5059     812.6979    -3747.808    8128.9978    6.5671497    4905.3938     7081.933    9717.3615 
 8640000      8640000    261.40057   -4610.0829    830.35197   -3779.7309    8062.2294    6.6775951      4824.26      6952.73    9618.5768 
 8650000      8650000    265.38124   -4577.3458    842.99677    -3734.349    7251.3882    6.4991318    4956.7321    7044.0682    9771.9831 
 8660000      8660000     247.9383    -4601.028    787.58837   -3813.4396    5928.1919    6.5388932    4926.5914    7010.2314    9735.1231 
 8670000      8670000     252.7177   -4555.8725     802.7704   -3753.1021    4030.4372     6.559615    4911.0283    7019.1614    9740.1368 
 8680000      8680000    255.64372   -4618.9893    812.06503   -3806.9243    5229.6369    6.6049761    4877.3008    7011.3973    9694.3801 
 8690000      8690000    260.48737    -4601.202    827.45114   -3773.7508    6431.1192    6.6749178    4826.1951    6984.9277    9641.6634 
 8700000      8700000    268.26112   -4588.9232    852.14484   -3736.7784    6160.9031    6.4466385    4997.0935    7206.8718    9867.6319 
 8710000      8710000    254.48323   -4579.9323    808.37869   -3771.5536    6264.9917    6.4450257    4998.3439    7220.9479    9877.1234 
 8720000      8720000      261.085   -4596.2709    829.34952   -3766.9214    7052.4083     6.590548    4887.9782    7096.6955    9749.0273 
 8730000      8730000    262.27504   -4612.2191    833.12974   -3779.0893    7518.6475    6.4304995    5009.6349    7182.6093    9919.8514 
 8740000      8740000    266.54352   -4637.2926     846.6888   -3790.6038    6723.6799    6.5159917    4943.9067     7088.312    9827.8704 
 8750000      8750000    264.25215   -4595.2098    839.41014   -3755.7997    6362.7209    6.6686781    4830.7108    7018.7964    9678.0261 
 8760000      8760000    272.63859   -4565.2446    866.05009   -3699.1945    7333.9239    6.5952017    4884.5292    7031.8377    9761.6275 
 8770000      8770000    256.30765   -4566.9099    814.17404   -3752.7359     4726.204     6.583264    4893.3865    7014.3053    9781.0337 
 8780000      8780000    263.78519   -4586.8202    837.92683   -3748.8934    6031.5934    6.8502053    4702.6992    6854.1947    9546.4649 
 8790000      8790000    241.65208   -4582.5719    767.61989    -3814.952    6863.9377    6.4664548    4981.7799    7076.8411    9910.9211 
 8800000      8800000    258.77968   -4575.0998    822.02657   -3753.0732    4973.5266    6.5315334    4932.1428    7097.0455    9841.5146 
 8810000      8810000    259.05797   -4611.4435    822.91057   -3788.5329    4513.9543    6.6580081    4838.4524    7043.6034    9741.6459 
