Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 6840000      6840000    247.29194   -4899.6109    785.53519   -4114.0757    13467.658    10.830474     2974.427    3297.0102    3479.6375 
 6850000      6850000    273.47983   -4940.4295    868.72232   -4071.7072    16232.325    10.983966    2932.8618    3282.7582    3453.9264 
 6860000      6860000    253.49651   -4915.7798    805.24433   -4110.5355    9761.6034    10.784832    2987.0151    3323.4156    3505.9302 
 6870000      6870000    256.75048   -4918.5553    815.58072   -4102.9746     15329.48     10.91772    2950.6578    3303.2188    3483.6949 
 6880000      6880000    253.86872   -4929.5691    806.42666   -4123.1425    9040.9351    11.011711    2925.4723    3286.8242    3475.3885 
 6890000      6890000     253.3647   -4940.2398     804.8256   -4135.4142    8564.5391    10.725101    3003.6505    3344.5635    3539.6519 
 6900000      6900000    259.68818   -4913.3576    824.91247   -4088.4451    16179.463    10.906199    2953.7746    3304.7277    3511.0676 
 6910000      6910000    262.86654   -4884.7955    835.00869   -4049.7868    13870.199    10.979636    2934.0185    3296.5475    3502.3174 
 6920000      6920000    256.77561   -4927.2183    815.66054   -4111.5577    16471.989    10.972565    2935.9093    3278.6993    3504.4054 
 6930000      6930000    258.98305   -4941.3975    822.67258   -4118.7249    12361.862    10.860025    2966.3335     3310.978    3532.7852 
 6940000      6940000    274.58718   -4903.1953    872.23988   -4030.9555    12013.152    10.773937    2990.0357    3331.8143    3553.3462 
 6950000      6950000     269.7827   -4904.5992    856.97821    -4047.621    10203.082    11.026764    2921.4785    3275.3438    3498.7127 
 6960000      6960000     275.0521    -4957.274    873.71672   -4083.5573    15735.942     11.01966    2923.3619    3286.3884     3506.575 
 6970000      6970000    261.19258   -4952.9416    829.69126   -4123.2503    13862.881    10.994323    2930.0991    3294.7439    3520.6314 
 6980000      6980000    258.69227    -4932.973     821.7489   -4111.2241    17743.138    11.131735    2893.9295    3281.1246    3489.6047 
 6990000      6990000    274.03161   -4926.9116     870.4751   -4056.4365     10665.42    10.921775    2949.5622    3337.7221    3540.6486 
 7000000      7000000    257.08181   -4917.8706    816.63319   -4101.2374    8273.5538    10.844714    2970.5214    3344.5099    3559.4953 
 7010000      7010000    263.60569   -4918.9274    837.35664   -4081.5708    10147.588    11.095361    2903.4166    3308.9886    3521.0661 
 7020000      7020000    252.22702   -4903.5848    801.21173   -4102.3731    15050.621    10.753846    2995.6217    3411.6552    3598.2105 
 7030000      7030000    266.30399   -4982.7993    845.92792   -4136.8714    12099.735    11.163767     2885.626    3334.6569    3518.6439 
 7040000      7040000    270.30928   -4922.8072    858.65093   -4064.1563    4059.9898    10.859472    2966.4844    3398.5135    3589.7183 
 7050000      7050000    270.94747    -4963.028    860.67817   -4102.3498    13118.876    10.907774    2953.3481    3404.6702    3586.8937 
 7060000      7060000     266.2762   -4905.2412    845.83964   -4059.4015    8656.0814    10.841112    2971.5084    3431.4134     3609.187 
 7070000      7070000    266.74428   -4934.7231    847.32653   -4087.3966    18996.728    10.662487     3021.289    3468.7552     3648.291 
 7080000      7080000    254.67678   -4926.6798     808.9935   -4117.6863    15137.221    10.961811    2938.7896    3410.5358    3586.8766 
 7090000      7090000     272.9789   -4987.3822    867.13109   -4120.2511    12600.139    11.080492    2907.3127    3399.0757    3572.0702 
 7100000      7100000    259.13751    -4937.221    823.16323   -4114.0577    18059.186    10.683358    3015.3866    3484.5094    3663.6015 
 7110000      7110000    267.76975   -4998.8636    850.58396   -4148.2797    10552.066    11.203914    2875.2859    3380.8267     3559.347 
 7120000      7120000    261.89795   -4960.9256    831.93192   -4128.9937    7055.2052    10.595666    3040.3426    3513.5501    3691.3315 
 7130000      7130000    267.15179    -4919.158    848.62101   -4070.5369    9854.3865    10.767596    2991.7964      3460.19    3656.8062 
 7140000      7140000    266.84834   -4891.9184    847.65706   -4044.2613    14996.683    10.982514    2933.2496    3426.6125    3615.4164 
 7150000      7150000    257.36684   -4949.4291    817.53862   -4131.8905    10052.145    10.786538    2986.5425    3473.6789    3663.3026 
 7160000      7160000    271.93819   -4964.1562    863.82522    -4100.331    17430.352    10.941263    2944.3087    3436.0987    3631.7018 
 7170000      7170000    267.79353    -4973.923     850.6595   -4123.2635    12748.613    10.942473     2943.983    3397.4723    3640.3273 
 7180000      7180000    256.72078   -4947.5833    815.48636    -4132.097    10508.848    10.848471    2969.4927    3438.9437    3669.4835 
 7190000      7190000    264.87954   -4960.6061    841.40306   -4119.2031    14042.564    11.069428    2910.2185    3400.4205    3628.1569 
 7200000      7200000    271.57354   -4925.1737     862.6669   -4062.5068    10477.964    10.760489    2993.7724    3452.6993    3693.0974 
 7210000      7210000    276.15473   -4891.5923     877.2193    -4014.373     13541.76    10.919624    2950.1434    3432.0431    3665.9787 
 7220000      7220000    264.80261   -4928.8053    841.15871   -4087.6466    17071.514    11.174827    2882.7698     3399.886    3620.8106 
 7230000      7230000    264.08427   -4952.2121    838.87687   -4113.3352     6930.837    10.809357    2980.2379    3488.8739    3704.5308 
 7240000      7240000    247.27672   -4931.8457    785.48685   -4146.3588    11656.182    11.067847    2910.6344    3432.1576    3653.2665 
 7250000      7250000    265.90973   -4938.2166    844.67553   -4093.5411    13254.177    11.323338    2844.9611    3387.7002    3604.7782 
 7260000      7260000    262.28323    -4915.943    833.15578   -4082.7872    11141.718    10.801296    2982.4621    3505.2167    3711.4546 
 7270000      7270000    266.56499    -4959.075    846.75699    -4112.318    11484.656    11.024321     2922.126    3473.3127     3666.176 
 7280000      7280000    260.99092   -4999.1657     829.0507    -4170.115      8206.69     11.07087    2909.8394    3450.2266    3662.2517 
 7290000      7290000    265.73661      -4931.3     844.1256   -4087.1744    11981.056    11.064463    2911.5246    3450.5545    3669.2485 
 7300000      7300000    259.51704   -4998.1232    824.36882   -4173.7543    16060.508    11.174947     2882.739    3438.9901    3648.3684 
 7310000      7310000    259.20529   -4946.8172    823.37853   -4123.4387     8908.181    11.065932     2911.138     3458.931    3688.6102 
 7320000      7320000    255.37151   -4946.8262    811.20034   -4135.6259     12348.26    10.879879    2960.9203    3518.4779    3735.7001 
 7330000      7330000    255.32156   -4941.8597    811.04168    -4130.818    10100.433    10.972052    2936.0466    3512.2774    3725.5837 
 7340000      7340000    255.31721   -4916.1724    811.02787   -4105.1445    18895.572    10.948971    2942.2358     3518.142     3743.479 
 7350000      7350000    264.08033   -4891.8804    838.86436   -4053.0161    14699.303    10.826088    2975.6321    3544.0127    3775.8019 
 7360000      7360000    271.32002   -4846.7253     861.8616   -3984.8637    15704.796    10.772663    2990.3892    3569.1765    3805.6706 
 7370000      7370000    260.00116   -4945.6854    825.90666   -4119.7788      7156.74    10.901374    2955.0821    3558.1828    3786.3658 
 7380000      7380000    252.65033   -4971.3886    802.55639   -4168.8322    4176.8125    10.949316    2942.1432    3532.2946    3770.8909 
 7390000      7390000    259.66603    -4881.771    824.84209   -4056.9289    13630.423    10.798367    2983.2711     3556.267    3800.6907 
 7400000      7400000    262.07445   -4902.9299    832.49256   -4070.4374    17877.866    10.939522    2944.7771    3539.1681    3774.0625 
 7410000      7410000    260.74382   -4947.0584    828.26577   -4118.7926    20191.922    11.228328    2869.0341    3485.2797    3717.4093 
 7420000      7420000     259.0453   -4879.0864    822.87032   -4056.2161    15325.818    10.554656    3052.1559     3618.903    3875.1736 
 7430000      7430000    256.21166   -4943.1089    813.86913   -4129.2397    8689.6401    10.844816    2970.4935    3539.2786    3803.4109 
 7440000      7440000    262.32325   -4883.4361    833.28291   -4050.1532     13414.38    10.984248    2932.7865    3513.5938    3783.6492 
 7450000      7450000    259.16307   -4941.8587    823.24443   -4118.6143    9364.0051    10.873848    2962.5626     3534.737    3814.3976 
 7460000      7460000    268.72386   -4908.6714    853.61474   -4055.0566    19581.977    10.962791    2938.5267    3512.4017    3803.9974 
 7470000      7470000    249.14346   -4894.9798    791.41664   -4103.5632     12758.56    10.762603    2993.1844    3562.7173    3854.1457 
 7480000      7480000    263.55416   -4957.1162    837.19293   -4119.9232    13586.039    10.782099    2987.7721    3567.3107    3855.7773 
 7490000      7490000    262.88203   -4944.5376    835.05788   -4109.4797    13684.299    10.763715     2992.875    3555.5515    3868.7234 
 7500000      7500000    269.60554   -4935.0298    856.41544   -4078.6143     12106.82     10.96029    2939.1974    3501.4486    3832.4928 
 7510000      7510000    258.94846   -4907.4674    822.56272   -4084.9047    14633.341    10.835062    2973.1676    3538.6766    3863.2291 
 7520000      7520000    266.20124   -4926.7331    845.60153   -4081.1315    19956.057    11.216406    2872.0837    3467.0218    3791.6108 
 7530000      7530000    265.10603    -4905.107    842.12253   -4062.9844    9062.9926    10.824372    2976.1039    3568.7826    3881.5526 
 7540000      7540000     246.7262   -4922.1786    783.73809   -4138.4405    10915.609    10.943233    2943.7785    3539.5247    3861.9825 
 7550000      7550000    249.32243   -4947.8534    791.98513   -4155.8682    9129.2529    10.954514    2940.7471     3551.253    3867.1699 
 7560000      7560000    253.79566   -4909.0073    806.19458   -4102.8127    13642.327    10.958652    2939.6366    3571.6888    3875.8465 
 7570000      7570000    263.75189   -4971.1417    837.82105   -4133.3207    12635.305    10.981546    2933.5081     3556.013    3878.0726 
 7580000      7580000      256.725   -4941.4739    815.49979   -4125.9741    14902.737    10.898214     2955.939    3574.2006    3889.1403 
 7590000      7590000    268.54872   -4928.2279    853.05842   -4075.1695    17237.162    11.077395    2908.1254    3529.2746    3860.1312 
 7600000      7600000    275.67638   -4984.7481    875.69977   -4109.0484    12569.129    11.156912    2887.3988    3563.5967    3845.9917 
 7610000      7610000    261.23985   -4899.3475    829.84143   -4069.5061    10284.737    10.975108     2935.229    3592.3323    3893.1797 
 7620000      7620000    265.93028   -4936.4556    844.74081   -4091.7148    2494.9984    10.953961    2940.8955    3600.0857    3902.1283 
 7630000      7630000    255.91654   -4983.1385    812.93167   -4170.2068    17037.812    11.046849     2916.167    3572.9561    3888.1137 
 7640000      7640000    263.57012   -4925.9896    837.24364   -4088.7459    9662.2093    11.028935    2920.9036    3568.7637    3892.4422 
 7650000      7650000    256.74566   -5007.4979    815.56539   -4191.9325    9872.2657    11.103327    2901.3336    3578.0628    3872.2216 
 7660000      7660000    260.50487    -4925.454    827.50673   -4097.9472    8694.9419    10.831249    2974.2144    3655.9754    3933.8686 
 7670000      7670000    265.67424   -4910.0365    843.92749    -4066.109    11993.337    10.814642    2978.7815    3668.2765     3947.008 
 7680000      7680000    262.76694   -4936.0136    834.69229   -4101.3213     10401.67    11.075282    2908.6804    3624.7866     3890.508 
 7690000      7690000     268.1471   -4988.3207    851.78264   -4136.5381    5822.6979    10.995783    2929.7099    3624.5146    3915.3146 
 7700000      7700000     251.1732   -4897.4233     797.8642   -4099.5591    12671.585    10.855283    2967.6293    3663.4865    3944.5045 
 7710000      7710000    266.00846    -4925.531    844.98916   -4080.5419    10778.353    10.993308    2930.3697     3645.073    3919.5371 
 7720000      7720000    268.36974   -4950.4298    852.48986     -4097.94     12553.01    11.074097    2908.9917    3677.9847    3898.2675 
 7730000      7730000    276.03445    -4897.157    876.83721   -4020.3198    20900.748    10.816038     2978.397    3692.0943    3964.8485 
 7740000      7740000    258.93085   -4989.4222    822.50676   -4166.9154    12351.632     11.20799      2874.24    3585.9427    3885.3895 
 7750000      7750000    264.82838   -4969.8398    841.24056   -4128.5992    8365.4344    11.148447    2889.5912    3617.0508    3902.9141 
 7760000      7760000    262.40168   -4952.3045    833.53202   -4118.7725    13632.277    10.879522    2961.0175    3698.7881    3961.6971 
 7770000      7770000    261.09705   -4963.8665     829.3878   -4134.4787    13860.563    10.870403    2963.5014      3731.09    3972.2364 
 7780000      7780000     263.8921   -4937.5725    838.26641   -4099.3061    15996.971    11.102916    2901.4408     3673.501    3925.9109 
 7790000      7790000    264.98073   -4920.6914    841.72453   -4078.9669    13876.822    10.944039    2943.5617    3710.8799    3971.6422 
 7800000      7800000    255.31839   -4933.7824    811.03161   -4122.7508    18023.475    10.841978    2971.2709    3747.2877    4000.3108 
 7810000      7810000    261.09059   -4954.7212    829.36728   -4125.3539     12497.02    10.943886     2943.603    3762.1247    3985.4862 
 7820000      7820000    256.74895   -4959.1331    815.57584   -4143.5572    11774.777    10.909898    2952.7733    3784.6934    4001.5771 
 7830000      7830000    255.56645   -4887.7182     811.8196   -4075.8986    6116.9964    10.751041    2996.4035    3837.0649    4037.7273 
 7840000      7840000     270.3379   -4935.1804    858.74184   -4076.4386    10648.031    10.879702    2960.9685    3830.1775    4007.9586 
 7850000      7850000    266.14398   -4935.4873    845.41964   -4090.0677     17136.26    10.927215    2948.0938    3801.4546    4001.3432 
 7860000      7860000    256.00209   -4927.1686    813.20342   -4113.9652    13471.672    10.898435    2955.8789    3835.3845    4018.8097 
 7870000      7870000     252.8172   -4872.5699    803.08645   -4069.4834    11779.065    10.700162    3010.6511    3888.2242    4071.2564 
 7880000      7880000    265.83785   -4912.5745     844.4472   -4068.1273    13413.113    10.855299    2967.6248    3856.8051    4049.9155 
 7890000      7890000    251.93039    -5029.746    800.26945   -4229.4766    13826.346    11.101363    2901.8467    3821.0015     3987.365 
 7900000      7900000    263.66764   -4891.4254    837.55343    -4053.872     4896.134    10.882093    2960.3179     3853.063    4044.2595 
 7910000      7910000    276.16398   -4929.6142    877.24865   -4052.3655    19100.991    10.945632    2943.1335    3876.9068    4049.0195 
 7920000      7920000    266.01671   -4929.8196    845.01535   -4084.8043    4672.0944    11.089359    2904.9879    3859.8589    4022.3417 
 7930000      7930000    263.61334   -4897.0641    837.38093   -4059.6832    7396.9272    10.580296    3044.7594    3972.1116    4144.4182 
 7940000      7940000    261.89527   -4952.0494     831.9234    -4120.126    11027.601    10.994029    2930.1773    3881.4014    4047.3971 
 7950000      7950000     257.5351   -4994.9257     818.0731   -4176.8526     3058.135    10.944702    2943.3836    3900.7616    4070.8959 
 7960000      7960000    253.50036   -4877.6224    805.25656   -4072.3658    16242.157    11.031345    2920.2653    3886.4326    4051.6674 
 7970000      7970000    254.45476   -4955.3958    808.28826   -4147.1075    8915.5851    10.676706    3017.2653    3987.1363     4146.376 
 7980000      7980000    269.16375   -4942.4684    855.01208   -4087.4564    19664.831    11.291942     2852.871    3828.3984    4015.0696 
 7990000      7990000    254.88585   -4940.8584    809.65762   -4131.2008    7564.1989    10.954141    2940.8473     3912.078    4101.9296 
 8000000      8000000    260.84683   -4991.0545    828.59299   -4162.4615    11394.412    10.809571     2980.179     3939.877    4136.0614 
 8010000      8010000    257.53481   -4997.0689    818.07219   -4178.9967    11582.367    10.875852    2962.0167    3927.0815    4125.1114 
 8020000      8020000    263.18229     -4894.04    836.01169   -4058.0283    11461.059    10.830588    2974.3958    3940.2541    4154.5796 
 8030000      8030000    257.66395   -4931.5561    818.48239   -4113.0737    12452.832     10.94456    2943.4215    3922.2932    4128.9399 
 8040000      8040000    264.43545   -4914.3855    839.99241   -4074.3931    13978.098    10.977511    2934.5865    3906.2553    4125.9275 
 8050000      8050000    255.76967   -4901.9435    812.46513   -4089.4784    10073.998    11.002653    2927.8807    3894.9786    4124.0195 
 8060000      8060000    271.32348   -4931.6829    861.87259   -4069.8103        13650    10.837895    2972.3903    3937.8506    4176.5991 
 8070000      8070000    261.03542   -4918.9568    829.19204   -4089.7647    16244.984    11.022865     2922.512    3897.9505    4130.2738 
 8080000      8080000    270.03578   -4903.4558    857.78215   -4045.6737    9605.1353    11.127386    2895.0604    3890.0068    4107.7998 
 8090000      8090000    262.40153   -4950.1411    833.53155   -4116.6096    12022.317    10.790562    2985.4289    3998.6515    4189.4576 
 8100000      8100000    267.59093   -4917.7881    850.01594   -4067.7722    17717.338    10.976648    2934.8173    3994.5464    4159.1179 
 8110000      8110000    273.85877    -4851.728    869.92607   -3981.8019    8347.9534    10.895529    2956.6673    4005.8552    4180.2058 
 8120000      8120000    265.37947   -4931.3085    842.99114   -4088.3174    12466.578    10.772607    2990.4047    4029.2044    4217.9823 
 8130000      8130000    265.42706   -4909.1994    843.14231   -4066.0571    12601.484    10.978969    2934.1967    3970.8157     4170.009 
 8140000      8140000    281.97556   -4937.8646    895.70943   -4042.1552    13559.516    11.057672    2913.3127    3949.5346    4149.2187 
 8150000      8150000    260.97799   -4961.6048     829.0096   -4132.5952     9229.447    10.777604    2989.0184    3984.7741    4224.6806 
 8160000      8160000    266.16744   -4928.6344    845.49415   -4083.1402    6892.5021    10.989531    2931.3766    3928.7077    4181.1973 
 8170000      8170000    260.29654   -4901.3189    826.84494    -4074.474    9975.9361    11.155853     2887.673    3896.4586    4139.7258 
 8180000      8180000    267.59192   -4930.5031    850.01907    -4080.484     11998.13    11.029791    2920.6768    3928.7629    4177.6527 
 8190000      8190000    270.88092   -4948.2171    860.46676   -4087.7504    11439.639     10.84846    2969.4958    4004.4346    4235.4448 
 8200000      8200000    267.51933    -4940.076    849.78849   -4090.2876    20494.873    10.868006    2964.1551    4024.7343    4229.7125 
 8210000      8210000    272.13335   -4986.1244    864.44517   -4121.6792    17176.509     11.11554    2898.1458    3966.8993    4173.1715 
 8220000      8220000    273.30362   -4934.5768    868.16258   -4066.4142    19845.445    10.966399    2937.5599    4009.7294    4225.4424 
 8230000      8230000     260.0752   -4896.3393    826.14184   -4070.1974    11896.194    10.863707    2965.3281     4033.934    4258.3134 
 8240000      8240000    248.70061   -4913.6697    790.00989   -4123.6598    5528.2163     11.00093    2928.3392     4003.711    4227.8381 
 8250000      8250000     262.3315   -4957.2662    833.30909   -4123.9571    3788.9035    11.022734    2922.5467    4002.7654    4227.2453 
 8260000      8260000    265.01535   -4899.1785    841.83449    -4057.344    6063.7674    11.045411    2916.5464    3994.9855     4234.902 
 8270000      8270000    263.67728   -4879.1177    837.58405   -4041.5336    7353.5772    10.813381    2979.1287    4066.5241    4298.2719 
 8280000      8280000    261.65329   -4937.4911    831.15475   -4106.3364    17485.915     10.88273    2960.1446    4038.0713    4285.3771 
 8290000      8290000    256.59543    -4979.925    815.08818   -4164.8369    10992.442    10.858842    2966.6566     4065.732    4296.6847 
 8300000      8300000    260.00951   -4965.5249    825.93319   -4139.5917    13226.604    11.109875    2899.6236    4009.1487    4234.4459 
 8310000      8310000    244.45951   -4924.5689    776.53783   -4148.0311    12743.605    10.872396    2962.9583    4052.6574    4295.5214 
 8320000      8320000    264.18757   -4928.1356      839.205   -4088.9306     10917.78    10.818557    2977.7035     4067.503    4321.0075 
 8330000      8330000     265.3585   -4935.1352    842.92452   -4092.2107    8961.1201    11.053497     2914.413    4015.3508    4262.4023 
 8340000      8340000    260.52444   -4931.5674     827.5689   -4103.9985    11387.346    10.802505    2982.1281    4115.8612    4321.6286 
 8350000      8350000    254.62337   -4884.0885    808.82384   -4075.2646    11792.216    10.971672    2936.1482    4083.9916    4296.5139 
 8360000      8360000    248.30887   -4924.8208    788.76553   -4136.0553    10625.728    10.869756    2963.6779    4124.4772    4328.9027 
 8370000      8370000    265.73307    -4949.524    844.11437   -4105.4096    10212.654    11.052762    2914.6069    4068.5529    4291.7137 
 8380000      8380000    254.71499   -4947.4953    809.11488   -4138.3805    13513.538    10.766531    2992.0924     4145.117    4366.7097 
 8390000      8390000    266.65177   -4935.7684    847.03267   -4088.7357    7995.1158    10.943342    2943.7493    4127.8385    4327.4197 
 8400000      8400000    256.70194   -4921.3213    815.42654   -4105.8947    11727.442    10.849983    2969.0788    4159.8174    4354.7756 
 8410000      8410000    263.53448   -4930.6026    837.13044   -4093.4722    14214.593    10.988547    2931.6393    4131.9163    4330.4238 
 8420000      8420000    268.00789   -4912.2265    851.34042   -4060.8861    4444.6138    10.749188    2996.9199    4213.0607     4405.938 
 8430000      8430000    264.14158   -4891.5283    839.05893   -4052.4694     8826.335    10.904534    2954.2257    4180.3107    4373.6182 
 8440000      8440000    258.89017   -4968.6315    822.37755    -4146.254    11989.801    11.053609    2914.3834    4130.8595    4345.7082 
 8450000      8450000    258.98723    -4899.616    822.68587   -4076.9301     15407.37    10.812006    2979.5076    4211.3367    4407.6132 
 8460000      8460000    261.69301   -4972.4467     831.2809   -4141.1658    11862.429    10.809918    2980.0833    4231.9758    4410.8955 
 8470000      8470000    250.44819   -4909.9535    795.56119   -4114.3923    11370.357    10.780305    2988.2694    4236.3349     4418.276 
 8480000      8480000    263.83244   -5021.5914     838.0769   -4183.5145    9375.1401    11.149337    2889.3605     4145.221    4340.3749 
 8490000      8490000    252.54819    -4976.297    802.23193    -4174.065     7333.387    11.134217    2893.2842    4145.9108    4347.7581 
 8500000      8500000    265.81639   -4973.3754    844.37902   -4128.9964     14636.91    10.744783    2998.1486    4237.4537    4455.3195 
 8510000      8510000    255.98991   -4896.6202    813.16472   -4083.4555    9645.1437    10.986032    2932.3102    4196.6265    4396.4637 
 8520000      8520000    259.85576   -4960.0015    825.44479   -4134.5567    13061.461    11.075369    2908.6575    4197.9422    4376.3278 
 8530000      8530000    268.04275   -4925.2525    851.45118   -4073.8013    13852.943    10.849209    2969.2907    4243.7583    4428.4461 
 8540000      8540000    253.21886   -4944.9308    804.36234   -4140.5684    11384.522    11.149253    2889.3824    4189.6197    4356.4416 
 8550000      8550000    264.77048   -4928.0011    841.05664   -4086.9445    9540.5284    10.937221    2945.3967     4231.575    4419.8648 
 8560000      8560000    259.39757   -4930.8896    823.98934   -4106.9002    13331.343    10.827147     2975.341    4249.7735    4448.2726 
 8570000      8570000    263.13392   -4896.4975    835.85805   -4060.6395     16216.79    11.017822    2923.8496    4230.8363    4397.8275 
 8580000      8580000    250.46491   -4949.2309    795.61428   -4153.6166    13452.114    11.056551     2913.608     4209.661     4387.866 
 8590000      8590000    259.15139   -4903.1289    823.20732   -4079.9216    11936.225    10.873192    2962.7412      4278.86    4443.8162 
 8600000      8600000    264.81855   -4905.9816    841.20933   -4064.7723    20842.314     11.09719     2902.938    4237.9146     4383.654 
 8610000      8610000    252.79449   -4946.6757     803.0143   -4143.6614    12931.079    11.124362    2895.8474    4244.3161    4390.6876 
 8620000      8620000    260.46962    -4994.888    827.39475   -4167.4933    13685.817    11.049294    2915.5217    4240.4191    4409.5601 
 8630000      8630000    256.78241   -4882.9206    815.68213   -4067.2384    10978.262    10.856379    2967.3296    4317.2724    4466.8835 
 8640000      8640000    258.48071   -4941.7278    821.07687   -4120.6509    15421.384    11.077289    2908.1534    4285.5289    4407.5573 
 8650000      8650000    263.29023   -4971.4523    836.35456   -4135.0978    6956.1113    10.772401    2990.4619    4361.5998    4486.0551 
 8660000      8660000    244.23904   -4905.9903    775.83749   -4130.1528    17220.688    10.971001    2936.3279    4307.0968    4436.3437 
 8670000      8670000    261.66447    -4927.047    831.19024   -4095.8568    13289.486    10.835809    2972.9626    4371.7627    4471.9235 
 8680000      8680000    256.72745    -4973.891    815.50757   -4158.3835    17222.129    11.097829    2902.7708    4283.5614    4404.7015 
 8690000      8690000    253.54963    -4896.918    805.41305    -4091.505    13500.259    11.034584    2919.4081     4340.851    4432.4544 
 8700000      8700000    261.18038   -4951.2615     829.6525    -4121.609    16569.347    11.000038    2928.5766    4365.9881    4446.4418 
 8710000      8710000    273.53538   -4890.5597     868.8988   -4021.6609    12771.989    10.816543    2978.2578    4424.9682    4505.3602 
 8720000      8720000    268.60217   -4919.7839     853.2282   -4066.5557     9642.729    10.736527    3000.4539    4451.5724    4536.7951 
 8730000      8730000    260.01151   -4977.1448    825.93953   -4151.2052    11295.041    11.100958    2901.9527    4365.5453    4435.5408 
 8740000      8740000    262.20594   -4943.7605    832.91027   -4110.8502    9538.6195    10.968928    2936.8826    4397.4467    4470.2539 
 8750000      8750000    252.15295   -4920.1142    800.97643   -4119.1378    8125.4932    11.026082    2921.6593    4377.3201    4459.8667 
 8760000      8760000     260.5895   -4946.0166    827.77555    -4118.241    11894.723    10.870496     2963.476    4442.5053    4501.0613 
 8770000      8770000     259.2414   -4926.2232    823.49324     -4102.73     7417.334    10.773454    2990.1696    4455.1417    4530.5115 
 8780000      8780000    264.01079   -4938.5895    838.64345   -4099.9461    14750.625    11.084792    2906.1849    4362.4479    4450.5296 
 8790000      8790000    262.10961   -4980.2808    832.60427   -4147.6765    12891.017     11.17928    2881.6217    4378.3732    4424.3466 
 8800000      8800000    257.04163   -4943.8166    816.50558   -4127.3111    11038.365    11.136702    2892.6388    4392.8293    4435.1159 
 8810000      8810000      256.008   -4923.7198    813.22219   -4110.4976    13815.209    10.890787    2957.9547    4460.4649    4505.4877 
 8820000      8820000    271.47097   -4931.6598     862.3411   -4069.3187    10656.812    10.815827     2978.455    4470.2625    4531.7667 
 8830000      8830000    256.43446   -4924.3813    814.57685   -4109.8044    14099.926    11.091928    2904.3153    4401.6389    4467.5485 
 8840000      8840000      263.493   -4921.5611    836.99866   -4084.5624    10211.611    10.987332    2931.9635    4422.1837    4500.2596 
 8850000      8850000    257.63957   -4964.6922    818.40495   -4146.2873    17983.884    11.128353    2894.8088    4383.7269    4470.5547 
 8860000      8860000    267.65576   -4940.7856    850.22189   -4090.5637    12682.316    10.861668    2965.8847    4449.7861    4537.0324 
 8870000      8870000    264.77146     -4947.05    841.05975   -4105.9903    13020.393    11.048359    2915.7684    4424.1322    4491.0027 
 8880000      8880000     267.3558   -4983.7476    849.26905   -4134.4786    13940.156    11.094374    2903.6749    4401.3348    4484.1721 
 8890000      8890000    252.45586   -4987.3166    801.93863    -4185.378    10268.126    11.241627    2865.6398    4352.9152     4454.698 
 8900000      8900000    277.68201   -4916.8114    882.07075   -4034.7406    7297.4644    10.793269      2984.68    4491.3302    4580.0194 
 8910000      8910000    252.41308    -4948.358    801.80276   -4146.5553    5609.4276    10.915378    2951.2909    4475.5907    4559.5639 
 8920000      8920000    259.96564   -4882.4933    825.79384   -4056.6994    9912.1531    10.996788    2929.4423    4440.0716    4530.1444 
 8930000      8930000    262.25395   -4910.0669    833.06275   -4077.0042    11903.815     10.75419     2995.526    4542.6415    4594.0668 
 8940000      8940000    255.87489   -4868.2841    812.79935   -4055.4848    5705.6264    10.879056    2961.1444    4503.9979    4578.5301 
 8950000      8950000    255.26757   -4994.8757    810.87017   -4184.0055     10503.63     10.93547    2945.8683    4461.7664    4573.1838 
 8960000      8960000    268.80741   -4948.5825    853.88016   -4094.7023    8971.6381    10.653819    3023.7471    4547.3469    4650.0471 
 8970000      8970000    265.44943    -4898.794    843.21338   -4055.5806    14219.139    10.723682     3004.048    4499.3459    4646.8484 
 8980000      8980000    261.60258    -4908.351    830.99364   -4077.3573    6611.3917    10.866612    2964.5353    4480.9628    4600.9431 
 8990000      8990000    248.03301    -4936.348    787.88924   -4148.4587    5820.1062    10.908621     2953.119    4485.6184    4597.7786 
 9000000      9000000    281.90338   -4952.9406    895.48015   -4057.4605    15492.492    11.043958    2916.9302    4472.5521    4561.8448 
 9010000      9010000     268.3374   -4894.0741    852.38715   -4041.6869    10374.611    10.634777    3029.1613    4615.2644    4667.4527 
 9020000      9020000    261.86116   -4922.2657    831.81505   -4090.4506    9176.9122    10.797097    2983.6218     4587.365    4626.2327 
 9030000      9030000    257.54289   -4920.9227    818.09786   -4102.8249    10859.751    10.974603     2935.364    4556.2612    4575.1113 
 9040000      9040000    249.33385   -4954.8914    792.02141     -4162.87    10322.248     10.93633    2945.6367      4542.24    4582.3894 
 9050000      9050000     267.6797      -4911.6    850.29792   -4061.3021    15423.101    10.969524    2936.7233    4540.8876    4574.7251 
 9060000      9060000    255.95681   -4925.5215    813.05959   -4112.4619    9417.6096    10.909326    2952.9281    4577.3805    4594.1411 
 9070000      9070000    262.50836   -4963.4674     833.8709   -4129.5965    15507.366    10.901647    2955.0081    4562.4056    4591.6914 
 9080000      9080000    265.89261   -4900.5334    844.62114   -4055.9122    11866.953    10.834521    2973.3161    4633.2365    4622.4148 
