Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 6640000      6640000    262.29627   -4637.1302     833.1972    -3803.933    3099.2777     6.039731    5333.7566    6135.4843     7268.007 
 6650000      6650000    269.88349   -4667.7145    857.29837   -3810.4161    2741.8301     6.010377    5359.8061     6192.366     7298.944 
 6660000      6660000    258.56404   -4657.4443    821.34157   -3836.1027    3326.0046    6.0004334     5368.688    6227.5359    7304.2232 
 6670000      6670000    259.05823   -4664.3335    822.91139   -3841.4222    1746.2613    6.0280921    5344.0549    6249.6472    7296.4745 
 6680000      6680000    265.37109   -4685.0368    842.96451   -3842.0723    4276.7439    6.0473769     5327.013    6233.4939    7288.4466 
 6690000      6690000     276.9483   -4662.8374     879.7401   -3783.0973    2987.3821    5.9412417    5422.1755    6295.7217    7388.3251 
 6700000      6700000    258.78192   -4603.5654     822.0337   -3781.5317    2838.3896    5.9971594    5371.6189      6248.03    7358.6584 
 6710000      6710000    256.50961    -4645.584    814.81559   -3830.7684    4427.5537    5.9629805    5402.4083    6291.2854    7403.5109 
 6720000      6720000    268.20025   -4684.0131    851.95149   -3832.0616     3343.429     5.990627    5377.4763    6283.0557    7392.7995 
 6730000      6730000    268.00248   -4678.7071    851.32324   -3827.3839    6634.6692    6.0840131    5294.9352    6234.2809    7323.7199 
 6740000      6740000    266.05747   -4580.1098    845.14483   -3734.9649    4439.5074    6.0129163    5357.5426    6242.1197    7369.4698 
 6750000      6750000    255.67847   -4582.3277    812.17542   -3770.1523    3696.8276    6.0319098    5340.6725    6224.8469    7357.9563 
 6760000      6760000    254.17133    -4721.335    807.38793   -3913.9471    3905.5401    6.0815391    5297.0892    6219.8118    7335.0601 
 6770000      6770000    269.32906   -4653.1697     855.5372   -3797.6325    4780.0571    6.0282835    5343.8852    6282.7154    7399.7812 
 6780000      6780000    263.91969    -4652.817    838.35407   -3814.4629    2907.1756    6.0308514    5341.6098    6265.3901    7416.0511 
 6790000      6790000     252.1262   -4672.0009    800.89145   -3871.1094     2976.656    6.0221178    5349.3565    6295.9612    7421.5006 
 6800000      6800000    259.15848   -4682.2974    823.22985   -3859.0675     2990.279    5.9686514    5397.2753    6350.4593     7477.372 
 6810000      6810000    259.83678   -4611.9906    825.38451   -3786.6061    -265.5525    5.9615823    5403.6753    6366.5251    7486.5526 
 6820000      6820000    261.34073   -4637.5881    830.16188   -3807.4262    4781.2172    6.1325732    5253.0078    6246.6705    7368.1744 
 6830000      6830000    264.71203   -4617.4589    840.87097    -3776.588    4506.8309    5.9434482    5420.1625    6410.2259    7517.8641 
 6840000      6840000    252.35245   -4637.8123    801.61015   -3836.2021     1067.771     6.053872    5321.2977    6308.9255    7436.6224 
 6850000      6850000    266.72704   -4682.5248    847.27175   -3835.2531    3688.0724    6.0368296    5336.3201    6314.2262     7455.373 
 6860000      6860000    260.69156   -4665.2021    828.09975   -3837.1024    3938.9685    6.1156831    5267.5154    6287.2802    7406.9079 
 6870000      6870000    265.22497   -4642.2061    842.50035   -3799.7057    1660.9755    5.8952512    5464.4754    6415.8178    7603.3105 
 6880000      6880000    270.32426   -4658.3073    858.69851   -3799.6088    1001.6576    6.0006565    5368.4884       6298.6    7529.3749 
 6890000      6890000    257.79604    -4671.479    818.90199    -3852.577    4539.7152    5.9521443    5412.2437    6346.5732    7600.9438 
 6900000      6900000    266.49257   -4641.1951    846.52695   -3794.6681    3015.3329    5.9615931    5403.6655    6377.5833     7593.129 
 6910000      6910000    262.93788   -4624.1482    835.23529   -3788.9129    3378.6103    5.9601473    5404.9764    6305.6063    7602.1208 
 6920000      6920000    259.90464   -4654.0598    825.60006   -3828.4598    534.23877    5.9545829    5410.0272    6285.3149    7620.3847 
 6930000      6930000    249.62036   -4666.3506    792.93154   -3873.4191    2691.6055    5.9194602    5442.1272    6376.5501    7651.4423 
 6940000      6940000    270.68884    -4673.958    859.85662   -3814.1014    3303.2308    5.9222686    5439.5464    6377.4005    7653.1308 
 6950000      6950000     266.9598   -4690.2911    848.01114   -3842.2799    388.19175    5.9787616    5388.1485    6388.0944    7611.0892 
 6960000      6960000    259.34406   -4671.3349    823.81935   -3847.5155    2538.2971    5.9596933    5405.3881    6420.4919    7636.8264 
 6970000      6970000    269.39707   -4714.3043    855.75324    -3858.551    1655.4043    5.9295036    5432.9092    6444.4768    7657.3859 
 6980000      6980000    247.85997   -4668.7817    787.33957   -3881.4421    2370.2578    6.0102899    5359.8838    6449.0517    7607.1544 
 6990000      6990000    266.39657    -4642.731    846.22201    -3796.509    3241.4396    5.9678966     5397.958    6470.8059    7672.1377 
 7000000      7000000    260.59058   -4621.4515    827.77899   -3793.6725    5238.8512    6.0085456    5361.4398    6492.1828    7656.7433 
 7010000      7010000    264.58811   -4629.7484    840.47733   -3789.2711    3586.4504    6.0733225    5304.2556    6408.3946    7607.4776 
 7020000      7020000    263.14228   -4652.2822     835.8846   -3816.3976    4455.1193    6.0178756    5353.1274    6496.1524    7667.9736 
 7030000      7030000    256.00947   -4710.8835    813.22685   -3897.6566     6751.427    6.0678379      5309.05    6486.4233    7645.7621 
 7040000      7040000    262.15873   -4683.0002     832.7603   -3850.2399    4393.0859    6.0287495    5343.4721    6506.8121     7695.944 
 7050000      7050000    260.88356   -4592.2094    828.70966   -3763.4997    1666.9296    6.1572962    5231.9158    6378.9136    7597.8775 
 7060000      7060000    260.82298   -4641.7194    828.51722   -3813.2022    970.61619    5.9578892    5407.0249    6476.2443    7755.7465 
 7070000      7070000    261.47103   -4648.7873    830.57578   -3818.2115    3444.0177    6.0064332    5363.3252    6396.5876    7729.1935 
 7080000      7080000    252.24607    -4627.268    801.27223   -3825.9957    4070.6581    6.1048302    5276.8798    6333.0046    7658.2833 
 7090000      7090000    261.81942   -4657.8673    831.68247   -3826.1849    4839.0402    5.9938363    5374.5971     6395.611    7752.2687 
 7100000      7100000    263.86528   -4605.7207    838.18122   -3767.5395    4060.9727    6.1999018    5195.9621    6245.8911    7596.8992 
 7110000      7110000    262.39123   -4587.1366    833.49884   -3753.6378    2197.5645    6.0283099    5343.8618    6412.7072     7765.054 
 7120000      7120000     260.1933   -4668.9654    826.51699   -3842.4484    5229.2214    6.0832788    5295.5743    6377.1859    7735.1821 
 7130000      7130000    261.85482   -4684.7045    831.79492   -3852.9096    2931.6741    5.9380592    5425.0815    6474.3111    7868.2578 
 7140000      7140000    265.47461   -4655.2377    843.29335   -3811.9444    2276.1947    6.0044816    5365.0685    6466.5691    7813.1903 
 7150000      7150000    262.11314   -4645.4323    832.61548   -3812.8168    6491.6262    6.1225667    5261.5932    6406.3188    7733.0069 
 7160000      7160000    263.45718   -4613.2754    836.88488   -3776.3905    4399.7484    6.0287761    5343.4486    6449.7394    7818.8352 
 7170000      7170000     252.3972   -4627.9189    801.75229   -3826.1666    2900.2212    5.9970054    5371.7569    6435.8591    7867.2395 
 7180000      7180000    266.37984   -4640.6506    846.16887   -3794.4817    2846.7721    5.9128935     5448.171    6534.7878    7947.4266 
 7190000      7190000    252.40877   -4649.3519    801.78904   -3847.5628     5535.618    6.0708756    5306.3935    6416.9256    7811.7871 
 7200000      7200000    236.71138   -4625.7921     751.9255   -3873.8666    2213.6063    6.0704243     5306.788    6428.1501    7828.0282 
 7210000      7210000    261.23932   -4696.9276    829.83974   -3867.0879    4016.8126    6.0672101    5309.5994    6431.7849     7824.285 
 7220000      7220000    274.35409   -4625.7257    871.49947   -3754.2262    4115.1184    6.1013759    5279.8673    6385.7618    7792.3685 
 7230000      7230000    274.98795   -4680.2993    873.51295   -3806.7863    2746.1083    6.0499809    5324.7201    6452.9153    7833.7299 
 7240000      7240000    261.80237   -4639.3495    831.62829   -3807.7212    3939.0522    6.0236213    5348.0213    6438.6491    7843.6608 
 7250000      7250000    261.23643    -4636.957    829.83057   -3807.1264    4430.7283    6.0736134    5304.0016     6454.484    7811.3921 
 7260000      7260000    253.85644   -4616.8565    806.38766   -3810.4688    1525.1022    5.9497036    5414.4638    6573.1183    7932.3557 
 7270000      7270000     262.1774   -4690.5189    832.81959   -3857.6993    3023.8965    5.9903447    5377.7298     6554.411    7920.2355 
 7280000      7280000    257.74199   -4595.0616    818.73029   -3776.3313    3185.2783    6.0272122    5344.8351    6515.8176    7898.8301 
 7290000      7290000    255.30792   -4688.7974    810.99834   -3877.7991    4176.1775    5.9639677     5401.514    6606.5787     7971.951 
 7300000      7300000    269.87389   -4668.6106    857.26788   -3811.3427     3641.676     6.017702    5353.2819    6548.5429     7932.455 
 7310000      7310000    259.08478   -4622.7694    822.99574   -3799.7737    2304.3279    5.9580486    5406.8802    6609.8252    7994.8672 
 7320000      7320000    260.43721   -4648.9826    827.29179   -3821.6908    4899.7968    5.9767744    5389.9399    6599.3715    7989.0282 
 7330000      7330000     260.9688    -4626.005    828.98041   -3797.0246    2838.0773    6.0344868    5338.3919     6569.505    7955.4876 
 7340000      7340000    268.90082   -4668.2364    854.17689   -3814.0595    4419.3557    6.0362785    5336.8073    6654.3059    7979.9334 
 7350000      7350000    267.03898   -4644.6938    848.26265   -3796.4311    5331.7458    5.9973685    5371.4317    6702.7868    8041.1017 
 7360000      7360000    257.87047   -4624.5688    819.13843   -3805.4304    3990.5721    6.1032993    5278.2034    6620.1524    7971.9621 
 7370000      7370000    257.85602   -4637.0066    819.09252   -3817.9141     2860.869    6.0928776    5287.2316    6649.3927    7980.8331 
 7380000      7380000    248.38783   -4675.3423    789.01633    -3886.326    516.77164    5.9405317    5422.8235    6782.9966    8121.3691 
 7390000      7390000    259.32915   -4653.4911    823.77197   -3829.7191    5001.7945    6.0818376    5296.8292    6711.4001    8005.0899 
 7400000      7400000    259.24075   -4671.5215    823.49117   -3848.0303    4095.8974    6.0602609    5315.6879    6762.5135    8041.4792 
 7410000      7410000     253.8968   -4672.8692    806.51585   -3866.3533    2930.3537    5.9620518    5403.2498    6898.1195    8135.7671 
 7420000      7420000    260.72014   -4618.2404    828.19054   -3790.0499     3331.534    6.0266113     5345.368    6840.8448    8089.8224 
 7430000      7430000    258.00863   -4656.5557    819.57729   -3836.9784    2820.9368    6.0157141    5355.0508    6892.2547    8107.1441 
 7440000      7440000    259.82641   -4642.7181    825.35155   -3817.3665    3003.1889    6.0181972    5352.8414    6916.5824    8130.1443 
 7450000      7450000    251.99834   -4641.4544    800.48532   -3840.9691     3377.373    6.0723574    5305.0986    6894.9011    8087.9492 
 7460000      7460000    253.55194   -4645.2994     805.4204    -3839.879    799.11544    5.9929211    5375.4178    6968.7471    8169.2767 
 7470000      7470000    263.48499   -4569.8298    836.97322   -3732.8565    3635.6809    6.0931153    5287.0254    6915.9593    8082.4349 
 7480000      7480000    253.63486   -4617.1204    805.68379   -3811.4367    4228.2073    5.9983256    5370.5746     7048.533    8172.7499 
 7490000      7490000    257.57323   -4675.9601    818.19423   -3857.7659    3291.9396    5.9941455    5374.3198    7024.8064     8185.525 
 7500000      7500000    270.36308   -4683.5529    858.82181   -3824.7311    2731.0363    5.9862432    5381.4143    6973.0455    8195.8866 
 7510000      7510000    257.88733   -4660.8456    819.19198   -3841.6536    3256.7574    6.0197978    5351.4181    6918.0531    8182.1428 
 7520000      7520000     265.1416   -4675.7546    842.23553    -3833.519    211.97405    5.9896497    5378.3538    6990.8455     8240.346 
 7530000      7530000     248.5665   -4653.6504    789.58389   -3864.0665     3214.005    6.0588946    5316.8865    6991.2588    8207.1773 
 7540000      7540000    261.54522   -4696.9845    830.81145   -3866.1731    3559.4967    5.9800336    5387.0023    7059.2911     8292.639 
 7550000      7550000    261.43536   -4641.7403    830.46248   -3811.2778    4844.5656    6.0078928    5362.0223     7081.131    8297.8858 
 7560000      7560000    267.68939   -4700.5526     850.3287   -3850.2239    2882.7176    5.9749853    5391.5539    7130.8832    8348.4536 
 7570000      7570000    258.56946   -4661.2549    821.35879   -3839.8961    1998.0256    6.0017553    5367.5056    7108.5189    8345.5279 
 7580000      7580000    258.72702   -4690.4264    821.85931   -3868.5671    5368.8798    6.0782487    5299.9568     7101.992    8293.9797 
 7590000      7590000    258.62696   -4614.6076    821.54144   -3793.0662     5340.201    6.0518584    5323.0682    7153.5606    8308.1699 
 7600000      7600000    261.39435   -4645.1802     830.3322    -3814.848    3466.7806    5.9777452    5389.0646    7232.2557    8382.0041 
 7610000      7610000    265.08247   -4633.0441    842.04768   -3790.9964    4628.4564    6.0954268    5285.0204     7123.954    8302.2154 
 7620000      7620000    267.17949   -4619.7992    848.70899   -3771.0902    4887.7133    6.0968474     5283.789    7127.0316     8316.236 
 7630000      7630000    265.56436   -4619.0202    843.57843   -3775.4418     2907.803    6.0429485    5330.9167     7195.227    8378.5794 
 7640000      7640000    257.44331   -4639.5618    817.78153   -3821.7803    1215.6008     5.992388    5375.8961    7223.7405    8432.2397 
 7650000      7650000     264.2498   -4657.2646    839.40267   -3817.8619    2920.6291    5.9670854    5398.6918    7226.6757    8470.6166 
 7660000      7660000    259.84793   -4644.1068    825.41991   -3818.6869    2655.5018    6.0538764    5321.2938     7206.872    8406.6082 
 7670000      7670000    248.23315   -4673.1084    788.52498   -3884.5834    2194.5366    6.0870833    5292.2646    7157.2445    8400.5217 
 7680000      7680000    259.46578   -4645.2105    824.20599   -3821.0045    3962.5654    5.8983661    5461.5896    7345.8919    8588.4795 
 7690000      7690000    270.12866   -4631.4586    858.07716   -3773.3814    3384.7974    6.0253859    5346.4551    7257.4707    8502.9569 
 7700000      7700000    265.77663   -4661.8622    844.25272   -3817.6095    5081.9141    6.0944671    5285.8526    7170.2655    8460.3572 
 7710000      7710000    269.44739   -4647.7592    855.91309   -3791.8461     4608.288    6.0849297    5294.1376    7175.3929    8476.2664 
 7720000      7720000    259.86771   -4645.1968    825.48275   -3819.7141    2967.2996    6.0216738     5349.751    7225.2154    8556.3514 
 7730000      7730000    261.46967   -4641.6386    830.57146   -3811.0671    1902.2736    6.0451735    5328.9546    7258.0107    8559.4945 
 7740000      7740000    265.97471   -4631.3312    844.88195   -3786.4492    3407.1866    6.0797532    5298.6452    7251.3469    8549.8502 
 7750000      7750000    267.57154   -4649.1798    849.95437   -3799.2254    4949.4391    6.0384727     5334.868    7295.5067    8595.8644 
 7760000      7760000    247.10039    -4658.764    784.92674   -3873.8373     3422.702    6.0040107    5365.4893    7357.6914    8645.1242 
 7770000      7770000    258.89072   -4614.5192     822.3793   -3792.1399      2777.78    5.9466296    5417.2627    7470.1503    8708.8031 
 7780000      7780000    272.13482   -4603.6522    864.44983   -3739.2024    5120.4978    6.0140754      5356.51    7445.9493    8667.6427 
 7790000      7790000    260.33744    -4666.305    826.97488   -3839.3301    4670.3583    6.0075778    5362.3034    7460.1892    8676.5527 
 7800000      7800000    255.84626   -4648.8978    812.70842   -3836.1894    1105.2353    5.9230933     5438.789    7549.6583    8741.2157 
 7810000      7810000    249.16632   -4608.2724    791.48925   -3816.7831   -27.517258    5.9079174    5452.7599    7536.2418    8756.8558 
 7820000      7820000     256.4213   -4648.7287    814.53505   -3834.1936    2514.9749    6.0390126    5334.3911    7489.3074    8650.7461 
 7830000      7830000    258.72554   -4659.9118    821.85458   -3838.0572    1665.2063    5.9960895    5372.5775     7533.887    8701.9654 
 7840000      7840000    250.83898   -4636.6455    796.80254    -3839.843    109.67011    5.9741392    5392.3175    7545.2013    8729.3553 
 7850000      7850000    264.09206   -4641.6379    838.90162   -3802.7363    3604.4279    6.1042055    5277.4198    7445.0103    8622.8731 
 7860000      7860000    260.34679   -4657.3906    827.00457   -3830.3861    1697.5652    5.9664589    5399.2587    7561.3735    8756.7287 
 7870000      7870000    263.60996   -4655.6061     837.3702   -3818.2359    1172.1462    5.9422066     5421.295    7560.4885    8775.0208 
 7880000      7880000    258.73261   -4714.6591    821.87703   -3892.7821    4796.0941    5.9686433    5397.2827    7575.5973    8764.4159 
 7890000      7890000     267.4125   -4637.8989    849.44914   -3788.4497    1632.6895    5.9943393    5374.1461    7593.5451    8746.5532 
 7900000      7900000    264.94252   -4639.0409    841.60312   -3797.4378    5888.3597    6.0816818    5296.9649    7494.7955    8667.2374 
 7910000      7910000    263.08615   -4598.2798     835.7063   -3762.5735    5196.2293    6.1398981     5246.741    7480.1571     8639.157 
 7920000      7920000    251.94697   -4647.1554    800.32211   -3846.8333    2858.3091    6.0096875     5360.421    7615.0508    8761.2901 
 7930000      7930000    253.56327   -4666.2818    805.45637   -3860.8254    5894.0848    6.0494969    5325.1461    7588.1373    8741.1483 
 7940000      7940000    265.19934   -4678.5721    842.41894   -3836.1531    2911.3538    5.9486851    5415.3909    7645.6602    8835.6916 
 7950000      7950000    260.79733   -4641.5966    828.43572   -3813.1609    1606.6348    6.0030076    5366.3859    7610.9556    8815.7404 
 7960000      7960000    271.66823   -4608.3566     862.9677   -3745.3889    2938.8672    6.0590378    5316.7609    7595.7913    8761.8858 
 7970000      7970000    267.73055   -4658.4679    850.45947   -3808.0085    3485.2427     6.001678    5367.5747    7648.4131    8830.0439 
 7980000      7980000    257.32513    -4647.755    817.40611   -3830.3489    1249.5047    5.9423966    5421.1217    7726.3797    8917.2366 
 7990000      7990000    257.60258   -4665.0166    818.28746   -3846.7292    3732.9715    5.9812948    5385.8664    7680.7109    8891.5711 
 8000000      8000000    265.12707   -4620.7222    842.18938   -3778.5328    2859.1177     5.935142     5427.748    7721.7047    8929.3783 
 8010000      8010000    260.87614   -4674.7573    828.68607   -3846.0712     1670.615    5.9611612    5404.0571    7670.4763    8923.9702 
 8020000      8020000    265.78096   -4592.2739    844.26648   -3748.0074    4432.3743    6.1410256    5245.7777    7508.7508    8760.3564 
 8030000      8030000    273.64629   -4647.1303    869.25108   -3777.8792    4135.7054    6.0824319    5296.3117    7527.8052     8811.592 
 8040000      8040000    252.74699   -4597.0134    802.86343   -3794.1499    3786.1247    6.0105792    5359.6258    7574.2096    8889.6428 
 8050000      8050000    257.63519   -4627.9467    818.39104   -3809.5556     3052.395    6.0606487    5315.3477    7540.7425    8828.6725 
 8060000      8060000    265.84684   -4659.2805    844.47577   -3814.8047    4966.9995    6.0609392    5315.0929    7492.9577    8838.1858 
 8070000      8070000    262.93837   -4613.2606    835.23685   -3778.0237    4737.7699    6.1193744     5264.338    7441.5988    8781.6718 
 8080000      8080000    260.87065   -4707.5999    828.66865   -3878.9313    2148.8465    5.9712322    5394.9426    7622.7848    8918.7949 
 8090000      8090000    256.94233   -4653.5415    816.19013   -3837.3514    5342.9106    5.9758812    5390.7456    7671.1273    8929.9571 
 8100000      8100000    274.30605   -4652.5359    871.34685   -3781.1891    526.18987    5.9462759     5417.585    7709.4224    8977.4484 
 8110000      8110000    247.59564   -4668.5117     786.4999   -3882.0118    4021.8461    5.9606987    5404.4763    7695.3286    8952.9285 
 8120000      8120000    269.52519   -4624.0468    856.16021   -3767.8866    3707.4426     6.115991    5267.2503    7585.0603    8804.3962 
 8130000      8130000    272.23146   -4681.4208    864.75683    -3816.664    4198.9723    5.9700096    5396.0474    7650.8775    8952.3523 
 8140000      8140000    263.69056   -4652.7018    837.62622   -3815.0756    6715.4991    6.1243203    5260.0866    7519.0448    8826.3031 
 8150000      8150000    260.85513   -4607.1966    828.61934   -3778.5772     4750.206    6.0935892    5286.6142    7519.5016    8852.9852 
 8160000      8160000    264.39808   -4585.4669    839.87368   -3745.5932      3599.29    6.0761224    5301.8114    7527.4627     8884.324 
 8170000      8170000    269.65825    -4612.769    856.58289   -3756.1861    4417.8371    6.1373571    5248.9133     7448.876    8831.2422 
 8180000      8180000    282.78163   -4581.4524    898.26995   -3683.1824    3355.8673    5.9487881    5415.2971    7581.5367    9029.0553 
 8190000      8190000    271.21252   -4621.0292     861.5201    -3759.509    4026.8716     6.068621     5308.365    7498.2709    8928.0224 
 8200000      8200000    260.50346   -4691.4783    827.50224   -3863.9761    2765.3495    6.0172683    5353.6677     7520.073    8989.6934 
 8210000      8210000    259.62747     -4646.06    824.71961   -3821.3404    4866.9618    6.0583895    5317.3298    7482.0353    8962.5832 
 8220000      8220000    258.82638   -4654.6421    822.17491   -3832.4672    4941.1372    6.0970666     5283.599    7437.6554    8942.1226 
 8230000      8230000    263.79918   -4696.7153    837.97126   -3858.7441     3959.459     5.951091    5413.2016    7590.1558    9081.2325 
 8240000      8240000     269.3489   -4652.7536    855.60024   -3797.1534     3433.259    6.0187508     5352.349    7499.1515    9029.5053 
 8250000      8250000    264.22836   -4675.2064    839.33459   -3835.8718    3441.9887    6.0432815    5330.6229    7499.6684    9012.4458 
 8260000      8260000    248.18025   -4646.6317    788.35696   -3858.2747     1427.992    6.1119668    5270.7183    7454.4952    8950.0511 
 8270000      8270000    265.68832   -4597.5034    843.97222   -3753.5311     2748.379    6.1043092    5277.3302    7478.1771    8963.2226 
 8280000      8280000    260.53114    -4659.747    827.59016   -3832.1568    2595.9219    5.9527655    5411.6788    7556.1031    9120.0826 
 8290000      8290000    260.67751   -4571.1271    828.05513    -3743.072    2579.4625    6.0124849    5357.9269    7519.5669    9076.3829 
 8300000      8300000    269.27716    -4643.315    855.37234   -3787.9426    4029.2117    6.0538383    5321.3273    7535.3696    9046.2152 
 8310000      8310000    251.91596   -4646.7104    800.22363   -3846.4868     2294.467    6.0550212    5320.2878    7556.3147    9059.1677 
 8320000      8320000    267.90437   -4654.9267     851.0116   -3803.9151    7187.4407    6.1001839     5280.899    7564.1268    9048.5632 
 8330000      8330000    250.48756   -4685.9739    795.68625   -3890.2877    1416.8024    5.9481706    5415.8593    7673.7435    9201.3954 
 8340000      8340000    268.06793   -4662.5907    851.53116   -3811.0596    3254.6206    6.1561376    5232.9004    7455.6669     9005.026 
 8350000      8350000    258.95504    -4644.394    822.58362   -3821.8104    6981.4715    6.1643759     5225.907    7492.0745    9019.0855 
 8360000      8360000    263.62327   -4664.8696    837.41246   -3827.4571    2683.6922    5.9201378    5441.5042    7686.3053    9249.7548 
 8370000      8370000    266.37043    -4664.212    846.13896    -3818.073     4895.704    6.0806165    5297.8929    7531.2398    9104.1329 
 8380000      8380000    261.52715   -4673.7859    830.75404   -3843.0318    2590.6631    5.9894593    5378.5248    7599.3887    9203.4977 
 8390000      8390000    261.83416   -4681.1167    831.72929   -3849.3874    1714.0381    6.0548642    5320.4257    7578.8049    9149.3279 
 8400000      8400000    262.48791   -4595.8542    833.80593   -3762.0483    2188.0525    6.1064735    5275.4597    7537.0361    9109.3323 
 8410000      8410000    263.54838   -4611.7202    837.17458   -3774.5456    3189.3652    6.0310409     5341.442    7559.6716    9173.5774 
 8420000      8420000    250.79726   -4699.1219    796.67003   -3902.4519    2760.7354    6.0610858    5314.9644    7539.5228    9166.0476 
 8430000      8430000    258.38188   -4648.8137    820.76294   -3828.0508    3364.1798    6.0038587    5365.6252    7648.4512    9221.6864 
 8440000      8440000    252.57878    -4609.495     802.3291   -3807.1659    4363.9598    6.0239243    5347.7523    7640.3599    9219.5191 
 8450000      8450000    266.95647   -4658.9106    848.00055     -3810.91    3175.3032    6.0846163    5294.4103    7540.3558    9157.4415 
 8460000      8460000     246.7541   -4611.5983     783.8267   -3827.7716    1325.5424    6.0541469    5321.0561    7593.9684    9209.9354 
 8470000      8470000    268.07092   -4661.2297    851.54067   -3809.6891    3211.8842    5.9452704    5418.5013    7708.3069    9339.8613 
 8480000      8480000    258.18154   -4632.6183    820.12654   -3812.4917    7276.9451    6.0938399    5286.3967    7544.9302    9214.4751 
 8490000      8490000    267.67173   -4639.9678     850.2726   -3789.6951    1046.2212    5.9358161    5427.1316     7679.639    9392.2844 
 8500000      8500000    262.91301    -4611.433    835.15631   -3776.2767    3067.9294    6.0153731    5355.3545    7626.6342    9303.3977 
 8510000      8510000    266.09444   -4578.0171    845.26226   -3732.7549    586.75657    6.0496988    5324.9684    7586.7859    9293.1844 
 8520000      8520000    255.13968   -4603.9596    810.46394   -3793.4956    1187.3762    5.9790787    5387.8627    7684.2793    9390.1025 
 8530000      8530000    258.02934   -4609.2804    819.64306   -3789.6373   -154.62991    5.9338035    5428.9724    7698.9972    9440.5973 
 8540000      8540000    273.88208   -4618.0023    870.00009   -3748.0022    4507.9157    6.0724071    5305.0552    7597.3716    9329.8739 
 8550000      8550000    258.73581   -4580.6667     821.8872   -3758.7795    4035.1222    6.1559493    5233.0605    7508.9968    9270.4503 
 8560000      8560000    260.44832   -4676.0769    827.32709   -3848.7498    2590.2826     6.045506    5328.6615    7663.3656    9396.3063 
 8570000      8570000    258.90939   -4614.1296     822.4386    -3791.691    2423.7667    6.0772509    5300.8269     7607.965    9368.5187 
 8580000      8580000    259.77718   -4602.0802    825.19517    -3776.885    6244.3443    6.0240414    5347.6484     7662.012     9402.828 
 8590000      8590000    251.68516   -4586.5232    799.49048   -3787.0327    3627.2434    6.0599577    5315.9538    7637.6879    9389.9486 
 8600000      8600000    260.12807   -4665.2039     826.3098   -3838.8941    4045.1168    5.9688207    5397.1222    7756.1778    9487.9871 
 8610000      8610000    268.44969   -4687.8658    852.74384   -3835.1219    3602.0533    6.0850209    5294.0583    7661.2325    9361.1426 
 8620000      8620000    262.18445    -4668.636      832.842    -3835.794    4132.4155     5.966749    5398.9962    7801.4961    9497.1404 
 8630000      8630000    261.92887   -4683.7838    832.03013   -3851.7536    3051.6184    6.0697195    5307.4043    7737.1363    9382.6423 
 8640000      8640000    261.74533   -4640.1382    831.44711   -3808.6911    1922.1756    6.0214925     5349.912    7755.2929      9452.88 
 8650000      8650000    267.62457   -4644.4028     850.1228     -3794.28    1697.1051    6.0384787    5334.8628    7761.7676    9436.3528 
 8660000      8660000     258.8374   -4641.4023    822.20992   -3819.1924    162.53219    5.9284573    5433.8681    7855.7299    9561.9322 
 8670000      8670000    269.49573   -4613.5772    856.06663   -3757.5105    747.49438    6.0268511    5345.1553    7777.6241    9465.6473 
 8680000      8680000    263.30615   -4627.8056    836.40512   -3791.4005    2300.8324    6.0109035    5359.3366    7819.3407    9501.7064 
 8690000      8690000    269.66677   -4622.5062    856.60995   -3765.8962    3298.1367    6.0485434    5325.9856    7770.4847    9481.6464 
 8700000      8700000    258.06781   -4667.8229    819.76529   -3848.0576    5993.3788    6.0309277    5341.5423    7746.5189    9507.1276 
 8710000      8710000    247.69138   -4678.9684    786.80402   -3892.1644    4113.4768    5.9944909    5374.0102    7801.8624    9532.5694 
 8720000      8720000    259.45518   -4630.9435    824.17234   -3806.7712      5174.93    6.0630242    5313.2651    7811.5381    9472.6353 
 8730000      8730000    259.75794    -4674.822    825.13405    -3849.688    3218.6087    6.0548662    5320.4239    7776.6551     9469.068 
 8740000      8740000     262.2349   -4687.5049    833.00226   -3854.5026    6344.6363    6.0485723    5325.9602    7804.1151    9500.5328 
 8750000      8750000    268.49741     -4649.55    852.89542   -3796.6546    4370.3329    5.9278097    5434.4618    7884.7885    9622.4488 
 8760000      8760000    253.96995   -4648.9208    806.74822   -3842.1726    2685.2474    5.9731373    5393.2219    7843.5703    9593.8582 
 8770000      8770000    255.15869   -4653.9922    810.52432   -3843.4678    1371.2983    5.9801464    5386.9007    7861.3312    9580.9923 
 8780000      8780000    260.47666   -4642.2429     827.4171   -3814.8258    2117.2457    5.9883154    5379.5522    7909.7704    9565.1968 
 8790000      8790000    258.11428   -4647.1861    819.91288   -3827.2732    2218.7399     5.968123    5397.7532    7932.8391     9601.749 
 8800000      8800000     270.8045   -4628.5376    860.22402   -3768.3136    2418.1628    6.0951857    5285.2294    7873.0293    9515.6761 
 8810000      8810000    253.70137   -4614.9634    805.89505   -3809.0684    1959.0444    5.8760808     5482.303    8113.3098    9772.0758 
 8820000      8820000    257.08427    -4657.883    816.64101    -3841.242    2444.9544    6.0224825    5349.0326     7966.857    9621.2397 
