Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 7070000        70700     259.9466   -4951.9841    825.73335   -4126.2507    11707.988    11.094873    2903.5444    131.39385    157.39212 
 7080000        70800    257.70197   -4967.3543    818.60316   -4148.7511     9693.198    11.054692     2914.098    130.98466    157.16319 
 7090000        70900    259.56508   -4996.5874    824.52144    -4172.066    9981.8201    11.051128    2915.0377    131.27703    157.25976 
 7100000        71000    245.02894    -4977.057    778.34666   -4198.7104    12604.613    11.079494    2907.5745     130.6491    157.06675 
 7110000        71100      261.524   -4993.5155    830.74405   -4162.7715     12455.91    11.109636    2899.6859    130.87295    157.32054 
 7120000        71200    255.70818    -4936.927    812.26979   -4124.6572    18140.018    11.115604    2898.1292    131.17728    157.29865 
 7130000        71300    263.91844   -4945.9442     838.3501   -4107.5941    9917.9096    11.081012    2907.1762    130.95505     157.4098 
 7140000        71400    260.63317   -4926.7083    827.91428    -4098.794    10005.272    11.056635    2913.5858    131.45807    157.34382 
 7150000        71500     267.2539   -4925.6926    848.94535   -4076.7472    11019.348    11.017309    2923.9859     131.6776    157.21875 
 7160000        71600    277.37666   -4908.3561    881.10079   -4027.2553    8243.4387    10.988191    2931.7342    131.45325    157.11022 
 7170000        71700    271.40222   -4888.0146    862.12271   -4025.8919    9426.6588    11.016386    2924.2308    130.91223    157.30627 
 7180000        71800    259.12285   -4901.2947    823.11666    -4078.178    16130.852    11.061524     2912.298    130.36905    157.52207 
 7190000        71900    252.72938   -4893.2713    802.80749   -4090.4638    22253.623    11.073272    2909.2084    130.42006    157.88556 
 7200000        72000    267.62496   -4927.7435    850.12404   -4077.6195    8061.4413     11.02851    2921.0162    130.73523    157.97182 
 7210000        72100    263.30913    -4895.687    836.41461   -4059.2724     12753.49    11.004964    2927.2658    131.25378     157.7386 
 7220000        72200    260.91785   -4855.9262    828.81859   -4027.1076     9959.927    10.998142    2929.0815    131.88363    157.65323 
 7230000        72300    267.86247   -4851.8695    850.87849    -4000.991    13510.066     10.99136    2930.8888    132.45461    157.72686 
 7240000        72400    265.33641   -4901.6195    842.85435   -4058.7652    14466.845    10.956108    2940.3191    132.64082    157.49486 
 7250000        72500    260.89869   -4916.5249    828.75772   -4087.7672    12522.557    10.891788    2957.6829     132.8743    157.25984 
 7260000        72600    254.70851   -4905.6488    809.09428   -4096.5545    10487.528    10.832889    2973.7641    132.91197    157.15971 
 7270000        72700     263.4441   -4929.2271    836.84332   -4092.3838    4504.2415    10.844976    2970.4497    133.78523    157.35353 
 7280000        72800    273.92897   -4937.1568    870.14904   -4067.0078    13660.687    10.945186    2943.2534    133.38642    157.88389 
 7290000        72900    261.88284   -4890.6255     831.8839   -4058.7416    15163.564    11.042711    2917.2597    132.96775    158.16729 
 7300000        73000    267.14408   -4920.8966     848.5965   -4072.3001    17057.961    11.081735    2906.9867    133.08611    158.31292 
 7310000        73100    256.45801   -4933.8049    814.65167   -4119.1532    9798.1342    11.045132    2916.6201    133.31083    158.24642 
 7320000        73200    256.30456   -4936.6481    814.16422   -4122.4839    13109.371    10.979862    2933.9582    133.39573    158.31902 
 7330000        73300    260.84469   -4915.1703    828.58619   -4086.5841    15326.288    10.905935    2953.8464    132.91103    158.32128 
 7340000        73400    254.67888   -4874.8411    809.00018    -4065.841    7048.2281    10.855384    2967.6015    132.98205    158.45165 
 7350000        73500     264.4381   -4909.7488    840.00083    -4069.748    11692.774    10.883984    2959.8037    132.71398    158.48294 
 7360000        73600    260.09886   -4921.6679    826.21702   -4095.4509    13067.735    10.963398     2938.364    132.53228    158.71591 
 7370000        73700    261.48719   -4925.8243     830.6271   -4095.1972    21309.306     11.02293    2922.4948    131.67216    158.66622 
 7380000        73800    272.53138   -4950.3145    865.70952    -4084.605    11927.774    10.989849    2931.2917    131.22431    158.60686 
 7390000        73900    270.81354   -4907.2706    860.25273   -4047.0178    11934.922    10.928179    2947.8337    131.45794    158.92029 
 7400000        74000    267.78556   -4874.3453     850.6342   -4023.7111    14796.092    10.868037    2964.1467    131.45793    158.75456 
 7410000        74100     264.4422   -4851.1381    840.01384   -4011.1243    14909.456    10.814075    2978.9377    131.61689    158.67718 
 7420000        74200    262.79662   -4864.5185    834.78659   -4029.7319    11735.389    10.736022    3000.5952     131.6207    158.48168 
 7430000        74300    249.86641   -4872.3822    793.71311   -4078.6691    10634.874    10.676008    3017.4625    132.16654    158.72319 
 7440000        74400    262.31049   -4895.0974    833.24235    -4061.855    9162.4595    10.677879    3016.9339    131.88323     158.7754 
 7450000        74500    263.66513   -4881.4712    837.54544   -4043.9257    9165.5721    10.722016    3004.5146    131.06364    159.03087 
 7460000        74600    264.44446   -4886.4113    840.02102   -4046.3903    17782.777    10.783821     2987.295    131.18059    159.28874 
 7470000        74700    264.29835   -4913.5273     839.5569   -4073.9704    16078.149    10.787517    2986.2716    130.93113    159.45955 
 7480000        74800    252.12626   -4880.5287    800.89165   -4079.6371    9687.3062    10.764427    2992.6771    131.54065    159.36276 
 7490000        74900    261.69973   -4896.8059    831.30226   -4065.5037    7400.7237    10.765778    2992.3015    131.74853    159.28963 
 7500000        75000    264.83088   -4888.7442    841.24849   -4047.4957    13404.388    10.780571    2988.1956    131.47744    159.34017 
 7510000        75100    264.43734   -4891.2602    839.99842   -4051.2617    14406.105    10.785236    2986.9032      131.982    159.40415 
 7520000        75200    254.08304   -4890.4088    807.10746   -4083.3013    12520.005    10.761262    2993.5575    131.99494    159.65364 
 7530000        75300    257.24568   -4913.3282    817.15375   -4096.1744    6551.2595    10.722267    3004.4443    131.75234    159.40956 
 7540000        75400    267.88399   -4914.6197    850.94686   -4063.6728     7293.786     10.74352    2998.5009    132.14639    159.37158 
 7550000        75500    267.95597   -4869.6667    851.17551   -4018.4912    7908.6105    10.810183    2980.0103    132.79208     159.7449 
 7560000        75600    263.51745   -4854.3905    837.07632   -4017.3142    13990.103    10.876985    2961.7081    132.60407    159.64466 
 7570000        75700    261.55292   -4867.1286    830.83589   -4036.2927     18964.55    10.896196    2956.4864    132.86836    159.75861 
 7580000        75800    258.56649   -4880.9467    821.34935   -4059.5974    11254.535    10.848674    2969.4372    132.98249    159.69994 
 7590000        75900    258.49007   -4895.7632     821.1066   -4074.6566    11492.913     10.80627    2981.0892    132.93953    159.80317 
 7600000        76000    260.55666    -4904.356    827.67122   -4076.6847    8803.4619    10.796333     2983.833     132.9693    159.73485 
 7610000        76100    262.58817   -4907.2777    834.12443   -4073.1533    10846.533    10.813663    2979.0512    133.24085    159.87905 
 7620000        76200     258.1915   -4855.0018    820.15818   -4034.8437    12270.899     10.80711    2980.8576    133.61114    159.76884 
 7630000        76300    267.35793   -4853.4921    849.27581   -4004.2163    9673.4382    10.783104    2987.4938     133.8377    160.05342 
 7640000        76400    262.59783   -4867.8854    834.15512   -4033.7303    13036.414    10.783173    2987.4746    134.21483    160.56835 
 7650000        76500    265.63233   -4908.5246    843.79436   -4064.7303    12586.781    10.779963    2988.3643    133.67993    160.51645 
 7660000        76600    264.71963   -4922.0157    840.89513   -4081.1206    12882.681    10.761774    2993.4149    133.44192    160.17266 
 7670000        76700    254.82463    -4888.314    809.46315   -4078.8508    13893.619    10.738532    2999.8938    133.96037     160.2506 
 7680000        76800    255.47263   -4867.0071    811.52155   -4055.4856    13020.906    10.712709    3007.1251    134.08661    160.19395 
 7690000        76900    260.64688   -4869.7811    827.95782   -4041.8232    10787.378    10.701235    3010.3493    134.80959    160.26886 
 7700000        77000    265.48374   -4883.2275    843.32236   -4039.9051    6815.4225    10.725125    3003.6438    134.64802    160.70398 
 7710000        77100    261.64742   -4878.2361    831.13608   -4047.1001     17609.24    10.796897    2983.6772    134.25042    161.23432 
 7720000        77200    267.71744   -4925.6397    850.41781   -4075.2218    14178.169     10.82458    2976.0467    134.62956    161.44757 
 7730000        77300     253.5841   -4926.7191    805.52257   -4121.1965    17103.194    10.826632    2975.4825    135.50423     161.4841 
 7740000        77400    250.40072   -4900.7112    795.41037   -4105.3008    13771.035    10.813837    2979.0031    135.96516    161.47239 
 7750000        77500     254.4587   -4894.7202    808.30076   -4086.4194    15725.898    10.766857    2992.0019    136.26051    161.56969 
 7760000        77600     258.7815   -4887.7384    822.03236   -4065.7061    7417.4659    10.689861    3013.5524    135.86463    161.59915 
 7770000        77700    263.41151   -4877.0768    836.73981    -4040.337    5374.9223    10.656622    3022.9518    136.24079    161.62908 
 7780000        77800    255.33639   -4838.9193    811.08878   -4027.8305    12150.472    10.701333    3010.3216    136.42504    161.77412 
 7790000        77900    270.11379   -4862.4881    858.02994   -4004.4582    12253.814    10.780822     2988.126    136.48176    161.87251 
 7800000        78000    267.48783   -4842.6376    849.68843   -3992.9492    16231.935     10.84311    2970.9609    135.82097    162.03155 
 7810000        78100    263.05547   -4849.2646    835.60884   -4013.6558    17708.098    10.821957    2976.7681    135.49558    162.14202 
 7820000        78200    256.25073   -4871.7033    813.99325     -4057.71    3220.7236    10.772806    2990.3496    135.19211    161.73852 
 7830000        78300    265.52657      -4899.1    843.45841   -4055.6416    9561.6347    10.814651    2978.7791    134.62861    162.31227 
 7840000        78400    260.61894    -4856.892    827.86908    -4029.023    19080.101    10.882669    2960.1613    134.85338    162.79145 
 7850000        78500    267.70113   -4858.9282      850.366   -4008.5622    17122.428    10.896522     2956.398     133.9878    163.06444 
 7860000        78600    260.78405   -4886.3592    828.39354   -4057.9656    11700.755    10.852837    2968.2982    133.77084    162.89561 
 7870000        78700    265.02781   -4939.9001    841.87407    -4098.026    1433.2826    10.807976    2980.6188    133.55896    162.94428 
 7880000        78800    263.15239   -4928.9398    835.91671    -4093.023    8922.4064    10.845083    2970.4205    134.18974    162.98801 
 7890000        78900    267.01139   -4921.1002    848.17502   -4072.9252    12014.562    10.918877    2950.3452    134.47775    163.22374 
 7900000        79000    264.58647   -4909.5935    840.47212   -4069.1214    17558.139    10.968458    2937.0086     134.6955    163.56906 
 7910000        79100    261.53657   -4937.4345    830.78396   -4106.6505    8592.0047    10.970016    2936.5914    134.48991    163.45038 
 7920000        79200    253.23909    -4934.907     804.4266   -4130.4804    7990.9916    10.989161    2931.4753    134.41821    163.79658 
 7930000        79300    268.10807   -4953.0525    851.65868   -4101.3939    10343.201    11.030722    2920.4303    134.38994    164.14187 
 7940000        79400    272.57182   -4934.8955    865.83799   -4069.0575    11461.665    11.090335    2904.7325    134.55509    163.96342 
 7950000        79500    265.29272   -4888.9503    842.71558   -4046.2347    20401.104    11.133081    2893.5796    134.46542    164.08037 
 7960000        79600    260.01409   -4884.3716    825.94774   -4058.4238    17619.033    11.097739    2902.7946     134.4176    163.90363 
 7970000        79700    255.17399   -4946.0749    810.57292    -4135.502    7450.7618    11.022795    2922.5307    135.02415     163.8529 
 7980000        79800    261.52696   -4945.5917    830.75346   -4114.8383    11226.168    10.992107    2930.6898    134.77132    163.96151 
 7990000        79900     263.4435   -4907.1083    836.84143   -4070.2669    13119.423    10.953484    2941.0235    135.03359    163.75279 
 8000000        80000    265.75547   -4891.9645     844.1855    -4047.779    10484.067    10.896412    2956.4279     135.3678    163.69653 
 8010000        80100    262.94496   -4870.0736    835.25779   -4034.8158    6511.3908    10.853638    2968.0791    134.79516    163.41893 
 8020000        80200    265.66539   -4884.1754    843.89936    -4040.276    7839.1302    10.867354    2964.3329    133.77979    163.68024 
 8030000        80300     260.6734   -4921.6879    828.04205   -4093.6458    19337.498    10.935862    2945.7627    133.88132    164.13116 
 8040000        80400    263.03373   -4941.1158    835.53976    -4105.576    16495.937    10.941625    2944.2112    133.96673    164.11578 
 8050000        80500    257.68502   -4921.5797    818.54934   -4103.0304    12812.121    10.889221    2958.3801    134.57766    163.94564 
 8060000        80600    266.03266   -4910.8359    845.06602   -4065.7698    9825.1297     10.84648    2970.0378    134.20671    163.99917 
 8070000        80700    274.66612   -4909.7967    872.49063   -4037.3061    15459.167     10.86328    2965.4446    134.81527    163.81364 
 8080000        80800     265.3575   -4904.4473    842.92134    -4061.526    10580.429    10.867999    2964.1571    134.93225      163.719 
 8090000        80900    259.05115   -4898.4197    822.88892   -4075.5308    5281.8199    10.886891    2959.0133    135.18239    163.56925 
 8100000        81000    268.23868    -4939.797    852.07355   -4087.7234    11730.222    10.963883    2938.2341    135.92468    163.72523 
 8110000        81100    252.90132   -4935.8732    803.35368   -4132.5195    11772.859    11.021192    2922.9556    136.15719    164.13555 
 8120000        81200     250.6313   -4944.2583    796.14282   -4148.1155    17048.295    11.065819    2911.1676    136.54928     164.5049 
 8130000        81300    264.40968   -4972.6615    839.91053   -4132.7509    17045.665    11.075329    2908.6679    136.73384    164.82716 
 8140000        81400    256.78656   -4942.8408    815.69531   -4127.1455    12917.999    11.025969    2921.6893    136.55925    164.60018 
 8150000        81500    258.79772   -4922.5341    822.08386   -4100.4503    9650.1658    10.969579    2936.7085    136.37387    164.56607 
 8160000        81600    262.21323   -4906.4228     832.9334   -4073.4894    13291.724    10.946877    2942.7985    135.42211    164.34393 
 8170000        81700    273.26785   -4928.1955    868.04896   -4060.1465    15102.256    10.930749    2947.1407    135.33441    164.54748 
 8180000        81800    256.61686   -4906.2508    815.15626   -4091.0946    5154.6259    10.884053    2959.7848    135.67426    164.58617 
 8190000        81900     252.0589   -4930.3674    800.67768   -4129.6897    8615.4689    10.894256    2957.0127    136.54855    164.39169 
 8200000        82000    258.85095   -4927.2075    822.25297   -4104.9546    15074.886     10.96232    2938.6532    136.08876    164.84793 
 8210000        82100     266.6443   -4920.6065    847.00892   -4073.5975    18019.248    10.997597    2929.2266    135.84429    165.13693 
 8220000        82200    268.18858   -4937.5533     851.9144   -4085.6389    11738.532    10.979469    2934.0631    135.44253    164.91378 
 8230000        82300    264.01656   -4933.3278    838.66179    -4094.666    13316.212    10.952308    2941.3393     135.3661    164.94983 
 8240000        82400    257.69576    -4907.806    818.58344   -4089.2226    11506.849    10.907859    2953.3252    135.62067    165.08543 
 8250000        82500    264.40875   -4894.6463    839.90758   -4054.7387    12300.752    10.861191    2966.0151    135.87697    164.80546 
 8260000        82600    266.03357   -4856.1312    845.06892   -4011.0622    5527.8326    10.824335    2976.1139    135.92018    165.10797 
 8270000        82700    266.62972   -4857.5993     846.9626   -4010.6367    13373.431    10.825638    2975.7559    136.29731     164.8326 
 8280000        82800    261.26547   -4861.0843    829.92281   -4031.1614     4881.362    10.818052    2977.8426    135.66457    164.83967 
 8290000        82900    268.67255   -4906.3828    853.45177    -4052.931    16364.989    10.860507    2966.2017    135.76295    164.99113 
 8300000        83000    263.46288    -4915.383      836.903     -4078.48    15350.896    10.872195    2963.0129    135.99081    165.21348 
 8310000        83100    256.68965   -4915.3711     815.3875   -4099.9836    12277.539    10.895263    2956.7395    136.48665    165.31882 
 8320000        83200    264.30643   -4928.8092    839.58256   -4089.2266     11792.95     10.94816    2942.4539    137.01307    165.29696 
 8330000        83300    264.99287   -4906.2838    841.76309   -4064.5207     14839.03    11.000079    2928.5657     137.2378    165.40321 
 8340000        83400    271.77061   -4863.3378     863.2929   -4000.0449    17658.504    11.011046     2925.649    137.51852    165.08371 
 8350000        83500     259.9107   -4841.2216    825.61931   -4015.6023    14000.765     10.97466    2935.3487    137.44139    165.12419 
 8360000        83600    259.86643   -4863.8431    825.47867   -4038.3644    7411.8705    10.935167    2945.9499    137.39975    165.26168 
 8370000        83700    256.10061   -4891.2159    813.51638   -4077.6995    10727.101    10.919915    2950.0645    137.93328    165.24309 
 8380000        83800    249.24864   -4889.6647    791.75074    -4097.914    13813.463    10.926448    2948.3008    138.51926    165.44149 
 8390000        83900    259.60913   -4909.9286    824.66136   -4085.2672    12240.681    10.939087    2944.8943    138.91274    165.30457 
 8400000        84000     262.6405   -4910.9472    834.29066   -4076.6565    13676.391    10.931723    2946.8782    138.88426    165.65418 
 8410000        84100    260.22269   -4920.5487    826.61035   -4093.9383    21459.214    10.902953    2954.6542    138.05241     165.3642 
 8420000        84200    245.25812   -4919.0133    779.07466   -4139.9387     13187.51    10.794268    2984.4038    137.47047    165.73246 
 8430000        84300    250.85003   -4946.2731    796.83763   -4149.4355     5307.902    10.693396    3012.5559    137.30608    165.49856 
 8440000        84400    264.56352   -4928.8354    840.39921   -4088.4362    5565.5983    10.692887    3012.6994    137.24508    165.57331 
 8450000        84500     268.9374   -4915.7961    854.29308   -4061.5031    11203.731    10.771329    2990.7595    136.94855    165.67527 
 8460000        84600    261.47894   -4878.3095     830.6009   -4047.7086    16419.011    10.882104    2960.3149    137.64558    166.16129 
 8470000        84700    259.37722   -4883.2716     823.9247   -4059.3469    11585.014    10.960295    2939.1959    137.07844    166.27269 
 8480000        84800     259.3598   -4905.1465    823.86933   -4081.2771    13150.781    11.014014    2924.8605    136.82057    166.25455 
 8490000        84900    254.04282   -4925.1478     806.9797   -4118.1681    12247.313    11.030285     2920.546    136.26414    166.62666 
 8500000        85000    247.94531   -4937.5402    787.61065   -4149.9295    18513.381    11.031043    2920.3454    136.83898    166.67309 
 8510000        85100    258.40083   -4957.5427    820.82313   -4136.7196    11112.566    10.997588    2929.2292    136.63782    166.38014 
 8520000        85200    255.01783   -4921.6803    810.07688   -4111.6035    12653.434    10.969008    2936.8614    136.38803     166.5036 
 8530000        85300    258.23706   -4930.5753    820.30291   -4110.2724    15751.664    10.932516    2946.6642    137.14044    166.61414 
 8540000        85400    262.15833   -4934.3964    832.75901   -4101.6373    7327.6376    10.872273    2962.9917    137.63515    166.71975 
 8550000        85500     250.5927   -4865.3421    796.02022   -4069.3219    7520.9642    10.851195    2968.7472    138.03949    166.91507 
 8560000        85600    264.29734   -4881.3597    839.55368    -4041.806    11979.681    10.900544    2955.3071    138.86732    166.90494 
 8570000        85700     264.9826   -4896.0265    841.73045   -4054.2961    13415.122    10.963284    2938.3946    139.11862    167.01193 
 8580000        85800    268.48936   -4932.8963    852.86986   -4080.0265    11093.751    10.976146    2934.9513    139.37112    167.08183 
 8590000        85900    256.09177   -4902.3427    813.48828   -4088.8544    14190.334    10.935543    2945.8486    139.52538     166.8451 
 8600000        86000    276.47067   -4957.4585    878.22288   -4079.2356    4757.2449     10.86835    2964.0611    139.72599    166.69724 
 8610000        86100    264.12322   -4916.7624     839.0006   -4077.7618    7857.3097    10.876965    2961.7136    139.65841    166.82819 
 8620000        86200    251.55471   -4900.5192    799.07609   -4101.4431    17374.241    10.928075    2947.8619     139.6913    166.93764 
 8630000        86300    268.98493   -5000.1819    854.44406   -4145.7379    14914.102    10.946545     2942.888    139.56422    167.04928 
 8640000        86400    250.24729   -4962.3655    794.92299   -4167.4425    11457.777    10.915362    2951.2951    139.77747    167.03502 
 8650000        86500    257.75057   -4958.4439    818.75756   -4139.6863    5969.0883     10.86088       2966.1    140.40233    167.14561 
 8660000        86600    258.26305   -4934.1233    820.38546   -4113.7379      10952.1    10.851659    2968.6204    140.96986    167.33454 
 8670000        86700     272.0084   -4959.5258    864.04826   -4095.4776    8182.7177    10.855061      2967.69    140.71718    167.18385 
 8680000        86800    257.94035   -4903.9937    819.36039   -4084.6333    11058.386    10.874256    2962.4513    141.05305    167.27652 
 8690000        86900    263.45256   -4884.5743     836.8702   -4047.7041    17890.085    10.916985    2950.8564    140.51112    167.25981 
 8700000        87000    267.52134   -4887.6734    849.79489   -4037.8785    16133.832    10.924386    2948.8573    140.73261    167.20742 
 8710000        87100    262.52128   -4882.3273    833.91195   -4048.4153    13667.223    10.930985     2947.077    139.87834    167.39113 
 8720000        87200    263.65874    -4914.263    837.52514   -4076.7379    19553.112    10.941208    2944.3234    139.02379    167.83758 
 8730000        87300    263.04316   -4947.6119    835.56974   -4112.0422    10715.107    10.922409    2949.3911    138.75266    168.03061 
 8740000        87400    255.74451   -4930.7732    812.38521    -4118.388    13394.114    10.899565    2955.5726    139.76399    168.04484 
 8750000        87500     261.5596   -4919.1471    830.85712     -4088.29    8731.7426    10.858715    2966.6912    139.57754    167.99214 
 8760000        87600    269.92917   -4928.4038    857.44347   -4070.9603    13195.623    10.838054    2972.3467    140.03428    167.85578 
 8770000        87700    261.43535   -4913.5166    830.46243   -4083.0542    9048.1454    10.837845    2972.4043    140.04967    167.90629 
 8780000        87800    265.32449   -4934.6709    842.81648   -4091.8544     11426.34    10.887807    2958.7643    141.48833    167.84458 
 8790000        87900    263.95676   -4969.7175    838.47182   -4131.2456    11472.814    10.944586    2943.4147    141.73853    167.96497 
 8800000        88000    256.75344   -4965.7772    815.59012   -4150.1871    17372.381    10.980704    2933.7332    141.41684    168.04718 
 8810000        88100    260.32523    -4970.838    826.93608   -4143.9019    15881.731      10.9792     2934.135    140.75354     167.8248 
 8820000        88200    261.67153   -4957.7766    831.21266    -4126.564    11386.036    10.933736    2946.3355    140.92756    168.05049 
 8830000        88300    265.01585   -4959.8742    841.83607   -4118.0382    10978.066    10.907074    2953.5376    140.76813    168.39056 
 8840000        88400    259.53916   -4945.8626     824.4391   -4121.4235    12583.736    10.924781    2948.7505    141.04179     168.3749 
 8850000        88500    262.48517   -4950.5649    833.79724   -4116.7677    14775.562    10.935778    2945.7854    140.91616    168.63218 
 8860000        88600    254.81406   -4929.1927    809.42956   -4119.7631    11056.216    10.917665    2950.6727    141.21237    168.81371 
 8870000        88700    252.01484   -4902.5219    800.53771   -4101.9842    8206.5922    10.914936    2951.4102    141.62561    168.86532 
 8880000        88800    270.20263   -4917.9508    858.31213   -4059.6386    15540.554    10.963404    2938.3626    142.03933    169.20573 
 8890000        88900    279.73554   -4950.5339     888.5939     -4061.94    11862.481    10.997136    2929.3496    142.43243    169.33732 
 8900000        89000    262.12907   -4939.6207    832.66606   -4106.9546    11639.971    11.029006    2920.8846    142.28233    169.66308 
 8910000        89100    258.17911   -4937.3174    820.11883   -4117.1986    14502.466    11.066198    2911.0681    142.26275    169.48132 
 8920000        89200     251.5139   -4916.7372    798.94647   -4117.7907    16659.587    11.073859     2909.054    142.79829    169.65916 
 8930000        89300     253.2348   -4904.8383    804.41299   -4100.4253    13479.033    11.033408    2919.7194    143.16332    169.57765 
 8940000        89400    272.39146   -4916.3657    865.26508   -4051.1006     7092.142    10.975665    2935.0801    143.45519    169.67133 
 8950000        89500     260.0584   -4876.7253    826.08849   -4050.6368    14911.372     10.95042    2941.8465    143.23414    169.33079 
 8960000        89600    254.90087   -4881.4013    809.70533    -4071.696    6373.2539    10.891606    2957.7322    143.11894    169.14115 
 8970000        89700    260.25733   -4903.4499    826.72041   -4076.7295    7787.2024    10.882673    2960.1601    142.71669    169.27359 
 8980000        89800    259.01665   -4902.0831    822.77931   -4079.3038    17455.994    10.902883    2954.6731    142.41296    169.19077 
 8990000        89900    255.43619    -4881.358    811.40581   -4069.9522    9601.8454    10.896545    2956.3917    142.71983    169.14467 
 9000000        90000    263.80444   -4872.0932    837.98797   -4034.1052    14488.959      10.9127    2952.0151    141.99359    169.06337 
 9010000        90100    266.73895   -4869.5457    847.30959   -4022.2361    10261.246    10.903548    2954.4929    141.56326     169.0595 
 9020000        90200    264.16386   -4902.3511    839.12968   -4063.2214    11111.677    10.914098     2951.637    141.30565    169.20375 
 9030000        90300    261.87557   -4925.9348     831.8608    -4094.074    10735.387    10.967169    2937.3538      140.579    169.43923 
 9040000        90400    259.49488   -4922.1117    824.29844   -4097.8132    16664.171    11.059968    2912.7079    140.07276      169.536 
 9050000        90500    269.90343   -4954.3342     857.3617   -4096.9725    21280.323    11.123745    2896.0081    140.28245    169.59895 
 9060000        90600    256.82688   -4950.7259    815.82341   -4134.9025    11613.149    11.112544    2898.9272    140.34643       169.71 
 9070000        90700    250.89699   -4960.7044    796.98682   -4163.7175    9902.3623    11.119091    2897.2202    139.78582    169.69197 
 9080000        90800    267.34461   -4976.9533    849.23348   -4127.7198    11485.351    11.117687    2897.5862    139.26299    169.70098 
 9090000        90900    270.00385   -4954.1048    857.68069   -4096.4241    13618.003    11.059703    2912.7777    139.22737    169.64209 
 9100000        91000    264.46073   -4946.0391     840.0727   -4105.9664    8115.6363    11.014329     2924.777    139.78787    169.56228 
 9110000        91100    260.55985   -4926.4057    827.68138   -4098.7244    13534.189    11.028218    2921.0934     139.5563    169.48019 
 9120000        91200    269.15209   -4894.0982    854.97505   -4039.1232    15822.896    11.063054    2911.8953    139.47168    169.73557 
 9130000        91300    268.88491   -4891.6539    854.12633   -4037.5275    15844.129    11.034726    2919.3705    140.46342    169.70369 
 9140000        91400    255.04328   -4873.3149     810.1577   -4063.1572    6526.2413    10.933927    2946.2842    141.02019    169.35948 
 9150000        91500    268.39785   -4904.3963    852.57915   -4051.8171    6387.6303    10.905563    2953.9469    141.86096    169.48648 
 9160000        91600    266.80415   -4886.5321    847.51671   -4039.0154    13223.665    10.931748    2946.8714    141.64087    169.40567 
 9170000        91700    265.72295   -4908.6234    844.08222   -4064.5412    14313.635    10.956888    2940.1099    141.79299    169.49834 
 9180000        91800    256.46334   -4931.2389    814.66861   -4116.5703    14956.829    10.955019    2940.6115    141.77065    169.68861 
 9190000        91900    251.36474   -4907.4486    798.47265   -4108.9759     16702.73    10.925352    2948.5965    141.55434    169.73812 
 9200000        92000    263.11228   -4910.6635    835.78929   -4074.8742    13502.186    10.896388    2956.4343    142.14984    169.87982 
 9210000        92100    266.38605   -4889.6063    846.18859   -4043.4177    15375.296    10.889693     2958.252    142.16691    169.97335 
 9220000        92200    266.87755   -4900.1365    847.74985   -4052.3866      9069.61    10.857342    2967.0665    141.70211    169.96445 
 9230000        92300    268.38464   -4918.4319    852.53722   -4065.8946    9368.4107    10.829226    2974.7699    141.63068    169.88043 
 9240000        92400     261.0278   -4899.4328    829.16785   -4070.2649      10041.2     10.84864    2969.4465    141.40832    170.04959 
 9250000        92500    267.08356   -4913.4203    848.40427   -4065.0161    16742.837    10.899495    2955.5915    141.43881    170.63835 
 9260000        92600    255.69489   -4920.9793    812.22757   -4108.7517    11182.413    10.917931    2950.6007    141.34937    170.57835 
 9270000        92700    257.52166   -4965.9359    818.03039   -4147.9055    14150.877    10.924197    2948.9082    141.13059    170.79195 
 9280000        92800    252.40431   -4936.5398    801.77488   -4134.7649    8970.3305     10.93643    2945.6098    141.03832    170.58575 
 9290000        92900    271.66575   -4952.2396    862.95982   -4089.2798    14937.138    10.998129    2929.0849    140.94682    170.96618 
 9300000        93000    263.16617   -4922.9262    835.96046   -4086.9658    19743.774    11.027121    2921.3841    142.06904    171.02494 
 9310000        93100    256.18801   -4928.4475    813.79401   -4114.6535    6169.9094    10.974591    2935.3673    142.15356    170.89425 
 9320000        93200    256.71928   -4937.8117    815.48161   -4122.3301    9534.1811    10.949568    2942.0754    141.96622    171.03522 
 9330000        93300    268.09381   -4923.8025    851.61338   -4072.1891     9865.982    10.957442    2939.9612     142.4701    171.21799 
 9340000        93400    267.59632   -4887.5833    850.03306   -4037.5502    11558.211    10.988789    2931.5745    142.92966    171.34917 
 9350000        93500      272.362   -4910.1841    865.17148   -4045.0126    14005.141    11.024659    2922.0364    142.21121    171.20223 
 9360000        93600    259.95925   -4922.0266    825.77353   -4096.2531    11017.976    11.020389    2923.1685    142.37388    171.23552 
 9370000        93700    257.85728   -4927.9345    819.09652    -4108.838    8674.6633    10.999715    2928.6627    142.58723    171.29714 
 9380000        93800    250.15946   -4892.0326    794.64401   -4097.3886    21352.555    11.011971    2925.4033    141.92849    171.49599 
 9390000        93900    261.59311   -4892.7609    830.96356   -4061.7973    14258.694    10.966228    2937.6059    141.29627    171.56692 
 9400000        94000    263.76672   -4877.5641    837.86815   -4039.6959    9384.3105    10.888147     2958.672    141.15835    171.08058 
 9410000        94100    263.93512   -4874.8926    838.40308   -4036.4895    10591.042    10.847035    2969.8858    141.35226    171.35309 
 9420000        94200    264.07715   -4889.8325    838.85424   -4050.9782    13032.064    10.835077    2973.1633    141.39805     171.5076 
