Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 6820000      6820000    263.77987   -6095.5041    837.90991   -5257.5942    4340.0027    10.268276    3137.2799     1313.413    1452.7308 
 6830000      6830000    264.84325   -6077.0763    841.28781   -5235.7885    5941.6532    10.301606    3127.1295    1306.3618    1450.9796 
 6840000      6840000    256.47861   -6073.0379    814.71711   -5258.3208    3797.5022    10.281496    3133.2459    1290.6594    1433.5578 
 6850000      6850000    271.65183   -6027.7082     862.9156   -5164.7926     12207.76      10.3343    3117.2364    1290.7974    1426.2502 
 6860000      6860000    264.72177   -6075.5776     840.9019   -5234.6757     1235.424    10.258777    3140.1847    1290.8482    1432.8943 
 6870000      6870000    266.99953   -6037.8324    848.13734   -5189.6951    8533.9621    10.274325    3135.4328    1282.3077    1427.7251 
 6880000      6880000    268.53881   -6032.5863    853.02692   -5179.5593    7709.7465    10.312235    3123.9063    1271.2287    1419.8207 
 6890000      6890000     265.6706   -6024.8393    843.91593   -5180.9233    15482.731    10.340114    3115.4834    1273.4753    1427.7528 
 6900000      6900000    264.79813   -6057.5253    841.14448   -5216.3808    7223.0556    10.304464     3126.262    1296.7823    1442.0064 
 6910000      6910000    259.64322   -6065.6758    824.76965   -5240.9061    2296.5675    10.263405    3138.7689    1314.2966    1459.4501 
 6920000      6920000    267.15607   -6043.0468    848.63459   -5194.4122    9122.8598    10.266291    3137.8865    1310.8528     1459.038 
 6930000      6930000    259.20227   -6007.6639    823.36895    -5184.295     11765.06    10.309819    3124.6381    1303.5714    1452.7566 
 6940000      6940000    267.90161   -6080.2824    851.00284   -5229.2795    7144.8925     10.30536    3125.9904    1324.3377    1464.3976 
 6950000      6950000     254.5415   -6030.5423    808.56377   -5221.9785    4495.4674    10.240423     3145.813    1342.3472     1478.711 
 6960000      6960000    264.53529   -6043.0738    840.30956   -5202.7642    11863.283    10.307799    3125.2506     1326.637    1464.3585 
 6970000      6970000    263.52957   -6096.3834    837.11484   -5259.2685     8700.401    10.333029    3117.6197    1323.4517    1455.8076 
 6980000      6980000    265.61884   -6019.2136    843.75151   -5175.4621     15762.39    10.336908    3116.4497    1341.4553     1472.469 
 6990000      6990000     271.4822   -6059.6502    862.37674   -5197.2734    9808.5383    10.303638    3126.5127    1345.7768    1475.2388 
 7000000      7000000    265.11186    -5996.903    842.14104    -5154.762    11627.652    10.302916    3126.7317    1325.8985    1457.7365 
 7010000      7010000    258.49412   -6046.0743    821.11948   -5224.9548    9348.5845    10.321483    3121.1072    1315.7887    1450.2739 
 7020000      7020000    256.26366   -5981.7316    814.03431   -5167.6973    4355.2921    10.233864     3147.829    1342.6449    1471.9098 
 7030000      7030000    264.22125   -6081.3942    839.31199   -5242.0822    9468.5352    10.343359     3114.506    1367.4004    1487.5547 
 7040000      7040000    254.02021   -6048.2013    806.90788   -5241.2935    5428.0492     10.27767    3134.4124     1377.494    1492.7161 
 7050000      7050000    263.22599    -6058.138    836.15051   -5221.9875    5625.9428    10.259858    3139.8538    1359.3375    1480.0199 
 7060000      7060000    261.76566   -6069.5284    831.51169   -5238.0167     1812.244    10.246815    3143.8507    1376.1456    1490.4872 
 7070000      7070000    251.53494   -6044.5861    799.01328   -5245.5728    2067.7876    10.244186    3144.6573    1378.5877    1495.0297 
 7080000      7080000    276.77989   -6035.2517    879.20513   -5156.0466    6610.0635    10.253648    3141.7555    1410.9071     1520.038 
 7090000      7090000    256.26832   -6050.8113    814.04911   -5236.7622    10035.667    10.330445    3118.3994    1393.0717     1504.422 
 7100000      7100000    265.49925   -6087.5336    843.37163    -5244.162    4577.7517    10.276079    3134.8976     1410.038    1510.2225 
 7110000      7110000    257.57864   -6058.1696    818.21141   -5239.9582    9289.8493    10.342664    3114.7155    1418.3784    1512.2517 
 7120000      7120000    264.46144   -6057.4306    840.07497   -5217.3556     4719.935    10.271684    3136.2389    1444.6019    1542.6084 
 7130000      7130000    260.11724   -5995.3998    826.27539   -5169.1244    13939.682    10.355687    3110.7984    1403.9956    1505.9662 
 7140000      7140000    253.45285   -6039.6751    805.10562   -5234.5695    6221.4364    10.287642     3131.374    1382.5313     1497.434 
 7150000      7150000    253.10347   -6057.4474    803.99581   -5253.4516    9145.0701    10.320329    3121.4563    1380.8451    1491.4798 
 7160000      7160000    252.66559   -6078.4464    802.60486   -5275.8415     8999.623    10.337594     3116.243    1362.2956     1473.926 
 7170000      7170000    269.31562   -6066.7481    855.49452   -5211.2536    16394.809     10.40511    3096.0226    1358.5297    1466.1457 
 7180000      7180000    260.16836   -6031.1251    826.43778   -5204.6873    4082.5216    10.241812    3145.3862    1392.8444    1491.2294 
 7190000      7190000    265.27555   -6063.0781    842.66102   -5220.4171    11788.734    10.301214    3127.2485    1379.9949    1477.3188 
 7200000      7200000     265.6388   -6072.3753    843.81491   -5228.5604    7278.5726    10.287522    3131.4105    1413.5034    1504.6821 
 7210000      7210000    269.57951   -6075.4798    856.33277   -5219.1471    11535.267     10.33987     3115.557    1401.6781     1491.618 
 7220000      7220000    261.33288   -6025.6654    830.13694   -5195.5284     7958.978    10.348616     3112.924    1431.7654    1511.3107 
 7230000      7230000    264.86264   -6098.6914    841.34938    -5257.342    11050.989    10.318636    3121.9684    1427.1689      1507.34 
 7240000      7240000    258.41314   -6055.7453    820.86225    -5234.883     8000.216    10.341203    3115.1556     1442.058    1525.2062 
 7250000      7250000    255.15329   -6033.0863    810.50717   -5222.5791    7892.8052    10.337941    3116.1384    1469.3438    1535.8767 
 7260000      7260000     253.7226   -6068.4466    805.96252   -5262.4841    4258.4467    10.283236    3132.7158    1502.7489    1566.0205 
 7270000      7270000    274.87988   -6048.8728    873.16965   -5175.7032    7078.3343    10.288374    3131.1512    1501.4214    1563.7793 
 7280000      7280000    260.63695    -6061.172    827.92627   -5233.2457    6981.2852    10.309613    3124.7006    1525.4261    1578.2357 
 7290000      7290000    268.67598   -6058.2296    853.46266   -5204.7669    4742.7817    10.309572    3124.7132    1494.7034    1553.0649 
 7300000      7300000    256.97549   -6028.4816    816.29546   -5212.1862    14951.166    10.354013    3111.3013    1486.3935    1552.3107 
 7310000      7310000    265.70276   -6042.8544    844.01807   -5198.8363    7831.8957    10.327622    3119.2519    1485.4181    1550.8942 
 7320000      7320000    256.69227   -6039.7089     815.3958   -5224.3131    9991.7252    10.318972    3121.8667    1472.8299    1540.5868 
 7330000      7330000    254.74931   -6047.3884    809.22389   -5238.1646    4744.2643    10.289444    3130.8255    1471.5816    1538.6331 
 7340000      7340000    266.83644    -6050.871    847.61928   -5203.2517    12324.411    10.335973    3116.7319    1471.0691    1538.1253 
 7350000      7350000    258.88802   -6046.1171    822.37072   -5223.7464     8656.933    10.302231    3126.9396    1479.6789    1547.1598 
 7360000      7360000     261.2181   -6033.1787    829.77232   -5203.4064    15776.046    10.338281    3116.0359    1449.2442    1523.0744 
 7370000      7370000    265.10819   -6028.8724     842.1294    -5186.743    4963.1523    10.275818    3134.9773    1447.7113     1518.938 
 7380000      7380000    253.44369   -6044.8677    805.07652   -5239.7911    452.64715    10.255175    3141.2876    1457.7745    1529.8168 
 7390000      7390000    253.28226   -6037.3899    804.56375   -5232.8261    9570.9009    10.298943    3127.9381    1472.8027    1542.0694 
 7400000      7400000    271.86049   -6040.5012    863.57842   -5176.9228    19306.526    10.368594    3106.9261    1478.6024    1548.8472 
 7410000      7410000    265.02377   -6015.3527    841.86123   -5173.4914    4207.4795    10.260274    3139.7267    1500.2025    1560.1924 
 7420000      7420000      264.848   -6079.9238    841.30288   -5238.6209    18704.966    10.391315    3100.1326    1497.6528    1556.5971 
 7430000      7430000    263.98336   -6050.9233    838.55631    -5212.367    17128.117    10.411886    3094.0076    1478.7332    1535.2695 
 7440000      7440000     255.1019   -6042.7307    810.34393   -5232.3868    8853.6302    10.338569    3115.9491     1476.772     1541.456 
 7450000      7450000    251.74591   -6028.0484    799.68345   -5228.3649    5267.7602    10.258424    3140.2928    1468.8133    1542.6799 
 7460000      7460000    264.04995   -6044.5985    838.76786   -5205.8306    9033.5973    10.292453    3129.9104    1466.3941    1542.2417 
 7470000      7470000    255.34681   -6021.4818    811.12189   -5210.3599    11389.353    10.333945    3117.3433    1489.6168    1558.8006 
 7480000      7480000    273.63362   -6048.0877    869.21084   -5178.8768    15833.136    10.394239    3099.2604    1503.3374    1561.3582 
 7490000      7490000    266.74429   -6019.0583    847.32656   -5171.7317    13409.134    10.325444      3119.91     1540.572    1593.3996 
 7500000      7500000    259.48562   -6064.5532    824.26903   -5240.2842    6189.1513    10.300642    3127.4219    1515.2218    1580.6909 
 7510000      7510000    264.56572   -6078.7319    840.40621   -5238.3257    7963.7553    10.273189    3135.7795    1525.1123    1586.2902 
 7520000      7520000     266.8729   -6037.8568    847.73509   -5190.1217    12250.573    10.378333    3104.0105    1531.5126    1580.4846 
 7530000      7530000       255.74   -6053.4186    812.37089   -5241.0477     12476.14    10.356025    3110.6968    1525.2692    1577.3424 
 7540000      7540000     260.6469   -6087.3779    827.95788     -5259.42    14155.448    10.370469    3106.3645    1535.2816    1581.8176 
 7550000      7550000    266.18631   -6048.7201     845.5541    -5203.166    11853.286    10.349855    3112.5514    1526.1954    1576.6837 
 7560000      7560000    266.04914   -6048.7762    845.11836   -5203.6579    11583.066    10.344486    3114.1669    1523.0997    1575.8475 
 7570000      7570000    258.67163   -6065.6712    821.68334   -5243.9879    4359.8514    10.250549    3142.7053    1520.6189    1577.5312 
 7580000      7580000    261.11911   -6030.4897    829.45787   -5201.0318    13327.573    10.328323    3119.0402    1501.2304    1562.2887 
 7590000      7590000    259.16433   -6082.9699    823.24844   -5259.7215    11126.967    10.296195    3128.7727    1500.3405    1566.7188 
 7600000      7600000    251.73494   -6086.4731    799.64859   -5286.8245    8111.7832    10.335976    3116.7308    1485.6852    1557.9647 
 7610000      7610000    268.40548   -6056.8199    852.60339   -5204.2165    10659.147    10.320555     3121.388    1495.7321    1564.4677 
 7620000      7620000    260.65253   -6069.1305    827.97577   -5241.1548     15100.24    10.375068    3104.9875    1485.2745    1553.7111 
 7630000      7630000    270.34336   -6023.1244    858.75917   -5164.3652    1129.8259     10.17679    3165.4828    1489.9327    1561.2332 
 7640000      7640000    256.10809    -6066.604    813.54013   -5253.0639    6407.8654    10.265793    3138.0385    1458.7881    1535.7113 
 7650000      7650000    262.82182   -6072.1779    834.86664   -5237.3113    11674.687    10.368396    3106.9855      1428.25    1514.8872 
 7660000      7660000    268.58041   -6082.4836    853.15907   -5229.3245    6455.0871    10.268086     3137.338    1399.3763    1499.4107 
 7670000      7670000    256.69906   -6067.1247    815.41739   -5251.7073    4415.3383    10.306801    3125.5532     1371.646    1475.3023 
 7680000      7680000    259.43724   -6035.0048    824.11535   -5210.8894   -804.90521    10.232341    3148.2975    1375.0971    1477.2349 
 7690000      7690000    253.02247    -6064.167     803.7385   -5260.4285    13710.643    10.355003     3111.004    1367.8512    1473.4233 
 7700000      7700000     255.7326   -6061.0497    812.34738   -5248.7024    6400.7512    10.285025    3132.1708    1367.4144    1467.1684 
 7710000      7710000    256.12791   -6032.4197     813.6031   -5218.8166    10826.902    10.321024    3121.2461    1337.9655    1449.6088 
 7720000      7720000    259.48757   -6040.5173    824.27522   -5216.2421    9541.9754    10.299943    3127.6342    1341.6333    1455.0884 
 7730000      7730000    270.73322   -6014.3527    859.99757   -5154.3551    12255.545    10.339062    3115.8005    1336.9418    1456.5422 
 7740000      7740000    253.99568   -6061.4163    806.82995   -5254.5864    9280.9848    10.325703    3119.8318    1325.6494    1446.7134 
 7750000      7750000    265.91908   -6052.6969    844.70522   -5207.9917    11444.899    10.281263    3133.3169    1325.8237    1447.6679 
 7760000      7760000    257.58868   -6024.6309    818.24331   -5206.3876    11139.194    10.337811    3116.1777    1330.8585    1447.8719 
 7770000      7770000    259.39778   -6030.4594    823.98998   -5206.4694    12726.489    10.348851    3112.8534     1313.565    1446.9257 
 7780000      7780000    268.47617   -6058.0633    852.82796   -5205.2353    6671.9079    10.259829    3139.8629    1332.0308    1456.8524 
 7790000      7790000    259.59495   -6000.4644    824.61633   -5175.8481    8478.3711    10.262893    3138.9253    1333.1125    1451.5369 
 7800000      7800000    254.09428    -6009.412    807.14317   -5202.2688     7961.654    10.287648    3131.3721    1330.5384    1450.1123 
 7810000      7810000    265.74366   -6060.2818      844.148   -5216.1338    12928.443    10.346393    3113.5927    1345.8403    1457.8792 
 7820000      7820000    269.37962   -6038.9342    855.69782   -5183.2364    5471.4993    10.261856    3139.2425    1374.7003      1483.99 
 7830000      7830000    262.71401   -6035.3045    834.52415   -5200.7803    12259.625    10.327979    3119.1441    1363.2257    1473.9851 
 7840000      7840000    269.43735   -6110.1691    855.88119   -5254.2879    2114.2261     10.29485    3129.1815    1386.6233    1489.1112 
 7850000      7850000     273.3715    -6062.976    868.37823   -5194.5978    1966.0978    10.236469     3147.028    1389.0839    1497.2775 
 7860000      7860000    256.85099   -6053.2174        815.9   -5237.3174    9799.0101    10.299627    3127.7303     1361.823    1477.1756 
 7870000      7870000    260.46592   -6003.8327    827.38299   -5176.4497    3564.6106    10.258149    3140.3771    1344.6193    1464.4364 
 7880000      7880000    269.49146   -6051.9816    856.05307   -5195.9285    11115.955    10.329381    3118.7209    1357.5927    1473.6536 
 7890000      7890000    256.17616   -6036.2516    813.75635   -5222.4953    10606.557    10.323913    3120.3726    1354.5415    1473.7832 
 7900000      7900000    257.80572   -6060.2696    818.93274   -5241.3369    9611.3644    10.302088    3126.9831    1340.5313    1460.3135 
 7910000      7910000    258.17474   -6069.9378    820.10493   -5249.8329    5035.6369    10.302536    3126.8471     1337.141     1458.271 
 7920000      7920000    246.13944   -6035.2296    781.87421   -5253.3554    7351.4508    10.308247    3125.1147    1339.3056    1464.9099 
 7930000      7930000    257.28522   -6038.2304    817.27934    -5220.951    5211.8715    10.266867    3137.7103    1330.7636    1454.4522 
 7940000      7940000    267.37401   -6054.1896     849.3269   -5204.8627   -344.50164    10.213582      3154.08    1333.5605    1455.5035 
 7950000      7950000    264.12868   -6059.1716    839.01792   -5220.1537    11728.093    10.310461    3124.4438    1324.0729    1446.5118 
 7960000      7960000    263.70715   -6023.7423    837.67893   -5186.0634    12151.134    10.317319    3122.3669    1336.0656    1453.5459 
 7970000      7970000    262.73464   -6046.6882    834.58971   -5212.0985    10109.447    10.280913    3133.4235    1348.9126    1458.2212 
 7980000      7980000    260.29526   -6043.9752    826.84087   -5217.1344    12271.189    10.330512    3118.3793    1364.1588    1474.5252 
 7990000      7990000    263.21278   -6004.1988    836.10852   -5168.0903    6043.1081    10.220936    3151.8108     1403.891    1499.9556 
 8000000      8000000    261.43923   -6082.0581    830.47476   -5251.5834    5420.6252    10.318711    3121.9455    1374.1217     1479.348 
 8010000      8010000    264.66986   -6033.8634    840.73703   -5193.1264   -491.52885     10.23496    3147.4922    1361.3713    1471.5849 
 8020000      8020000    254.17979   -6085.8549    807.41478   -5278.4401     11353.53    10.332981    3117.6342    1362.5062    1471.6839 
 8030000      8030000     253.2212   -6052.0262    804.36979   -5247.6564    8943.7609    10.328415    3119.0124    1339.6793    1459.0508 
 8040000      8040000    270.41194   -6042.0489    858.97702   -5183.0719    9889.7231    10.328818    3118.8909    1318.4899    1446.6935 
 8050000      8050000    250.40948   -6002.5417    795.43822   -5207.1034    8930.0666    10.322596    3120.7707     1299.326    1436.4203 
 8060000      8060000    257.22298   -6038.1051    817.08164   -5221.0235    8358.8018    10.339191    3115.7618    1308.2008    1441.6405 
 8070000      8070000    258.57441   -6009.2072    821.37452   -5187.8327    5489.7896    10.267876    3137.4021    1297.2108    1435.1756 
 8080000      8080000    258.98738   -6034.6339    822.68635   -5211.9476    10242.937    10.324721    3120.1285     1313.602    1435.4363 
 8090000      8090000    260.59483   -6027.0119    827.79248   -5199.2194     8301.359    10.299383    3127.8044    1338.3224    1452.5265 
 8100000      8100000    265.29008    -6030.301    842.70718   -5187.5938    7455.2377    10.300925    3127.3361      1336.71    1455.8799 
 8110000      8110000    261.97626   -6008.3381    832.18067   -5176.1574    12803.356    10.331534    3118.0708    1328.1943    1445.2333 
 8120000      8120000    265.44826   -6042.9865    843.20963   -5199.7769    5126.6471    10.251408     3142.442    1355.2634    1467.0502 
 8130000      8130000     266.1887    -6067.313    845.56169   -5221.7513    10114.939    10.335174    3116.9728    1359.8475    1471.5797 
 8140000      8140000    259.22048   -5994.7514     823.4268   -5171.3246    4301.4026    10.259105    3140.0843    1359.3852    1470.0978 
 8150000      8150000    267.84818   -6047.7842     850.8331   -5196.9511    5176.3971     10.24667     3143.895    1329.0944    1454.3573 
 8160000      8160000     253.8574   -6041.5437    806.39071    -5235.153    4054.3535    10.263545    3138.7259    1330.2417    1451.9959 
 8170000      8170000    262.38581    -6040.103    833.48161   -5206.6214     10290.09    10.331916    3117.9555    1349.6747    1460.8769 
 8180000      8180000    257.35907   -6056.0222    817.51392   -5238.5083    13850.782    10.334794    3117.0873    1367.3506    1480.4436 
 8190000      8190000    262.38323   -6011.6629    833.47342   -5178.1895    7047.5273    10.301845    3127.0569     1390.609    1493.6883 
 8200000      8200000    264.55725   -6052.7294    840.37931   -5212.3501    9275.7576    10.344743    3114.0895    1400.6286    1496.8934 
 8210000      8210000     281.3268   -6043.0874    893.64861   -5149.4388    13528.199    10.354535    3111.1445    1393.1932    1500.8232 
 8220000      8220000    263.88699   -6007.5873    838.25021   -5169.3371     8199.693    10.294312    3129.3451    1375.9133    1491.0503 
 8230000      8230000    251.47503   -6093.6706      798.823   -5294.8476    15642.862    10.398675    3097.9383    1381.3297    1493.0308 
 8240000      8240000    254.81172   -6013.3958    809.42215   -5203.9736    2770.6254    10.253908    3141.6757    1416.9934    1523.9244 
 8250000      8250000    258.31938    -6084.317    820.56441   -5263.7525     9127.493    10.332275    3117.8472    1416.1218    1518.4971 
 8260000      8260000    254.31058   -6075.5031    807.83025   -5267.6729    4636.8774    10.271998     3136.143    1434.9557    1533.0864 
 8270000      8270000    264.76458   -6034.9583     841.0379   -5193.9204    2902.5211    10.255415    3141.2143     1447.314    1543.5227 
 8280000      8280000    271.77501   -6040.3917    863.30689   -5177.0849    15769.743    10.371495    3106.0572    1420.4074    1518.6439 
 8290000      8290000    273.30663   -6069.1388    868.17216   -5200.9666    12629.196    10.345515    3113.8571    1418.4139    1521.6944 
 8300000      8300000    256.50115   -5991.6784    814.78871   -5176.8897    6428.5111      10.2828    3132.8487    1440.9703    1539.4516 
 8310000      8310000    268.25893   -6070.9589    852.13788    -5218.821    9380.7857     10.32595     3119.757    1428.4797    1535.2663 
 8320000      8320000    268.61692   -6034.5198    853.27505   -5181.2448    15773.497    10.371583    3106.0307    1411.5187    1525.2505 
 8330000      8330000     254.0032   -6065.4155    806.85383   -5258.5616      3145.67    10.280623    3133.5121    1392.6086    1509.0223 
 8340000      8340000    254.04077   -6012.3027    806.97319   -5205.3295    7447.7269    10.277022      3134.61    1380.9841    1503.5358 
 8350000      8350000    256.67644   -6038.9806    815.34552   -5223.6351    6697.6981    10.288237    3131.1929    1355.2958     1485.385 
 8360000      8360000    261.16442   -6071.5149    829.60182   -5241.9131    8049.3008    10.278992    3134.0091    1364.0142    1490.3312 
 8370000      8370000    266.47226   -6038.8065    846.46244   -5192.3441    1127.0731    10.242957    3145.0347    1355.2411    1483.2634 
 8380000      8380000    255.03178   -6013.7551    810.12117    -5203.634    12815.741    10.310657    3124.3842    1341.9682    1469.9697 
 8390000      8390000    257.16871   -6059.7776    816.90925   -5242.8683     6718.121    10.304911    3126.1264    1331.2635    1460.8976 
 8400000      8400000    258.77218   -6019.9899    822.00275   -5197.9872    12714.099    10.311313    3124.1856    1305.0578    1440.2148 
 8410000      8410000    256.63061   -6046.4169    815.19995    -5231.217    7440.5413    10.303488    3126.5584    1304.8863    1441.8383 
 8420000      8420000    251.85274   -6077.4432    800.02281   -5277.4203    6982.1028    10.293273     3129.661    1312.5665    1440.9962 
 8430000      8430000    264.21476   -6023.7692    839.29138   -5184.4778    12436.428    10.345182    3113.9572    1318.4765    1445.8506 
 8440000      8440000    253.90206   -6045.8266    806.53258    -5239.294    6388.3627    10.273185    3135.7808    1357.9192    1472.3097 
 8450000      8450000    262.60726   -6060.6058    834.18507   -5226.4208    6716.2362      10.2916    3130.1697     1389.054    1485.0323 
 8460000      8460000    263.04064   -6023.2963    835.56173   -5187.7345    11334.313     10.30916    3124.8381    1341.4319    1460.2002 
 8470000      8470000    259.58818   -6083.6894    824.59481   -5259.0946     7422.387    10.305237    3126.0274    1350.7482    1460.6626 
 8480000      8480000    256.22293   -6035.6187    813.90493   -5221.7138     6204.433    10.240632    3145.7488    1324.1244    1449.6385 
 8490000      8490000      270.335   -6042.9526    858.73262   -5184.2199    10098.282    10.324395    3120.2268     1311.627    1437.8359 
 8500000      8500000    256.35741   -6059.9382     814.3321   -5245.6061    5797.0255    10.299026    3127.9127    1336.9866    1456.3047 
 8510000      8510000    260.12121   -6076.1982    826.28801   -5249.9102    10373.886     10.33418    3117.2726    1295.9223    1428.1166 
 8520000      8520000     256.6857    -6065.532    815.37493    -5250.157    5456.3051    10.309876    3124.6209    1338.1033    1457.6651 
 8530000      8530000    263.32016   -6009.2779    836.44964   -5172.8282    3126.1689    10.258101    3140.3917    1356.1853    1468.0107 
 8540000      8540000    261.35704   -6053.0361    830.21367   -5222.8224    9296.5927    10.339155    3115.7725    1364.0184    1471.4718 
 8550000      8550000    265.13719   -6054.1356    842.22153   -5211.9141    9050.1794    10.326189    3119.6848    1416.6162    1500.7124 
 8560000      8560000    262.63746   -6065.1486      834.281   -5230.8676    11212.952    10.327148    3119.3952    1415.7639     1502.796 
 8570000      8570000    257.56847    -6067.363    818.17909   -5249.1839     10445.06     10.33515    3116.9798     1414.047    1496.8593 
 8580000      8580000    257.05006   -6052.4813    816.53234    -5235.949    14971.286    10.344686    3114.1065    1412.0481    1500.3251 
 8590000      8590000    257.45969   -6056.6932    817.83356   -5238.8596    6619.7584    10.305819     3125.851    1404.3706    1498.6519 
 8600000      8600000    271.28419   -6045.2843    861.74776   -5183.5365    15053.358     10.35428    3111.2213    1405.4729    1494.8609 
 8610000      8610000    271.30081   -6044.8861    861.80057   -5183.0855    13310.714    10.358354    3109.9974    1384.1866    1481.6942 
 8620000      8620000    260.85891   -6085.0476    828.63135   -5256.4162    6538.5372    10.307454    3125.3552    1367.9867    1476.0933 
 8630000      8630000     266.8887    -6050.152    847.78529   -5202.3668    8149.4371    10.289785    3130.7219    1362.8395    1471.5284 
 8640000      8640000     260.5448   -6035.3376    827.63355    -5207.704    5454.6828    10.268931    3137.0796    1348.7187    1463.0857 
 8650000      8650000    264.87421   -6021.9629    841.38613   -5180.5768    4368.3559    10.276044    3134.9082    1339.5697    1462.3908 
 8660000      8660000    274.88295   -6017.1614    873.17942    -5143.982    9346.6867    10.317645    3122.2681    1356.5052    1467.6165 
 8670000      8670000    267.82945   -6047.8855    850.77363   -5197.1118    12724.213    10.337994    3116.1225     1332.843    1452.9445 
 8680000      8680000    267.35718    -6068.282    849.27342   -5219.0085    13051.077    10.383079    3102.5918    1329.2182    1452.6195 
 8690000      8690000    269.61371   -6051.1606     856.4414   -5194.7192    3893.9339    10.245938    3144.1196    1323.0017     1452.178 
 8700000      8700000    260.63681   -6040.1924    827.92583   -5212.2666    8134.3031    10.298767    3127.9915    1336.8962    1455.7922 
 8710000      8710000    261.37987   -6064.6568    830.28619   -5234.3706    8569.3549    10.305121    3126.0629    1322.7051    1445.8966 
 8720000      8720000     263.7215   -6083.1323    837.72451   -5245.4078    12214.489    10.366571    3107.5323    1308.7187     1433.575 
 8730000      8730000    252.97241   -6065.6635     803.5795    -5262.084    4714.1044    10.282842    3132.8357    1310.6615    1445.3648 
 8740000      8740000    258.25271   -6014.5167    820.35262   -5194.1641    12350.765    10.342842    3114.6619    1301.7022    1435.2119 
 8750000      8750000    265.58282   -6008.1716    843.63708   -5164.5346    7302.5516     10.25582      3141.09    1323.7764    1448.7463 
 8760000      8760000    266.80267   -6058.2637    847.51201   -5210.7517    8604.7113    10.318348    3122.0554    1329.1996    1453.0057 
 8770000      8770000    267.55184    -5979.027    849.89177   -5129.1352    4735.5719    10.243686    3144.8109    1353.5752    1457.5921 
 8780000      8780000    260.68002   -6040.1469     828.0631   -5212.0838    7725.4638    10.297712     3128.312    1339.9106    1454.4802 
 8790000      8790000    267.89878   -6039.4603    850.99386   -5188.4664    4815.8277    10.260755    3139.5795    1320.4021     1450.965 
 8800000      8800000    270.42437   -6079.1795     859.0165    -5220.163    9166.7021    10.355107    3110.9727    1293.8977    1428.8415 
 8810000      8810000    255.08146   -6037.6185    810.27899   -5227.3395     2935.298    10.248192     3143.428    1320.5607    1447.1763 
 8820000      8820000    263.28535   -6031.5126    836.33905   -5195.1736    8326.5424    10.275089    3135.1995    1335.5236    1456.1599 
 8830000      8830000    265.61266   -6063.9322    843.73186   -5220.2003    10937.733    10.335097    3116.9958    1306.2347    1440.1289 
 8840000      8840000    262.41732   -6100.4721     833.5817   -5266.8904    11177.185    10.362658    3108.7057    1314.7084    1445.4517 
 8850000      8850000    257.08189   -6073.4392    816.63344   -5256.8058    4352.3808    10.311151    3124.2346    1330.2384    1450.5872 
 8860000      8860000    258.11955   -6047.6782    819.92963   -5227.7486    11060.303    10.336296    3116.6343    1325.0576    1453.9584 
 8870000      8870000    262.28267   -6028.2548    833.15398   -5195.1008    12267.401    10.328236    3119.0665     1307.725    1448.0565 
 8880000      8880000    253.35417   -6040.8793    804.79217   -5236.0871    6247.0567    10.257485    3140.5804    1319.8562    1465.3926 
 8890000      8890000    254.45821   -6033.4633     808.2992   -5225.1641    7434.5841    10.287164    3131.5197    1293.1013    1442.2314 
 8900000      8900000    259.67667   -6061.6138    824.87591   -5236.7379    14457.471    10.351081    3112.1826    1274.7615    1433.6989 
 8910000      8910000     259.3843   -6067.2506    823.94719   -5243.3034    130.50971    10.230428    3148.8865    1310.4075    1460.0488 
 8920000      8920000    265.69042    -6029.076    843.97889   -5185.0972    2804.0686    10.265536    3138.1174     1316.895    1458.1433 
 8930000      8930000     265.0481   -6072.3304    841.93852   -5230.3919    5529.7204    10.282389    3132.9739    1318.2754     1459.807 
 8940000      8940000    264.06538    -6106.303    838.81687   -5267.4862    4290.5238    10.266164    3137.9252    1307.1722    1452.7672 
 8950000      8950000    259.56406   -6087.3513     824.5182   -5262.8331    9239.3239    10.299936    3127.6365    1262.2276    1419.3136 
 8960000      8960000    266.27309   -6090.4252    845.82975   -5244.5954    9589.4531    10.382469     3102.774    1246.4045    1408.9567 
 8970000      8970000    272.68578    -6033.008    866.19997    -5166.808    2186.7383    10.244761    3144.4808    1234.5075    1409.4679 
 8980000      8980000    259.22074   -6048.6725    823.42762   -5225.2448    10214.444    10.320294    3121.4669    1215.2873    1401.4943 
 8990000      8990000    264.38984   -6036.2846    839.84752    -5196.437    6732.5855     10.27223    3136.0722     1215.042    1405.3613 
 9000000      9000000    257.65652   -6007.3761     818.4588   -5188.9173    6221.4749    10.331687    3118.0247    1214.1324    1405.6244 
 9010000      9010000    263.10705   -6082.8325    835.77268   -5247.0598    5768.6323    10.318983    3121.8635    1228.6873    1411.0878 
 9020000      9020000    270.52294   -6029.8571    859.32961   -5170.5275    10000.481    10.290036    3130.6455    1217.1073    1406.3496 
 9030000      9030000    258.10331   -6023.9558    819.87804   -5204.0778    2681.1358    10.274032    3135.5223    1246.7965     1417.636 
 9040000      9040000    254.64389    -6030.676    808.88902   -5221.7869    17938.886    10.370552    3106.3396    1250.6401    1416.2019 
 9050000      9050000    266.19049   -6006.2908    845.56738   -5160.7234    8262.1752    10.296362    3128.7222    1271.6994    1435.8138 
