Step Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 7270000    259.61304   -4673.9511    824.67377   -3849.2774    1624.5674    5.9872502    5380.5092    136.58488    177.88846 
 7280000     254.2064   -4640.7837    807.49931   -3833.2843    438.77501    5.9531263    5411.3509    135.71345    177.64621 
 7290000     267.5864   -4667.7444    850.00155   -3817.7428    246.37555    5.9788831     5388.039    134.89591     177.9551 
 7300000    256.01399   -4634.8717    813.24121   -3821.6305    4772.1716    6.0500299     5324.677    134.60363    178.28141 
 7310000    258.85125   -4635.8606    822.25391   -3813.6067    6340.1744    6.1018352    5279.4698     134.6632    178.55577 
 7320000    263.52076   -4627.7785    837.08686   -3790.6917    6899.8704    6.1080758    5274.0758    135.14399    178.41957 
 7330000    272.83394   -4634.6016    866.67063   -3767.9309    5367.6855    6.0750799    5302.7212    136.22878      178.569 
 7340000    261.14703   -4604.7678    829.54657   -3775.2212    3499.6856    6.0107854    5359.4419    136.78479    178.37474 
 7350000    257.55778   -4641.8455    818.14514   -3823.7004    426.44128    5.9519189    5412.4486    137.19537    178.83194 
 7360000    257.65771    -4650.889    818.46256   -3832.4264   -516.05331    5.9396947    5423.5876    137.95205    179.01477 
 7370000    269.14301   -4669.8032     854.9462    -3814.857    2570.2067    5.9791777    5387.7735     138.3391    179.50616 
 7380000    260.81679   -4650.8311    828.49757   -3822.3335    3608.5725    6.0228212    5348.7317    138.63047    179.43138 
 7390000    256.21685   -4690.5115     813.8856   -3876.6259    5083.9514    6.0491314    5325.4679     138.2022      179.712 
 7400000    257.76524   -4717.3058    818.80415   -3898.5016    5136.6638    6.0485382    5325.9902    137.89977    179.92655 
 7410000    259.04928   -4707.8977    822.88295   -3885.0147    3385.8684    6.0316724    5340.8827    137.50624    180.11412 
 7420000    260.61554   -4674.3269    827.85829   -3846.4686    3280.3635    6.0191689    5351.9772    137.80408    179.99674 
 7430000    254.73192   -4639.0121    809.16867   -3829.8434    3571.0267    6.0135065    5357.0167    138.15041    180.44781 
 7440000    270.29819   -4667.0122    858.61571   -3808.3965    3406.4902    6.0014776    5367.7539    137.53732    180.45529 
 7450000    265.10111   -4661.7782    842.10691   -3819.6712    3468.7156    5.9869208    5380.8053    137.32443    180.62851 
 7460000    258.90293   -4673.2726    822.41807   -3850.8545    3132.2502    5.9750171    5391.5252    137.20144    181.12687 
 7470000    251.79604   -4692.8219    799.84269   -3892.9792    1825.0162    5.9634527    5401.9805    136.91241    181.05234 
 7480000    261.70258   -4706.2751    831.31131   -3874.9638    1940.3887    5.9647336    5400.8204    137.23429    181.09124 
 7490000    257.73527   -4627.3519    818.70894    -3808.643    2734.8462    5.9799904    5387.0413    137.30484    180.83973 
 7500000    278.00767   -4675.6554    883.10523   -3792.5501    2887.8352    6.0023075    5367.0118    137.36246    180.88984 
 7510000    260.83396    -4655.033    828.55209   -3826.4809    3181.0249     6.032603    5340.0589    137.12017    180.71112 
 7520000    261.23028   -4673.2803    829.81103   -3843.4693    5419.2816    6.0570611     5318.496    137.36114    181.08716 
 7530000    266.64791   -4705.5083    847.02041   -3858.4879    4553.2222    6.0581134    5317.5722    137.40622    181.15515 
 7540000    251.92429   -4692.2498    800.25007   -3891.9997    2163.9742    6.0521993    5322.7684    137.51531    181.47206 
 7550000    256.01557   -4672.3856    813.24624   -3859.1394    808.76594     6.061945     5314.211    138.29728     181.4036 
 7560000    270.72897   -4671.8427    859.98409   -3811.8586    4319.6905    6.1003775    5280.7314    138.18981    181.72762 
 7570000    257.04506   -4626.2813    816.51646   -3809.7649    3732.7582    6.1322946    5253.2465    138.59031    181.39892 
 7580000    258.94143    -4640.761    822.54037   -3818.2207    3204.9648    6.1450701    5242.3251    138.32153    181.51421 
 7590000    258.24094   -4619.7519    820.31522   -3799.4367    3725.5908    6.1479227    5239.8927    138.14231    181.99753 
 7600000    260.53286   -4577.4079    827.59562   -3749.8123    3784.6474    6.1483766    5239.5058    137.65562    182.16424 
 7610000    268.42133    -4587.733    852.65374   -3735.0793    4111.9674    6.1412716    5245.5675    138.18267    182.50975 
 7620000    272.56814   -4599.9745     865.8263   -3734.1482    4182.4061    6.1215513    5262.4659    138.84074    182.65904 
 7630000    259.84054   -4611.7672    825.39644   -3786.3708    2759.6025    6.0950826    5285.3189    139.37611    182.53266 
 7640000    254.28205   -4609.8469    807.73961   -3802.1073    1823.2697    6.0836994    5295.2083    139.59853    182.60824 
 7650000    264.10991   -4628.8482    838.95833   -3789.8899    3711.7156    6.0929862    5287.1374    140.02108    182.94654 
 7660000    264.25897   -4634.9279    839.43181   -3795.4961    3143.3632    6.0986209    5282.2524    139.17158    182.44351 
 7670000    253.84027   -4632.4831    806.33629   -3826.1468    4574.1733    6.0949122    5285.4666    139.15319    182.34801 
 7680000    248.47828   -4642.0106    789.30366    -3852.707    4327.0058    6.0772511    5300.8267    138.62526    182.73654 
 7690000     264.9531   -4654.3021    841.63675   -3812.6653    2485.8005    6.0496271    5325.0315    138.67935    182.83058 
 7700000    265.81895   -4624.1526    844.38717   -3779.7654    2575.5596    6.0332176    5339.5149    139.14365    182.83269 
 7710000    270.97194   -4645.7613    860.75589   -3785.0054    2051.3111    6.0285587    5343.6413    139.78364    182.93194 
 7720000    261.71762   -4640.5817    831.35908   -3809.2226    3471.8815    6.0437135    5330.2419    139.74484    182.90767 
 7730000    257.78008   -4654.9349    818.85128   -3836.0836    2524.7308    6.0713457    5305.9827    140.36299    183.25384 
 7740000    257.21871   -4652.1008    817.06808   -3835.0327    4543.6512    6.1035848    5277.9565    140.14235    183.31109 
 7750000    271.77545   -4632.8757    863.30827   -3769.5674    5911.6386    6.1160006     5267.242    140.46946    183.54167 
 7760000    264.34475   -4596.5588     839.7043   -3756.8545    5808.3619    6.0934445    5286.7397    140.34905    183.60133 
 7770000     270.2356   -4627.1756    858.41687   -3768.7588     2035.967    6.0444841    5329.5624    141.98314    183.96137 
 7780000    259.57931   -4634.7719    824.56663   -3810.2052    368.22671    6.0135045    5357.0185    143.31772    184.04267 
 7790000    258.65358     -4636.17    821.62602    -3814.544    2734.7289    6.0215303    5349.8784     143.6174    184.04238 
 7800000    270.99974   -4654.7542     860.8442     -3793.91    3180.0977    6.0492428    5325.3699    142.62466    183.76965 
 7810000    265.43008   -4618.8934    843.15189   -3775.7416    4607.5625    6.0781833    5300.0138    142.04579     183.4795 
 7820000    263.55753    -4614.153    837.20364   -3776.9494    4511.9029    6.0889428    5290.6483    141.74042    183.48849 
 7830000    256.16917   -4610.4915    813.73415   -3796.7573    4135.9213     6.081218    5297.3689    142.38407    183.87552 
 7840000    266.79378   -4640.3991    847.48377   -3792.9154    5371.1034    6.0562875    5319.1754    143.21823    183.85174 
 7850000    253.99719   -4620.3301    806.83474   -3813.4953    3048.9286    6.0150468     5355.645    144.55395    183.93826 
 7860000    257.97997   -4628.9201    819.48624   -3809.4339    1021.0096    5.9836141    5383.7789    144.37605    184.10855 
 7870000    256.81675   -4585.6414    815.79123   -3769.8502    686.39693    5.9909062    5377.2257    144.77092    184.22578 
 7880000    272.19555    -4607.815    864.64276   -3743.1722    3755.9184    6.0364083    5336.6925    145.30078    184.07707 
 7890000    269.41862   -4615.1849     855.8217   -3759.3632    5370.0473    6.0771658    5300.9012    146.10033    184.39936 
 7900000    267.75683   -4647.7005    850.54293   -3797.1575    4914.1491    6.0911173    5288.7596    146.12001     184.3982 
 7910000    259.55018    -4636.162    824.47411   -3811.6879     4663.965    6.0876362    5291.7838    146.15861    184.33903 
 7920000     262.1201   -4645.9603     832.6376   -3813.3227    3691.0138    6.0627016    5313.5479    145.99947     184.4321 
 7930000    253.81042   -4634.6668    806.24147   -3828.4253    2654.1505    6.0282605    5343.9056    145.75613    184.91113 
 7940000    255.64943   -4663.7721    812.08318   -3851.6889    2711.9758    5.9997288    5369.3185      146.331     184.8123 
 7950000    250.31495   -4661.5809    795.13793    -3866.443    2617.1601    5.9819638    5385.2641     147.6387    185.39201 
 7960000    264.06408   -4659.5404    838.81274   -3820.7277    2803.3603    5.9820034    5385.2285     147.1142    185.32332 
 7970000    269.31535   -4650.4847    855.49367    -3794.991    4584.0621    5.9841821    5383.2679    146.72118    185.37532 
 7980000    262.71927   -4646.5905    834.54088   -3812.0497    4131.9362    5.9686613    5397.2664    146.21704    185.62392 
 7990000    260.11793   -4656.3521    826.27759   -3830.0745    1320.9172    5.9512821    5413.0277    145.49699    185.65428 
 8000000    266.88561   -4666.5277    847.77546   -3818.7523    2406.9118     5.954122     5410.446    145.23544    185.80331 
 8010000    265.33661   -4627.5544      842.855   -3784.6994    3544.6725    5.9689022    5397.0486    145.90979    185.63583 
 8020000    263.68088   -4624.9305    837.59549    -3787.335    4325.6496    5.9829373    5384.3879    147.14358     185.8551 
 8030000    256.13871   -4646.7002     813.6374   -3833.0628     2644.346    5.9850451    5382.4916    147.83517    186.09001 
 8040000    262.97049   -4681.2898    835.33888   -3845.9509    1663.2418    5.9964596    5372.2459    147.81007    185.86168 
 8050000    256.96847    -4649.658    816.27318   -3833.3848    4837.6688    6.0241394    5347.5613     147.4049     186.3632 
 8060000     268.7381   -4649.5683    853.65999   -3795.9083    6134.6202    6.0334706    5339.2909    147.48484    186.48969 
 8070000    270.30888   -4659.1685    858.64965   -3800.5189    4786.6979    6.0010107    5368.1716    147.44981    186.77295 
 8080000     265.4601   -4652.9147    843.24724   -3809.6674    1007.7988    5.9497656    5414.4074    147.10292    187.15506 
 8090000    249.62895    -4605.177    792.95882   -3812.2182    3497.2432     5.923457    5438.4551    147.44284    186.86705 
 8100000    261.13941   -4633.3256    829.52237   -3803.8032    1288.2365    5.9188625    5442.6767    147.97934    186.90183 
 8110000    255.40103    -4640.333    811.29412   -3829.0389    1557.2323    5.9492348    5414.8905    148.76225     187.1898 
 8120000    250.91024   -4649.7893    797.02891   -3852.7604    3654.8644    6.0127031    5357.7326    148.63772    187.03081 
 8130000    254.76224   -4667.0675    809.26496   -3857.8025    7292.4438    6.0768229    5301.2003    149.23433    186.60199 
 8140000    267.71659    -4681.636    850.41512   -3831.2209    5904.3492    6.0871798    5292.1806    149.20216    186.47482 
 8150000    271.57682   -4670.8676    862.67731   -3808.1903    4239.0265    6.0441961    5329.8164    149.62065    186.93766 
 8160000    271.31685   -4643.5336    861.85153   -3781.6821    1418.5908     5.991363    5376.8158    149.87911    187.05452 
 8170000    261.21812   -4582.8207    829.77239   -3753.0483    1410.6336     5.971784    5394.4441    150.67066    187.45414 
 8180000    265.47592   -4551.5923     843.2975   -3708.2948    2881.1393    5.9842138    5383.2393    150.67719    187.42905 
 8190000    266.47428   -4552.0029    846.46885   -3705.5341    6294.6146    6.0059965    5363.7153     150.0744    187.79004 
 8200000    262.04775   -4606.5483    832.40776   -3774.1405    2314.6537    6.0100327    5360.1131    150.11797    187.91368 
 8210000    268.64056   -4649.7511    853.35014   -3796.4009    3048.0799    6.0310794    5341.4079    150.13127    188.40296 
 8220000    269.13634   -4679.8209    854.92501   -3824.8959    2922.5843    6.0595316    5316.3276    149.85531    188.28062 
 8230000    257.07818   -4667.6823    816.62166   -3851.0606    1964.1368    6.0921023    5287.9044    149.57783    188.89685 
 8240000    247.64049   -4625.8985    786.64239   -3839.2561    3671.2157    6.1436894    5243.5032    149.67968    189.27456 
 8250000    264.54757   -4622.8007    840.34857   -3782.4521    5380.5842    6.1807843    5212.0335    149.61983    188.92393 
 8260000    271.57611   -4644.4895    862.67505   -3781.8145    5138.2864    6.1784168    5214.0308    149.96514    189.16055 
 8270000    253.70641   -4612.4953    805.91108   -3806.5842    5182.2403    6.1356618    5250.3636    149.93655    189.49378 
 8280000    260.71055   -4634.5867    828.16009   -3806.4267    3418.0876    6.0679172    5308.9807    150.01697    189.50553 
 8290000    267.68458   -4628.7816    850.31342   -3778.4682    821.17645    6.0080283    5361.9013    150.48859    189.86164 
 8300000    275.89212   -4631.3035    876.38509   -3754.9184    1821.3679    5.9848454    5382.6712    150.21481    190.10153 
 8310000     256.5882   -4618.3799    815.06523   -3803.3147     1515.237    5.9889191    5379.0099    151.32241    190.14557 
 8320000    252.35636   -4624.5389    801.62257   -3822.9164    3288.9316    6.0167164    5354.1588    151.20841    190.06178 
 8330000    263.35655   -4646.9748    836.56522   -3810.4096    3703.2468    6.0484757    5326.0452    150.60944    189.70094 
 8340000    260.18012   -4640.0831    826.47515   -3813.6079     4787.093    6.0747966    5302.9685    150.00012    189.49759 
 8350000    253.11176    -4635.635    804.02213   -3831.6129    4489.5635    6.0877238    5291.7077    149.35362    189.96976 
 8360000    252.09133   -4663.3401    800.78069   -3862.5594    3391.5837    6.0886143    5290.9338    149.61728    190.26584 
 8370000    269.47355   -4689.6998    855.99618   -3833.7036    4185.5551    6.0777229    5300.4152    150.50455    190.09441 
 8380000    269.59903   -4669.4673    856.39477   -3813.0726    3116.8866    6.0488849    5325.6849    151.71803    190.27986 
 8390000    259.87589    -4644.025    825.50874   -3818.5162    2171.1414     6.018794    5352.3107    153.08512    190.67731 
 8400000    259.90948   -4639.1828    825.61542   -3813.5674    2597.4221    6.0083704     5361.596    153.38953    190.81063 
 8410000    259.56369   -4643.6088    824.51703   -3819.0918    2893.2762    6.0097948    5360.3253    153.27482    190.40944 
 8420000    258.64482   -4703.3447    821.59819   -3881.7465    4001.3411    6.0171771    5353.7488    153.93789    190.41656 
 8430000    253.20233   -4705.8728    804.30984    -3901.563    3771.0277    6.0184269    5352.6371    154.75454    190.55066 
 8440000    258.51596   -4702.7315    821.18886   -3881.5427    4027.4313    6.0114882    5358.8153    153.73312    190.65696 
 8450000    257.63686   -4673.3231    818.39634   -3854.9268    3735.3573    5.9988012    5370.1488    153.80194    190.54648 
 8460000    260.06514   -4638.8869    826.10988    -3812.777    2535.3085    5.9827107    5384.5919    154.09607    190.71774 
 8470000    260.22301   -4615.9291    826.61138   -3789.3177    1849.3838    5.9809128    5386.2105    155.01061    190.51394 
 8480000    263.60305   -4626.5646    837.34825   -3789.2164    2935.9612    6.0045943    5364.9678    155.89222    190.58554 
 8490000    265.01044   -4646.9442    841.81888   -3805.1253    4133.6206    6.0315984    5340.9482    156.05468    190.77355 
 8500000    256.66727   -4660.9275     815.3164   -3845.6111    6087.8593    6.0342334     5338.616    156.20051    190.49625 
 8510000    259.63159   -4687.7949    824.73269   -3863.0622    5112.0375    6.0059201    5363.7835    155.99033     190.4737 
 8520000     251.0928   -4658.4413     797.6088   -3860.8325    1980.3641    5.9760473    5390.5957    155.94029    190.78849 
 8530000    262.04577   -4663.1622    832.40147   -3830.7607    2201.0466    5.9655626    5400.0699    155.69558    191.15816 
 8540000     265.8613   -4645.0381    844.52169   -3800.5164    3470.6887    5.9672406    5398.5514    155.13995    191.40078 
 8550000    271.55752   -4657.0541      862.616   -3794.4381    3082.9031     5.978618    5388.2778    155.41746    191.52356 
 8560000    261.49151   -4654.3994    830.64082   -3823.7586    3911.0248     6.002206    5367.1026    155.90315    191.58437 
 8570000    258.40528   -4665.1371    820.83726   -3844.2998     3347.899    6.0212205    5350.1537    156.68342    191.92546 
 8580000    260.09952   -4669.8326    826.21909   -3843.6135    3751.6918    6.0469277    5327.4087    157.22715    192.15347 
 8590000    257.31864   -4650.0404     817.3855   -3832.6549    6104.8727    6.0704402    5306.7741    157.60608    192.58572 
 8600000    259.48399   -4637.3377    824.26384   -3813.0738    5032.4183    6.0593494    5316.4874    157.63528    192.51861 
 8610000    268.58806   -4636.9793    853.18339   -3783.7959    969.87938    6.0286467    5343.5633    157.57636    192.71277 
 8620000     264.4152    -4613.776    839.92809   -3773.8479    2247.1535    6.0217659    5349.6691     157.7721     192.3973 
 8630000    263.05789    -4605.707     835.6165   -3770.0905    1908.1544      6.02896    5343.2856    158.08114     192.3274 
 8640000    260.23886   -4635.7573    826.66173   -3809.0956    1478.3747    6.0486471    5325.8943    157.94231    192.68556 
 8650000    253.34674   -4630.5164    804.76856   -3825.7478    4558.2107    6.0835968    5295.2976    157.24612    192.93253 
 8660000    264.70663   -4637.2321    840.85382   -3796.3783    5001.5265    6.1072633    5274.7775     157.3015    192.62872 
 8670000    271.06643   -4645.0986    861.05604   -3784.0426    4487.2454    6.1108258    5271.7024    157.56875     192.9325 
 8680000    257.41322   -4641.1502    817.68593   -3823.4643    2684.0137     6.095117    5285.2891    157.58362    193.08054 
 8690000     250.1799   -4639.8479    794.70895   -3845.1389    2347.4098    6.0858888    5293.3033    156.85754    192.91725 
 8700000    256.28476   -4641.2853    814.10133   -3827.1839    2683.4795    6.0944195    5285.8939    156.93636    192.98505 
 8710000    270.38773   -4651.2957    858.90011   -3792.3955    3526.8904    6.1114188    5271.1909    157.53201    192.69853 
 8720000    262.33808   -4616.5457    833.32999   -3783.2157    5454.4118    6.1225728    5261.5879    157.92408    192.93548 
 8730000    259.75706   -4664.4687    825.13127   -3839.3374    3784.8925    6.1107893    5271.7339     157.6838    193.16423 
 8740000    248.57515   -4648.5084    789.61138    -3858.897    2884.3687    6.0955423    5284.9203    157.99615    193.23243 
 8750000    260.67103    -4650.765    828.03455   -3822.7304    3164.0562    6.0868167    5292.4964      158.228     193.2425 
 8760000    274.42724   -4675.3277    871.73183   -3803.5959    4898.5759    6.0635092    5312.8401    158.57767    193.79218 
 8770000     261.9047   -4667.5093    831.95336   -3835.5559    2589.9265     6.019123     5352.018    158.20663    193.80136 
 8780000    256.18638   -4664.5337    813.78883   -3850.7449    2713.3131    5.9829681    5384.3602    157.46382     193.9814 
 8790000    252.30001   -4642.1133    801.44357   -3840.6697    956.04991    5.9622822     5403.041    156.94283    194.03051 
 8800000    267.10299   -4666.3995    848.46599   -3817.9335    1863.7916    5.9793426    5387.6249    157.24774    193.82496 
 8810000    271.03606   -4662.9913    860.95957   -3802.0317    3016.7178    6.0203895    5350.8922    157.89003    193.93069 
 8820000    260.07834   -4630.9718    826.15184   -3804.8199    5141.5227     6.056192    5319.2592    158.33932    193.90334 
 8830000    272.87872   -4681.4261    866.81289   -3814.6132    4884.5014    6.0680524    5308.8624    157.92014    193.98829 
 8840000    254.47915   -4687.8053    808.36574   -3879.4396    4980.2222    6.0560008    5319.4271    157.90365    194.60496 
 8850000    256.20175   -4698.3145    813.83763   -3884.4769    3363.3639    6.0225471    5348.9752    157.96389    194.58332 
 8860000    255.73711   -4670.4091    812.36169   -3858.0475    4177.5829    5.9850178    5382.5161    157.69672    194.84869 
 8870000    262.43417   -4660.1577    833.63525   -3826.5224    3268.3034    5.9424245    5421.0963    158.15758    194.70611 
 8880000    267.81081   -4666.9327     850.7144   -3816.2183    2215.4091    5.9026643    5457.6126    159.75376    194.95579 
 8890000    262.00715   -4664.7767    832.27879   -3832.4979    249.34133    5.8865045     5472.595    159.53738    195.40823 
 8900000    261.27576   -4687.5314    829.95548   -3857.5759    3429.5222    5.9112505    5449.6853    158.32304    195.18862 
 8910000    246.19339   -4701.5721    782.04559   -3919.5265     2985.403    5.9464601    5417.4172    158.35954    195.00847 
 8920000    252.86754   -4739.1303    803.24636    -3935.884     5060.882    5.9817551     5385.452    158.76579    195.13865 
 8930000    257.62106   -4721.5018    818.34615   -3903.1557    4559.8222    5.9873709    5380.4008    158.44409    195.24953 
 8940000    255.30931   -4689.3577    811.00276   -3878.3549    4063.5454    5.9669885    5398.7795    158.24217    195.81366 
 8950000    261.70531   -4687.8626    831.31996   -3856.5426    2448.2128    5.9456955    5418.1138    159.12769    195.67454 
 8960000    258.92842    -4650.986    822.49906   -3828.4869    2543.6411    5.9493424    5414.7926     159.5996    195.53102 
 8970000    266.74217   -4660.8166    847.31981   -3813.4968    5671.2651    5.9667577    5398.9883    160.12734    195.78689 
 8980000    258.60093   -4645.1789    821.45878   -3823.7202    3230.6678    5.9538298    5410.7114    160.04853    196.21738 
 8990000      261.413   -4644.5695    830.39145   -3814.1781    3097.4121    5.9352007    5427.6943    161.17621    195.92806 
 9000000    267.72444   -4635.3639    850.44006   -3784.9239    4626.3757    5.9136762    5447.4499    161.82073    195.88991 
 9010000    275.75456   -4624.8824    875.94811   -3748.9343    1249.3664    5.8802396    5478.4256    161.95303     196.2243 
 9020000    268.82517   -4614.7176    853.93658   -3760.7811    2827.1862    5.8612618    5496.1639    161.71794    196.68508 
 9030000    260.74587   -4644.4963    828.27228    -3816.224    1182.7399    5.8560517    5501.0537    162.20321    196.91956 
 9040000    254.98897   -4622.7434    809.98519   -3812.7582    1237.3071    5.8821626    5476.6345    162.39601    196.92059 
 9050000    261.42272   -4623.9403    830.42231    -3793.518    3457.9359    5.9401356    5423.1851    161.48555    196.91204 
 9060000    260.89345   -4619.0919    828.74105   -3790.3508    4209.5841    5.9945631    5373.9455    161.50473    196.56297 
 9070000    253.04077   -4625.7164    803.79663   -3821.9197    4667.7616    6.0311172    5341.3744    161.45446    196.39472 
 9080000    250.00345   -4647.1377    794.14844   -3852.9892    4292.9414     6.045419    5328.7382    161.21483    196.57001 
 9090000    254.38762   -4653.6326    808.07497   -3845.5576    3160.1776    6.0456398    5328.5436     161.1366    196.77626 
 9100000    257.69792   -4620.9615    818.59032   -3802.3712     3193.275    6.0492982     5325.321    161.61797     196.3504 
 9110000    269.56555   -4648.7192    856.28841   -3792.4308    2188.2712    6.0587959    5316.9731    162.30814    196.03939 
 9120000    271.84942   -4662.8738    863.54324   -3799.3305     2657.504    6.0820374    5296.6552    162.80296    196.03083 
 9130000    267.24903   -4660.2872    848.92987   -3811.3573    5278.5608    6.1128831    5269.9282    162.65903    196.10281 
 9140000    261.25257   -4663.8591    829.88182   -3833.9773    4142.8949     6.112194    5270.5223    161.21956    196.45896 
 9150000    249.36851   -4672.9995    792.13151    -3880.868    2108.6616    6.0963379    5284.2306    160.22714    196.39816 
 9160000    254.95651   -4676.5876    809.88206   -3866.7055    4668.6374    6.1002777    5280.8178    158.94169    196.42941 
 9170000    265.79343   -4654.8141    844.30611    -3810.508    4313.0923    6.0972175    5283.4682     159.2903    196.37792 
 9180000    253.39994   -4613.6541    804.93755   -3808.7166    2395.7184    6.0797449    5298.6524    159.62629    196.72325 
 9190000    271.40233   -4650.5541    862.12304    -3788.431    1622.2076    6.0735849    5304.0265    160.39366    196.49707 
 9200000    262.27109   -4638.3426    833.11721   -3805.2254    3299.2476    6.0937383    5286.4848    160.99697    196.43537 
 9210000    256.35963   -4659.9063    814.33916   -3845.5671    4204.0354    6.1224059    5261.7314     160.6339    196.78442 
 9220000    248.83042   -4646.0659    790.42224   -3855.6437    4507.1915    6.1445041     5242.808    160.55421    196.73108 
 9230000    270.73589   -4704.3808    860.00606   -3844.3748    4425.8297    6.1580838    5231.2466    160.94623    196.65092 
 9240000    261.25141   -4689.2038    829.87815   -3859.3257    3667.1346     6.152573    5235.9322    160.51913    197.09066 
 9250000    254.15651   -4671.0881    807.34083   -3863.7472    4105.2399    6.1324958    5253.0742    160.85571    196.84844 
 9260000    263.81049   -4662.4614     838.0072   -3824.4542    2213.2973    6.1149564    5268.1414     160.8463    196.82222 
 9270000    258.80597   -4616.2639    822.11007   -3794.1538    4652.3602    6.1021875     5279.165    160.96834    196.80168 
 9280000    272.12625   -4639.9693     864.4226   -3775.5467    4265.8738    6.0789163    5299.3747    161.35467    196.74074 
 9290000    256.66812   -4610.8202    815.31908   -3795.5011    4152.4973    6.0422826    5331.5042    161.56403    196.70171 
 9300000    255.18534   -4648.9887    810.60897   -3838.3797    1920.8063    6.0028874    5366.4933    161.66009    196.99246 
 9310000    254.70813    -4669.291    809.09309   -3860.1979    2815.1932    5.9851642    5382.3845    161.83489    197.19967 
 9320000    257.00273   -4639.8577      816.382   -3823.4757    2013.9429    5.9790041    5387.9299    162.43403    197.29199 
 9330000    258.37242   -4600.6071     820.7329   -3779.8742    4214.3235    5.9847498    5382.7572    161.65985    197.78004 
 9340000     273.0877   -4646.7421    867.47671   -3779.2654    3936.6251    5.9949256    5373.6205      161.097    197.83134 
 9350000    257.55103   -4645.9543    818.12369   -3827.8306    4115.0483     5.999159    5369.8285    161.54986    198.00623 
 9360000     247.9033   -4631.3832     787.4772    -3843.906     2495.231    6.0044846    5365.0658    161.81445    198.31948 
 9370000    261.68091   -4649.5102    831.24246   -3818.2677      3534.78    6.0264658     5345.497    162.07132    198.65819 
 9380000    258.97045     -4607.79    822.63255   -3785.1575    4470.4705    6.0490796    5325.5135    162.41406    198.52788 
 9390000    264.59618   -4609.0612    840.50297   -3768.5583    4590.1081    6.0546278    5320.6334    163.62212    198.21034 
 9400000    272.45733    -4649.776     865.4743   -3784.3017    2961.3054    6.0332641    5339.4737    164.51861    198.45725 
 9410000    253.32269   -4602.3729    804.69217   -3797.6808    1781.8846    6.0134124    5357.1006    164.72727    198.57759 
 9420000    262.78832   -4617.1425    834.76022   -3782.3823    1475.5586    6.0261694      5345.76    165.34375    198.88316 
 9430000    264.26795    -4610.007    839.46032   -3770.5467     4326.226    6.0629155    5313.3604    165.78534    198.91168 
 9440000    250.66964   -4578.3404    796.26461   -3782.0758    4495.0526    6.0886348     5290.916     165.5619     198.7319 
 9450000    262.40802   -4638.4468    833.55217   -3804.8947    6165.3237    6.1019785    5279.3459    166.06491    198.84027 
 9460000    255.53931   -4646.1554    811.73338    -3834.422    4001.9125    6.0896192    5290.0607    165.89032    198.66322 
 9470000     258.5734   -4683.4481     821.3713   -3862.0768    2760.1748    6.0700497    5307.1156    166.14592    198.79964 
 9480000    266.07535   -4684.8271    845.20163   -3839.6254    2769.3391    6.0590149    5316.7809    165.25991    199.13062 
 9490000    262.58113   -4626.5386    834.10205   -3792.4366     3207.961    6.0519696    5322.9704    165.45002    198.89802 
 9500000    267.62792   -4636.6361    850.13346   -3786.5026    2276.7245    6.0493158    5325.3055     164.9534    199.06566 
 9510000    261.28563   -4627.7447    829.98684   -3797.7578    3040.0893    6.0547055    5320.5652    164.71638    199.10548 
 9520000    263.87917    -4634.697    838.22536   -3796.4716    4254.1921    6.0614782    5314.6203    164.82449    199.11598 
 9530000    265.85657    -4607.032    844.50666   -3762.5253    2443.0147    6.0609082    5315.1201    165.32551    199.23765 
 9540000    266.45456   -4598.2733     846.4062   -3751.8671    3745.5348     6.071251    5306.0654    165.13661    199.46401 
 9550000    268.10191   -4636.2554     851.6391   -3784.6163    2027.1096    6.0837016    5295.2063    165.31702    199.58901 
 9560000    255.24961   -4634.8026    810.81314   -3823.9895     2428.892    6.1228544    5261.3459    166.14982    199.32263 
 9570000    263.72664    -4656.112    837.74082   -3818.3712     5018.744    6.1836643    5209.6061    167.24265     199.1318 
 9580000    268.48421   -4662.0656    852.85351   -3809.2121    7679.8537    6.2225901    5177.0171    167.93323     199.0157 
 9590000    272.34749    -4659.331     865.1254   -3794.2056    5225.7215    6.2070815     5189.952     168.3468    199.15594 
 9600000    271.07044   -4613.1694    861.06879   -3752.1006     2871.548     6.153412    5235.2183    167.06741    199.43424 
 9610000     270.3701   -4599.8287    858.84413   -3740.9846    3073.3588    6.1002218    5280.8662    166.27493    199.65017 
 9620000    267.22133   -4619.3203    848.84188   -3770.4784    3689.4222    6.0586924     5317.064    166.16375    199.44909 
 9630000    249.68734   -4610.1894     793.1443   -3817.0451     2837.584    6.0146137    5356.0306    166.28924    200.09499 
 9640000    263.06391   -4649.0008    835.63563   -3813.3651    431.14789    5.9897352     5378.277    166.67946    199.77948 
 9650000    260.27795   -4630.3279    826.78591    -3803.542    3185.2391    6.0094279    5360.6526    167.31336    199.95987 
 9660000    268.78001   -4644.3158    853.79312   -3790.5227     2497.225    6.0443081    5329.7176    167.84466    199.64933 
 9670000    256.86761   -4620.4244     815.9528   -3804.4716    3887.3181    6.0785327    5299.7091    168.02649    199.79204 
 9680000    254.29995   -4658.9439     807.7965   -3851.1474    4997.1371    6.1053561    5276.4252    167.70114      199.784 
