Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 6910000        69100    254.78425   -4531.8376    809.33488   -3722.5027    7764.2292    6.7215627    4792.7032    133.19419    168.74654 
 6920000        69200    266.12592   -4584.2246    845.36227   -3738.8623    8442.4871    6.7236891    4791.1875    133.76978    168.75697 
 6930000        69300    244.88788   -4554.1305    777.89858   -3776.2319    6400.2578    6.7072084    4802.9602    134.13084    168.40086 
 6940000        69400    261.73258   -4567.7085    831.40661   -3736.3019    8590.2462    6.6782994    4823.7513    134.43436    168.44484 
 6950000        69500    269.35958   -4561.8596    855.63415   -3706.2255    6775.8503    6.6309626    4858.1868    134.44641     168.5809 
 6960000        69600    267.30402   -4569.5074    849.10456   -3720.4029     3784.916    6.5978811    4882.5456    134.42684    168.88037 
 6970000        69700    258.17981   -4560.3591    820.12105   -3740.2381    4740.1148    6.6190796    4866.9086    134.85792    168.59055 
 6980000        69800    253.55874   -4552.0221    805.44199   -3746.5801    9319.0456    6.6760047    4825.4093    135.00054    168.72742 
 6990000        69900    275.75245   -4571.2713    875.94143   -3695.3298    9324.5022    6.7110317    4800.2239    134.36203    169.12085 
 7000000        70000    278.91166   -4568.8106     885.9768   -3682.8338    7232.7901     6.708453    4802.0691    134.61492    169.26199 
 7010000        70100    263.47525   -4550.4853    836.94229    -3713.543    6602.4374    6.6858538    4818.3009    135.05377    169.51287 
 7020000        70200    263.22563   -4569.2825    836.14936   -3733.1332    5837.2027    6.6565577    4839.5066    135.14841     169.5966 
 7030000        70300    256.55208   -4560.5424     814.9505   -3745.5919    4496.4727    6.6311084      4858.08    135.64698    169.52104 
 7040000        70400    257.93153   -4609.5777    819.33239   -3790.2453    5992.0257    6.6319955    4857.4302    136.29616    169.71273 
 7050000        70500    250.46373   -4607.7813    795.61055   -3812.1707    6674.3322    6.6497621    4844.4522    135.95967    169.98812 
 7060000        70600    244.93822   -4543.9292    778.05849   -3765.8708     7723.446    6.6678821    4831.2874    136.36949    169.85572 
 7070000        70700    260.32671   -4555.7427    826.94079   -3728.8019    7811.5728    6.6781058    4823.8911     136.7372    169.75519 
 7080000        70800    270.01051   -4569.6109    857.70187   -3711.9091    8140.9377    6.6774953    4824.3321    136.98303    169.54072 
 7090000        70900    264.73713   -4564.3884    840.95072   -3723.4377    5837.9854    6.6678629    4831.3014    137.69718    169.91958 
 7100000        71000    260.20955   -4583.9889    826.56863   -3757.4203    4806.2665    6.6682757    4831.0023    138.61564    169.96227 
 7110000        71100    263.39507   -4599.3408     836.6876   -3762.6532     7177.469    6.6912648    4814.4044    138.90445    170.45731 
 7120000        71200    262.87207    -4570.036    835.02627   -3735.0097    7025.6153    6.7204747    4793.4791    138.43359    170.11857 
 7130000        71300    269.79601   -4538.6674    857.02051   -3681.6469    6921.1274    6.7496819    4772.7368    138.10791    169.99427 
 7140000        71400    268.55579   -4522.6212    853.08087   -3669.5403    6873.4284    6.7647349    4762.1164    138.79285    170.25625 
 7150000        71500    262.18219   -4530.6347    832.83481   -3697.7999    6638.9517    6.7618729     4764.132    139.07482    170.31524 
 7160000        71600    254.85311   -4537.7525    809.55363   -3728.1988     8849.316    6.7476946    4774.1424    138.90291    170.52623 
 7170000        71700    259.15708   -4554.3905    823.22539   -3731.1651    4442.3152    6.7061712    4803.7031    138.34813    170.64095 
 7180000        71800    257.41954   -4544.1176    817.70603   -3726.4116    3977.7955    6.6877853    4816.9093    138.26969    170.81421 
 7190000        71900    259.43936   -4547.1984    824.12207   -3723.0763    5885.7211    6.7156597     4796.916    138.71446      170.642 
 7200000        72000    270.93621   -4589.6067     860.6424   -3728.9643    8909.9095    6.7617821     4764.196    139.15476    170.51027 
 7210000        72100    264.39607   -4599.9241    839.86732   -3760.0568    9535.8316    6.7765297    4753.8278    139.05764    170.95579 
 7220000        72200     259.1615   -4583.4365    823.23943   -3760.1971    7261.8045    6.7620449    4764.0108    138.88289    171.02296 
 7230000        72300     262.8946   -4572.6504    835.09781   -3737.5526     8355.704    6.7333052     4784.345    138.17401    171.21675 
 7240000        72400    252.30496   -4519.7356    801.45931   -3718.2763    5193.2663    6.6852458     4818.739    138.17054    171.21516 
 7250000        72500    261.12344   -4542.9328    829.47164   -3713.4611    5461.9925    6.6565847     4839.487    138.83108    171.20056 
 7260000        72600    266.66819   -4563.2155    847.08483   -3716.1307    7056.7256    6.6441948    4848.5116    138.86505    171.55219 
 7270000        72700    251.41572   -4559.4417    798.63457   -3760.8071    5872.2244    6.6322453    4857.2472    138.57456    171.51815 
 7280000        72800    253.47173   -4584.1943     805.1656   -3779.0287    5456.8161    6.6426225    4849.6592    138.58317    171.55344 
 7290000        72900    264.06833   -4566.6004    838.82623   -3727.7742    6119.5394    6.6842101    4819.4857    139.68362    171.51848 
 7300000        73000    261.72099   -4535.7071    831.36979   -3704.3373    8107.8412    6.7459835    4775.3533    140.53761    171.79026 
 7310000        73100    262.44666   -4543.5587     833.6749   -3709.8838    7887.0986    6.7865258    4746.8257    141.77016    171.90446 
 7320000        73200    267.20373   -4580.9709      848.786   -3732.1849    8389.5695    6.8079272    4731.9036    142.37737    171.96635 
 7330000        73300    263.22054    -4614.159    836.13317   -3778.0259    7951.7926    6.8148397    4727.1039    142.39415    172.24214 
 7340000        73400    256.82421   -4600.8814    815.81493   -3785.0665    8285.2032    6.8009427    4736.7632    143.35778    172.22938 
 7350000        73500    269.71176    -4619.708    856.75286   -3762.9551    6708.6384    6.7630359    4763.3128    143.36106     172.5527 
 7360000        73600     262.4588   -4584.8851    833.71348   -3751.1716    6884.1181    6.7311049    4785.9089    142.25141    172.91034 
 7370000        73700    250.69372   -4549.3949    796.34112   -3753.0538    6456.8358    6.7046869    4804.7665    141.77794    173.08344 
 7380000        73800    259.76897   -4554.7764     825.1691   -3729.6073    7033.2048    6.6789811    4823.2589    141.09681    172.98651 
 7390000        73900    258.68528   -4535.2326    821.72671   -3713.5059    4723.7806    6.6583528    4838.2019    140.63687    173.16319 
 7400000        74000    266.81935   -4545.5369    847.56499   -3697.9719     8306.566    6.6541438    4841.2623    140.22847    173.28144 
 7410000        74100    275.39993   -4597.9687    874.82163   -3723.1471     3920.579    6.6460169    4847.1822    141.00447    173.63253 
 7420000        74200     257.8491   -4581.9808    819.07052   -3762.9103    6339.5993    6.6664403    4832.3324    141.79014    173.94679 
 7430000        74300    258.76535   -4591.3482    821.98105   -3769.3672    8845.5232    6.7038911    4805.3369    142.31491    174.04592 
 7440000        74400    258.04318   -4611.7311    819.68703   -3792.0441    8152.6533    6.7202395    4793.6469    141.80051    174.07803 
 7450000        74500    265.81321   -4649.5054    844.36892   -3805.1365    7399.4436    6.7159972    4796.6749    141.78184    173.93511 
 7460000        74600    256.83193   -4637.0236    815.83944   -3821.1841    6114.9553    6.7011324    4807.3151    142.16412    174.35518 
 7470000        74700    252.30091   -4611.4226    801.44642   -3809.9762    6931.6368    6.6843189    4819.4072    142.43961    174.42104 
 7480000        74800    258.26024   -4573.9521    820.37655   -3753.5755    7490.9988    6.6670585    4831.8843    142.51011    174.87589 
 7490000        74900    262.27317   -4559.3948     833.1238    -3726.271    8532.0584    6.6473008     4846.246    142.26133    174.85487 
 7500000        75000    265.31241   -4553.0718     842.7781   -3710.2937    4861.1286    6.6180661    4867.6539    142.60678    175.31384 
 7510000        75100    265.73013   -4547.4107    844.10503   -3703.3057    4000.4701    6.6147111    4870.1228    142.10859    175.10765 
 7520000        75200    264.87083   -4568.2986    841.37541   -3726.9232    4221.6066    6.6499824    4844.2918    142.53032    175.48235 
 7530000        75300    262.69996   -4612.5751    834.47954   -3778.0955    6625.5278    6.7175794    4795.5451    142.78859    175.32432 
 7540000        75400    256.53452   -4601.0243    814.89471   -3786.1296    7927.1309    6.7918665    4743.0931    142.88071    175.54187 
 7550000        75500    261.13679    -4591.129    829.51406    -3761.615    9712.6744    6.8461696    4705.4714    142.65605    175.36563 
 7560000        75600    258.48792   -4557.3088    821.09978    -3736.209    10697.324    6.8458651    4705.6807    141.84776    175.42889 
 7570000        75700    273.52733   -4571.5174    868.87321   -3702.6442    6098.7704    6.7815633    4750.2992    142.38217    175.67986 
 7580000        75800    263.07788   -4504.2772    835.68001   -3668.5972    4629.6267    6.7027368    4806.1644    142.57781    175.93526 
 7590000        75900    272.17717   -4525.3569    864.58436   -3660.7725    5377.5812    6.6552741      4840.44    142.96453    175.74628 
 7600000        76000    266.94843   -4557.5958    847.97502   -3709.6208    4132.1585    6.6491207    4844.9196    143.06865    176.15735 
 7610000        76100    267.02139   -4610.8926    848.20677   -3762.6858    4824.9064    6.6823238    4820.8462    143.48207    176.09147 
 7620000        76200    258.42462   -4602.8159     820.8987   -3781.9172    8618.2978    6.7239903    4790.9729    144.12896    176.57453 
 7630000        76300    255.49501   -4590.9732    811.59265   -3779.3805    6712.3009    6.7394664    4779.9712    144.84356    176.33811 
 7640000        76400    259.05461   -4578.4513    822.89989   -3755.5514    9547.3759    6.7450308    4776.0279     144.7727    176.60457 
 7650000        76500    266.63151   -4564.1123    846.96829    -3717.144    7489.0355    6.7382462    4780.8368    144.87272    176.72808 
 7660000        76600    265.09846   -4553.7958    842.09848   -3711.6973    7907.0176     6.741661    4778.4151    143.93412    176.87657 
 7670000        76700    254.65822   -4563.6426    808.93456    -3754.708    6741.7954    6.7362176    4782.2765    144.02229     176.8816 
 7680000        76800    252.53672   -4583.3879     802.1955   -3781.1924    6470.2377    6.7442624     4776.572    143.64836    176.97507 
 7690000        76900    257.89321   -4563.0204    819.21065   -3743.8098    6688.8061    6.7535455    4770.0063    143.49854    177.00533 
 7700000        77000    262.48242   -4558.0075     833.7885    -3724.219    6241.4791    6.7555698    4768.5771    143.99211    177.09274 
 7710000        77100    256.20678   -4517.8381    813.85362   -3703.9845    7072.0844    6.7661519    4761.1191    144.69089    177.26071 
 7720000        77200    257.53549   -4519.9135    818.07435   -3701.8392    5458.8118    6.7806883    4750.9122    144.48625    177.39346 
 7730000        77300    262.70179    -4554.567    834.48534   -3720.0817    7538.9633    6.8028581    4735.4295    144.26693    177.72714 
 7740000        77400     257.3369   -4569.9104    817.44352   -3752.4669    5821.6946    6.8254919    4719.7265    144.36898    178.04432 
 7750000        77500    254.67285   -4583.0977    808.98102   -3774.1167    8160.8178     6.856615     4698.303    145.26114    177.89611 
 7760000        77600    264.66705   -4597.2537     840.7281   -3756.5256    9237.1168    6.8663877    4691.6161    145.78266    178.48625 
 7770000        77700    274.33374   -4583.2795    871.43482   -3711.8447    8849.7753    6.8371046    4711.7102    146.20905    178.51382 
 7780000        77800    261.25623   -4545.0933    829.89346   -3715.1998    6423.0278    6.7776349    4753.0526    146.55858    178.65409 
 7790000        77900    264.82316   -4563.9978    841.22399   -3722.7738    2928.2795    6.7253008    4790.0393    146.38362    178.45511 
 7800000        78000    262.32785    -4602.416    833.29751   -3769.1185      3400.08    6.7265956    4789.1173    145.73759    178.47137 
 7810000        78100    250.79349   -4580.8269    796.65805   -3784.1689    9392.6215    6.7713329    4757.4762    145.37504     178.3758 
 7820000        78200    261.54925   -4576.6666    830.82424   -3745.8423    7897.8308    6.7947204    4741.1009    144.98215    178.53579 
 7830000        78300     253.2479   -4523.8279     804.4546   -3719.3733    7427.3483    6.7976553    4739.0539    144.80411    178.61509 
 7840000        78400    260.40376   -4534.6651    827.18554   -3707.4795     9003.636    6.7873093    4746.2777    145.78685    178.50996 
 7850000        78500    269.44462   -4575.2309    855.90427   -3719.3267    5968.4987    6.7643163    4762.4111    146.47594    178.53772 
 7860000        78600    250.27767   -4547.1728    795.01951   -3752.1533    6880.1364    6.7460355    4775.3165    146.70425    178.85488 
 7870000        78700    266.39037    -4605.882     846.2023   -3759.6797    7463.3617    6.7300293    4786.6739     146.6009    178.81321 
 7880000        78800    261.87903   -4603.4141    831.87181   -3771.5423    6652.4329    6.7178934     4795.321    146.40344    178.88598 
 7890000        78900    257.08546   -4591.4073    816.64479   -3774.7626    5901.1057       6.7115     4799.889     146.6829    179.09201 
 7900000        79000    260.37199   -4556.0329    827.08464   -3728.9482    7376.1766    6.7353416    4782.8985     146.3098    179.26276 
 7910000        79100    258.28293   -4528.2994    820.44863   -3707.8508    7934.6579    6.7660102    4761.2188    146.44937    179.50017 
 7920000        79200    257.36401   -4541.8995    817.52961   -3724.3699    8674.5677    6.7829894    4749.3005    146.92294    179.68479 
 7930000        79300    256.52307   -4545.5951    814.85834   -3730.7368    7979.3367    6.7829197    4749.3493    148.59749    179.76969 
 7940000        79400     266.9975   -4564.4851    848.13088   -3716.3542    6537.9703    6.7850238    4747.8765    148.01193    179.92329 
 7950000        79500    276.17175    -4565.132    877.27334   -3687.8587    7043.0622    6.7965571    4739.8197    147.70766    180.13776 
 7960000        79600    269.72615   -4520.4034    856.79859   -3663.6049    9061.2327    6.8019702    4736.0476    146.89584    179.97577 
 7970000        79700    267.67409   -4552.6666     850.2801   -3702.3865    7115.9893    6.7841074    4748.5178    146.53171    179.89711 
 7980000        79800    257.91545   -4566.0098    819.28129   -3746.7285    6661.3364    6.7545893    4769.2693    146.72212    179.93872 
 7990000        79900    257.51343   -4566.2927    818.00427   -3748.2885    5832.5085    6.7272556    4788.6474    147.63768    179.91582 
 8000000        80000    261.84742   -4557.9373     831.7714   -3726.1659    6704.3014    6.7114223    4799.9446    147.84596    180.28473 
 8010000        80100    266.65902   -4546.2905    847.05569   -3699.2348    5729.7263    6.7046248     4804.811     148.9338     180.0793 
 8020000        80200    268.69932   -4538.2589    853.53681   -3684.7221    7795.9952     6.707723    4802.5917    149.48927    179.69258 
 8030000        80300    267.99629   -4560.2713    851.30359   -3708.9677    7323.0592    6.7163763    4796.4041    149.65804    179.99502 
 8040000        80400    250.23093   -4550.8402    794.87103   -3755.9692    8103.3272    6.7171654    4795.8407    149.35142    180.23219 
 8050000        80500    266.72363   -4605.7873    847.26093   -3758.5264    7164.3883    6.7080217    4802.3779    148.93126    180.17324 
 8060000        80600    249.49824   -4556.7303     792.5436   -3764.1867    7966.3513    6.6987752    4809.0067    148.49212    180.10949 
 8070000        80700    265.80204   -4568.5992    844.33346   -3724.2657    6751.9504    6.6807103    4822.0105    148.10679     180.4601 
 8080000        80800    268.08458   -4552.8028    851.58406   -3701.2188     6816.119    6.6647001    4833.5941    147.98337    180.14708 
 8090000        80900    266.69126   -4555.3007     847.1581   -3708.1426    7506.3592    6.6434274    4849.0716    148.17224    180.72705 
 8100000        81000    265.78115   -4561.8137    844.26708   -3717.5466    4296.7786    6.6148986    4869.9847    148.58622    180.68386 
 8110000        81100    254.58097     -4590.54    808.68915   -3781.8508    5255.9568    6.6067928    4875.9596    148.77921    180.67401 
 8120000        81200    250.77688   -4588.7988    796.60529   -3792.1935    7539.7241    6.6072498    4875.6224    149.03117    180.94148 
 8130000        81300    261.29403   -4602.2334    830.01354   -3772.2199    5464.9352    6.6042283    4877.8531      149.095    181.20647 
 8140000        81400    265.05135   -4579.5344    841.94883   -3737.5855    6102.2525    6.6095113    4873.9542    149.66161    181.35705 
 8150000        81500     257.4293   -4550.1537    817.73703   -3732.4166    7657.7318    6.6249754    4862.5773    149.11105    181.41605 
 8160000        81600    259.72997    -4600.441    825.04521   -3775.3958    8296.5917    6.6379554    4853.0689    149.50713    181.30882 
 8170000        81700    250.74202   -4606.2803    796.49455   -3809.7857    7622.9416    6.6390876    4852.2413    149.96132    181.54441 
 8180000        81800    252.38386   -4588.9011    801.70992   -3787.1911    8118.9949    6.6399568    4851.6061    149.82162     181.6597 
 8190000        81900    259.79804    -4575.115    825.26143   -3749.8535    6448.8045    6.6422112    4849.9594    150.44776    181.66682 
 8200000        82000    258.94659   -4556.5365    822.55676   -3733.9797    8095.6864    6.6503971    4843.9897    150.14487    181.62854 
 8210000        82100    261.32017   -4563.4242    830.09655   -3733.3277    8109.1958    6.6497037    4844.4948    150.00774    181.38149 
 8220000        82200    254.87631    -4592.636    809.62731   -3783.0087    2883.3183    6.6403491    4851.3195    149.97096    181.58533 
 8230000        82300     253.9982   -4606.9905    806.83795   -3800.1526    7272.9096    6.6728174    4827.7142    150.14115    181.58492 
 8240000        82400    264.49191   -4606.9953    840.17176   -3766.8235    9646.2127    6.7266654    4789.0676    149.77065    181.49818 
 8250000        82500    263.41097   -4586.5237     836.7381   -3749.7856     7527.844    6.7695747    4758.7118    149.45656    181.28244 
 8260000        82600     270.6104   -4604.3659    859.60746   -3744.7585    8459.7509    6.7980775    4738.7596    149.52448    181.31236 
 8270000        82700    267.39365   -4612.8726    849.38928   -3763.4833      8775.79    6.7949912     4740.912    150.69785    181.64199 
 8280000        82800    245.50305   -4600.1967    779.85269    -3820.344    7117.2165    6.7577496    4767.0389    151.32207      181.831 
 8290000        82900    259.29648   -4623.1288    823.66821   -3799.4606    4137.9699    6.7089002     4801.749    151.71024    182.15752 
 8300000        83000    256.30541   -4571.6609    814.16694   -3757.4939    6284.5934    6.6827411    4820.5451     152.1053    182.40847 
 8310000        83100    262.33543    -4560.279     833.3216   -3726.9574    5116.2252    6.6635969    4834.3943    152.43093    182.07936 
 8320000        83200     265.4313   -4551.2168    843.15577   -3708.0611    6366.8895    6.6554034     4840.346    152.35644    182.36944 
 8330000        83300    263.98829   -4531.7029    838.57198   -3693.1309    7236.5299    6.6551519    4840.5289    152.90374     182.5268 
 8340000        83400    266.46406   -4529.5862    846.43637   -3683.1498    5827.6067    6.6681987    4831.0581    152.62799     182.8159 
 8350000        83500    266.68757   -4542.1089    847.14636   -3694.9626    6109.7699    6.7086432     4801.933     153.0495     183.3521 
 8360000        83600    262.63349   -4553.1734    834.26838    -3718.905    8468.9381    6.7478965    4773.9996    153.73955    183.46103 
 8370000        83700    264.44296   -4586.0986    840.01625   -3746.0823    7247.9231    6.7683342     4759.584    154.25429    183.65965 
 8380000        83800    255.87138   -4570.1465     812.7882   -3757.3583     8706.645    6.7794324    4751.7924    154.51984    183.82342 
 8390000        83900    266.06175    -4559.999    845.15843   -3714.8406    8962.7092    6.7689425    4759.1562    154.43228    183.87959 
 8400000        84000    270.08479   -4541.1543    857.93782   -3683.2165    6185.0779    6.7300455    4786.6623    154.51187    183.61155 
 8410000        84100    267.93738    -4546.549    851.11648   -3695.4325    5736.0272    6.6827642    4820.5284    154.83372     183.4746 
 8420000        84200    267.42931    -4577.272    849.50254   -3727.7695    4445.8292    6.6417877    4850.2687    154.50099     183.2931 
 8430000        84300    258.17485   -4568.8706    820.10529   -3748.7653     7076.937    6.6166892    4868.6668    154.42199    183.67707 
 8440000        84400    258.71739   -4559.1481     821.8287   -3737.3194    4532.6833     6.593807    4885.5623    154.14973    183.98487 
 8450000        84500    257.45083   -4526.4757    817.80542   -3708.6702    4283.7089    6.6007133    4880.4506    154.12356    183.91435 
 8460000        84600    272.29267     -4562.16    864.95125   -3697.2088    7634.6226    6.6419904    4850.1207    153.60829    183.92119 
 8470000        84700    261.33538   -4577.8581    830.14488   -3747.7132    8727.0747    6.6795271    4822.8646      154.134    184.20255 
 8480000        84800    259.07203   -4593.3397    822.95523   -3770.3844    8974.8417    6.6946242    4811.9886    155.31585    184.13817 
 8490000        84900    260.73806   -4583.5025    828.24747    -3755.255    6625.7755    6.6880833    4816.6947     154.8138    184.19783 
 8500000        85000    269.30373   -4587.0113    855.45674   -3731.5546    9383.7433    6.6704089    4829.4573    154.22251    184.37639 
 8510000        85100    257.89407   -4542.5464     819.2134    -3723.333    5769.3725    6.6201322    4866.1347    155.28384    184.45824 
 8520000        85200    273.55234   -4572.0589    868.95266   -3703.1063    4079.3233    6.5844538    4892.5023    155.05303    184.57412 
 8530000        85300     267.2324   -4537.9947    848.87705   -3689.1177    7304.9223    6.5805991    4895.3681    155.17658    184.73468 
 8540000        85400    266.45835   -4550.1492    846.41825    -3703.731    5620.7987    6.5745734    4899.8548    155.89479    184.84838 
 8550000        85500    266.36972   -4592.1476    846.13671   -3746.0109    5665.4321    6.5822474    4894.1422    155.69929    185.14993 
 8560000        85600    254.18838   -4578.1344    807.44209   -3770.6924    6512.8188    6.6155953    4869.4719    155.42102    184.98476 
 8570000        85700    262.90301   -4598.6855    835.12453    -3763.561    10137.532    6.6577185    4838.6628    155.55679    184.95774 
 8580000        85800    267.48867   -4605.2165     849.6911   -3755.5254    9562.5302    6.6640247     4834.084    155.18762    185.31136 
 8590000        85900    259.08772   -4561.9928    823.00506   -3738.9877    9323.6884    6.6235508    4863.6232     154.4212    185.43523 
 8600000        86000    261.32866   -4566.5457    830.12353   -3736.4222    5743.6932    6.5557929    4913.8915    153.96396     185.6461 
 8610000        86100    265.50195   -4574.5649    843.38019   -3731.1847    3692.3485    6.5004655    4955.7151    154.66827    186.04086 
 8620000        86200    260.37336   -4563.8711    827.08897   -3736.7821    4861.4958    6.4870059    4965.9975    155.12684    186.33625 
 8630000        86300    259.49292   -4592.3193    824.29221   -3768.0271    7583.3964     6.509661    4948.7147     155.7104     186.5717 
 8640000        86400    262.15473   -4629.5275    832.74758   -3796.7799     9940.644    6.5297737    4933.4719    155.76733    186.32591 
 8650000        86500    262.93748   -4652.4272    835.23403   -3817.1931      8531.64    6.5081839    4949.8379    156.47447    186.47711 
 8660000        86600    249.96317   -4647.6592    794.02047   -3853.6387    6960.7278    6.4656111    4982.4301    156.73093    186.96793 
 8670000        86700    251.39646   -4632.3175    798.57341   -3833.7441    3118.8067    6.4306902    5009.4864    157.16385    187.38463 
 8680000        86800    265.35428   -4624.0943     842.9111   -3781.1832    7206.7694    6.4314214    5008.9168    156.56249    187.33304 
 8690000        86900    269.58132   -4616.8231    856.33852   -3760.4845    6283.7858    6.4377784    5003.9708    156.56353     187.2038 
 8700000        87000    259.22897    -4599.731    823.45376   -3776.2772    7099.0346     6.455022    4990.6035    156.66922    186.74008 
 8710000        87100    265.68752   -4633.9842    843.96967   -3790.0145    8203.9221    6.4682369    4980.4074    158.11199    186.62433 
 8720000        87200    251.05711   -4626.6425    797.49543   -3829.1471    5830.4283    6.4625041    4984.8255    158.89995    187.03559 
 8730000        87300    261.08759   -4662.2486    829.35775   -3832.8909    6043.9751    6.4614445    4985.6429    159.06716     187.1457 
 8740000        87400      264.487   -4632.6944    840.15615   -3792.5382    5998.5559    6.4730583    4976.6978    159.47225     187.4094 
 8750000        87500    265.96054   -4595.9714    844.83693   -3751.1345    7644.8847    6.4851352      4967.43     159.3521    187.54101 
 8760000        87600     269.1628   -4619.9808    855.00906   -3764.9717    6768.7294    6.4828796    4969.1583    159.15294    187.83432 
 8770000        87700    263.60472   -4633.6911    837.35356   -3796.3375    6742.3186    6.4838792    4968.3923    158.87004    187.57561 
 8780000        87800    259.45969    -4622.184    824.18666   -3797.9973    7118.7811    6.4965276     4958.719    158.01145    187.87694 
 8790000        87900    272.34071   -4651.4866    865.10387   -3786.3828    8622.0652    6.5020848    4954.4809    157.76275    188.14601 
 8800000        88000    264.47954   -4617.6022    840.13247   -3777.4697    6853.5884    6.4792177    4971.9668    157.69884    188.48024 
 8810000        88100    274.49314   -4606.9388    871.94116   -3734.9976     7447.288    6.4493842     4994.966    157.74143    188.22283 
 8820000        88200    274.43946   -4595.4551    871.77063   -3723.6845    5832.2612    6.4181336    5019.2871    158.25943    188.33726 
 8830000        88300    261.68456   -4609.7763    831.25405   -3778.5223     4110.941    6.3937493    5038.4295    158.19022    188.26734 
 8840000        88400    254.84334   -4610.3535    809.52259   -3800.8309    5662.7365    6.3938015    5038.3884    157.54535    188.24237 
 8850000        88500    256.46578   -4600.6816    814.67634   -3786.0053    5309.4787    6.4178465    5019.5116    157.34024    188.14832 
 8860000        88600    273.99211   -4637.7847    870.34962   -3767.4351    7905.6856    6.4564655    4989.4877    157.62918     188.5673 
 8870000        88700    262.40141   -4625.6445    833.53117   -3792.1133    5506.8675     6.481067    4970.5481    157.59711    188.46575 
 8880000        88800    255.32198   -4651.6389    811.04301   -3840.5958    8052.9098    6.5089748    4949.2364    157.54281    188.61396 
 8890000        88900     258.4175   -4657.2923     820.8761   -3836.4162    10838.774    6.5239658    4937.8639    157.39757       188.76 
 8900000        89000    252.49464   -4610.0861    802.06183   -3808.0243    8469.5248    6.4837229     4968.512    157.59887    188.81192 
 8910000        89100    263.11192   -4629.7934    835.78815   -3794.0052    5243.2874    6.4161703    5020.8229    157.96444    188.70651 
 8920000        89200    266.70405   -4622.5419    847.19874   -3775.3431    2555.9699    6.3723009    5055.3883    158.39777    188.79022 
 8930000        89300    262.88922   -4582.8766    835.08072   -3747.7959     5151.611    6.3850435    5045.2992    157.86753    188.64548 
 8940000        89400    259.70499   -4545.3801    824.96587   -3720.4142    6772.8376    6.4281172    5011.4916    158.18326    188.86541 
 8950000        89500    276.98247   -4601.7286    879.84865     -3721.88    7029.7609    6.4736555    4976.2387    158.47503    188.83865 
 8960000        89600    266.11239   -4585.4314    845.31929   -3740.1122    6736.0019    6.5068077    4950.8848    158.65346    188.81771 
 8970000        89700    256.98941    -4569.237    816.33969   -3752.8973    5651.8301     6.544688    4922.2293    158.86043     188.8694 
 8980000        89800    261.33694   -4566.8253    830.14982   -3736.6755    8193.4648    6.6020303     4879.477    159.06322    188.74435 
 8990000        89900    272.15252   -4574.0103    864.50605   -3709.5042    8458.9326    6.6505689    4843.8646    158.97028    189.11897 
 9000000        90000    269.18316    -4552.778    855.07373   -3697.7043    9361.5864    6.6711526    4828.9189    158.96309     189.2472 
 9010000        90100    260.27793   -4573.9768    826.78582    -3747.191    7883.3826     6.641429    4850.5307    158.61559    189.00915 
 9020000        90200    255.33188   -4581.4954    811.07446   -3770.4209    6187.7829     6.593602    4885.7142    158.41075    189.33565 
 9030000        90300     259.3235   -4573.4354    823.75404   -3749.6814    5882.4898    6.5667236    4905.7121    158.25178    189.61623 
 9040000        90400    264.87571   -4556.4473     841.3909   -3715.0564    4942.2359    6.5637146     4907.961    157.49402    189.90713 
 9050000        90500    259.36317   -4535.0557    823.88007   -3711.1757    6924.3548    6.5868255    4890.7406    157.22107    190.26206 
 9060000        90600    264.23206   -4558.3588    839.34631   -3719.0125    8424.2945    6.6176703     4867.945    157.50724     190.1403 
 9070000        90700    269.39841   -4593.9824    855.75748   -3738.2249    9295.0314    6.6185557    4867.2938    157.43639    190.10335 
 9080000        90800    254.51191   -4564.1977    808.46978   -3755.7279    6536.3043    6.5815566    4894.6559    157.82343    189.88785 
 9090000        90900    264.87595   -4590.3405    841.39166   -3748.9488    6393.1431    6.5418101    4924.3947    158.52157    190.54503 
 9100000        91000    258.28844   -4613.3067    820.46611   -3792.8406    4374.1061    6.5078559    4950.0873     158.0503    190.64896 
 9110000        91100    258.75422   -4646.2829     821.9457   -3824.3372    6416.6005    6.4933188    4961.1695    158.80773    190.64258 
 9120000        91200    256.04164   -4628.0046    813.32906   -3814.6755    6136.7329    6.4947332    4960.0891    158.49952    190.74664 
 9130000        91300    264.83242   -4617.4364     841.2534    -3776.183     8270.683    6.4980438     4957.562    159.33682    190.84073 
 9140000        91400    260.25356   -4605.5038    826.70841   -3778.7954    7649.4608    6.4822503    4969.6407    158.89582      190.827 
 9150000        91500    248.79351   -4580.5096    790.30501   -3790.2046    7260.5812    6.4602099    4986.5957    158.90722    191.11325 
 9160000        91600    260.23497   -4623.5607    826.64937   -3796.9114    7201.0936    6.4350074    5006.1256    159.09003    191.15646 
 9170000        91700    261.82159    -4648.144    831.68936   -3816.4547    5559.9296    6.4156095    5021.2618    158.84492    190.81776 
 9180000        91800    252.13277   -4636.2553    800.91231    -3835.343    6574.2749    6.4164704    5020.5881    158.96442    190.83311 
 9190000        91900    268.08416   -4657.3381    851.58271   -3805.7554    9183.8491    6.4120311     5024.064    159.33003    190.90468 
