Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 6850000      6850000     281.4278   -4980.4919    893.96944   -4086.5224    18339.234    11.275203    2857.1064     2977.757    3077.5824 
 6860000      6860000    268.55574   -4970.8104     853.0807   -4117.7297    10780.403    11.201349    2875.9443    2981.1575    3095.7334 
 6870000      6870000    266.21045    -4972.588    845.63077   -4126.9572    18258.931    11.187296    2879.5568     2964.209    3107.3412 
 6880000      6880000    267.86155   -4959.6163    850.87557   -4108.7407     13649.91    11.296828    2851.6371    2949.1912    3091.3845 
 6890000      6890000    273.36008   -4971.2314    868.34193   -4102.8895     21273.71    11.550571    2788.9925    2912.3728    3061.3542 
 6900000      6900000    258.95077   -4993.8993    822.57005   -4171.3292    16187.861    11.399811    2825.8763    2933.1558    3090.2035 
 6910000      6910000    269.05286   -4976.5731    854.65982   -4121.9133    12816.312    11.252215    2862.9433    2957.8941    3119.2974 
 6920000      6920000    274.96002   -4875.2356    873.42423   -4001.8113    19702.672    11.182486    2880.7956    2989.0241    3133.5171 
 6930000      6930000    273.28778   -4902.0558    868.11228   -4033.9436     10375.81    11.065772    2911.1802    2993.0202    3158.4536 
 6940000      6940000    261.03787   -4936.9819    829.19983   -4107.7821    10599.453    11.416796    2821.6721    2945.2091      3100.95 
 6950000      6950000    263.29013   -4959.4344    836.35424   -4123.0801    19694.912    11.312614    2847.6581    2967.7742    3117.3585 
 6960000      6960000    259.94473   -4949.6516    825.72742   -4123.9242    7708.9593    11.037308    2918.6877    3033.0088    3175.0672 
 6970000      6970000    262.60418   -4973.2497    834.17528   -4139.0744    10485.016    11.207199    2874.4431    3026.0914    3151.0948 
 6980000      6980000    255.07226    -5006.973    810.24975   -4196.7233    16418.724    11.234335       2867.5    3024.9122    3155.7276 
 6990000      6990000    267.57641    -4898.976    849.96981   -4049.0062    11639.398    11.133888    2893.3698    3048.9363    3184.2965 
 7000000      7000000    257.40632    -5063.418    817.66402    -4245.754    17659.043     11.48947    2803.8242    2982.3167     3124.763 
 7010000      7010000    265.42775   -4913.4663    843.14448   -4070.3219    17326.647     11.22494       2869.9    3042.3649    3164.9877 
 7020000      7020000    258.78711   -4907.4315    822.05017   -4085.3813    13259.333    11.069347      2910.24     3052.408    3196.3208 
 7030000      7030000    264.14336   -4913.7101    839.06457   -4074.6456    9947.3114    10.983366     2933.022    3074.3946     3215.237 
 7040000      7040000    266.07015   -4917.9691    845.18511    -4072.784    21491.133    11.273613    2857.5095    3027.0478    3170.1707 
 7050000      7050000    263.23527   -4938.8648    836.17997   -4102.6848    18454.025    11.238469    2866.4452    3046.1703    3189.0965 
 7060000      7060000    261.12155   -5001.4576    829.46562    -4171.992    16177.842    11.420655    2820.7187    3031.0208    3163.0007 
 7070000      7070000    268.51013   -4967.0746    852.93583   -4114.1387     14237.17     11.13124     2894.058    3098.5966    3215.7642 
 7080000      7080000    251.03975   -4913.0549    797.44029   -4115.6146    16245.423    11.411802    2822.9068    3020.4972    3162.9788 
 7090000      7090000    261.86164   -4954.6907    831.81657   -4122.8742    11016.781     11.24791    2864.0392    3047.8154    3200.0786 
 7100000      7100000    254.35709   -4907.5735    807.97799   -4099.5955    12667.106    11.277817    2856.4441    3050.2658    3204.1986 
 7110000      7110000    278.27073   -4921.9062    883.94085   -4037.9654    11015.952    11.144841    2890.5263    3081.2875    3232.5718 
 7120000      7120000    254.12961   -4934.1951     807.2554   -4126.9397    17780.098    11.199865    2876.3254    3074.9744    3226.0064 
 7130000      7130000    247.14018   -4970.7708    785.05311   -4185.7177    11763.713    11.208918    2874.0021    3076.9332    3228.7829 
 7140000      7140000    255.90698   -4945.1375    812.90129   -4132.2362    9803.5593    11.223066    2870.3791    3082.7821    3226.4105 
 7150000      7150000     262.1681   -4924.5409    832.79007   -4091.7509    13288.078    11.413343    2822.5258    3042.6307    3205.9878 
 7160000      7160000    266.31153   -4975.7053    845.95188   -4129.7534    15331.552    11.137416    2892.4534    3085.9281    3258.1534 
 7170000      7170000    261.10682   -4891.9279    829.41884   -4062.5091    15849.298    11.215446    2872.3294    3070.0041    3250.4734 
 7180000      7180000    250.21532   -4922.6146    794.82146   -4127.7931    19430.254    11.358728     2836.097    3024.9674    3229.9714 
 7190000      7190000    256.44435   -4908.1216    814.60828   -4093.5133    20569.665    11.242021    2865.5396    3047.2183    3248.4868 
 7200000      7200000    259.38179   -4951.3844     823.9392   -4127.4452    22020.467    11.302653    2850.1677     3031.388     3245.701 
 7210000      7210000    257.05473   -4912.8906    816.54718   -4096.3434     17206.18    11.162142    2886.0461    3056.7483    3274.4617 
 7220000      7220000    267.36381   -4944.6264    849.29448   -4095.3319    20553.723    11.386183    2829.2584    3024.0698    3241.1629 
 7230000      7230000    250.46303   -4961.3593    795.60831    -4165.751    17667.124    11.381012     2830.544    3030.6638    3243.2409 
 7240000      7240000     261.9807   -4901.4478    832.19478    -4069.253     17436.74    11.259997    2860.9649    3048.0283    3275.5275 
 7250000      7250000    266.50637   -4976.1518    846.57079   -4129.5811    13559.503    11.448733     2813.801     3025.404    3243.8254 
 7260000      7260000    268.48666   -4925.6009    852.86128   -4072.7397    11467.295    10.965531    2937.7925    3130.7831    3334.5039 
 7270000      7270000    259.28399    -4915.931    823.62854   -4092.3024     11454.08    11.064823    2911.4298    3130.6478    3319.8519 
 7280000      7280000    269.73341   -4951.9685    856.82164   -4095.1468    19210.403    11.210337    2873.6383     3105.682    3293.2635 
 7290000      7290000    264.70706   -4953.8399    840.85518   -4112.9847    12829.443    11.260299    2860.8879    3085.5669    3288.1187 
 7300000      7300000    252.15167   -4956.3079    800.97237   -4155.3355    8227.7003    11.155656    2887.7241    3106.4686    3313.7564 
 7310000      7310000    263.52043   -4942.2338    837.08579    -4105.148    20708.247    11.214746    2872.5086    3114.1044    3302.6763 
 7320000      7320000    268.05054   -4978.7831    851.47591   -4127.3072    15591.603    11.350954    2838.0395    3086.4726    3285.6584 
 7330000      7330000    254.91988   -4935.6262    809.76573   -4125.8605    16610.272    11.103242    2901.3559    3135.6072     3333.605 
 7340000      7340000    256.81615   -4986.0352     815.7893   -4170.2459    17457.149    11.468483    2808.9553    3086.6838     3273.618 
 7350000      7350000    271.17368   -4884.2918    861.39672   -4022.8951    13897.447    11.241569    2865.6547     3132.345    3314.4463 
 7360000      7360000    260.06334    -4935.975    826.10418   -4109.8708    14708.314    11.106468    2900.5129    3154.4077     3344.039 
 7370000      7370000     251.3577   -4977.6264    798.45028   -4179.1761    12422.561    11.229958    2868.6177    3137.9059     3329.734 
 7380000      7380000    256.18706   -4969.5049    813.79097    -4155.714    10665.333    11.072616    2909.3808    3158.3754    3362.2556 
 7390000      7390000    255.84268     -4925.71    812.69704    -4113.013    18709.276    11.111461    2899.2096    3148.6508    3363.3832 
 7400000      7400000    260.79731   -4929.1897    828.43567    -4100.754    10662.866    11.359751    2835.8416    3106.2448    3323.7944 
 7410000      7410000    262.79577   -4966.8673    834.78388   -4132.0834    14954.775    11.172341    2883.4114    3152.5546    3369.1731 
 7420000      7420000    267.69689   -4948.8088    850.35253   -4098.4563    16580.287    11.215032    2872.4354    3153.4782    3361.7068 
 7430000      7430000    262.41041    -4993.302    833.55975   -4159.7422    28336.897    11.401419    2825.4777    3121.2898    3336.3939 
 7440000      7440000    249.85047   -4992.6304    793.66248   -4198.9679    4948.1232     11.44668    2814.3055     3114.823    3330.9174 
 7450000      7450000    258.76327   -4956.6564    821.97446   -4134.6819    15034.259    11.500127    2801.2261    3120.8852    3321.4439 
 7460000      7460000    260.61226   -4965.5754    827.84786   -4137.7275    16644.322    11.302639    2850.1712    3152.7581    3364.8466 
 7470000      7470000    272.64904   -4923.1056    866.08329   -4057.0223    7366.2986    11.027192    2921.3652    3206.8915     3417.496 
 7480000      7480000    258.32788    -4942.052    820.59139   -4121.4606    14683.695    11.284699    2854.7023    3156.7465    3370.4838 
 7490000      7490000    273.23006   -4931.2636    867.92892   -4063.3347    16754.015    11.379448     2830.933    3127.4046    3351.6318 
 7500000      7500000    270.39973   -4975.2329    858.93822   -4116.2947    13210.241    11.184663    2880.2346    3184.3985    3383.2125 
 7510000      7510000    264.75314   -4920.6158    841.00157   -4079.6142    12819.687    11.437635    2816.5312    3157.6371     3340.051 
 7520000      7520000    269.35619    -4957.366    855.62338   -4101.7426    13733.426    11.318842    2846.0911    3169.8858    3361.6334 
 7530000      7530000    255.39304   -4956.2264    811.26874   -4144.9577    11228.738    11.203655    2875.3523     3210.505    3382.3418 
 7540000      7540000    277.22583   -4944.0079    880.62169   -4063.3862     15117.96    11.172943     2883.256    3214.8157    3397.0306 
 7550000      7550000    252.21236   -4942.5003    801.16514   -4141.3352    6796.4337    11.041811    2917.4975    3261.4012    3429.4722 
 7560000      7560000    262.58149   -4987.6256    834.10322   -4153.5224    11440.415     11.34589     2839.306    3222.8248    3369.3343 
 7570000      7570000    251.88988    -4933.261    800.14077   -4133.1202    21749.212    11.359424    2835.9234    3225.9047    3372.4131 
 7580000      7580000    257.63845   -4910.8491    818.40139   -4092.4477    12499.284    11.297068    2851.5767    3255.4289    3386.2189 
 7590000      7590000    261.54289   -4932.4915    830.80406   -4101.6875    17610.878      11.2314    2868.2493     3281.101    3400.8138 
 7600000      7600000    262.68563   -4974.7484      834.434   -4140.3144    13562.911    11.311607    2847.9114      3263.55    3388.2019 
 7610000      7610000    269.60914   -5022.4601    856.42689   -4166.0332    20489.472    11.392494    2827.6911    3248.8326    3380.2174 
 7620000      7620000    266.98428   -4984.9485     848.0889   -4136.8596    12781.458    11.427865     2818.939    3243.7882    3371.2625 
 7630000      7630000    268.33001   -4982.6302    852.36366   -4130.2665    13371.094    11.287078    2854.1006    3270.5157    3408.2862 
 7640000      7640000    252.04898   -4946.5162    800.64616   -4145.8701    17567.524    11.143838    2890.7863    3303.5827    3437.3732 
 7650000      7650000    266.43278   -5002.9385    846.33704   -4156.6015    17182.745    11.365894     2834.309     3246.371    3398.3798 
 7660000      7660000    264.53528   -4973.6055    840.30953    -4133.296    13215.199    11.084404    2906.2867    3308.5844    3448.7342 
 7670000      7670000    258.50003   -4956.2552    821.13825   -4135.1169    18511.352    11.461143    2810.7542    3241.8631    3383.8685 
 7680000      7680000    264.52343   -4950.3996    840.27187   -4110.1277    17462.146    11.295696    2851.9231    3268.3795    3416.1938 
 7690000      7690000    255.74217   -4974.1143    812.37776   -4161.7365    15773.388     11.17562    2882.5653    3274.6236    3442.7381 
 7700000      7700000    255.90569   -4940.2757    812.89719   -4127.3785    14132.983    11.386822    2829.0997    3231.8576    3403.6862 
 7710000      7710000    258.96822   -4950.4377    822.62548   -4127.8123    21486.468    11.478046    2806.6148    3216.9807    3394.8076 
 7720000      7720000    253.37423   -4962.6966    804.85589   -4157.8407    12166.492    11.202851    2875.5586    3283.8387    3447.5457 
 7730000      7730000    261.35943   -4989.6177    830.22129   -4159.3964    19580.878     11.55901    2786.9563    3197.2853    3387.8161 
 7740000      7740000    256.57393    -4935.253     815.0199   -4120.2331     12681.81    11.228149    2869.0797    3273.3539    3451.5149 
 7750000      7750000    255.52113   -4938.4005    811.67561   -4126.7249    14210.597    11.178065    2881.9348    3291.3359    3464.9154 
 7760000      7760000    273.78744   -4952.6572    869.69948   -4082.9577    12253.313    11.229077    2868.8426    3283.0555    3467.0021 
 7770000      7770000    255.21118   -4960.4458    810.69104   -4149.7547    17846.842    11.078459    2907.8463    3322.4952    3504.7009 
 7780000      7780000    257.41267   -4958.3917    817.68419   -4140.7075    13960.219    11.296747    2851.6576    3271.1305    3462.4993 
 7790000      7790000    254.19179   -4968.1782     807.4529   -4160.7253    10709.113      11.3182    2846.2525    3261.5618    3458.1607 
 7800000      7800000    261.07711   -4907.7172    829.32448   -4078.3928    9647.0699    11.085746    2905.9347    3326.2883    3503.8682 
 7810000      7810000    259.31416   -4952.7912    823.72437   -4129.0668    16529.933    11.309472    2848.4492    3304.2814    3465.1294 
 7820000      7820000    257.09563   -4941.8106    816.67711   -4125.1335    13998.345    11.310869    2848.0973     3327.433    3467.4087 
 7830000      7830000    267.21309   -4937.9821    848.81572   -4089.1663    16559.196    11.018455    2923.6818    3369.6185    3531.1841 
 7840000      7840000    271.09365   -4945.3928    861.14251   -4084.2502    12213.068    11.247882    2864.0463    3321.3326    3481.3975 
 7850000      7850000    255.03784   -4954.4843    810.14044   -4144.3439    15793.974    11.237161    2866.7789    3334.4958    3485.7053 
 7860000      7860000    267.22058   -4974.0339    848.83951   -4125.1944    15487.854    11.374069    2832.2719    3302.1985     3467.264 
 7870000      7870000    259.62581   -4997.3801    824.71434   -4172.6658    14692.111    11.226329    2869.5448    3355.6721    3501.1318 
 7880000      7880000    266.81498   -4947.9667    847.55109   -4100.4156    12618.081    11.312017    2847.8083    3354.9651    3483.8747 
 7890000      7890000    261.34573   -4982.2354    830.17775   -4152.0576     10124.81    11.275757     2856.966    3354.6148    3497.9956 
 7900000      7900000    253.66419   -4963.8328    805.77696   -4158.0559    14838.447    11.187321    2879.5505    3390.2552    3519.7369 
 7910000      7910000    272.61623     -4940.98    865.97905   -4075.0009    15697.339    11.130375     2894.283     3406.805    3537.9363 
 7920000      7920000    251.88915    -5001.803    800.13845   -4201.6645    11626.844     11.24922    2863.7057    3388.0082    3520.9251 
 7930000      7930000    271.91516   -4931.0005    863.75209   -4067.2484    18628.177    11.257745    2861.5372      3376.17    3516.2962 
 7940000      7940000    265.42237   -4983.7042     843.1274   -4140.5768    11478.797    11.117195    2897.7144    3402.1755    3548.8115 
 7950000      7950000    267.62416   -4945.0111     850.1215   -4094.8896    15773.866    11.357148    2836.4915    3359.1066    3506.8162 
 7960000      7960000    259.12719    -4895.073    823.13047   -4071.9425    10571.455    11.279651    2855.9797    3365.4225    3525.3172 
 7970000      7970000    260.74077   -4924.3637    828.25608   -4096.1077    14942.021    11.415922    2821.8882    3356.6478    3507.1128 
 7980000      7980000    257.96931   -4931.7382     819.4524   -4112.2858    16094.697    11.376291    2831.7187    3387.7126    3516.1641 
 7990000      7990000    260.17584   -4968.2213    826.46153   -4141.7597    22465.894    11.606257     2775.611     3343.812    3469.7972 
 8000000      8000000    254.45147   -4961.4904    808.27779   -4153.2126    16412.793    11.196053    2877.3047    3425.7292    3542.8222 
 8010000      8010000    264.21503    -4992.444    839.29224   -4153.1518    18680.889    11.267596    2859.0354    3443.4236    3536.4741 
 8020000      8020000    255.22128    -4991.295    810.72313   -4180.5719     15113.38    11.249217    2863.7066    3456.2584    3545.8794 
 8030000      8030000    255.66832   -5000.1694    812.14316   -4188.0263    11969.861    11.097461    2902.8671    3520.3191    3580.1514 
 8040000      8040000    264.40819   -4935.7022    839.90583   -4095.7963     10627.63    11.122502    2896.3318    3514.0382    3578.4685 
 8050000      8050000    256.85573   -4929.1329    815.91504   -4113.2179     18914.29    11.581201     2781.616    3415.9877    3493.0871 
 8060000      8060000     258.6777   -4954.1726    821.70261     -4132.47    8324.9659    11.247437    2864.1596    3516.1821    3566.7989 
 8070000      8070000    261.37556   -4935.5346    830.27252   -4105.2621    14729.056    11.192157    2878.3061    3527.8204    3574.1368 
 8080000      8080000    267.30458   -4938.7824    849.10634   -4089.6761    16547.672    11.165007    2885.3055    3569.9251    3580.3817 
 8090000      8090000    257.85696   -4934.2618     819.0955   -4115.1663    18561.162    11.197891    2876.8323    3555.7064    3582.2441 
 8100000      8100000    264.66318   -4994.1754    840.71581   -4153.4596    11269.274    11.475299    2807.2868    3515.6121     3527.665 
 8110000      8110000    265.47405   -4997.1427    843.29156   -4153.8511    13377.773    11.274826    2857.2021    3572.5242    3569.3508 
 8120000      8120000    267.96178   -4901.3537    851.19398   -4050.1597    16499.245    10.929162    2947.5687    3650.7566    3645.8474 
 8130000      8130000    254.20114   -4980.7373     807.4826   -4173.2547    10909.285    11.207141     2874.458    3604.8896    3595.9212 
 8140000      8140000    256.84049   -4934.3259    815.86663   -4118.4593     19973.35    11.700677     2753.213    3493.4132    3510.5909 
 8150000      8150000    261.51314   -4925.2874    830.70953   -4094.5779    15381.924    11.362023    2835.2745    3570.2942    3576.2121 
 8160000      8160000    261.76305   -4969.1007    831.50338   -4137.5973    12434.496    11.343269    2839.9622    3560.3234    3585.9337 
 8170000      8170000    274.70001   -4903.9065    872.59831   -4031.3082    16837.169    11.038404    2918.3979    3618.8366     3653.574 
 8180000      8180000    262.87331   -4965.8603    835.03018   -4130.8301    9794.1407    11.089966    2904.8291    3625.1518    3655.9119 
 8190000      8190000    274.87602   -4958.1468    873.15739   -4084.9895    10416.191    11.408198    2823.7986    3543.9143    3594.2923 
 8200000      8200000    256.69607   -4957.8646    815.40787   -4142.4568     18520.12    11.303486    2849.9576    3565.5186    3617.8163 
 8210000      8210000     270.0696   -4970.1947    857.88956   -4112.3051    17678.175    11.111397    2899.2262    3627.4302    3661.8518 
 8220000      8220000     268.1082   -4894.0996    851.65908   -4042.4405    12894.158      11.0062    2926.9372    3676.5831    3691.5676 
 8230000      8230000    276.45217   -4943.8439    878.16411   -4065.6798      8894.66    11.247831    2864.0592    3631.6526    3649.1732 
 8240000      8240000    261.67483   -4943.5013    831.22315   -4112.2781    13256.478    11.137946    2892.3156    3662.7869    3680.6794 
 8250000      8250000    262.22903   -4983.1422    832.98361   -4150.1586    15304.852     11.37604    2831.7812    3636.4959    3641.3936 
 8260000      8260000     258.3565   -4973.4833    820.68232    -4152.801    16529.768    11.486721    2804.4954    3614.8412    3623.4026 
 8270000      8270000    257.73122   -4968.6241    818.69608    -4149.928    21847.816    11.425715    2819.4695    3638.6664    3636.1586 
 8280000      8280000    272.05024   -4943.6377    864.18118   -4079.4565    19274.133    11.319654    2845.8868     3648.519    3664.2286 
 8290000      8290000    260.94248   -4943.4468     828.8968     -4114.55    19784.305    11.276023    2856.8987    3653.3636    3672.7037 
 8300000      8300000    270.48221   -4929.5235    859.20025   -4070.3232    20569.492    11.119797    2897.0364    3707.5893    3711.5888 
 8310000      8310000    260.69002   -5031.3308    828.09487   -4203.2359    12056.742    11.605043    2775.9013    3600.8805    3617.9965 
 8320000      8320000    253.06985   -4961.8404    803.88901   -4157.9514    15596.372    11.175445    2882.6106    3676.3548     3713.124 
 8330000      8330000     255.9875   -4942.6278    813.15706   -4129.4708    18236.221    11.197239    2876.9998    3670.5653    3719.3767 
 8340000      8340000    259.64948   -5005.0789    824.78954   -4180.2893    17573.825    11.505082    2800.0197    3628.4824    3659.3466 
 8350000      8350000    271.23683   -4939.2849    861.59734   -4077.6876     14700.13    11.270803    2858.2219    3670.7441    3715.3022 
 8360000      8360000    259.86982   -5002.1822    825.48946   -4176.6928    12326.249    11.266781    2859.2421    3686.2566    3720.2053 
 8370000      8370000    249.92321   -4955.2113    793.89354   -4161.3177    15446.176    11.260796    2860.7619    3690.0762    3722.3463 
 8380000      8380000    269.26234   -4900.7204    855.32528   -4045.3951     14092.71    11.305707    2849.3977    3704.1938    3722.4084 
 8390000      8390000    263.93425    -4978.491    838.40032   -4140.0907     14037.74    11.507846    2799.3471    3634.3889    3686.9263 
 8400000      8400000    265.99276   -4951.8297    844.93929   -4106.8904    17392.836    11.301797    2850.3836     3684.901    3727.1388 
 8410000      8410000    268.23127   -4925.4928    852.05003   -4073.4428    17789.528    11.345283    2839.4581    3668.9503    3729.5746 
 8420000      8420000    257.42707   -4924.4955    817.72994   -4106.7656    12766.348    11.175375    2882.6285     3696.032    3772.2884 
 8430000      8430000    261.13203    -4975.642    829.49893    -4146.143    19123.071    11.245372    2864.6857    3690.3685     3753.094 
 8440000      8440000    257.39463   -5021.2925    817.62688   -4203.6657    20344.569    11.212766    2873.0158     3695.594    3764.6234 
 8450000      8450000    262.89627   -4964.8309    835.10312   -4129.7278    11599.391    11.090408    2904.7132    3717.2476    3792.6944 
 8460000      8460000    260.42698    -4979.296    827.25929   -4152.0367    16209.888    11.204598    2875.1103    3686.3428    3769.9995 
 8470000      8470000    256.11238   -4963.2944    813.55375   -4149.7406    13324.303    11.239724    2866.1252    3668.9179    3761.0489 
 8480000      8480000    259.70665   -4932.4166    824.97112   -4107.4455    10327.526    11.050495    2915.2046    3729.0179    3806.3309 
 8490000      8490000    256.63187   -5010.7963    815.20396   -4195.5923    10472.718    11.274663    2857.2433    3690.5082    3764.1105 
 8500000      8500000    260.60212   -4968.8737    827.81563    -4141.058    13627.842    11.085833    2905.9119    3729.5258    3807.4152 
 8510000      8510000    269.59719   -4978.2732    856.38894   -4121.8843    17243.761    11.196493    2877.1915    3689.4533    3786.2581 
 8520000      8520000    269.93647   -4959.3724    857.46667   -4101.9057    16016.407    11.032449    2919.9732    3769.2739    3832.9293 
 8530000      8530000    278.78829   -4926.5052    885.58493   -4040.9203    17255.439    11.144423    2890.6347    3746.8673    3816.1127 
 8540000      8540000    265.76123    -4932.949    844.20381   -4088.7451    18210.391    11.230181    2868.5607    3740.7535    3790.0372 
 8550000      8550000    252.43082   -4956.3763     801.8591   -4154.5172     16686.71    11.250152    2863.4685    3723.1747    3793.4221 
 8560000      8560000    263.76325   -4941.0984    837.85713   -4103.2413    16286.095    11.221291    2870.8331    3756.5301    3796.3171 
 8570000      8570000     270.9311   -4992.4329    860.62617   -4131.8067    16915.086    11.509784    2798.8756    3697.0169    3746.4512 
 8580000      8580000    281.44409   -4919.6352    894.02119    -4025.614    20844.822    11.234495    2867.4592     3774.054    3812.3784 
 8590000      8590000     267.5185   -4911.7821    849.78587   -4061.9962    15654.367    11.200268    2876.2218    3772.1105    3825.5803 
 8600000      8600000    266.50805   -4945.1239    846.57613   -4098.5477    14173.687    11.231498    2868.2243    3750.4573    3820.9358 
 8610000      8610000    268.44263   -4987.3536    852.72141   -4134.6322    14271.221    11.129959    2894.3913    3780.1931    3858.7363 
 8620000      8620000    257.60657    -4897.531    818.30012   -4079.2309    12102.244    11.129116    2894.6104    3787.6604    3863.5577 
 8630000      8630000    248.86034   -4927.3147    790.51731   -4136.7974    12615.163    11.101234    2901.8806    3784.4915    3879.3735 
 8640000      8640000    260.82942   -4948.6232    828.53766   -4120.0855    13355.682    11.390988     2828.065    3722.3585    3818.0927 
 8650000      8650000     262.8467   -5021.4805    834.94565   -4186.5348    10074.636    11.165433    2885.1952    3805.2856    3882.4067 
 8660000      8660000    267.67727   -4988.7367     850.2902   -4138.4465    21923.979    11.428923    2818.6781    3763.3049    3829.9926 
 8670000      8670000    263.08045   -4962.9843    835.68816   -4127.2961    15282.447    11.110323    2899.5066    3835.0922     3907.726 
 8680000      8680000      247.425   -4973.5674    785.95786   -4187.6095    16685.888    11.376254    2831.7277    3781.2551     3859.834 
 8690000      8690000    264.74558    -4915.961    840.97756   -4074.9834    12893.749    11.149485    2889.3222     3836.316    3914.3394 
 8700000      8700000    261.95455   -4969.4823    832.11169   -4137.3706    18426.922    11.393345      2827.48     3793.363    3867.4087 
 8710000      8710000    257.50766   -4911.3501    817.98594   -4093.3641    10501.255    11.174914    2882.7474    3842.6758    3928.4964 
 8720000      8720000    260.66319     -4947.83    828.00962   -4119.8204    16508.917    11.259407    2861.1147    3822.8568     3922.577 
 8730000      8730000    260.08703    -4956.782    826.17944   -4130.6026    17437.662    11.413621     2822.457    3799.2758     3893.202 
 8740000      8740000    265.01086   -4955.5213    841.82021   -4113.7011    9721.4239    11.343821    2839.8241    3792.1972    3907.1318 
 8750000      8750000    261.04987    -4954.885    829.23794    -4125.647    15403.416     11.18347    2880.5419    3812.9362    3948.3502 
 8760000      8760000     266.7181    -4922.142    847.24336   -4074.8987    21442.778    11.316212    2846.7524     3779.112    3917.5809 
 8770000      8770000    263.93033   -4951.6056    838.38786   -4113.2177    10874.186    11.049312    2915.5167    3826.4927    3979.0562 
 8780000      8780000    263.01561   -5025.3972    835.48222    -4189.915    15042.303     11.26939    2858.5802    3775.0159    3930.2302 
 8790000      8790000    266.95888   -4949.6837     848.0082   -4101.6755    21357.676    11.538289    2791.9611    3711.4564    3881.1566 
 8800000      8800000    257.48722   -4954.8589    817.92101   -4136.9379    10354.439    11.177714    2882.0253    3790.9952    3970.4754 
 8810000      8810000    263.52445   -4954.2756    837.09856    -4117.177    14471.972    11.066878    2910.8892    3830.2824    3998.6714 
 8820000      8820000    251.93676    -4944.315    800.28968   -4144.0253    18515.622    11.408401    2823.7485    3743.2027    3922.0261 
 8830000      8830000    270.91666   -4941.5164    860.58028   -4080.9362    12723.539    11.278815    2856.1915    3775.9134    3943.6052 
 8840000      8840000    256.00423   -4946.3262    813.21023    -4133.116    15545.372    10.994836    2929.9623    3849.2634    4010.7081 
 8850000      8850000    249.11089   -5004.4663    791.31318   -4213.1531    16160.197    11.466621    2809.4113    3738.0126    3913.7513 
 8860000      8860000    260.66921   -4992.9063    828.02874   -4164.8776    10530.207    11.296341    2851.7601    3804.7944     3948.062 
 8870000      8870000    260.92192   -4947.0403    828.83151   -4118.2088     19318.86    11.353154    2837.4894    3806.0912    3938.6947 
 8880000      8880000    262.57162   -4952.7578    834.07186    -4118.686    6177.9746    11.330121    2843.2578    3824.6016    3953.9119 
 8890000      8890000    276.43211   -4974.7187     878.1004   -4096.6183    14771.047    11.284936    2854.6423    3829.8557    3971.8002 
 8900000      8900000    264.00516   -4851.8883    838.62558   -4013.2627    15646.043    11.197953    2876.8164    3867.9154    3996.2523 
 8910000      8910000    262.64514   -4933.1349     834.3054   -4098.8295    10088.973    11.331687    2842.8649    3821.2063    3973.8263 
 8920000      8920000    266.72182   -4944.5454    847.25517   -4097.2902    15967.707    11.331998     2842.787    3838.8328    3976.1868 
 8930000      8930000    261.92304   -4939.8878    832.01161   -4107.8762    12041.195    11.199042    2876.5366    3874.8861    4010.1181 
 8940000      8940000    259.86124   -4929.0864    825.46219   -4103.6242     12510.84    11.079916    2907.4638     3903.812    4041.5626 
 8950000      8950000    261.74804   -4912.8308     831.4557   -4081.3751    11881.854    11.083573    2906.5046    3879.6319    4047.5201 
 8960000      8960000    254.77282   -4915.3731    809.29857   -4106.0745    22161.722    11.516427    2797.2613    3793.7016    3963.0057 
 8970000      8970000    265.47314   -4967.0833    843.28869   -4123.7946    16408.386    11.356133    2836.7451    3830.2433    4000.1444 
 8980000      8980000    259.19078   -4972.1668    823.33244   -4148.8343    18550.697    11.291749    2852.9197    3870.3568    4013.6961 
 8990000      8990000    264.96493    -4986.598    841.67431   -4144.9237    14997.144    11.124637    2895.7757    3916.6689    4056.8206 
 9000000      9000000     251.9426   -4944.1848    800.30824   -4143.8765     16600.86    11.259024    2861.2121    3908.8069    4029.2903 
 9010000      9010000    250.84837   -4928.3385    796.83236   -4131.5061    19529.834    11.149489    2889.3211    3907.8849    4061.6369 
 9020000      9020000    254.00099   -4982.3391    806.84682   -4175.4922    16978.925    11.398884    2826.1061    3840.8242    4016.9316 
 9030000      9030000    259.12876   -4973.0881    823.13544   -4149.9526    21621.534    11.155584    2887.7425    3883.1792    4079.8808 
 9040000      9040000    268.33704   -4967.8521      852.386   -4115.4661    14198.208    11.435519    2817.0522    3836.1749    4022.7739 
 9050000      9050000    260.56376   -4996.6663     827.6938   -4168.9725    19872.443    11.511041      2798.57      3813.06    4010.6224 
 9060000      9060000    259.97383   -4925.4859    825.81985   -4099.6661    19158.292    11.336675    2841.6141    3867.5371    4055.8104 
 9070000      9070000    255.51609   -4977.9064    811.65961   -4166.2468    12382.304    11.238474    2866.4439    3866.7268    4088.6773 
 9080000      9080000    254.23957   -4973.6866    807.60469   -4166.0819    20888.144    11.483845    2805.1976    3811.0362    4035.2623 
 9090000      9090000    259.63025   -4977.6628    824.72846   -4152.9343    15966.555    11.426975    2819.1586     3823.187    4051.3601 
 9100000      9100000    260.06492   -4997.7814    826.10921   -4171.6722    18751.115     11.47869    2806.4574    3820.1261    4049.3893 
