Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 6980000        69800    266.35861   -4834.3404    846.10143    -3988.239    6383.4015    10.365759    3107.7758    143.27636    169.29251 
 6990000        69900    271.09512   -4839.8711    861.14719   -3978.7239    6344.1475    10.387008     3101.418    143.55714    169.41673 
 7000000        70000    263.35682   -4864.5332    836.56609   -4027.9671    9313.7152    10.419475    3091.7543    143.06202    169.54886 
 7010000        70100     259.7118   -4876.1076    824.98751   -4051.1201    8235.9993    10.437271    3086.4827    142.85029    169.52475 
 7020000        70200    266.31817   -4910.4743    845.97296   -4064.5013    11622.239    10.431995    3088.0436    143.00056    169.52833 
 7030000        70300    250.17847   -4886.4062    794.70438   -4091.7019    8771.0916    10.393887    3099.3655    142.95745    169.22727 
 7040000        70400    255.96361   -4869.9403    813.08119   -4056.8591     5775.732     10.36606    3107.6856    142.64486    169.45204 
 7050000        70500    267.71234   -4867.4481    850.40162   -4017.0464    7676.7047    10.391223    3100.1601    142.65418     169.4859 
 7060000        70600    276.93834   -4898.4185    879.70847   -4018.7101    8812.6013    10.433685    3087.5434    143.05066     169.6719 
 7070000        70700    258.44859   -4870.0299    820.97483   -4049.0551    10250.971     10.45162    3082.2451    143.46135    169.71248 
 7080000        70800    265.93549   -4903.2194    844.75735   -4058.4621    5786.3919    10.456766    3080.7282    143.82475     169.5681 
 7090000        70900    268.08409   -4899.7538    851.58248   -4048.1713    7979.5975    10.479682    3073.9917    143.82353    169.73498 
 7100000        71000    268.75866   -4865.5833     853.7253    -4011.858    12641.322    10.506258    3066.2158    143.67076    170.12508 
 7110000        71100    264.50494   -4849.0102    840.21314    -4008.797    13623.054    10.494712    3069.5892    143.20073    170.25541 
 7120000        71200    261.90629   -4880.5644    831.95839    -4048.606    4216.4871    10.417587    3092.3146    143.22383    170.45316 
 7130000        71300    251.96932   -4876.3906    800.39313   -4075.9975    1443.7277    10.367487    3107.2578    143.18321    170.64762 
 7140000        71400    255.28677   -4870.0743    810.93116   -4059.1431    7999.6528    10.392702    3099.7189    143.00363    170.44729 
 7150000        71500    271.81189   -4907.1697    863.42402   -4043.7456    10204.621    10.432024    3088.0348     143.3132    170.32937 
 7160000        71600    267.06293   -4904.3088    848.33874   -4055.9701    4087.1123    10.410534    3094.4095     143.8724    170.71755 
 7170000        71700     256.8171   -4885.9719    815.79234   -4070.1795    10759.395    10.394486     3099.187    144.46137    170.41945 
 7180000        71800     252.8664   -4883.8313    803.24274   -4080.5885    6731.0676    10.382688    3102.7085    144.09346    170.34541 
 7190000        71900    257.60552   -4878.4371     818.2968   -4060.1403    9837.7995    10.396196     3098.677    143.41171     170.4344 
 7200000        72000    254.80247   -4815.7005    809.39277   -4006.3077    9524.7812    10.407223    3095.3939    143.26754    170.42828 
 7210000        72100    267.38026   -4844.5358    849.34675   -3995.1891     10806.43    10.425138    3090.0748    144.14298    170.55369 
 7220000        72200    257.22975   -4835.5127    817.10314   -4018.4095    7488.7069    10.419719    3091.6817    145.02855    170.68631 
 7230000        72300    259.75887   -4871.3568    825.13701   -4046.2198    8921.2205    10.417919    3092.2158    145.24524     170.5764 
 7240000        72400    250.02315   -4882.4223    794.21102   -4088.2113    9559.5336    10.408848    3094.9107    144.82036    170.59875 
 7250000        72500    257.61619   -4911.1816    818.33067   -4092.8509    4011.2323    10.420001     3091.598    145.38851    171.00625 
 7260000        72600     271.8516   -4901.6283    863.55017   -4038.0782     11206.24    10.495732     3069.291    144.90527    171.28211 
 7270000        72700    268.18033   -4879.0704     851.8882   -4027.1822    12364.223    10.532369    3058.6145    145.44053    171.21371 
 7280000        72800     257.0279   -4871.3342    816.46194   -4054.8723    9589.9434    10.500295    3067.9571     144.9834    171.18509 
 7290000        72900    253.18219   -4898.3114    804.24587   -4094.0655    7455.5002    10.477903    3074.5135    145.34563    171.61898 
 7300000        73000    249.74672   -4889.0237    793.33292   -4095.6908    10585.875    10.491614    3070.4957    146.20309     172.0898 
 7310000        73100    252.71272   -4878.0005    802.75455    -4075.246    2940.7003    10.486682    3071.9398      146.698    172.11426 
 7320000        73200    270.02627   -4920.8919    857.75192     -4063.14    11996.259    10.530727    3059.0912    146.31243    172.17992 
 7330000        73300    255.01937   -4891.3928    810.08176   -4081.3111    11944.021    10.532268    3058.6437    146.37735    172.51674 
 7340000        73400    267.04415    -4935.521    848.27909   -4087.2419    7508.0447    10.486217     3072.076     146.0649    172.48348 
 7350000        73500    256.44076   -4913.2434    814.59688   -4098.6465    8336.6157    10.443071    3084.7685    146.29428    171.96493 
 7360000        73600    252.77129   -4917.8146    802.94061    -4114.874    3341.1536     10.42563    3089.9289    146.06908    172.06176 
 7370000        73700    258.26243   -4920.6502    820.38349   -4100.2668    9858.0798    10.467054    3077.7002    145.25322    172.06849 
 7380000        73800    264.61241   -4899.3766    840.55452   -4058.8221     11672.39    10.499301    3068.2475     144.6377    171.89732 
 7390000        73900     260.0955    -4877.233    826.20634   -4051.0266    13256.438     10.46944    3076.9988    144.30958    172.02302 
 7400000        74000    257.60116   -4887.1147    818.28293   -4068.8318    8068.6008    10.411853    3094.0174     144.7005     171.9921 
 7410000        74100    257.09347   -4938.0794    816.67025   -4121.4092    1499.0163    10.374325    3105.2098    144.76546    172.20525 
 7420000        74200    254.80395   -4947.0315    809.39747   -4137.6341    7556.0585    10.385638    3101.8272    144.85887    172.33393 
 7430000        74300    251.22232   -4909.5522    798.02025    -4111.532    9618.5789    10.410731    3094.3508    144.68601    172.53923 
 7440000        74400    254.87587   -4886.3117    809.62591   -4076.6858    15361.509    10.413319    3093.5819    144.80345    172.73495 
 7450000        74500    261.94351   -4889.0111    832.07664   -4056.9344    6609.5172    10.372499    3105.7563    144.57862    172.52331 
 7460000        74600    267.17689   -4887.3978    848.70072   -4038.6971    3979.8843    10.334061    3117.3084     144.8462    172.51931 
 7470000        74700    274.05133    -4891.814    870.53771   -4021.2763    12871.885    10.353072    3111.5842    145.22584    172.66902 
 7480000        74800    253.01152   -4874.5057    803.70372    -4070.802    6334.7255     10.36764    3107.2118    145.21383    172.54386 
 7490000        74900    252.10901   -4893.2592    800.83685   -4092.4224    8158.0847    10.404003     3096.352    145.82105    172.67623 
 7500000        75000    258.75201   -4898.1083    821.93867   -4076.1696    11369.276    10.459029    3080.0619    145.34707      172.801 
 7510000        75100    262.31447   -4879.9136    833.25501   -4046.6586    11726.433    10.482143      3073.27    144.74501    173.06431 
 7520000        75200     263.9325   -4854.8104    838.39474   -4016.4157    8150.1074    10.455616    3081.0671    144.47038    173.21859 
 7530000        75300    267.33877   -4800.5553    849.21495   -3951.3403    7412.0277    10.428409    3089.1055    143.65795     172.9765 
 7540000        75400    269.24808   -4804.7186    855.27997   -3949.4386    9977.5593     10.44152    3085.2267    143.65671    173.25823 
 7550000        75500    264.27315   -4823.5111    839.47684   -3984.0342    12392.179    10.461459    3079.3464    143.85488    173.38092 
 7560000        75600    266.09708    -4858.728    845.27064   -4013.4573    10750.512    10.424253    3090.3371    144.50887    173.44274 
 7570000        75700    256.52025   -4850.5054    814.84939    -4035.656     2380.444    10.331575    3118.0584    144.36712    173.33459 
 7580000        75800    261.66662   -4864.0052    831.19707   -4032.8082    2638.5034    10.300553    3127.4491    144.64865    173.13816 
 7590000        75900     267.6049   -4850.0392    850.06032   -3999.9789    6492.9755    10.348634    3112.9186     144.0752    173.29676 
 7600000        76000    264.17703   -4798.7947    839.17152   -3959.6232    13922.489    10.424929    3090.1367    144.50965    173.29758 
 7610000        76100    263.09572   -4823.5015    835.73667   -3987.7649    13938.877    10.426908    3089.5502    144.51498    173.09397 
 7620000        76200    264.68564   -4883.7893    840.78714   -4043.0022    4579.5775    10.335378    3116.9113    145.04008    172.83829 
 7630000        76300    263.93169   -4898.3568    838.39217   -4059.9646    4930.6603    10.287818    3131.3206    145.09971    173.00025 
 7640000        76400    256.36212    -4870.993    814.34708   -4056.6459    4252.3509    10.318414    3122.0354    144.89203    172.97358 
 7650000        76500    272.17666   -4882.4365    864.58274   -4017.8538    16345.163    10.408146    3095.1195    144.57732     172.9494 
 7660000        76600    268.80829   -4866.8937    853.88296   -4013.0108     8149.832    10.436249    3086.7849    144.95899    173.09509 
 7670000        76700    271.35668     -4929.69    861.97804   -4067.7119    9375.3647    10.448457    3083.1782    144.92108    173.03746 
 7680000        76800    255.83751   -4913.7847    812.68062   -4101.1041    8019.2749    10.462506     3079.038    144.47674    173.16151 
 7690000        76900    263.85972   -4924.7971    838.16357   -4086.6335    9496.5517    10.524852    3060.7988    144.50503    173.13063 
 7700000        77000     272.4339   -4914.0518    865.39988   -4048.6519    12554.788      10.5759     3046.025    144.82444    173.30186 
 7710000        77100    271.22891   -4906.1511    861.57215   -4044.5789    12306.808    10.558309    3051.0999     144.6322      173.376 
 7720000        77200     255.5638   -4881.2403    811.81118   -4069.4291    7876.3418    10.441352    3085.2763    144.81479     173.2761 
 7730000        77300    252.58015   -4889.9483    802.33345   -4087.6149    3272.2095    10.316127    3122.7276    144.27185    173.22125 
 7740000        77400    260.24945   -4864.5956    826.69538   -4037.9002    2250.2732    10.281176    3133.3433    144.49581    173.38521 
 7750000        77500    255.69886   -4828.6683    812.24018   -4016.4281    8866.6959    10.328544    3118.9734    144.68435    173.35011 
 7760000        77600    266.18517   -4863.5524    845.55049   -4018.0019    16062.107    10.368711    3106.8911    144.82655    173.31488 
 7770000        77700    261.64061   -4895.1198    831.11445   -4064.0054    7099.6547    10.348904    3112.8373    143.83766    173.59083 
 7780000        77800    251.32829   -4872.7428    798.35687    -4074.386    5245.2328    10.343146    3114.5703    143.68842    173.61262 
 7790000        77900    256.12759   -4855.2011    813.60207    -4041.599    4357.4033    10.361084    3109.1781    143.98631    173.85694 
 7800000        78000    265.95769   -4865.4067    844.82788   -4020.5789     10948.85    10.404159    3096.3055    144.75683    173.87539 
 7810000        78100    260.87697    -4855.738    828.68872   -4027.0492    15783.501    10.435803    3086.9167    144.96018    173.98862 
 7820000        78200    254.76855   -4863.9551      809.285   -4054.6701    13401.097    10.413998    3093.3801    144.38166    174.02094 
 7830000        78300    250.81611   -4888.0379     796.7299    -4091.308    7750.3086    10.368655    3106.9078     144.9703    173.89804 
 7840000        78400     251.7004   -4908.4195    799.53889   -4108.8806    6144.1137    10.374861    3105.0494    144.99829    174.12564 
 7850000        78500     263.9791   -4899.1593    838.54278   -4060.6165    6303.4227    10.423412    3090.5864     145.5127    173.77728 
 7860000        78600    263.93313   -4869.6566    838.39678   -4031.2598    10251.277    10.457076    3080.6371    145.96799    173.53249 
 7870000        78700    272.33302   -4905.1874    865.07942    -4040.108    7084.2984      10.4583    3080.2764    146.19326     173.7627 
 7880000        78800    262.72333   -4906.9229    834.55378   -4072.3691    10840.052     10.45964    3079.8819    146.72801    174.01915 
 7890000        78900    248.40206   -4878.0813    789.06153   -4089.0198     11399.39    10.453856    3081.5859    146.51682    173.72275 
 7900000        79000    264.42015   -4874.7371    839.94381   -4034.7932    8655.4364    10.426626    3089.6336    147.50363    173.61502 
 7910000        79100    268.15562   -4861.3674     851.8097   -4009.5577    5514.6725    10.390712    3100.3126    148.14422    173.65169 
 7920000        79200    275.52842   -4897.8114    875.22979   -4022.5816    4150.2074    10.386084    3101.6939    147.56389    173.84974 
 7930000        79300    264.42507    -4891.321    839.95945   -4051.3616    4983.1782    10.449011    3083.0147    147.53034     174.0656 
 7940000        79400    259.05485   -4886.3232    822.90065   -4063.4225     9405.899    10.544952    3054.9645    147.31335    174.11824 
 7950000        79500    254.05363   -4915.1027    807.01403   -4108.0886    11461.173    10.614261    3035.0162    146.73239    174.06732 
 7960000        79600    258.53531   -4944.6348    821.25031   -4123.3845    5110.6171    10.636151    3028.7701    146.04316     174.0331 
 7970000        79700    260.85983   -4930.3793    828.63426   -4101.7451     14934.86    10.647873    3025.4357    145.91748    173.80648 
 7980000        79800    256.25758   -4887.4167    814.01499   -4073.4017    7593.0159    10.588395    3042.4305    146.08413    173.77366 
 7990000        79900    251.96892   -4853.3036    800.39185   -4052.9118    5713.7156    10.536118    3057.5261    146.73398    174.11201 
 8000000        80000    255.22034    -4847.499    810.72016   -4036.7789    4724.4256    10.522217    3061.5653    147.23974    174.27224 
 8010000        80100     266.4812   -4854.5423    846.49085   -4008.0514    9789.8299    10.536212    3057.4987    147.16842    174.42002 
 8020000        80200    271.95875    -4875.835    863.89053   -4011.9444    12353.548    10.512645    3064.3529    147.47578    174.16573 
 8030000        80300    262.36389   -4860.5445    833.41199   -4027.1325    5469.1434     10.45435    3081.4404     148.1556    174.33331 
 8040000        80400    258.53398     -4841.67    821.24608    -4020.424      6217.55    10.455056    3081.2322    147.63554    174.43743 
 8050000        80500    274.63572   -4884.1122    872.39408   -4011.7181    4053.4606     10.51784    3062.8395    147.32808    174.72846 
 8060000        80600     266.1274   -4919.2777    845.36698   -4073.9107    18035.308    10.615182     3034.753    147.12872    174.66319 
 8070000        80700    264.01698   -4931.9523    838.66312   -4093.2892    14779.839    10.613701    3035.1765    146.70073    174.50666 
 8080000        80800    255.69094   -4912.7699    812.21504   -4100.5548     7909.827    10.524356    3060.9431    146.62673    174.18506 
 8090000        80900    259.15371    -4888.741     823.2147   -4065.5263    4363.5737    10.457961    3080.3762    146.34247    174.31966 
 8100000        81000    265.26621   -4877.3112    842.63134   -4034.6799    9893.3996    10.450778    3082.4935    146.43956    174.09467 
 8110000        81100    267.20909   -4877.3044    848.80302   -4028.5014    10431.557    10.455832    3081.0036    147.26688    174.26778 
 8120000        81200    270.35156   -4907.6195    858.78523   -4048.8343    3853.9328    10.452615    3081.9516    147.79156    174.45631 
 8130000        81300      261.432   -4894.5345    830.45179   -4064.0827    9196.0186    10.481632    3073.4199    147.61078    174.81151 
 8140000        81400    257.14803   -4882.6674    816.84354   -4065.8239    4579.7354    10.527242    3060.1039    147.46132    174.54636 
 8150000        81500    250.49158   -4871.3838    795.69901   -4075.6848    13985.343    10.625343    3031.8508    147.39719    174.70373 
 8160000        81600    263.62475   -4927.0297    837.41717   -4089.6125    12593.631    10.693354    3012.5679    146.84426    174.68676 
 8170000        81700    263.92316   -4951.6928    838.36509   -4113.3277    10256.608    10.694582     3012.222    146.89872    174.69495 
 8180000        81800    258.22525   -4989.5516    820.26539   -4169.2862    6503.2313    10.659492    3022.1379    147.44831    174.69112 
 8190000        81900    247.92439   -4957.6493    787.54421   -4170.1051    11500.254    10.629868    3030.5602    147.08197    174.78814 
 8200000        82000    258.30944    -4956.291    820.53282   -4135.7582    11496.845      10.6179    3033.9761     146.7635     174.9035 
 8210000        82100    258.43577   -4933.2848    820.93412   -4112.3507    5694.0219    10.617713    3034.0296    146.47793    174.77931 
 8220000        82200    269.18714   -4942.9023    855.08639   -4087.8159    10758.193    10.628697     3030.894    146.22955    174.50615 
 8230000        82300    271.95539   -4934.8477    863.87987   -4070.9679    10777.568     10.59425     3040.749    146.57915    174.21473 
 8240000        82400    262.14778   -4894.6773     832.7255   -4061.9518    12159.748    10.530661    3059.1104    146.78552    174.37297 
 8250000        82500    256.95985   -4883.4851    816.24579   -4067.2393    2284.6942    10.441677    3085.1803    146.77734    174.18809 
 8260000        82600    270.44789   -4912.7617    859.09121   -4053.6705      2567.56    10.398573    3097.9689    146.95731    174.28729 
 8270000        82700    259.18657   -4880.1341    823.31906   -4056.8151    9476.5187    10.409234     3094.796    147.15431     174.5114 
 8280000        82800    264.70746   -4888.6064    840.85645     -4047.75    7914.1444    10.446895    3083.6393      147.178    174.68869 
 8290000        82900    260.54495   -4872.6983    827.63405   -4045.0643    7468.8735    10.493141    3070.0489    147.56225    174.55017 
 8300000        83000    262.05854   -4891.8602    832.44205   -4059.4181    10544.787    10.526285    3060.3821    147.72159    174.69319 
 8310000        83100    254.64034   -4910.1727    808.87775    -4101.295    9053.0106    10.538354    3056.8773    147.73074    174.63913 
 8320000        83200    257.27552   -4907.4234    817.24853   -4090.1748    6577.4067    10.529369    3059.4858     147.9037    174.49364 
 8330000        83300    262.51851   -4885.1014    833.90316   -4051.1983    16043.793    10.511588     3064.661    148.38749     174.6589 
 8340000        83400    263.93968   -4886.9488    838.41758   -4048.5312    7829.2524    10.433837    3087.4984     147.9643    174.66939 
 8350000        83500    251.37732   -4850.5711     798.5126   -4052.0585    4197.0335    10.366394    3107.5855    148.05865    174.65203 
 8360000        83600     264.0164    -4864.214    838.66126   -4025.5527     12062.18    10.360011    3109.5001    147.03345     174.7247 
 8370000        83700    272.08552   -4894.4085    864.29325   -4030.1153    8789.8525    10.317989    3122.1642    146.57713    174.77131 
 8380000        83800    250.34752   -4880.7171    795.24138   -4085.4758    7632.9896    10.268788    3137.1234    147.16869    174.57827 
 8390000        83900    255.88212   -4902.9932    812.82232   -4090.1709    5318.3192    10.269841    3136.8018    147.33241    174.70494 
 8400000        84000    264.65464   -4895.5849    840.68868   -4054.8962    12972.691    10.308144    3125.1459    147.84215    174.82588 
 8410000        84100    263.58829   -4873.2938    837.30137   -4035.9924    11729.692    10.304159    3126.3547    148.50312    174.84672 
 8420000        84200    259.81014   -4867.5973    825.29987   -4042.2974    10637.485     10.27566    3135.0254    148.92395    174.92008 
 8430000        84300    254.06095   -4853.3622    807.03728    -4046.325    5081.8796    10.247793    3143.5505    149.30704    175.43872 
 8440000        84400    267.19906   -4865.4737    848.77113   -4016.7025    8768.9855    10.262714      3138.98    149.14084    175.43032 
 8450000        84500    273.64451   -4830.5483    869.24545   -3961.3028    9504.6094    10.277301    3134.5249    149.47914    175.44047 
 8460000        84600    262.15027   -4822.8492     832.7334   -3990.1158    5872.2746    10.284376    3132.3684    149.62164     175.6193 
 8470000        84700    262.35666    -4844.644    833.38904   -4011.2549    10287.477    10.323495    3120.4989    150.15189    175.69097 
 8480000        84800    263.97637   -4865.6334    838.53412   -4027.0993    4530.4334    10.374561     3105.139    150.02255    175.82683 
 8490000        84900    254.75278   -4847.8128    809.23492   -4038.5779    14521.337     10.40747    3095.3204    150.11901    176.12679 
 8500000        85000    244.82102   -4858.0712    777.68619    -4080.385    10492.359    10.361144      3109.16    150.14228    176.15403 
 8510000        85100    253.13915   -4884.4642    804.10915    -4080.355    3441.8197    10.298609    3128.0394    150.17712     176.0158 
 8520000        85200    260.54668   -4853.7869    827.63954   -4026.1474    8572.1504    10.289965    3130.6671    150.27435    175.87008 
 8530000        85300     255.9967   -4819.3255    813.18629   -4006.1392     12720.81     10.30735    3125.3866    150.75982    176.24162 
 8540000        85400    268.70377   -4835.7843    853.55092   -3982.2334    5698.3463    10.293159    3129.6956    150.15557     176.1572 
 8550000        85500    266.14665   -4831.7136    845.42813   -3986.2855     6448.615    10.296853     3128.573    149.50156    176.39409 
 8560000        85600    262.76719   -4869.5514     834.6931   -4034.8583    8627.0474     10.36924    3106.7324      149.783    176.41336 
 8570000        85700    252.83825   -4849.3204    803.15331   -4046.1671    15716.245    10.471009    3076.5377     150.9341    176.79298 
 8580000        85800    264.66563   -4873.4886    840.72358    -4032.765    12076.568    10.523469    3061.2011     152.0138    177.08831 
 8590000        85900    264.36701   -4871.6137    839.77502   -4031.8387    10558.936    10.541322    3056.0165    151.41367    177.04908 
 8600000        86000    248.81485   -4855.1726    790.37279   -4064.7998    9839.1245    10.503571    3067.0004    150.89914    176.60419 
 8610000        86100    248.26287   -4880.6217    788.61938   -4092.0023    6301.5892    10.428529      3089.07    150.60132    176.49238 
 8620000        86200    263.95956   -4889.0672    838.48071   -4050.5865    6409.8316    10.382021     3102.908    151.16131    176.46718 
 8630000        86300    267.51493   -4865.9083    849.77454   -4016.1337    5147.4677    10.375024    3105.0005    150.43382    176.57348 
 8640000        86400    271.88221   -4872.3776    863.64741   -4008.7302    10100.475    10.384862     3102.059    150.12773    177.00709 
 8650000        86500    260.27299    -4858.165    826.77015   -4031.3948    6914.5529    10.360714    3109.2892    150.33184    177.24358 
 8660000        86600    259.83554   -4873.7084    825.38056   -4048.3279    7682.0792     10.34596    3113.7232    150.45651    177.04159 
 8670000        86700    263.17352   -4862.9738    835.98382     -4026.99    11229.584    10.355131    3110.9654    150.34323    176.78224 
 8680000        86800    264.94953   -4825.7638    841.62541   -3984.1384    7505.3725      10.3628    3108.6631    150.31689     176.8828 
 8690000        86900    264.49419   -4806.3754    840.17898   -3966.1964    12830.422    10.347053    3113.3941    150.22816    176.80715 
 8700000        87000    262.80279   -4817.7213    834.80617   -3982.9152    6344.6119    10.292608    3129.8633    150.68593    176.77627 
 8710000        87100    250.77761   -4830.7095    796.60758   -4034.1019    2658.9833    10.303296    3126.6164     150.5485    177.15083 
 8720000        87200    258.68687    -4864.583    821.73174   -4042.8513    8048.5465    10.390801    3100.2859    150.73241    177.36979 
 8730000        87300    269.76118   -4901.2547    856.90985   -4044.3448    14412.744    10.455574    3081.0794     150.3225    177.41433 
 8740000        87400    266.32582   -4920.0786    845.99726   -4074.0814    3826.1802    10.458683    3080.1637     150.4064    177.62033 
 8750000        87500    252.84202   -4905.6604    803.16529   -4102.4951    9417.6491    10.486854    3071.8892    150.92144    177.98568 
 8760000        87600    257.01534   -4911.9698    816.42204   -4095.5478    10507.486    10.511292    3064.7475    151.48762    177.62099 
 8770000        87700    270.70615   -4901.9783    859.91159   -4042.0667    11504.698    10.498151    3068.5838    153.13359    177.34626 
 8780000        87800     260.8764   -4853.8168    828.68692   -4025.1299    5201.8602     10.42239    3090.8894    153.58576    177.14817 
 8790000        87900    266.37663   -4853.2398    846.15865   -4007.0811     4764.779    10.374138    3105.2659    154.60573    177.19894 
 8800000        88000    270.14624   -4851.1805    858.13302   -3993.0475    4400.8708    10.380153    3103.4662      153.751     177.5865 
 8810000        88100    267.55464   -4877.0552    849.90067   -4027.1546    11214.305    10.415663    3092.8856    153.73875    177.57629 
 8820000        88200    251.17421   -4866.8827    797.86741   -4069.0153    13126.176    10.429988    3088.6378     154.2046    177.28605 
 8830000        88300    268.69459   -4919.6178    853.52178    -4066.096    9698.5855    10.405053    3096.0395    153.88944    177.36896 
 8840000        88400    258.13062   -4888.4588    819.96481    -4068.494    6442.5079    10.360614     3109.319    153.58659    177.36111 
 8850000        88500     262.6038   -4866.3865    834.17408   -4032.2125    4897.3304    10.362865    3108.6437    154.03592    177.58236 
 8860000        88600    269.66989   -4852.9648    856.61987   -3996.3449    9660.1516    10.413549    3093.5136    153.96656    177.61044 
 8870000        88700    257.56075   -4818.1365    818.15459   -3999.9819    12453.465    10.427794    3089.2875    153.14165    177.70069 
 8880000        88800    258.67408   -4830.1793    821.69112   -4008.4881    11994.035    10.392932    3099.6505    153.23608    177.79271 
 8890000        88900    262.48765   -4889.0944    833.80511   -4055.2893    3988.8372    10.326064    3119.7226    153.05904    177.86454 
 8900000        89000    247.96679   -4867.2453    787.67889   -4079.5664    3603.5436    10.291034    3130.3418     152.5708    177.64508 
 8910000        89100    259.58886   -4866.7038    824.59698   -4042.1069    8637.4354    10.311146    3124.2362    152.30689    177.87199 
 8920000        89200    264.75006   -4851.3594    840.99179   -4010.3676    9501.5206    10.318455    3122.0231    152.63803    177.65812 
 8930000        89300    266.39788   -4852.2127    846.22616   -4005.9866    8845.9404    10.301453    3127.1757    153.44136    177.43629 
 8940000        89400    262.95515   -4848.6282    835.29015    -4013.338    7638.0324    10.271927    3136.1648    153.22914    177.58689 
 8950000        89500    254.31027   -4815.1097    807.82927   -4007.2805    9074.3778    10.236518    3147.0131    153.41664    177.81869 
 8960000        89600    263.79662   -4786.5248    837.96314   -3948.5617    8102.6795     10.19397     3160.148    153.24068    178.00362 
 8970000        89700     256.9558   -4772.4905    816.23293   -3956.2575    7969.1143    10.143519    3175.8658    153.50014    178.31711 
 8980000        89800    270.73522   -4820.8692    860.00394   -3960.8652    9710.6617    10.096817    3190.5554    153.49646    178.16657 
 8990000        89900    264.88924   -4816.8574    841.43389   -3975.4235    10707.176    10.061241     3201.837    152.76674    178.44046 
 9000000        90000    248.27078   -4810.0655    788.64452    -4021.421    2042.0636    10.011499    3217.7455    153.00345    178.58139 
 9010000        90100    255.02375   -4828.5841    810.09568   -4018.4884    2884.1664    10.022046    3214.3592     153.4977    178.62414 
 9020000        90200    260.27839    -4802.967     826.7873   -3976.1797    11819.534    10.110476    3186.2452    153.64637    178.86589 
 9030000        90300    274.53093   -4800.8243     872.0612   -3928.7631    9291.1265    10.176038    3165.7168    153.24219    178.90014 
 9040000        90400    270.70327    -4807.226    859.90244   -3947.3235    5160.6097    10.206239    3156.3492    152.96035    178.77494 
 9050000        90500     270.4211   -4825.2282    859.00611    -3966.222    7713.7371    10.221421     3151.661    153.33969    178.97854 
 9060000        90600    268.86065   -4843.3388    854.04928   -3989.2895    4811.7806    10.215942    3153.3513     152.7382    179.38635 
 9070000        90700    261.31899   -4853.1097    830.09281   -4023.0169    8126.7241     10.24951     3143.024    151.75503    179.43675 
 9080000        90800    255.50964   -4862.0972    811.63914    -4050.458    4761.5945    10.299509     3127.766    151.85221    179.45946 
 9090000        90900    259.89065   -4869.0648    825.55562   -4043.5091    8588.4763    10.381646      3103.02    151.35333    179.51294 
 9100000        91000    268.07144   -4855.5331    851.54231   -4003.9908    13426.619    10.439418    3085.8478    151.76635    179.49655 
 9110000        91100    270.03419   -4863.7504    857.77708   -4005.9733    8742.0672    10.441023    3085.3735    151.84467    179.90864 
 9120000        91200    261.34649   -4897.5867    830.18017   -4067.4065      10465.5    10.421958    3091.0175    151.85396     179.6539 
 9130000        91300    250.27694    -4883.808    795.01718   -4088.7909    4039.8643    10.385602    3101.8379    151.32747    179.49865 
 9140000        91400    260.54561    -4891.954    827.63612   -4064.3179    4311.9089    10.385391     3101.901    151.49167    179.85623 
 9150000        91500    267.10711   -4884.3627    848.47907   -4035.8836    11357.509    10.420048     3091.584    152.30482    179.68764 
 9160000        91600    262.31662    -4885.248    833.26183   -4051.9862    14787.842    10.439169    3085.9213    152.93569    179.82815 
 9170000        91700    254.01953   -4921.7353    806.90571   -4114.8296    6975.3204    10.417838      3092.24    152.45749    180.05216 
 9180000        91800    250.65105   -4915.9768    796.20558   -4119.7712    6080.7359    10.402037    3096.9372    151.85823    180.22601 
 9190000        91900    261.00595   -4912.3572    829.09842   -4083.2588    12279.604    10.424565    3090.2446    151.95528    180.50939 
 9200000        92000    273.32659   -4930.4785    868.23557    -4062.243    11203.406    10.440633    3085.4888    152.13112    180.24104 
 9210000        92100     252.4723   -4876.7449    801.99087    -4074.754    8786.8916    10.455321     3081.154    152.16904    180.11168 
 9220000        92200    259.25016   -4882.5646    823.52106   -4059.0435    5864.7031    10.467014    3077.7119    152.37013    180.47511 
 9230000        92300    276.08306   -4875.4742    876.99162   -3998.4826    9329.2666    10.474978     3075.372    152.21754    180.31109 
 9240000        92400    273.35657   -4868.9242    868.33079   -4000.5935    12052.832    10.483033    3073.0091    152.59399    180.26442 
 9250000        92500    268.55235   -4878.3072    853.06994   -4025.2373    8182.2719    10.459111    3080.0377    152.59873    180.28452 
 9260000        92600    256.41058   -4862.2419      814.501   -4047.7409    8797.9999    10.427498    3089.3753     152.5015     180.0946 
 9270000        92700     247.2079   -4838.9004    785.26823   -4053.6321    7929.3796    10.388766    3100.8934    151.45384    180.21891 
 9280000        92800    262.59069   -4880.4681    834.13245   -4046.3357    5465.7734    10.385554    3101.8524    151.47117    180.40133 
 9290000        92900    250.74988   -4864.3275    796.51952    -4067.808    9533.7105    10.418967    3091.9048    152.05557    180.63711 
 9300000        93000    254.85734   -4901.9817    809.56706   -4092.4146    6826.3521    10.469886    3076.8677    152.63769    180.80125 
 9310000        93100    267.97785   -4919.8242    851.24501   -4068.5792    11818.474    10.539256    3056.6156    153.07124    181.12409 
